NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
111,229,94,94,153.3456,6.5580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,229,94,94,135.7433,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,230,93,95,138.7507,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,229,94,94,134.6846,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,228,94,94,136.5960,6.7361,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,230,94,94,135.3189,6.5748,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,229,94,95,130.3253,6.4085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,230,94,94,133.8435,6.4580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,230,94,95,134.8958,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,230,94,94,132.3839,6.4415,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,230,94,94,137.4540,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,229,95,95,138.7507,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,229,94,95,136.5960,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
112,229,95,95,131.9696,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
112,229,95,95,131.5567,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
112,229,95,95,119.7340,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
112,229,94,95,137.8849,6.3105,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,230,94,94,131.5567,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
113,229,94,95,129.7138,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
112,230,95,94,133.8435,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
113,230,94,95,134.2635,6.4085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
113,230,94,95,134.0534,6.5496,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
112,230,95,95,131.5567,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
113,230,95,94,130.5298,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
113,230,95,95,135.9560,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,94,133.6340,6.6763,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,95,131.5567,6.8744,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,94,130.5298,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
113,231,95,94,124.3342,6.4415,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
113,230,95,95,127.2957,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,95,133.6340,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,94,127.2957,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,95,124.9210,6.4829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,95,126.1029,6.4085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,94,122.5895,6.5162,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,95,125.5106,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
113,230,94,94,123.5558,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,95,125.3139,6.3105,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,94,123.3619,6.5916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,231,95,95,125.5106,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
115,231,95,95,125.1173,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,95,121.8216,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,231,95,94,124.7251,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,95,95,123.7500,6.5496,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,231,95,95,121.8216,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,231,95,94,112.6070,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
115,230,95,95,124.1392,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,230,94,95,123.5558,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
114,231,96,94,120.6787,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
115,231,96,95,123.9444,6.4415,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
115,231,96,94,123.9444,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,94,94,116.9429,6.4415,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
115,231,96,95,125.3139,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
115,231,96,95,127.0961,5.9847,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,96,95,126.4992,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
115,231,96,95,128.9028,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,96,95,127.8961,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,95,94,118.7965,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,95,95,126.3010,6.5664,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,96,95,124.9210,6.3430,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,96,96,122.7822,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,232,96,95,120.4891,6.4580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,96,96,124.5295,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,96,95,125.9052,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,96,95,124.7251,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,96,95,122.9751,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,231,96,96,123.3619,6.4829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,231,96,95,123.3619,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,232,96,96,123.1684,6.5162,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,232,96,96,124.1392,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
116,231,96,95,124.3342,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,231,96,96,123.1684,6.6085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,231,96,95,119.5460,6.4580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,232,96,95,122.0132,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,231,96,96,123.1684,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,232,96,95,118.7965,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,232,97,95,117.6810,6.6338,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,232,96,95,122.7822,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
117,231,96,96,119.1707,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
118,232,96,95,120.6787,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
118,233,96,95,118.9835,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
118,232,96,96,121.8216,6.4829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
118,232,96,96,135.9560,6.1339,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
118,232,96,94,119.7340,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
118,232,96,96,119.5460,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,97,95,115.8440,6.2700,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,97,95,119.3581,5.8385,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
118,232,96,96,118.6099,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
118,232,97,95,126.1029,6.2056,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
118,232,97,96,122.7822,6.3757,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
118,233,97,95,123.9444,6.3593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,96,96,122.5895,6.3593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,97,96,125.5106,6.3593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,96,95,126.6979,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,96,95,126.4992,6.6169,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,97,95,126.3010,6.3512,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,97,95,128.0968,7.1043,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,233,97,95,130.5298,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,97,95,125.5106,6.3349,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,233,97,96,126.8969,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,232,97,95,126.3010,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,233,96,96,125.9052,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
119,233,98,95,118.0517,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
120,232,97,96,122.0132,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
120,232,97,96,121.2488,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
120,233,97,95,120.1110,6.1657,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
120,233,97,96,137.8849,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,232,97,96,119.7340,6.2861,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,97,96,121.6304,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
120,233,97,95,124.5295,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,97,95,120.2999,6.4085,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
121,232,97,95,115.6619,6.8919,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
120,233,97,95,108.0846,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,98,95,118.9835,6.3430,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,98,95,120.4891,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,96,95,117.1270,6.4085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,97,96,121.0584,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,97,96,117.1270,6.3023,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,97,96,114.9360,6.9006,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
120,233,97,96,121.8216,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,98,96,127.6956,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,233,98,96,132.7993,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,233,98,96,124.7251,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,234,98,96,135.1072,6.3593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,234,96,96,149.3289,6.1498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,234,97,95,134.8958,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,98,95,135.3189,6.4415,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,233,98,96,134.4739,6.3512,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
121,233,97,96,124.1392,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,233,98,95,121.8216,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,96,122.3971,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,96,121.2488,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,233,97,96,120.6787,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,234,97,96,120.2999,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,233,97,96,119.5460,6.3267,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,233,98,96,125.3139,6.4746,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,96,120.4891,6.3593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,234,98,95,119.7340,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,234,98,96,134.6846,6.4829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,233,98,96,120.1110,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,96,123.9444,6.4085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,234,98,96,121.6304,6.3593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,233,98,96,119.1707,6.3593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,96,119.1707,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,95,113.4974,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,97,123.1684,6.2861,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,99,97,136.1691,6.4085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,234,98,96,137.4540,6.3349,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,96,138.3171,6.3512,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
122,234,98,96,137.4540,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,99,96,128.7009,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
124,233,98,96,138.1008,6.3593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
124,235,98,96,135.9560,6.3186,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,96,134.4739,6.8570,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
123,234,98,96,110.3235,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,234,99,96,119.9224,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,98,97,131.7630,6.3023,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
124,235,98,96,131.3506,6.3349,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,98,96,132.7993,6.3512,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
124,235,98,97,130.5298,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,98,96,133.8435,6.3186,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,99,96,134.8958,5.9460,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
124,235,99,97,116.2093,6.4829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,99,97,121.6304,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
124,235,99,96,130.1212,6.2942,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,99,96,127.4955,6.3267,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,234,98,96,131.5567,6.3023,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,99,96,123.7500,6.5916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,235,98,96,119.5460,6.2056,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,99,97,117.1270,6.5748,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,98,97,119.3581,6.2942,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,235,99,96,120.1110,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,235,99,96,116.0265,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,99,97,116.5755,6.3512,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,236,99,96,116.0265,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,236,99,97,115.8440,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,236,98,97,114.2145,6.3512,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
126,235,98,96,114.3945,6.2861,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,99,97,116.7591,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
125,235,99,97,118.7965,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,235,99,97,110.4977,6.1260,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,236,98,96,116.3922,6.4415,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
126,236,100,96,121.0584,6.3430,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,235,99,96,114.7552,6.3023,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,100,97,120.8684,6.2377,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,99,96,120.1110,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,99,97,120.6787,6.3349,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,236,99,97,134.4739,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,236,99,96,122.2050,6.5245,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,98,97,132.7993,5.8767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,99,97,121.2488,6.3349,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,235,99,97,120.2999,6.1737,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,99,96,120.8684,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,235,99,96,121.6304,6.3186,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,100,97,123.3619,6.4415,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,99,96,121.0584,6.8396,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,236,99,96,121.2488,6.2377,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,100,97,119.9224,6.1418,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,99,96,117.3113,6.2700,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
126,236,100,97,118.7965,6.3105,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,100,97,115.6619,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
126,236,100,97,116.9429,6.3267,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,100,97,116.3922,6.3023,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,236,100,97,115.2984,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
127,236,100,97,114.5747,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,99,96,109.2847,6.4168,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
127,237,100,97,116.3922,6.2538,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,236,100,97,114.9360,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,99,97,106.7286,6.6933,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,100,96,113.3188,6.3105,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,100,97,115.8440,6.3430,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,100,97,116.9429,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,100,98,118.0517,6.3430,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,100,97,114.9360,6.2942,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,99,97,114.7552,6.3023,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,101,97,117.6810,6.1339,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,99,97,118.7965,6.3186,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,100,97,112.2528,6.2942,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,100,97,115.4800,6.3186,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,100,98,116.7591,5.9769,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,101,97,118.6099,6.3267,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,100,97,119.7340,6.0159,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,100,98,117.1270,6.2136,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,238,99,97,107.4046,6.2619,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,99,96,116.3922,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,100,97,118.7965,6.3186,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,100,97,115.8440,6.2619,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,237,99,97,134.6846,6.3593,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,101,96,121.0584,6.2700,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
128,237,100,96,121.6304,6.3757,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
129,238,100,97,119.3581,6.2942,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,100,97,115.8440,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,100,97,135.9560,6.3512,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,101,97,117.4960,6.2297,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,100,97,114.9360,6.2781,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,100,97,111.7235,6.2700,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,101,97,113.6763,6.4829,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,101,97,113.8554,6.3023,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,100,97,114.0348,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,101,97,111.1965,6.3430,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,101,97,112.0761,6.2781,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,100,97,113.4974,6.2619,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,101,97,107.4046,6.3430,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
131,237,100,97,111.1965,6.3349,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,101,97,110.1497,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,101,97,115.1171,6.3186,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
131,237,101,97,118.2375,6.2377,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
131,238,101,97,110.4977,6.3023,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,100,97,112.2528,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
131,238,101,97,111.5475,6.9444,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
130,237,101,96,113.3188,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,100,96,115.4800,6.3430,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,101,97,116.9429,6.3512,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,101,97,118.7965,5.8767,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
131,238,101,97,118.4236,6.2700,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
130,238,101,97,117.6810,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
131,238,101,97,115.4800,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
131,237,101,97,112.2528,6.3186,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
131,239,102,97,113.1404,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
131,238,102,97,103.4096,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,102,97,112.7846,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,238,101,97,112.9624,6.3023,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,102,98,115.4800,6.3267,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,238,102,97,137.6692,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,101,97,117.4960,6.2781,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,101,97,113.6763,6.3757,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,101,98,114.9360,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,101,97,118.6099,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,238,102,98,120.4891,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
131,239,102,97,122.9751,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,101,97,128.0968,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,101,98,130.9396,6.2861,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,102,97,135.3189,6.3105,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,101,96,134.0534,6.4333,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,238,102,98,133.0075,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,101,98,108.2554,6.3349,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,101,98,125.7078,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,101,98,133.0075,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,102,97,128.4992,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
132,239,101,98,132.3839,6.2538,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,102,97,129.1052,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,102,98,113.3188,6.3186,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,239,102,97,114.0348,6.2700,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
133,240,101,97,130.1212,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
