NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
468,641,383,173,692.4916,2.8443,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,642,383,172,693.5983,2.5470,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,641,382,172,676.1153,2.7257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,641,383,172,711.5576,2.5510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,642,382,172,713.8366,2.4688,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,642,383,173,717.2694,2.5549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,641,384,173,720.7198,2.5116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,642,384,173,716.1227,2.6069,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,642,383,172,692.4916,2.7676,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,642,385,173,730.0068,2.4998,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
470,642,384,173,727.6729,2.4726,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,644,384,174,720.7198,2.4998,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,643,384,173,703.6403,2.5233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,643,384,173,704.7656,2.5038,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,644,385,173,708.1532,2.4921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
470,643,385,173,705.8927,2.4998,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
470,644,385,173,702.5174,2.5155,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,644,386,173,686.9871,2.4418,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,644,385,173,685.8913,2.6638,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
470,644,385,173,705.8927,2.4688,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,644,386,174,732.3481,2.4688,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
470,644,385,174,703.6403,2.4534,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
470,644,385,174,713.8366,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,645,386,174,748.9615,2.4998,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,644,386,174,713.8366,2.4959,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,645,385,173,710.4204,2.4804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,644,386,174,737.0541,2.4843,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,645,385,174,735.8751,2.4151,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,645,386,174,726.5093,2.4418,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,645,386,174,733.5215,2.4765,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,645,386,174,721.8737,2.4688,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,646,386,174,723.0300,2.4804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,646,386,174,730.0068,2.7930,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
470,645,386,175,719.5677,2.3474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,646,387,174,710.4204,2.5233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
470,646,387,175,723.0300,2.4882,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
471,646,386,175,712.6958,2.4804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
471,647,388,175,738.2362,2.4342,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
471,647,388,175,732.3481,2.4843,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
471,647,388,175,716.1227,2.4765,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
472,647,388,175,714.9785,2.5038,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
471,647,388,175,726.5093,2.4804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
472,647,388,174,748.9615,2.4572,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
472,648,388,175,730.0068,2.4611,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
472,648,388,176,726.5093,2.4804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
472,648,388,175,741.7934,2.4882,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
472,648,388,175,724.1876,2.4418,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
473,648,388,176,709.2857,2.2342,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
473,648,389,176,742.9823,2.4495,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
472,649,389,176,748.9615,2.4688,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
472,648,389,176,750.1630,2.4921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
473,648,389,176,744.1743,2.4726,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
473,649,389,176,725.3475,2.5038,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
473,649,390,177,695.8165,2.4611,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
473,649,389,176,731.1760,2.4649,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
473,649,390,177,727.6729,2.4765,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
474,649,390,177,720.7198,2.4959,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
474,649,389,176,732.3481,2.4688,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
474,649,389,177,764.7442,2.4649,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
474,649,390,177,752.5727,2.4534,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
473,649,390,177,767.2029,2.4765,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
474,651,391,178,741.7934,2.5077,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
473,651,391,178,720.7198,2.4265,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
474,651,391,177,710.4204,2.4959,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
474,651,391,178,708.1532,2.2884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
475,651,391,178,713.8366,2.4921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
474,651,391,177,746.5632,2.4765,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
475,652,392,178,727.6729,2.4037,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
474,652,392,178,733.5215,2.4804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
475,651,392,179,739.4200,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
475,651,392,178,762.2931,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
476,652,392,178,727.6729,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
475,652,393,178,723.0300,2.4804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
475,653,393,179,719.5677,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
475,653,392,178,721.8737,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
476,653,393,178,764.7442,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
476,653,393,178,737.0541,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
476,652,393,178,762.2931,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
475,653,392,179,731.1760,2.4418,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
476,653,392,178,725.3475,2.4572,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
476,653,393,178,713.8366,2.4688,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
476,653,393,178,734.6974,2.2884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
476,652,393,178,712.6958,2.3363,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
475,653,394,179,721.8737,2.4534,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,654,393,178,720.7198,2.4688,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,653,394,179,723.0300,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,653,394,178,708.1532,2.4804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,655,394,179,799.9441,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,655,394,179,824.8044,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,655,394,180,802.5229,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,655,394,180,818.1835,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,656,395,181,751.3668,2.4649,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,656,395,181,763.5173,2.4380,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,656,395,181,763.5173,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,656,395,181,756.2019,2.4649,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,656,395,181,759.8503,2.5233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,657,395,181,763.5173,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
477,657,396,182,762.2931,2.4380,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,657,395,181,768.4362,2.4649,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,656,395,181,787.1798,2.4418,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,657,395,182,787.1798,2.4688,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,657,395,182,767.2029,2.5116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,656,396,182,761.0708,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,656,395,181,768.4362,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,657,396,181,765.9722,2.4611,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,657,396,182,752.5727,2.4611,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,656,396,182,761.0708,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,657,397,182,770.9079,2.4151,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,658,396,182,768.4362,2.4495,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,657,396,181,780.8790,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,657,397,182,764.7442,2.4342,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,657,396,182,773.3879,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,658,397,182,778.3735,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
478,659,397,182,748.9615,2.4380,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,659,398,182,748.9615,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,659,397,182,744.1743,2.4534,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,659,398,182,754.9906,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,659,397,182,745.3680,2.4151,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,659,398,182,731.1760,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
480,659,397,183,724.1876,2.4037,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,659,398,183,728.8390,2.4037,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
480,660,399,183,733.5215,2.5155,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,660,398,183,759.8503,2.4495,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
479,660,399,182,734.6974,2.2775,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
480,660,398,182,769.6707,2.4265,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
480,661,398,183,780.8790,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,660,399,183,797.3742,2.4342,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
480,660,399,182,779.6249,2.4380,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,661,399,183,803.8164,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,661,399,182,778.3735,2.3773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,661,399,183,788.4471,2.3999,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
480,660,399,183,777.1241,2.2739,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
480,661,399,182,746.5632,2.4265,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
480,661,400,183,752.5727,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,661,399,183,758.6326,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,661,400,183,839.5700,2.4534,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,660,399,182,775.8758,2.4380,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,662,400,183,769.6707,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,661,399,183,765.9722,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,663,400,184,768.4362,2.4113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
481,662,400,184,785.9151,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
482,662,400,184,784.6532,2.4572,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
482,662,400,185,775.8758,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
482,663,402,184,790.9864,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,663,402,184,777.1241,2.4495,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,663,401,184,754.9906,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,663,401,184,752.5727,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,663,401,185,739.4200,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
482,663,402,184,775.8758,2.4113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
482,663,402,184,764.7442,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
482,663,402,185,764.7442,2.4380,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,664,402,185,756.2019,2.4418,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
482,664,402,185,759.8503,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,664,402,185,757.4167,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,664,402,184,759.8503,2.4342,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,664,402,184,754.9906,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,664,403,184,744.1743,2.4495,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,665,402,185,757.4167,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,665,402,185,748.9615,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,664,403,184,742.9823,2.4265,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
482,665,403,185,741.7934,2.4380,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
482,664,403,185,741.7934,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,664,403,185,701.3956,2.3549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,665,403,185,734.6974,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
483,665,403,185,723.0300,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,666,404,184,724.1876,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,665,404,185,716.1227,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,665,404,185,711.5576,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,665,404,186,710.4204,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,666,404,185,724.1876,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,667,405,187,702.5174,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,666,405,186,712.6958,2.4418,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,666,404,186,698.0426,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,667,404,186,695.8165,2.4534,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,667,405,186,693.5983,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,667,405,187,700.2761,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,667,405,186,681.5286,2.3474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,667,405,187,704.7656,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,666,405,187,716.1227,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
484,667,405,187,704.7656,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,667,405,186,710.4204,2.4572,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,667,406,187,699.1586,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,668,405,187,730.0068,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,667,405,187,728.8390,2.3999,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,667,406,187,726.5093,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,668,406,187,721.8737,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,667,406,187,733.5215,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,668,405,187,720.7198,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,668,406,187,707.0221,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,668,406,187,724.1876,2.4151,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,668,405,187,717.2694,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,669,407,188,723.0300,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
485,670,407,188,724.1876,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,669,406,187,724.1876,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,669,406,187,726.5093,2.3999,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,670,407,187,725.3475,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,670,406,188,733.5215,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,669,407,188,716.1227,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,669,407,187,731.1760,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,670,407,188,733.5215,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,670,407,188,740.6052,2.3773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,670,407,187,714.9785,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,670,407,187,741.7934,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,670,407,188,726.5093,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,670,408,187,737.0541,2.4113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,670,408,188,730.0068,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,671,407,188,739.4200,2.6884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,670,408,188,748.9615,2.4342,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,670,408,188,733.5215,2.2270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,671,408,188,738.2362,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,670,408,187,739.4200,2.4037,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,671,408,189,733.5215,2.3999,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,670,408,189,732.3481,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,670,408,189,734.6974,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,671,408,189,733.5215,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
486,671,409,188,733.5215,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,671,409,188,730.0068,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,672,410,189,731.1760,2.3031,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,672,410,189,737.0541,2.4304,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,673,409,189,738.2362,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,672,410,189,735.8751,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,673,409,190,741.7934,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,673,409,189,779.6249,2.3773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,673,409,189,778.3735,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,673,410,190,739.4200,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
487,672,410,190,753.7803,2.4495,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,673,410,190,756.2019,2.4380,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,673,410,190,750.1630,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,673,410,190,753.7803,2.4113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,673,411,189,754.9906,2.7466,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,674,410,190,747.7615,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,673,411,191,751.3668,2.4151,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,674,411,190,756.2019,2.7466,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,673,410,190,751.3668,2.4037,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,674,410,191,739.4200,2.4151,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,674,410,191,744.1743,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,674,410,191,741.7934,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,674,411,191,740.6052,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,674,411,191,714.9785,2.7257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,674,411,191,744.1743,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,675,411,191,762.2931,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,675,412,191,737.0541,2.4037,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,674,411,191,744.1743,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,675,413,192,724.1876,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,675,412,192,733.5215,2.4075,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,675,412,192,737.0541,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,676,412,193,731.1760,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,676,412,192,718.4174,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,676,413,192,735.8751,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,676,412,192,732.3481,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,676,413,193,733.5215,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,677,412,192,737.0541,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,676,412,193,733.5215,2.4380,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,677,413,192,735.8751,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
488,677,412,192,737.0541,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
490,677,412,193,750.1630,2.2485,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,677,413,193,735.8751,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
490,677,413,193,727.6729,2.1985,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,677,413,192,739.4200,2.3773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,677,413,192,751.3668,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
489,677,413,192,740.6052,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
490,678,412,192,735.8751,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
490,677,413,193,738.2362,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
490,678,413,193,744.1743,2.2163,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
490,677,414,193,738.2362,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
490,677,413,193,738.2362,2.6231,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
490,678,413,193,733.5215,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
491,677,414,193,713.8366,2.2163,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
490,677,414,192,738.2362,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
491,679,415,192,738.2362,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
491,678,414,193,739.4200,2.6597,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,678,414,193,735.8751,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
491,679,415,193,734.6974,2.2377,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,679,415,193,732.3481,2.3474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,679,415,193,727.6729,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
491,679,415,194,728.8390,2.3886,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
491,679,415,194,731.1760,2.3400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
491,679,415,194,724.1876,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,680,416,194,727.6729,2.5116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
491,680,415,195,726.5093,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
491,680,415,195,723.0300,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,680,416,195,723.0300,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,680,416,195,720.7198,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,681,416,194,720.7198,2.3623,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,680,416,195,734.6974,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,680,416,195,741.7934,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,680,416,195,787.1798,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,680,415,195,689.1832,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
493,681,416,195,737.0541,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
493,681,416,196,732.3481,2.2848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,681,416,195,735.8751,2.3698,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
493,681,416,196,742.9823,2.3773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,681,417,196,739.4200,2.3586,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,681,417,195,752.5727,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
492,682,416,195,735.8751,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
493,682,418,195,734.6974,2.4037,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
