NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
339,475,245,130,452.5665,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,474,244,131,454.7012,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,245,130,460.4447,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,246,130,446.9239,3.5541,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,246,131,450.4420,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,246,131,453.2766,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,474,246,130,438.5960,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,246,130,449.7361,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,246,130,453.9882,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,245,131,456.8463,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,245,130,456.1299,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,245,130,482.6593,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,475,246,130,453.9882,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,246,131,460.4447,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,246,130,469.2008,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,246,130,477.3784,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,475.1339,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,477.3784,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,454.7012,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,246,131,451.8568,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,476,246,131,447.6250,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,451.8568,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,423.0775,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,381.0064,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,245,131,451.8568,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,247,131,372.1898,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,247,131,381.0064,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,476,246,131,453.9882,2.9403,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,476,246,132,442.0462,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,476,247,131,447.6250,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,444.8269,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,476,246,131,442.7399,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,451.8568,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,445.5247,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,246,131,445.5247,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,476,247,131,441.3541,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,475,246,131,456.8463,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,131,451.1491,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,475,246,131,475.1339,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,132,474.3882,3.2383,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,246,131,487.2336,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,477,247,131,491.8526,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,246,132,484.9407,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,132,488.0004,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,476,247,131,487.2336,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
340,476,246,131,447.6250,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,477,247,132,448.3276,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,475,247,132,439.2839,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,132,437.2236,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,477,247,132,394.3262,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,475,246,132,440.6629,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,247,132,439.9728,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,131,431.1021,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,132,433.8119,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,247,131,433.8119,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,132,429.0818,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,247,131,437.2236,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,247,132,437.2236,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,131,430.4279,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,132,435.1731,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,247,132,442.0462,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,476,247,132,435.8558,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,477,247,131,453.9882,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,247,132,459.7226,3.5185,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,247,132,459.7226,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,247,132,448.3276,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,477,247,131,447.6250,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,247,132,465.5320,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,247,132,464.0726,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,247,132,466.9959,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,477,246,131,478.1294,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,246,132,467.7297,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
341,477,247,132,457.5636,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,247,132,449.7361,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,248,132,452.5665,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,247,131,423.0775,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,247,132,423.7406,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,477,247,132,428.4103,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,476,248,132,433.8119,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,247,131,446.9239,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,477,248,132,446.9239,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,133,446.2236,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,477,248,131,459.7226,3.2478,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,478,247,132,457.5636,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,477,248,132,502.0171,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,476,248,132,488.0004,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,478,247,132,487.2336,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,248,132,489.5375,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,248,131,483.4186,3.5388,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,477,247,133,492.6268,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,247,132,466.2633,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,478,248,132,470.6768,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,248,133,481.1443,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,477,248,132,482.6593,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,248,132,453.2766,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,132,449.0313,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,132,478.1294,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,133,479.6344,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,132,483.4186,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,477,248,133,488.0004,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,132,481.9011,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,477,248,132,498.0822,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,477,248,132,498.0822,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,133,492.6268,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,478,248,132,519.7173,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,478,248,132,497.2989,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,132,494.9570,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
342,478,248,132,451.1491,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,133,453.2766,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,249,132,450.4420,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,477,247,132,446.9239,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,133,415.2063,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,133,472.1578,3.2383,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,478,248,132,477.3784,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,132,479.6344,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,133,475.1339,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,249,132,490.3081,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,132,491.0795,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
343,478,248,133,512.3989,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,478,248,133,486.4682,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,477,248,133,477.3784,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,478,248,133,478.8811,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,478,249,132,482.6593,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,134,483.4186,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,132,486.4682,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,478,249,133,490.3081,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,478,249,133,491.0795,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,248,134,491.8526,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,133,492.6268,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,132,494.1793,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,478,249,133,486.4682,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,501.2272,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,478,249,134,499.6520,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,501.2272,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,478,249,134,500.4394,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,502.0171,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,133,528.8088,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,478,249,133,494.1793,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,478,248,133,486.4682,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,493.4023,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,248,133,481.1443,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,134,480.3889,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,133,496.5173,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,478,249,132,489.5375,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,132,496.5173,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,495.7364,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,497.2989,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,250,133,501.2272,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,133,501.2272,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,132,509.9834,3.2765,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,134,505.1880,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,132,500.4394,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,249,133,498.0822,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,500.4394,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,250,133,505.1880,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,502.8079,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,133,505.9842,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,501.2272,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,499.6520,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,248,134,500.4394,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,489.5375,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,249,133,498.0822,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,249,133,502.0171,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
344,479,249,133,495.7364,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,250,134,503.5999,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,479,249,133,503.5999,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,133,495.7364,3.3983,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,250,132,501.2272,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,249,132,502.0171,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,250,133,506.7815,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,249,133,513.2069,3.5083,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,250,134,507.5799,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,479,250,133,510.7876,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,479,249,133,507.5799,3.4780,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,133,507.5799,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,250,133,510.7876,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,133,511.5926,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,250,134,507.5799,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,250,134,509.9834,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,249,134,509.9834,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,250,134,502.8079,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,249,133,530.4796,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,134,496.5173,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,249,133,501.2272,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,251,134,502.8079,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,250,134,504.3935,3.3737,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,479,250,133,498.8667,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,134,501.2272,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,134,505.9842,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,251,133,500.4394,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,134,502.0171,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,251,134,504.3935,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,133,509.9834,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,250,133,502.8079,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,134,506.7815,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,134,499.6520,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,251,133,495.7364,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,134,496.5173,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,134,493.4023,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,251,134,494.1793,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,481,250,135,496.5173,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,251,134,488.0004,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,250,134,488.7682,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,134,502.0171,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,134,496.5173,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,133,509.1814,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,251,134,492.6268,2.9668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,481,250,133,455.4150,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,251,134,400.5372,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,134,459.0019,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,134,385.7959,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,481,251,134,381.6019,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,134,447.6250,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,135,470.6768,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,133,475.1339,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,481,250,135,501.2272,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,134,478.8811,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,251,134,475.1339,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,251,133,475.1339,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,480,250,134,506.7815,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,481,250,135,480.3889,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,134,466.9959,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
345,480,250,134,453.9882,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,134,475.8809,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,135,476.6290,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,134,461.1680,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,134,475.8809,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,481,251,134,468.4648,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,134,476.6290,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,135,472.9000,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,481,251,134,477.3784,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,134,480.3889,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,135,477.3784,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,134,477.3784,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,134,480.3889,3.2193,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,250,135,486.4682,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,134,482.6593,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,134,475.1339,3.5337,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,134,475.8809,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,134,479.6344,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,250,133,475.1339,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,481,251,134,481.1443,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,250,135,477.3784,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,135,497.2989,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,134,480.3889,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,135,477.3784,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,481,251,134,468.4648,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,134,479.6344,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,481,251,135,475.8809,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,481,252,135,472.9000,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,135,472.1578,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,135,490.3081,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,135,472.9000,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,135,471.4168,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,135,469.2008,3.5439,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,135,469.2008,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,135,470.6768,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,252,135,471.4168,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,251,135,471.4168,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,481,252,135,475.8809,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,481,251,135,470.6768,3.3200,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,135,472.1578,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,250,135,466.9959,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,135,464.8015,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,251,134,474.3882,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,135,478.1294,3.5490,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,135,477.3784,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,135,473.6435,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,252,135,476.6290,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,251,135,477.3784,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,135,477.3784,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,135,479.6344,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,251,135,477.3784,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
346,482,252,135,475.8809,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,135,477.3784,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,135,470.6768,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,482,252,136,478.8811,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,482,251,135,478.1294,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,136,478.8811,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,484.1790,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,252,134,483.4186,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,482,252,136,480.3889,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,482,251,135,483.4186,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,252,135,480.3889,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,483,252,135,490.3081,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,135,478.8811,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,136,475.8809,3.2383,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,135,479.6344,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,478.8811,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,484.1790,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,136,481.1443,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,484,252,135,484.9407,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
347,482,252,135,478.8811,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,252,135,481.1443,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,253,136,476.6290,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
348,483,253,136,460.4447,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
