NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
245,513,247,181,8.6479,13.4245,0.0000,26.9600,1010.1800,27.7390,269.6010,56.7260
245,513,246,181,8.7356,13.4089,0.0000,27.0300,1010.1800,27.7460,274.0880,56.7260
244,513,247,182,8.7708,12.7999,0.0000,27.0900,1010.2000,27.7520,276.8530,56.5592
244,513,247,180,9.2035,13.5338,0.0000,27.1500,1010.1800,27.7600,283.2830,56.7260
245,514,246,181,8.7708,13.4556,0.0000,27.2100,1010.2000,27.7670,287.9890,56.5592
244,513,247,182,8.5784,13.3469,0.0000,27.2600,1010.1800,27.7510,290.0180,56.7260
244,513,247,181,8.6829,13.2697,0.0000,27.3000,1010.2000,27.7600,290.2740,56.5592
245,513,247,181,8.7180,13.3469,0.0000,27.3400,1010.2000,27.7650,294.6890,56.5592
244,513,247,181,8.6829,13.4400,0.0000,27.3700,1010.2000,27.7510,296.2800,56.5592
244,513,247,181,8.6131,13.3624,0.0000,27.4000,1010.1800,27.7400,299.2410,56.7260
244,513,247,181,8.7532,13.3469,0.0000,27.4200,1010.1800,27.7300,302.2620,56.7260
245,513,247,182,8.6829,13.3779,0.0000,27.4400,1010.2000,27.7150,300.8810,56.5592
245,513,247,182,8.6479,13.3159,0.0000,27.4600,1010.2000,27.7120,297.6180,56.5592
244,514,247,182,8.7004,13.5025,0.0000,27.4800,1010.2200,27.6920,303.9360,56.3928
245,514,247,181,8.7532,13.4712,0.0000,27.4900,1010.2200,27.6890,303.0960,56.3928
244,514,247,182,8.6829,12.6663,0.0000,27.5000,1010.2200,27.6750,303.3760,56.3928
244,514,247,181,8.6829,13.4400,0.0000,27.5100,1010.2200,27.6750,304.7790,56.3928
245,514,247,181,8.7532,13.4712,0.0000,27.5300,1010.2000,27.6450,305.3450,56.5592
244,514,247,181,8.7708,13.3779,0.0000,27.5300,1010.2200,27.6450,308.2020,56.3928
244,514,247,181,8.3896,13.5495,0.0000,27.5400,1010.2000,27.6300,307.0530,56.5592
245,514,247,182,7.8119,12.3883,0.0000,27.5500,1010.2200,27.5930,308.2020,56.3928
245,514,248,181,8.8062,13.3624,0.0000,27.0800,1010.2000,27.5540,212.3980,56.5592
245,514,248,182,8.4578,13.3624,0.0000,26.8700,1010.2000,27.6070,230.5370,56.5592
244,514,248,183,8.8595,13.4869,0.0000,26.8200,1010.2000,27.6400,243.8510,56.5592
246,515,248,183,8.8595,13.5181,0.0000,26.8400,1010.2000,27.6740,254.2020,56.5592
244,515,248,182,8.8062,13.5966,0.0000,26.9000,1010.1800,27.7200,262.7190,56.7260
245,514,248,182,8.4236,14.8925,0.0000,26.9600,1010.1600,27.7340,268.0650,56.8929
245,514,248,182,8.7708,13.4556,0.0000,27.0300,1010.2000,27.7460,274.7740,56.5592
245,514,249,183,8.8417,14.2723,0.0000,27.1000,1010.2000,27.7600,279.4370,56.5592
244,513,249,182,8.8239,13.8026,0.0000,27.1600,1010.1800,27.7710,286.7360,56.7260
246,514,248,183,8.8239,13.4089,0.0000,27.2100,1010.2000,27.7670,283.2830,56.5592
245,515,248,182,8.5093,13.5966,0.0000,27.2600,1010.1800,27.7670,286.7360,56.7260
245,514,248,182,8.8595,13.4089,0.0000,27.3000,1010.1800,27.7600,294.9530,56.7260
245,515,249,183,8.8417,12.8596,0.0000,27.3400,1010.1800,27.7700,291.0430,56.7260
245,514,249,183,8.8062,13.5966,0.0000,27.3700,1010.1800,27.7510,295.4820,56.7260
246,514,248,183,9.2773,13.5025,0.0000,27.4000,1010.1800,27.7400,298.6980,56.7260
245,515,249,183,8.8062,13.6597,0.0000,27.4200,1010.1600,27.7350,299.7860,56.8929
246,515,249,183,8.8062,13.7867,0.0000,27.4400,1010.1800,27.7200,303.3760,56.7260
246,515,249,183,8.8773,13.0253,0.0000,27.4600,1010.1800,27.7180,303.9360,56.7260
246,514,249,183,8.7180,13.4556,0.0000,27.4800,1010.2000,27.7150,301.1560,56.5592
245,514,249,183,8.5093,13.4712,0.0000,27.5000,1010.2000,27.7070,303.9360,56.5592
246,514,248,183,8.8595,15.0125,0.0000,27.5100,1010.2200,27.6800,304.7790,56.3928
245,514,249,183,8.7885,14.7225,0.0000,27.5200,1010.2000,27.6810,307.9140,56.5592
245,514,248,183,8.9310,13.5181,0.0000,27.5300,1010.2200,27.6610,302.5400,56.3928
245,515,248,183,8.8062,13.5181,0.0000,27.5400,1010.2000,27.6350,306.4810,56.5592
245,515,249,183,8.8952,13.5338,0.0000,27.5400,1010.2000,27.6350,306.4810,56.5592
246,515,249,183,7.8601,12.3883,0.0000,27.5500,1010.2000,27.6150,308.2020,56.5592
246,515,249,183,8.5784,14.0763,0.0000,27.0800,1010.1800,27.5700,212.2610,56.7260
246,515,250,184,8.8595,13.5966,0.0000,26.8800,1010.1800,27.6070,230.2140,56.7260
246,516,249,183,8.8239,13.7708,0.0000,26.8300,1010.1800,27.6580,242.9510,56.7260
245,515,249,183,8.9489,13.5652,0.0000,26.8500,1010.1600,27.6990,253.0310,56.8929
246,515,249,183,8.9669,13.6281,0.0000,26.9000,1010.1600,27.7150,266.5460,56.8929
246,516,250,182,8.8595,13.7389,0.0000,26.9700,1010.1800,27.7390,266.7620,56.7260
246,515,249,182,8.8952,13.5338,0.0000,27.0400,1010.1800,27.7560,272.0510,56.7260
246,515,250,183,9.1484,13.6597,0.0000,27.1000,1010.1600,27.7650,283.0390,56.8929
247,516,250,184,8.8239,13.7708,0.0000,27.1700,1010.1600,27.7770,284.0160,56.8929
246,515,249,183,8.8417,13.8186,0.0000,27.2200,1010.1800,27.7780,284.2610,56.7260
246,516,250,183,8.8773,13.6439,0.0000,27.2700,1010.1600,27.7800,285.4930,56.8929
245,515,250,183,8.5265,13.6439,0.0000,27.3100,1010.1800,27.7710,294.6890,56.7260
247,515,249,183,8.8595,13.5495,0.0000,27.3500,1010.1600,27.7700,291.3010,56.8929
246,516,250,184,8.8417,13.6439,0.0000,27.3800,1010.1800,27.7660,294.6890,56.7260
247,515,250,183,8.8952,13.7389,0.0000,27.4100,1010.1600,27.7570,296.5470,56.8929
246,516,250,184,8.9489,13.5495,0.0000,27.4300,1010.2200,27.7360,296.2800,56.3928
247,515,250,183,8.4407,12.9648,0.0000,27.4500,1010.2200,27.7400,296.2800,56.3928
246,515,250,183,8.7885,13.5338,0.0000,27.4700,1010.2000,27.7260,298.6980,56.5592
246,516,250,184,8.8417,13.6439,0.0000,27.4800,1010.1800,27.7150,304.2160,56.7260
246,516,250,183,8.5784,13.7072,0.0000,27.5000,1010.1800,27.7120,301.9850,56.7260
246,516,250,183,8.9131,13.0102,0.0000,27.5100,1010.2000,27.6960,305.3450,56.5592
246,516,250,184,8.8773,13.6914,0.0000,27.5200,1010.1800,27.6810,305.6280,56.7260
246,516,250,184,8.8952,13.7231,0.0000,27.5300,1010.2000,27.6500,305.9120,56.5592
246,516,250,183,8.6829,13.6755,0.0000,27.5400,1010.1800,27.6620,307.3390,56.7260
246,517,250,184,8.9131,13.7708,0.0000,27.5500,1010.2000,27.6360,307.9140,56.5592
246,517,250,184,8.4236,12.3883,0.0000,27.5600,1010.2000,27.6330,307.0530,56.5592
246,516,250,184,8.9131,13.7389,0.0000,27.0900,1010.1800,27.5780,210.7670,56.7260
246,516,250,184,8.8952,13.6597,0.0000,26.8800,1010.1600,27.6180,230.0530,56.8929
246,516,251,185,9.0391,13.7231,0.0000,26.8300,1010.1800,27.6640,243.3100,56.7260
247,516,251,184,8.9489,13.7072,0.0000,26.8500,1010.1800,27.6990,252.4490,56.7260
246,516,250,185,8.8952,13.8987,0.0000,26.9100,1010.1600,27.7260,266.3310,56.8929
247,516,250,184,9.0030,13.8026,0.0000,26.9700,1010.1800,27.7500,266.3310,56.7260
247,517,251,184,9.0936,12.9498,0.0000,27.0400,1010.1800,27.7680,271.6020,56.7260
246,516,251,185,8.9489,13.8346,0.0000,27.1100,1010.1600,27.7760,280.1500,56.8929
246,516,251,184,8.8952,13.7072,0.0000,27.1700,1010.1600,27.7770,284.7520,56.8929
247,516,250,184,8.9310,13.7072,0.0000,27.2200,1010.2000,27.7830,289.0000,56.5592
246,517,251,184,8.5265,13.7708,0.0000,27.2700,1010.1800,27.7800,290.5300,56.7260
247,517,251,184,8.9310,13.8346,0.0000,27.3100,1010.1800,27.7870,292.5950,56.7260
247,516,251,185,8.9489,13.7389,0.0000,27.3500,1010.1600,27.7650,293.3770,56.8929
247,517,250,185,8.8773,13.7389,0.0000,27.3800,1010.1600,27.7870,296.0130,56.8929
247,517,251,185,8.4921,13.8026,0.0000,27.4100,1010.1600,27.7620,297.3500,56.8929
247,517,251,185,8.8062,13.7548,0.0000,27.4300,1010.2000,27.7520,297.8880,56.5592
247,517,251,185,8.8417,13.7867,0.0000,27.4500,1010.2000,27.7670,300.3320,56.5592
247,517,251,184,8.9131,13.7231,0.0000,27.4700,1010.2000,27.7360,302.2620,56.5592
247,517,251,185,8.4236,13.3934,0.0000,27.4900,1010.2000,27.7380,301.9850,56.5592
247,517,251,185,8.8062,13.6755,0.0000,27.5000,1010.1800,27.7120,302.2620,56.7260
247,516,251,184,8.8595,13.7231,0.0000,27.5200,1010.2000,27.7030,299.5130,56.5592
247,517,251,185,8.8595,13.8026,0.0000,27.5300,1010.1800,27.6930,307.3390,56.7260
247,517,251,184,8.8417,14.0925,0.0000,27.5400,1010.1800,27.6780,305.6280,56.7260
247,516,251,184,8.5611,13.6755,0.0000,27.5500,1010.1800,27.6650,305.3450,56.7260
247,517,252,184,9.2773,13.6755,0.0000,27.5500,1010.2000,27.6530,307.9140,56.5592
247,518,252,185,7.8280,12.6959,0.0000,27.5600,1010.1800,27.6450,307.3390,56.7260
247,517,252,184,8.8952,13.6597,0.0000,27.0900,1010.1800,27.5780,209.9610,56.7260
247,518,251,185,9.2958,13.8346,0.0000,26.8900,1010.1600,27.6270,229.7330,56.8929
247,517,252,185,8.8595,13.8346,0.0000,26.8400,1010.1800,27.6690,242.0580,56.7260
247,517,252,185,8.4921,13.7867,0.0000,26.8600,1010.1800,27.7050,256.3790,56.7260
247,517,252,185,8.8595,14.8413,0.0000,26.9200,1010.1800,27.7280,263.9830,56.7260
247,517,251,185,8.8773,13.8506,0.0000,26.9800,1010.1800,27.7680,268.7210,56.7260
247,518,252,184,8.8773,13.8026,0.0000,27.0500,1010.2000,27.7870,272.2760,56.5592
248,517,252,184,8.8417,13.7867,0.0000,27.1200,1010.1800,27.7890,277.5530,56.7260
248,518,252,184,8.8595,13.7867,0.0000,27.1800,1010.1800,27.8010,283.7710,56.7260
247,518,251,185,8.8595,13.8346,0.0000,27.2300,1010.2200,27.7960,281.8280,56.3928
247,517,252,184,8.9131,13.7072,0.0000,27.2800,1010.1800,27.8020,290.0180,56.7260
248,517,252,185,8.8952,13.7389,0.0000,27.3200,1010.1800,27.7910,289.0000,56.7260
248,518,251,185,8.8773,13.8666,0.0000,27.3600,1010.2000,27.7950,295.4820,56.5592
248,518,252,184,8.9131,13.8186,0.0000,27.3900,1010.2000,27.7770,294.4260,56.5592
247,518,253,185,8.9669,13.8186,0.0000,27.4200,1010.1800,27.7780,293.3770,56.7260
248,518,252,184,8.8062,13.8826,0.0000,27.4400,1010.2000,27.7630,297.8880,56.5592
247,518,252,185,8.8952,13.8346,0.0000,27.4600,1010.2000,27.7560,298.1570,56.5592
247,517,253,184,8.8773,13.8026,0.0000,27.4800,1010.2000,27.7420,303.0960,56.5592
247,518,252,185,8.8952,13.7389,0.0000,27.5000,1010.2000,27.7400,304.2160,56.5592
248,518,253,185,8.8773,13.7867,0.0000,27.5100,1010.2200,27.7180,303.3760,56.3928
248,518,252,185,9.0030,13.7072,0.0000,27.5300,1010.2000,27.7100,297.8880,56.5592
247,518,252,185,9.4453,13.8346,0.0000,27.5400,1010.2000,27.6950,298.4270,56.5592
248,519,253,185,8.8773,13.8666,0.0000,27.5500,1010.2000,27.6910,308.2020,56.5592
248,518,253,184,8.8062,13.1317,0.0000,27.5600,1010.2000,27.6770,305.0620,56.5592
248,518,252,184,8.8417,13.8346,0.0000,27.5600,1010.2000,27.6600,305.3450,56.5592
248,518,254,184,7.8923,13.4400,0.0000,27.5700,1010.2000,27.6500,306.4810,56.5592
248,519,253,186,8.8773,14.0438,0.0000,27.1000,1010.1800,27.5950,209.0280,56.7260
248,518,253,185,8.8952,13.8987,0.0000,26.9000,1010.1800,27.6340,228.6160,56.7260
248,519,252,184,9.7503,14.1413,0.0000,26.8500,1010.1800,27.6840,241.8810,56.7260
248,518,253,185,9.0573,13.8826,0.0000,26.8700,1010.1800,27.7160,251.2930,56.7260
248,518,253,186,8.7004,13.8826,0.0000,26.9200,1010.1800,27.7390,259.6130,56.7260
248,519,253,185,8.8595,13.8826,0.0000,26.9900,1010.2200,27.7680,267.4120,56.3928
248,518,253,184,9.0573,13.8026,0.0000,27.0600,1010.2000,27.7810,269.8220,56.5592
248,518,253,185,9.5019,15.1161,0.0000,27.1200,1010.1800,27.7940,275.4640,56.7260
248,518,253,185,9.0030,13.0860,0.0000,27.1900,1010.1600,27.8060,280.6280,56.8929
248,518,253,185,8.8952,13.8826,0.0000,27.2400,1010.2000,27.8120,286.7360,56.5592
248,518,253,185,9.1301,13.8666,0.0000,27.2900,1010.1800,27.8150,291.3010,56.7260
248,518,253,186,8.5957,13.8826,0.0000,27.3300,1010.2000,27.8120,291.3010,56.5592
248,519,254,185,8.6131,13.9147,0.0000,27.3700,1010.1600,27.7900,291.3010,56.8929
249,519,253,185,8.9131,13.7389,0.0000,27.4000,1010.1800,27.7900,293.3770,56.7260
248,518,253,186,8.7180,14.0276,0.0000,27.4300,1010.1600,27.7810,297.0820,56.8929
248,519,254,186,8.8952,15.2727,0.0000,27.4500,1010.2200,27.7670,297.8880,56.3928
248,519,253,185,8.9310,13.6439,0.0000,27.4700,1010.2200,27.7630,298.6980,56.3928
248,519,253,185,9.9453,13.9147,0.0000,27.4900,1010.2200,27.7550,298.1570,56.3928
249,518,253,185,8.8952,13.8346,0.0000,27.5100,1010.2000,27.7510,301.1560,56.5592
249,518,253,185,8.9310,14.1577,0.0000,27.5200,1010.2000,27.7310,302.2620,56.5592
249,519,254,185,8.3896,13.9308,0.0000,27.5300,1010.2200,27.7160,303.6550,56.3928
248,518,253,185,8.6654,13.8826,0.0000,27.5400,1010.2000,27.7060,304.4980,56.5592
249,519,253,185,9.9649,13.8826,0.0000,27.5500,1010.2200,27.7020,303.6550,56.3928
248,518,254,186,8.8952,13.8666,0.0000,27.5600,1010.2000,27.6770,301.4320,56.5592
249,519,253,185,8.9131,13.7389,0.0000,27.5700,1010.2200,27.6710,303.9360,56.3928
249,519,254,185,7.9734,13.1929,0.0000,27.5800,1010.2000,27.6560,305.3450,56.5592
248,519,254,186,8.9131,13.9147,0.0000,27.1100,1010.2000,27.5950,208.2350,56.5592
248,519,254,185,8.8062,13.9147,0.0000,26.9100,1010.1600,27.6440,228.1410,56.8929
248,519,253,185,8.9669,13.8987,0.0000,26.8600,1010.2000,27.6840,240.9960,56.5592
248,519,254,185,8.5611,13.8987,0.0000,26.8800,1010.1800,27.7280,251.1010,56.7260
248,520,254,185,8.8952,14.0114,0.0000,26.9300,1010.2000,27.7500,260.4340,56.5592
249,519,254,186,8.8773,14.1577,0.0000,27.0000,1010.2000,27.7860,270.2650,56.5592
248,519,255,186,8.9131,14.0114,0.0000,27.0700,1010.2000,27.8050,270.2650,56.5592
249,520,254,186,8.4066,13.9630,0.0000,27.1300,1010.1800,27.8000,274.7740,56.7260
248,519,255,185,8.9849,14.0763,0.0000,27.1900,1010.1800,27.8170,280.1500,56.7260
249,520,254,185,8.9849,13.9791,0.0000,27.2500,1010.1800,27.8160,280.6280,56.7260
249,519,254,185,8.9310,13.9308,0.0000,27.2900,1010.2200,27.8200,289.2540,56.3928
249,520,255,186,9.8085,13.9469,0.0000,27.3400,1010.2000,27.8200,291.8170,56.5592
249,520,254,186,8.9669,13.8826,0.0000,27.3800,1010.2000,27.7980,292.8550,56.5592
249,520,255,186,8.9849,13.9953,0.0000,27.4100,1010.2000,27.7950,294.6890,56.5592
249,519,254,186,9.0030,13.9308,0.0000,27.4400,1010.2200,27.7970,291.8170,56.3928
248,520,254,186,8.9310,13.9630,0.0000,27.4600,1010.2000,27.7780,296.2800,56.5592
249,520,255,186,8.4066,13.9791,0.0000,27.4800,1010.2000,27.7750,294.6890,56.5592
249,519,255,185,9.2219,13.9953,0.0000,27.5000,1010.2000,27.7560,296.2800,56.5592
249,520,255,186,8.9489,14.0763,0.0000,27.5200,1010.2000,27.7410,293.9000,56.5592
249,520,255,186,8.8952,13.9953,0.0000,27.5300,1010.2200,27.7420,301.9850,56.3928
249,519,255,186,8.9849,13.9791,0.0000,27.5400,1010.2000,27.7280,296.5470,56.5592
248,520,254,185,8.9489,14.2723,0.0000,27.5500,1010.2000,27.7130,300.8810,56.5592
249,520,254,186,8.9489,13.9630,0.0000,27.5600,1010.1800,27.6980,303.9360,56.7260
249,520,255,186,8.9849,14.0763,0.0000,27.5700,1010.2000,27.6770,304.2160,56.5592
249,520,255,186,9.0030,14.0600,0.0000,27.5800,1010.1800,27.6670,305.0620,56.7260
250,520,255,186,8.0224,13.2851,0.0000,27.5900,1010.2000,27.6670,304.7790,56.5592
250,520,255,186,8.9669,14.1413,0.0000,27.1200,1010.1800,27.6140,207.9720,56.7260
249,520,255,187,8.9669,14.0600,0.0000,26.9200,1010.1600,27.6520,227.5110,56.8929
249,520,255,187,9.0210,13.5181,0.0000,26.8700,1010.1600,27.6890,242.4150,56.8929
249,521,255,186,8.9669,13.9953,0.0000,26.8900,1010.1600,27.7300,250.7190,56.8929
250,520,255,186,8.9669,13.8826,0.0000,26.9400,1010.1800,27.7510,259.8170,56.7260
249,520,256,186,8.9131,13.1929,0.0000,27.0100,1010.1800,27.7860,269.1600,56.7260
249,521,256,187,8.9489,13.8506,0.0000,27.0800,1010.1800,27.8110,269.6010,56.7260
249,520,254,186,9.0030,13.9953,0.0000,27.1400,1010.1600,27.8170,278.2570,56.8929
248,520,255,187,9.0573,14.1577,0.0000,27.2000,1010.1600,27.8260,277.3190,56.8929
249,520,255,186,9.0573,14.0276,0.0000,27.2600,1010.2000,27.8220,280.8670,56.5592
250,521,256,187,9.0754,14.1740,0.0000,27.3100,1010.1800,27.8150,287.9890,56.7260
248,520,255,186,9.0754,14.0438,0.0000,27.3500,1010.2000,27.8200,291.3010,56.5592
249,521,256,186,9.0210,14.0600,0.0000,27.3900,1010.1800,27.8150,286.9860,56.7260
249,520,256,185,9.0754,14.2395,0.0000,27.4200,1010.2000,27.7950,295.2170,56.5592
249,520,255,187,9.0936,14.0925,0.0000,27.4500,1010.2200,27.7890,294.9530,56.3928
249,521,256,186,9.0210,14.1413,0.0000,27.4700,1010.2200,27.7910,297.6180,56.3928
249,520,255,187,8.9669,14.0114,0.0000,27.4900,1010.2200,27.7760,299.7860,56.3928
250,521,255,186,9.0030,14.2231,0.0000,27.5100,1010.2400,27.7620,298.6980,56.2255
250,521,256,187,9.0030,14.1577,0.0000,27.5200,1010.2200,27.7580,295.4820,56.3928
249,521,255,186,9.0936,14.0600,0.0000,27.5400,1010.2200,27.7380,299.2410,56.3928
250,521,256,187,9.1119,14.1088,0.0000,27.5500,1010.2400,27.7300,295.4820,56.2255
250,521,255,186,8.3726,14.2395,0.0000,27.5600,1010.2200,27.7210,301.7080,56.3928
250,520,255,186,9.1851,14.2888,0.0000,27.5700,1010.2200,27.7040,301.9850,56.3928
249,521,255,187,9.1301,14.0438,0.0000,27.5800,1010.2000,27.6900,303.0960,56.5592
250,521,255,187,8.8773,13.9953,0.0000,27.5900,1010.2000,27.6780,304.2160,56.5592
249,521,256,187,8.1046,13.4089,0.0000,27.5900,1010.2000,27.6620,305.9120,56.5592
249,521,255,188,9.1301,14.1413,0.0000,27.1300,1010.1800,27.6250,206.0210,56.7260
250,521,256,188,9.1851,14.1088,0.0000,26.9200,1010.1800,27.6400,226.5720,56.7260
250,521,255,187,9.0936,14.2231,0.0000,26.8700,1010.2000,27.6940,240.6430,56.5592
250,521,257,187,9.1301,14.1740,0.0000,26.9000,1010.2000,27.7380,250.7190,56.5592
250,522,256,188,9.0391,14.1413,0.0000,26.9500,1010.2000,27.7630,258.1880,56.5592
250,520,255,187,9.1484,14.0763,0.0000,27.0200,1010.2200,27.7970,264.1940,56.3928
250,521,256,187,9.1119,14.1413,0.0000,27.0800,1010.1800,27.8160,274.3170,56.7260
250,521,256,187,9.0210,14.1740,0.0000,27.1500,1010.2000,27.8200,277.5530,56.5592
250,521,255,187,9.0936,14.3052,0.0000,27.2100,1010.2200,27.8220,275.9250,56.3928
249,522,255,187,9.1119,14.1577,0.0000,27.2600,1010.2000,27.8220,283.5270,56.5592
250,521,256,187,9.1301,14.1577,0.0000,27.3100,1010.2000,27.8310,285.2460,56.5592
250,522,256,187,9.1301,13.2851,0.0000,27.3500,1010.2000,27.8310,289.5080,56.5592
250,522,256,187,9.2035,14.1413,0.0000,27.3900,1010.2000,27.8150,285.4930,56.5592
250,522,256,187,9.1484,14.3713,0.0000,27.4200,1010.1800,27.8220,294.4260,56.7260
250,522,257,187,9.1119,14.2723,0.0000,27.4500,1010.2400,27.8170,295.7480,56.2255
250,521,257,188,9.1667,13.1929,0.0000,27.4700,1010.2200,27.7910,290.0180,56.3928
250,521,256,187,9.1301,14.0763,0.0000,27.4900,1010.2200,27.7870,299.5130,56.3928
250,521,256,187,9.1851,14.3382,0.0000,27.5100,1010.2200,27.7670,299.7860,56.3928
250,522,256,187,9.0391,13.7072,0.0000,27.5300,1010.2400,27.7640,297.6180,56.2255
250,522,257,187,9.2035,14.1413,0.0000,27.5400,1010.2200,27.7500,300.3320,56.3928
250,522,257,188,9.0936,14.2231,0.0000,27.5500,1010.2200,27.7410,302.2620,56.3928
251,522,257,188,8.7885,14.3217,0.0000,27.5700,1010.2000,27.7260,301.9850,56.5592
250,521,257,187,9.0391,14.1413,0.0000,27.5700,1010.2200,27.7210,298.1570,56.3928
250,522,256,187,9.1119,14.5209,0.0000,27.5800,1010.2000,27.7060,303.9360,56.5592
250,521,256,187,9.1301,14.2395,0.0000,27.5900,1010.2200,27.6840,297.8880,56.3928
250,522,256,187,7.9572,13.5966,0.0000,27.6000,1010.2000,27.6870,302.8180,56.5592
250,522,257,187,9.1119,14.1903,0.0000,27.1300,1010.2000,27.6190,207.9720,56.5592
251,522,257,188,9.2035,14.4709,0.0000,26.9300,1010.2000,27.6630,225.1770,56.5592
250,522,257,188,9.1667,14.0925,0.0000,26.8800,1010.2000,27.7100,238.7250,56.5592
251,521,257,187,10.0837,14.2559,0.0000,26.9000,1010.2000,27.7430,248.2620,56.5592
250,522,257,187,9.1667,13.2851,0.0000,26.9500,1010.2000,27.7790,260.0230,56.5592
251,522,257,188,9.1301,14.2723,0.0000,27.0200,1010.2000,27.8080,264.1940,56.5592
250,522,256,187,9.1667,14.2067,0.0000,27.0900,1010.2200,27.8120,272.5010,56.3928
250,522,257,187,9.2035,13.1623,0.0000,27.1600,1010.2000,27.8370,272.7270,56.5592
250,522,256,187,9.1301,14.3382,0.0000,27.2200,1010.2200,27.8330,279.9120,56.3928
250,522,257,188,9.0936,14.2888,0.0000,27.2700,1010.2200,27.8510,283.7710,56.3928
251,522,257,187,9.1484,14.3052,0.0000,27.3200,1010.2200,27.8510,285.4930,56.3928
250,522,257,187,9.0573,14.4210,0.0000,27.3600,1010.2000,27.8380,288.2410,56.5592
251,522,257,187,9.0754,15.2553,0.0000,27.4000,1010.2000,27.8380,286.9860,56.5592
251,523,257,187,9.0754,14.3217,0.0000,27.4300,1010.2400,27.8180,289.2540,56.2255
251,522,258,188,9.0754,14.2067,0.0000,27.4600,1010.2200,27.8110,293.9000,56.3928
250,523,257,187,9.1851,14.1903,0.0000,27.4800,1010.2200,27.8070,290.0180,56.3928
250,522,258,187,8.9669,14.4542,0.0000,27.5000,1010.2200,27.8060,297.6180,56.3928
250,523,258,188,9.0210,14.2559,0.0000,27.5200,1010.2200,27.7960,298.6980,56.3928
250,522,257,187,9.0573,14.1250,0.0000,27.5400,1010.2200,27.7720,293.9000,56.3928
250,522,258,187,9.0573,13.2697,0.0000,27.5500,1010.2200,27.7620,298.1570,56.3928
250,523,257,187,9.0210,14.0600,0.0000,27.5600,1010.2000,27.7580,300.0590,56.5592
250,522,257,187,9.0754,14.3217,0.0000,27.5700,1010.2200,27.7420,301.7080,56.3928
250,522,257,188,9.1667,14.3052,0.0000,27.5800,1010.2000,27.7220,294.9530,56.5592
250,522,258,187,9.1119,13.9630,0.0000,27.5900,1010.2200,27.7060,301.9850,56.3928
250,522,257,187,9.0573,13.3005,0.0000,27.6000,1010.2000,27.7100,303.0960,56.5592
250,522,258,187,8.2043,13.6439,0.0000,27.6100,1010.2200,27.6870,301.7080,56.3928
251,522,257,187,9.3517,14.2559,0.0000,27.1400,1010.2000,27.6380,204.9950,56.5592
250,522,258,188,9.1484,14.2723,0.0000,26.9400,1010.1800,27.6860,225.0240,56.7260
251,522,257,188,9.1667,14.1577,0.0000,26.8900,1010.1800,27.7140,237.6910,56.7260
251,523,258,187,9.1119,14.2888,0.0000,26.9100,1010.2000,27.7590,251.6770,56.5592
251,523,258,187,9.0573,14.3547,0.0000,26.9600,1010.1800,27.7990,256.7790,56.7260
251,523,257,187,9.2403,14.1413,0.0000,27.0300,1010.2200,27.8220,263.3490,56.3928
251,522,258,187,9.6541,14.2067,0.0000,27.1000,1010.2000,27.8310,270.2650,56.5592
251,522,257,188,9.0754,14.3547,0.0000,27.1600,1010.1800,27.8430,271.3780,56.7260
250,523,257,187,8.9489,14.2888,0.0000,27.2200,1010.2000,27.8430,275.2340,56.5592
251,523,257,187,8.9669,14.3878,0.0000,27.2800,1010.2000,27.8620,282.5540,56.5592
251,523,258,187,9.9060,14.2723,0.0000,27.3300,1010.1800,27.8450,286.4860,56.7260
251,522,258,187,9.2403,14.3382,0.0000,27.3700,1010.2000,27.8440,290.2740,56.5592
251,523,258,188,8.8595,14.3052,0.0000,27.4100,1010.1800,27.8440,289.7630,56.7260
251,522,258,187,9.0391,14.3547,0.0000,27.4400,1010.2200,27.8350,291.8170,56.3928
250,523,258,187,9.0030,14.2395,0.0000,27.4600,1010.2000,27.8270,287.9890,56.5592
251,523,258,187,9.0754,14.3547,0.0000,27.4900,1010.2200,27.8150,291.3010,56.3928
250,523,258,187,9.4641,14.4210,0.0000,27.5100,1010.2200,27.8060,291.3010,56.3928
251,523,258,188,9.1851,14.3878,0.0000,27.5300,1010.2000,27.7870,294.1630,56.5592
251,522,258,187,9.1851,14.4210,0.0000,27.5400,1010.2000,27.7820,296.8140,56.5592
251,523,258,187,9.1301,14.2395,0.0000,27.5600,1010.2000,27.7760,297.0820,56.5592
251,522,258,188,8.6305,14.3547,0.0000,27.5700,1010.1800,27.7640,299.5130,56.7260
251,523,258,187,9.0936,14.3382,0.0000,27.5800,1010.2000,27.7550,299.7860,56.5592
250,522,258,187,9.1119,14.3713,0.0000,27.5900,1010.2000,27.7330,301.4320,56.5592
250,523,258,187,9.0936,14.2888,0.0000,27.6000,1010.2000,27.7200,301.4320,56.5592
251,523,258,188,9.1484,14.3382,0.0000,27.6100,1010.2000,27.7260,303.0960,56.5592
250,523,258,187,8.2544,14.9438,0.0000,27.6200,1010.2000,27.6870,305.3450,56.5592
250,524,258,188,9.2035,14.3217,0.0000,27.1500,1010.2000,27.6450,206.2790,56.5592
251,523,258,188,9.1484,14.3217,0.0000,26.9500,1010.1600,27.6860,224.2580,56.8929
250,523,259,188,9.2035,14.3382,0.0000,26.9000,1010.1800,27.7380,237.0070,56.7260
