NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
315,622,343,252,3.4029,5.8920,0.0000,27.1300,1010.0800,27.8710,255.5830,57.5597
316,623,342,252,3.5499,5.9228,0.0000,27.2100,1010.1000,27.9090,262.3010,57.3934
315,622,342,251,3.4029,5.9382,0.0000,27.2800,1010.0600,27.9220,266.9780,57.7271
316,622,342,251,3.0275,5.8461,0.0000,27.3600,1010.0600,27.9370,269.1600,57.7271
316,623,342,251,3.9224,5.8997,0.0000,27.4200,1010.0600,27.9370,274.7740,57.7271
316,622,342,251,3.3868,5.8920,0.0000,27.4800,1010.0800,27.9390,277.3190,57.5597
316,623,343,252,3.3629,5.8844,0.0000,27.5400,1010.0800,27.9350,278.7280,57.5597
315,623,343,252,3.1993,5.8691,0.0000,27.5800,1010.0800,27.9350,280.8670,57.5597
317,623,343,252,3.3788,5.7402,0.0000,27.6200,1010.0800,27.9340,283.7710,57.5597
316,623,343,251,3.4189,5.8767,0.0000,27.6600,1010.1000,27.9200,284.5060,57.3934
316,623,343,253,3.3788,5.8614,0.0000,27.6900,1010.1200,27.9050,285.4930,57.2265
316,623,343,252,3.1087,6.3757,0.0000,27.7200,1010.1000,27.8950,286.4860,57.3934
316,623,343,252,3.3868,5.8385,0.0000,27.7400,1010.0800,27.8940,289.2540,57.5597
316,623,342,252,3.3709,5.8691,0.0000,27.7600,1010.0800,27.8740,288.4940,57.5597
317,623,343,252,3.2841,5.8844,0.0000,27.7800,1010.0800,27.8640,288.7470,57.5597
317,623,343,252,3.3709,5.8614,0.0000,27.7900,1010.0800,27.8480,289.5080,57.5597
317,623,344,253,3.3470,5.8997,0.0000,27.8100,1010.0800,27.8350,291.8170,57.5597
316,624,344,252,3.5666,5.8997,0.0000,27.8200,1010.0600,27.8130,292.3350,57.7271
316,623,344,253,3.3868,5.8385,0.0000,27.8300,1010.0800,27.7930,293.1160,57.5597
316,624,344,253,3.3788,5.8614,0.0000,27.8400,1010.0600,27.7820,293.3770,57.7271
317,623,343,253,3.3709,5.6432,0.0000,27.8500,1010.0800,27.7700,294.1630,57.5597
318,624,344,253,3.1236,5.7854,0.0000,27.8600,1010.0600,27.7590,291.8170,57.7271
317,625,344,254,3.2686,5.6804,0.0000,27.3400,1010.0600,27.7050,206.1500,57.7271
317,625,344,255,3.3550,5.8844,0.0000,27.1100,1010.0600,27.7490,224.1050,57.7271
318,625,344,254,3.3629,5.8844,0.0000,27.0600,1010.0600,27.8030,238.2070,57.7271
318,624,344,254,3.2069,5.8997,0.0000,27.0900,1010.0400,27.8290,249.5790,57.8940
317,624,344,254,3.2608,5.9151,0.0000,27.1500,1010.0400,27.8750,256.9790,57.8940
317,624,344,254,3.3629,5.8920,0.0000,27.2200,1010.0800,27.8930,263.3490,57.5597
317,625,345,254,3.0129,5.9228,0.0000,27.3000,1010.0800,27.9130,267.1950,57.5597
317,625,345,254,3.3470,5.8538,0.0000,27.3700,1010.0800,27.9210,271.6020,57.5597
316,626,344,254,3.3391,5.8309,0.0000,27.4400,1010.0800,27.9230,274.5450,57.5597
317,625,344,254,3.3391,5.8614,0.0000,27.5000,1010.0800,27.9370,274.7740,57.5597
318,625,344,255,3.3550,5.8767,0.0000,27.5500,1010.0800,27.9220,278.4920,57.5597
318,626,345,255,3.0864,5.8844,0.0000,27.6000,1010.0800,27.9230,280.6280,57.5597
317,625,344,254,3.3709,5.8767,0.0000,27.6400,1010.0800,27.9080,284.2610,57.5597
318,626,345,254,3.3629,5.8767,0.0000,27.6700,1010.1200,27.9080,284.2610,57.2265
318,625,345,255,3.3470,5.8614,0.0000,27.7000,1010.0800,27.8890,287.2360,57.5597
318,626,344,255,3.3391,5.7252,0.0000,27.7300,1010.1000,27.8750,286.9860,57.3934
318,625,344,255,3.3629,5.8614,0.0000,27.7500,1010.1000,27.8830,287.9890,57.3934
318,626,345,256,3.3076,5.8691,0.0000,27.7700,1010.1000,27.8520,287.2360,57.3934
318,626,345,255,3.3550,5.8997,0.0000,27.7900,1010.0800,27.8540,289.0000,57.5597
318,626,345,255,3.3550,5.6655,0.0000,27.8100,1010.0600,27.8190,290.2740,57.7271
318,625,345,256,3.3550,5.8385,0.0000,27.8200,1010.0800,27.8190,291.3010,57.5597
319,626,345,256,2.9552,5.8005,0.0000,27.8300,1010.0800,27.7990,292.0760,57.5597
318,627,345,256,3.1087,5.8691,0.0000,27.8400,1010.0600,27.7820,291.8170,57.7271
318,626,345,255,3.3709,5.7628,0.0000,27.8500,1010.0800,27.7650,293.6380,57.5597
318,626,345,256,3.3629,5.8309,0.0000,27.8600,1010.0600,27.7490,293.6380,57.7271
319,626,346,256,3.1236,5.8081,0.0000,27.8700,1010.1000,27.7340,295.7480,57.3934
319,626,346,257,3.3550,5.7552,0.0000,27.3500,1010.0600,27.6770,206.7970,57.7271
319,627,346,256,3.2920,5.8844,0.0000,27.1200,1010.0600,27.7170,225.9500,57.7271
318,627,345,257,3.3155,5.8844,0.0000,27.0700,1010.1000,27.7660,238.3790,57.3934
319,627,347,256,3.3629,5.8614,0.0000,27.1000,1010.0800,27.8200,249.9580,57.5597
319,627,346,256,3.2686,5.8691,0.0000,27.1600,1010.0800,27.8540,254.5950,57.5597
319,627,345,257,3.3155,5.8614,0.0000,27.2300,1010.1000,27.8780,261.6750,57.3934
319,627,346,256,2.9912,6.0943,0.0000,27.3100,1010.1000,27.8910,266.5460,57.3934
319,626,346,255,3.3550,6.3105,0.0000,27.3800,1010.0800,27.9080,270.0430,57.5597
319,627,345,256,3.2998,5.8081,0.0000,27.4500,1010.0800,27.9040,273.8600,57.5597
318,627,346,256,3.3470,5.8614,0.0000,27.5100,1010.1200,27.8930,276.8530,57.2265
318,627,346,255,3.3076,5.8844,0.0000,27.5600,1010.0800,27.8950,278.0220,57.5597
319,627,346,256,3.2920,6.4746,0.0000,27.6100,1010.0800,27.8950,280.1500,57.5597
319,627,347,255,3.8153,5.8309,0.0000,27.6500,1010.1200,27.8880,282.3110,57.2265
318,627,346,256,3.3233,5.8461,0.0000,27.6800,1010.1000,27.8860,281.5870,57.3934
319,628,345,255,3.2998,5.8691,0.0000,27.7100,1010.1000,27.8670,286.7360,57.3934
318,627,347,256,3.3312,5.7552,0.0000,27.7400,1010.0800,27.8550,286.2370,57.5597
318,628,346,256,3.2608,5.8309,0.0000,27.7600,1010.0800,27.8300,288.2410,57.5597
319,628,347,256,3.3391,5.4606,0.0000,27.7800,1010.0800,27.8270,289.0000,57.5597
319,627,347,256,3.2841,5.7854,0.0000,27.8000,1010.0800,27.8080,290.5300,57.5597
318,627,346,256,3.2069,5.8844,0.0000,27.8200,1010.0800,27.7920,290.7860,57.5597
319,628,346,256,3.1087,5.8309,0.0000,27.8300,1010.0800,27.7820,291.3010,57.5597
319,627,346,256,3.3391,5.8691,0.0000,27.8500,1010.0600,27.7650,291.8170,57.7271
319,627,346,256,3.3470,5.8538,0.0000,27.8600,1010.0800,27.7490,291.8170,57.5597
320,627,347,255,3.3076,5.8844,0.0000,27.8700,1010.0600,27.7230,292.8550,57.7271
319,627,347,256,3.9043,5.8691,0.0000,27.8700,1010.1000,27.7120,294.6890,57.3934
319,627,346,254,3.1012,5.7477,0.0000,27.8800,1010.0800,27.7010,294.9530,57.5597
318,627,347,254,3.2998,5.8844,0.0000,27.3600,1010.0600,27.6410,205.5060,57.7271
319,627,347,254,3.3550,5.8767,0.0000,27.1400,1010.0600,27.6810,225.6400,57.7271
319,627,347,255,3.2998,5.8767,0.0000,27.0800,1010.0600,27.7340,238.2070,57.7271
318,628,347,255,3.3076,5.8461,0.0000,27.1100,1010.0800,27.7760,248.8250,57.5597
318,627,346,254,3.3312,5.8844,0.0000,27.1700,1010.0600,27.8160,255.9810,57.7271
319,628,347,254,3.2686,5.9847,0.0000,27.2500,1010.0600,27.8380,262.5100,57.7271
319,628,347,253,3.2998,5.8844,0.0000,27.3200,1010.0600,27.8560,266.7620,57.7271
319,627,347,254,3.3155,5.8157,0.0000,27.3900,1010.0600,27.8640,270.9320,57.7271
318,628,346,254,3.2608,5.8920,0.0000,27.4600,1010.0800,27.8660,273.8600,57.5597
319,628,347,255,3.2920,5.8920,0.0000,27.5200,1010.0800,27.8840,277.3190,57.5597
318,627,346,255,3.3233,5.8844,0.0000,27.5700,1010.0800,27.8740,278.4920,57.5597
319,627,347,254,3.3312,5.8997,0.0000,27.6200,1010.0800,27.8680,280.6280,57.5597
319,628,347,253,3.3391,5.8691,0.0000,27.6600,1010.1000,27.8660,283.0390,57.3934
319,627,347,254,3.3948,5.8767,0.0000,27.7000,1010.1000,27.8340,283.2830,57.3934
319,627,347,254,3.3391,5.9074,0.0000,27.7300,1010.0800,27.8270,284.7520,57.5597
319,628,347,254,3.3312,5.8844,0.0000,27.7500,1010.1000,27.8230,287.7380,57.3934
318,627,348,255,3.2920,6.1498,0.0000,27.7800,1010.0800,27.8100,286.9860,57.5597
319,627,347,255,3.3629,5.6507,0.0000,27.8000,1010.0800,27.8080,289.0000,57.5597
319,628,347,253,3.2998,5.9537,0.0000,27.8100,1010.0800,27.7870,288.7470,57.5597
318,627,348,255,3.3076,6.2136,0.0000,27.8300,1010.0800,27.7770,290.7860,57.5597
319,627,347,254,2.9984,5.9460,0.0000,27.8400,1010.0600,27.7610,291.3010,57.7271
318,627,347,254,3.3391,5.9382,0.0000,27.8500,1010.0600,27.7430,291.8170,57.7271
319,628,348,255,3.0938,5.9692,0.0000,27.8600,1010.0400,27.7320,291.3010,57.8940
319,627,347,255,3.2299,5.9382,0.0000,27.8700,1010.1000,27.7230,292.8550,57.3934
319,627,347,254,3.3155,5.8997,0.0000,27.8800,1010.0800,27.7010,293.9000,57.5597
318,628,347,254,3.0790,5.8614,0.0000,27.8900,1010.1000,27.6970,294.1630,57.3934
319,627,348,254,3.3155,5.9537,0.0000,27.3700,1010.0800,27.6310,205.7630,57.5597
318,627,348,254,3.6508,6.0393,0.0000,27.1500,1010.0600,27.6940,225.3320,57.7271
318,627,347,253,3.2299,6.2942,0.0000,27.0900,1010.1000,27.7360,237.1770,57.3934
318,628,347,253,3.2531,6.1339,0.0000,27.1200,1010.0800,27.7720,247.1440,57.5597
319,627,348,254,3.2222,6.1896,0.0000,27.1800,1010.0600,27.8170,256.3790,57.7271
318,628,348,254,3.3155,6.1339,0.0000,27.2500,1010.1000,27.8430,261.2600,57.3934
318,628,347,254,3.2998,5.9692,0.0000,27.3300,1010.0800,27.8670,266.5460,57.5597
318,627,347,254,3.2686,6.4333,0.0000,27.4000,1010.0800,27.8720,270.4870,57.5597
318,627,347,254,3.2841,6.0159,0.0000,27.4700,1010.1000,27.8780,273.8600,57.3934
319,627,347,254,3.2920,5.9769,0.0000,27.5300,1010.0800,27.8790,276.1570,57.5597
319,627,348,253,2.9125,6.0081,0.0000,27.5800,1010.1000,27.8700,277.7870,57.3934
318,627,348,254,3.3076,6.0865,0.0000,27.6300,1010.1000,27.8810,279.6740,57.3934
318,628,347,253,3.2608,5.9614,0.0000,27.6700,1010.1200,27.8690,281.1070,57.2265
319,628,348,253,3.2453,5.8997,0.0000,27.7000,1010.1000,27.8560,283.7710,57.3934
318,627,347,253,3.2146,5.9074,0.0000,27.7300,1010.1000,27.8640,284.0160,57.3934
318,628,348,254,3.2686,5.9151,0.0000,27.7600,1010.0800,27.8300,286.4860,57.5597
319,627,347,253,3.2069,5.9769,0.0000,27.7800,1010.0800,27.8150,287.2360,57.5597
319,627,347,253,3.2998,6.0393,0.0000,27.8000,1010.0800,27.8080,287.7380,57.5597
319,627,347,254,3.3155,6.0159,0.0000,27.8200,1010.0800,27.7810,287.2360,57.5597
318,627,348,254,3.2841,6.1896,0.0000,27.8400,1010.0800,27.7770,289.0000,57.5597
318,627,348,253,3.2686,6.0237,0.0000,27.8500,1010.0800,27.7590,290.2740,57.5597
319,628,348,253,3.3470,5.8997,0.0000,27.8600,1010.0600,27.7430,291.5590,57.7271
319,627,347,254,3.2998,5.6804,0.0000,27.8700,1010.1000,27.7340,292.3350,57.3934
319,628,347,253,3.2841,5.8385,0.0000,27.8800,1010.1000,27.7120,292.0760,57.3934
319,628,347,253,3.2841,5.8767,0.0000,27.8900,1010.1000,27.7030,292.8550,57.3934
318,627,348,255,3.0568,5.6581,0.0000,27.9000,1010.0800,27.6880,293.9000,57.5597
318,627,349,254,3.6593,5.7779,0.0000,27.3800,1010.0600,27.6450,204.7400,57.7271
318,628,348,254,3.2222,5.8997,0.0000,27.1600,1010.0600,27.6740,223.3450,57.7271
320,627,348,254,3.3391,5.8844,0.0000,27.1000,1010.0600,27.7260,238.3790,57.7271
319,627,348,254,3.2453,5.9228,0.0000,27.1300,1010.0800,27.7660,247.8880,57.5597
319,627,349,254,3.0790,6.0159,0.0000,27.1900,1010.0800,27.8060,254.7920,57.5597
319,628,348,254,3.2920,6.0865,0.0000,27.2600,1010.1000,27.8330,260.6400,57.3934
319,628,349,254,3.2764,5.9692,0.0000,27.3400,1010.1000,27.8520,267.1950,57.3934
319,628,349,254,3.2222,6.0081,0.0000,27.4100,1010.1000,27.8660,270.2650,57.3934
319,628,348,254,3.2376,5.9925,0.0000,27.4800,1010.1000,27.8680,273.4060,57.3934
320,628,348,255,3.3155,6.0629,0.0000,27.5400,1010.1000,27.8640,275.2340,57.3934
319,628,348,255,3.2299,5.9769,0.0000,27.5900,1010.1000,27.8640,277.0860,57.3934
320,628,348,255,3.2376,5.8538,0.0000,27.6400,1010.0800,27.8640,278.7280,57.5597
319,627,348,255,3.2764,6.0865,0.0000,27.6800,1010.1200,27.8530,282.0700,57.2265
318,628,349,254,3.2764,5.8844,0.0000,27.7200,1010.1200,27.8420,283.2830,57.2265
319,628,348,255,3.2376,5.8614,0.0000,27.7500,1010.0800,27.8280,284.5060,57.5597
318,628,348,254,3.9495,5.8157,0.0000,27.7700,1010.1000,27.8190,286.9860,57.3934
319,628,349,255,3.3233,6.0472,0.0000,27.8000,1010.1000,27.8080,287.7380,57.3934
318,628,349,255,3.2376,6.3105,0.0000,27.8200,1010.0800,27.7870,286.7360,57.5597
319,628,348,255,3.4109,6.0315,0.0000,27.8300,1010.0800,27.7770,289.5080,57.5597
319,629,348,255,3.1688,5.7854,0.0000,27.8500,1010.0800,27.7590,289.5080,57.5597
319,628,348,255,3.2764,5.8844,0.0000,27.8600,1010.0600,27.7430,291.3010,57.7271
320,629,348,255,3.2376,5.8461,0.0000,27.8800,1010.1000,27.7340,291.3010,57.3934
320,628,348,255,3.1840,5.8538,0.0000,27.8900,1010.0800,27.7300,291.5590,57.5597
320,628,349,256,2.9338,5.9228,0.0000,27.9000,1010.1000,27.6990,292.3350,57.3934
320,628,348,256,3.2998,5.8461,0.0000,27.9100,1010.0800,27.6770,293.6380,57.5597
320,629,349,257,3.1764,5.6432,0.0000,27.9100,1010.1000,27.6770,291.8170,57.3934
319,628,349,258,3.1916,5.7779,0.0000,27.3900,1010.0800,27.5910,205.5060,57.5597
320,629,349,258,3.2069,5.7703,0.0000,27.1700,1010.0800,27.6460,226.1050,57.5597
320,629,349,258,3.2376,5.8233,0.0000,27.1100,1010.0800,27.6940,237.8630,57.5597
320,630,349,258,3.2608,5.4678,0.0000,27.1400,1010.0800,27.7350,246.9590,57.5597
320,630,349,258,3.2686,5.7930,0.0000,27.2000,1010.0600,27.7610,254.7920,57.7271
321,630,349,258,3.2841,5.8081,0.0000,27.2700,1010.1000,27.7910,259.8170,57.3934
320,630,350,258,3.9495,5.7628,0.0000,27.3500,1010.1000,27.8250,265.6860,57.3934
320,630,349,259,3.0568,5.5185,0.0000,27.4200,1010.0800,27.8170,270.2650,57.5597
321,629,349,259,3.2222,5.8081,0.0000,27.4900,1010.1200,27.8310,272.7270,57.2265
320,630,349,259,3.1993,5.7854,0.0000,27.5500,1010.1200,27.8280,275.0040,57.2265
321,630,349,259,3.2998,5.8385,0.0000,27.6100,1010.0800,27.8240,278.0220,57.5597
320,629,349,258,3.6508,5.6063,0.0000,27.6500,1010.1400,27.8170,280.6280,57.0597
320,630,349,259,3.2686,5.7177,0.0000,27.6900,1010.1200,27.8120,283.0390,57.2265
320,630,349,259,3.2299,5.6878,0.0000,27.7300,1010.1200,27.8040,283.0390,57.2265
320,629,349,258,3.1993,5.7252,0.0000,27.7600,1010.1000,27.7920,283.2830,57.3934
320,630,349,259,3.2764,5.7703,0.0000,27.7800,1010.0800,27.7930,285.4930,57.5597
320,629,349,259,3.1993,5.7703,0.0000,27.8100,1010.1000,27.7750,286.7360,57.3934
321,630,349,259,3.1993,5.4967,0.0000,27.8300,1010.0600,27.7720,286.9860,57.7271
321,629,349,257,3.2299,5.7854,0.0000,27.8400,1010.0600,27.7380,289.7630,57.7271
321,629,350,259,3.0864,5.9537,0.0000,27.8600,1010.0800,27.7320,289.5080,57.5597
321,630,349,259,3.5833,5.7930,0.0000,27.8700,1010.1000,27.7120,289.2540,57.3934
321,630,350,259,3.0716,6.3757,0.0000,27.8900,1010.0800,27.7080,291.3010,57.5597
321,630,350,259,3.2299,5.8081,0.0000,27.9000,1010.1000,27.7040,291.8170,57.3934
321,630,350,259,3.0938,5.8157,0.0000,27.9100,1010.1000,27.6770,293.9000,57.3934
321,631,349,260,3.2608,5.7552,0.0000,27.9100,1010.1000,27.6660,292.0760,57.3934
321,630,349,260,2.9481,5.5990,0.0000,27.9200,1010.1000,27.6520,293.1160,57.3934
321,631,350,259,3.7280,5.6137,0.0000,27.4000,1010.0800,27.6040,205.3780,57.5597
321,630,349,260,3.8596,5.4390,0.0000,27.1800,1010.0800,27.6540,224.2580,57.5597
321,630,349,260,3.2453,5.7102,0.0000,27.1200,1010.0800,27.6950,237.0070,57.5597
321,630,350,259,3.2146,5.7552,0.0000,27.1500,1010.0600,27.7540,247.5160,57.7271
322,631,350,259,3.2376,5.7779,0.0000,27.2100,1010.1000,27.7830,252.4490,57.3934
322,631,351,260,3.1916,5.8005,0.0000,27.2800,1010.0800,27.8020,260.4340,57.5597
321,631,349,260,3.2608,5.7628,0.0000,27.3600,1010.0800,27.8320,265.9010,57.5597
321,631,350,260,3.1916,5.8081,0.0000,27.4300,1010.1000,27.8410,268.9410,57.3934
321,631,351,260,3.2222,5.8157,0.0000,27.5000,1010.1000,27.8540,271.6020,57.3934
321,630,351,259,3.2222,5.7779,0.0000,27.5600,1010.0800,27.8410,274.5450,57.5597
322,630,350,260,3.1462,5.7703,0.0000,27.6100,1010.1000,27.8460,276.3890,57.3934
321,631,350,260,3.3155,5.3391,0.0000,27.6600,1010.1200,27.8380,278.9640,57.2265
322,631,351,259,3.2686,5.8385,0.0000,27.7000,1010.1000,27.8390,281.5870,57.3934
321,631,350,260,3.5250,5.9460,0.0000,27.7400,1010.1000,27.8340,281.8280,57.3934
321,630,350,261,3.2222,5.7930,0.0000,27.7700,1010.0600,27.8300,284.0160,57.7271
321,631,351,261,2.9552,5.9305,0.0000,27.7900,1010.0800,27.8150,285.4930,57.5597
322,631,351,261,3.2531,5.7628,0.0000,27.8200,1010.0800,27.8080,285.9890,57.5597
321,631,350,261,3.2686,5.8461,0.0000,27.8400,1010.0800,27.7820,286.7360,57.5597
322,631,351,260,3.2222,5.7779,0.0000,27.8500,1010.0800,27.7820,288.2410,57.5597
321,631,350,261,3.1613,5.4822,0.0000,27.8700,1010.1000,27.7500,287.9890,57.3934
322,631,350,260,3.2299,5.8614,0.0000,27.8800,1010.0800,27.7440,290.0180,57.5597
321,631,350,261,3.2069,5.8309,0.0000,27.9000,1010.1000,27.7380,291.0430,57.3934
321,631,350,260,3.1764,5.8005,0.0000,27.9100,1010.1000,27.7210,293.3770,57.3934
322,632,350,261,3.3550,6.3430,0.0000,27.9200,1010.0800,27.6960,292.8550,57.5597
322,631,350,260,3.2453,5.4678,0.0000,27.9300,1010.1000,27.6960,292.5950,57.3934
323,632,351,262,2.9552,5.5916,0.0000,27.9300,1010.0800,27.6680,292.8550,57.5597
322,632,351,262,3.1840,5.7854,0.0000,27.4100,1010.0600,27.6250,206.4080,57.7271
322,631,350,262,3.2069,5.7703,0.0000,27.1900,1010.0600,27.6700,223.1940,57.7271
322,632,352,262,3.2453,5.6878,0.0000,27.1400,1010.0800,27.7140,235.4820,57.5597
323,631,351,261,2.8080,5.8157,0.0000,27.1600,1010.0600,27.7610,247.5160,57.7271
322,632,351,261,3.1764,5.7930,0.0000,27.2200,1010.0800,27.7830,253.6150,57.5597
321,631,351,261,3.2222,5.8309,0.0000,27.3000,1010.0800,27.8200,257.9860,57.5597
322,632,352,262,3.1840,5.7779,0.0000,27.3700,1010.0800,27.8330,264.8320,57.5597
322,632,351,262,3.2376,5.8691,0.0000,27.4500,1010.0800,27.8430,267.8470,57.5597
322,631,351,262,3.1386,5.8385,0.0000,27.5200,1010.0800,27.8620,272.5010,57.5597
323,632,352,262,3.1462,5.8081,0.0000,27.5700,1010.0800,27.8570,273.1790,57.5597
323,632,351,262,2.8773,5.8691,0.0000,27.6300,1010.0800,27.8530,276.8530,57.5597
323,632,351,261,3.1916,5.8767,0.0000,27.6800,1010.1000,27.8590,277.7870,57.3934
322,632,351,262,3.1764,5.9382,0.0000,27.7200,1010.1000,27.8470,281.5870,57.3934
323,632,351,262,3.2222,5.8309,0.0000,27.7500,1010.1000,27.8280,281.1070,57.3934
322,632,352,263,3.1764,5.8614,0.0000,27.7800,1010.0800,27.8270,284.7520,57.5597
322,632,351,263,3.2069,6.0472,0.0000,27.8100,1010.1000,27.8080,284.2610,57.3934
323,633,352,262,3.1162,5.7703,0.0000,27.8300,1010.0800,27.7930,285.7410,57.5597
323,633,351,262,3.1386,5.6137,0.0000,27.8500,1010.0800,27.7820,286.2370,57.5597
322,632,351,263,3.1688,6.0003,0.0000,27.8700,1010.1000,27.7720,288.2410,57.3934
323,633,352,263,3.2222,5.5696,0.0000,27.8800,1010.0800,27.7500,288.2410,57.5597
323,632,352,262,3.1462,5.7628,0.0000,27.9000,1010.1000,27.7480,289.7630,57.3934
322,633,352,263,3.1688,5.3109,0.0000,27.9100,1010.1000,27.7270,290.0180,57.3934
322,633,352,263,3.1688,5.7177,0.0000,27.9200,1010.0800,27.7120,290.7860,57.5597
322,632,351,263,2.8703,5.7327,0.0000,27.9300,1010.1000,27.6960,291.8170,57.3934
323,633,352,263,3.1613,5.7252,0.0000,27.9400,1010.0800,27.6810,291.8170,57.5597
323,633,352,264,2.5886,5.5623,0.0000,27.9500,1010.1000,27.6770,293.6380,57.3934
323,633,352,263,3.2376,5.7177,0.0000,27.4300,1010.0600,27.6210,205.7630,57.7271
323,633,353,263,3.2764,5.7779,0.0000,27.2000,1010.0400,27.6680,222.5900,57.8940
323,634,351,264,3.0202,5.8614,0.0000,27.1500,1010.0800,27.6990,235.8190,57.5597
323,633,352,263,3.1993,5.8309,0.0000,27.1800,1010.0800,27.7460,246.9590,57.5597
322,634,352,263,3.1537,5.7252,0.0000,27.2400,1010.1000,27.7910,254.3990,57.3934
323,633,353,263,3.2376,5.8385,0.0000,27.3100,1010.1000,27.8150,259.2040,57.3934
323,633,352,263,3.0202,5.8461,0.0000,27.3900,1010.1000,27.8320,264.4060,57.3934
323,633,353,264,3.1386,6.0472,0.0000,27.4600,1010.1000,27.8490,268.7210,57.3934
323,634,352,263,3.0864,5.7327,0.0000,27.5300,1010.1000,27.8520,270.7090,57.3934
323,634,352,263,3.0348,6.0865,0.0000,27.5900,1010.1000,27.8530,275.2340,57.3934
323,633,353,263,3.1462,5.9460,0.0000,27.6400,1010.0600,27.8530,276.3890,57.7271
323,634,352,264,3.2069,6.0003,0.0000,27.6900,1010.1000,27.8440,278.0220,57.3934
324,634,352,264,3.1537,5.8691,0.0000,27.7300,1010.1000,27.8380,280.3890,57.3934
324,634,353,264,3.1462,5.8614,0.0000,27.7600,1010.0800,27.8190,280.8670,57.5597
323,633,353,263,3.1688,5.8157,0.0000,27.7900,1010.0800,27.8150,283.2830,57.5597
323,634,353,262,3.1236,5.8691,0.0000,27.8200,1010.0600,27.7920,285.2460,57.7271
323,634,353,264,3.2069,5.8844,0.0000,27.8500,1010.0600,27.7820,285.7410,57.7271
323,634,352,265,3.1386,5.8157,0.0000,27.8700,1010.0600,27.7670,286.7360,57.7271
324,634,352,263,3.1311,5.7477,0.0000,27.8800,1010.1000,27.7500,286.9860,57.3934
323,634,353,263,3.1537,6.5664,0.0000,27.9000,1010.1000,27.7380,287.9890,57.3934
324,633,352,263,3.1386,5.9537,0.0000,27.9100,1010.1000,27.7270,289.7630,57.3934
323,633,352,264,3.0864,5.8844,0.0000,27.9200,1010.0800,27.7070,291.8170,57.5597
322,633,353,262,3.1688,5.8997,0.0000,27.9400,1010.0800,27.7080,290.2740,57.5597
323,633,352,263,3.1764,6.0629,0.0000,27.9500,1010.1000,27.6880,290.2740,57.3934
323,634,352,263,3.1462,5.8844,0.0000,27.9500,1010.0800,27.6660,291.0430,57.5597
323,634,353,264,3.3470,5.6432,0.0000,27.9600,1010.0800,27.6460,292.5950,57.5597
323,634,353,263,3.5333,5.8920,0.0000,27.4400,1010.1000,27.5890,203.7270,57.3934
324,634,353,263,3.5582,5.9925,0.0000,27.2100,1010.1000,27.6520,222.5900,57.3934
323,634,353,263,3.3948,5.9151,0.0000,27.1600,1010.0600,27.6900,235.1450,57.7271
323,634,353,263,3.5499,5.9925,0.0000,27.1800,1010.0600,27.7510,246.7740,57.7271
323,633,353,262,3.6085,5.9228,0.0000,27.2400,1010.0800,27.7640,253.4200,57.5597
324,634,353,263,3.6085,5.9692,0.0000,27.3200,1010.0800,27.8020,259.2040,57.5597
323,634,353,263,3.5250,5.9151,0.0000,27.3900,1010.0800,27.8030,263.9830,57.5597
322,634,353,263,4.2583,5.9382,0.0000,27.4600,1010.1000,27.8270,269.3800,57.3934
323,634,353,263,3.4432,5.9537,0.0000,27.5300,1010.1200,27.8410,271.6020,57.2265
323,634,353,263,3.5086,5.9382,0.0000,27.5900,1010.1200,27.8260,273.8600,57.2265
323,634,353,262,3.1688,5.8767,0.0000,27.6500,1010.0800,27.8380,276.1570,57.5597
323,634,352,263,3.1764,5.7854,0.0000,27.6900,1010.1200,27.8340,277.7870,57.2265
323,634,353,263,3.5250,5.7628,0.0000,27.7300,1010.1200,27.8220,279.4370,57.2265
324,634,352,263,3.5416,5.7252,0.0000,27.7700,1010.0800,27.8130,281.5870,57.5597
323,634,354,263,3.5003,5.4103,0.0000,27.8000,1010.0800,27.7970,284.7520,57.5597
323,634,353,263,3.5416,5.8538,0.0000,27.8200,1010.0800,27.7870,285.2460,57.5597
323,633,353,263,3.4594,5.7552,0.0000,27.8400,1010.0600,27.7720,284.5060,57.7271
323,633,353,262,3.5333,5.8157,0.0000,27.8600,1010.0600,27.7700,285.9890,57.7271
323,634,353,263,3.4432,5.7854,0.0000,27.8800,1010.1000,27.7560,287.7380,57.3934
323,633,353,263,3.4513,5.7628,0.0000,27.8900,1010.1000,27.7470,288.2410,57.3934
323,634,354,263,3.4270,5.8005,0.0000,27.9100,1010.1000,27.7320,289.5080,57.3934
323,634,353,263,3.3709,5.5843,0.0000,27.9200,1010.1000,27.7280,290.5300,57.3934
323,634,353,263,3.4513,5.7102,0.0000,27.9300,1010.1200,27.7010,289.5080,57.2265
324,634,353,263,3.4921,5.7703,0.0000,27.9400,1010.1000,27.6970,290.7860,57.3934
323,634,353,264,3.4594,5.6063,0.0000,27.9500,1010.1200,27.6770,292.3350,57.2265
323,634,354,263,3.1916,5.5916,0.0000,27.9600,1010.0800,27.6680,292.0760,57.5597
323,635,353,263,3.4757,5.7779,0.0000,27.4300,1010.1000,27.5940,203.8530,57.3934
323,634,354,264,4.0503,5.7402,0.0000,27.2100,1010.1000,27.6520,222.5900,57.3934
