NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
98,295,126,112,47.2662,11.5186,0.0000,26.8600,1010.1600,27.5910,301.7080,56.8929
98,295,126,112,66.5375,12.1870,0.0000,26.9100,1010.1400,27.6000,303.6550,57.0597
98,295,126,112,61.7560,12.3161,0.0000,26.9400,1010.1400,27.6370,305.0620,57.0597
98,295,125,112,58.2399,12.2156,0.0000,26.9800,1010.1600,27.6690,307.9140,56.8929
98,295,126,112,60.0717,11.9605,0.0000,27.0100,1010.1800,27.6990,307.0530,56.7260
98,296,127,112,58.8127,11.9886,0.0000,27.0300,1010.2000,27.7190,308.7800,56.5592
98,297,128,112,52.1869,11.9045,0.0000,27.0600,1010.2000,27.7540,309.9420,56.5592
99,300,128,113,40.0039,10.5387,0.0000,27.0800,1010.1800,27.8000,315.5850,56.7260
99,300,128,114,43.5688,9.5054,0.0000,27.1000,1010.1800,27.8250,309.9420,56.7260
99,300,128,115,45.5718,9.1885,0.0000,27.1200,1010.1600,27.8810,315.2830,56.8929
100,300,128,115,51.2508,9.2669,0.0000,27.1500,1010.1800,27.9120,309.3600,56.7260
99,299,127,114,36.0297,8.8267,0.0000,27.1700,1010.1800,27.9580,313.1840,56.7260
100,299,127,114,38.4204,9.1107,0.0000,27.1900,1010.1600,27.9930,314.0800,56.8929
100,298,127,115,38.5501,8.8808,0.0000,27.2100,1010.2000,28.0350,312.2930,56.5592
100,298,127,115,36.5833,9.8081,0.0000,27.2200,1010.1800,28.0580,314.6800,56.7260
98,298,126,115,99.2425,13.5966,0.0000,27.2300,1010.2000,28.0930,312.5900,56.5592
98,296,125,113,60.9579,11.1967,0.0000,27.2200,1010.1800,28.1340,314.6800,56.7260
99,296,125,113,65.4695,12.1158,0.0000,26.7600,1010.1600,28.3350,224.7170,56.8929
99,297,126,113,66.4299,12.0168,0.0000,26.5500,1010.2000,28.3650,241.8810,56.5592
98,297,126,113,67.0776,12.0450,0.0000,26.4800,1010.1600,28.4110,257.7840,56.8929
98,296,125,114,68.5012,11.5458,0.0000,26.4800,1010.1600,28.4540,266.7620,56.8929
98,296,125,113,69.0562,12.2013,0.0000,26.5200,1010.1600,28.4870,273.8600,56.8929
99,295,125,112,68.3907,12.0591,0.0000,26.5700,1010.1800,28.5100,280.6280,56.7260
99,295,125,112,68.0602,13.2389,0.0000,26.6200,1010.1600,28.5320,285.9890,56.8929
98,294,125,113,64.0012,11.8347,0.0000,26.6700,1010.1800,28.5780,289.5080,56.7260
98,294,125,111,64.0012,11.7515,0.0000,26.7200,1010.1600,28.5750,296.0130,56.8929
98,294,125,111,63.3814,11.5458,0.0000,26.7700,1010.2000,28.6040,299.7860,56.5592
98,293,124,111,65.1522,11.1967,0.0000,26.8100,1010.2000,28.6040,300.3320,56.5592
97,294,125,111,65.8947,11.6964,0.0000,26.8500,1010.1800,28.6260,301.7080,56.7260
98,294,124,111,63.0736,11.7931,0.0000,26.8900,1010.1800,28.6230,306.4810,56.7260
97,294,125,111,62.9713,11.8486,0.0000,26.9200,1010.1800,28.6370,307.6260,56.7260
97,293,124,111,62.5638,11.5730,0.0000,26.9500,1010.1600,28.6230,309.0700,56.8929
98,294,125,112,63.2787,11.5458,0.0000,26.9700,1010.2000,28.6210,309.6510,56.5592
98,294,125,112,62.4622,11.6277,0.0000,26.9900,1010.2200,28.6290,313.4820,56.3928
98,294,125,111,63.6906,11.5458,0.0000,27.0100,1010.2000,28.6200,314.3800,56.5592
98,294,125,111,63.6906,11.5730,0.0000,27.0200,1010.2000,28.6140,315.2830,56.5592
98,294,125,111,63.3814,11.6826,0.0000,27.0400,1010.2000,28.6120,316.1910,56.5592
98,294,125,111,64.3132,11.5458,0.0000,27.0500,1010.2200,28.5920,317.4100,56.3928
98,294,125,111,63.8975,11.0126,0.0000,27.0600,1010.2000,28.5870,319.5660,56.5592
98,295,125,111,64.1050,11.5458,0.0000,27.0700,1010.2200,28.5670,318.9470,56.3928
98,293,125,111,64.6266,11.5458,0.0000,27.0800,1010.2000,28.5340,321.4370,56.5592
98,294,125,110,64.1050,11.4374,0.0000,27.0800,1010.1800,28.5340,319.5660,56.7260
98,293,125,111,59.2940,10.6523,0.0000,27.0900,1010.2000,28.4860,323.3310,56.5592
97,293,124,111,66.5375,11.4374,0.0000,26.6700,1010.1800,28.3200,228.6160,56.7260
98,292,125,111,66.5375,11.4915,0.0000,26.4800,1010.1800,28.3390,246.7740,56.7260
98,293,124,111,66.7530,11.5186,0.0000,26.4300,1010.1800,28.3740,260.0230,56.7260
97,293,125,111,66.5375,11.2764,0.0000,26.4600,1010.1600,28.3760,271.3780,56.8929
98,292,125,111,66.9692,11.3701,0.0000,26.5100,1010.1400,28.3970,278.7280,57.0597
98,293,125,111,66.4299,11.5458,0.0000,26.5700,1010.1600,28.3900,284.5060,56.8929
98,293,125,110,66.5375,11.3165,0.0000,26.6300,1010.1800,28.4240,291.5590,56.7260
98,293,124,110,66.0014,11.3432,0.0000,26.7000,1010.1800,28.4100,292.8550,56.7260
98,292,125,111,63.4843,11.4779,0.0000,26.7500,1010.1600,28.4050,298.4270,56.8929
98,292,124,111,65.6818,11.3298,0.0000,26.8100,1010.1600,28.4060,301.1560,56.8929
97,293,124,109,65.8947,11.3835,0.0000,26.8500,1010.1800,28.3850,305.0620,56.7260
98,293,125,110,68.0602,11.7931,0.0000,26.9000,1010.1800,28.3830,306.7670,56.7260
98,293,125,111,64.9415,11.2232,0.0000,26.9300,1010.1800,28.3740,307.9140,56.7260
98,293,124,111,64.2090,11.2631,0.0000,26.9600,1010.1600,28.3410,311.1130,56.8929
98,293,124,110,64.4175,11.3298,0.0000,26.9800,1010.1600,28.3430,311.1130,56.8929
99,293,124,110,65.1522,11.2631,0.0000,27.0100,1010.1800,28.3280,314.6800,56.7260
98,293,125,111,70.5192,11.3969,0.0000,27.0300,1010.1800,28.3150,315.5850,56.7260
98,293,125,111,64.3132,11.3432,0.0000,27.0500,1010.1800,28.2850,316.4950,56.7260
98,293,124,110,64.2090,11.1967,0.0000,27.0600,1010.1800,28.2470,318.0230,56.7260
98,293,125,110,64.8364,11.1702,0.0000,27.0800,1010.2000,28.2260,318.9470,56.5592
98,292,125,110,63.4843,11.1438,0.0000,27.0900,1010.2200,28.2060,323.6480,56.3928
99,293,125,111,60.6612,11.1967,0.0000,27.1000,1010.2000,28.1970,321.1240,56.5592
98,293,124,109,63.6906,11.2898,0.0000,27.1100,1010.2000,28.1810,321.1240,56.5592
98,293,124,111,62.1586,11.3165,0.0000,27.1200,1010.2000,28.1550,321.7510,56.5592
99,293,125,110,65.1522,11.2099,0.0000,27.1300,1010.2200,28.1500,321.7510,56.3928
97,292,124,110,54.3737,10.0346,0.0000,27.1400,1010.2000,28.1190,322.6970,56.5592
98,293,124,110,73.1792,11.1570,0.0000,26.7100,1010.1800,28.0030,229.0930,56.7260
98,293,125,110,65.8947,12.3739,0.0000,26.5200,1010.1800,28.0380,248.0750,56.7260
98,292,124,111,75.8117,11.6826,0.0000,26.4700,1010.1600,28.0660,260.0230,56.8929
98,293,124,111,69.5033,11.4239,0.0000,26.4800,1010.1600,28.0870,271.8260,56.8929
97,293,124,111,87.1251,11.4779,0.0000,26.5300,1010.1600,28.1090,278.0220,56.8929
97,293,124,110,97.8379,11.4104,0.0000,26.5900,1010.1800,28.1230,285.7410,56.7260
97,292,124,110,96.9120,11.6551,0.0000,26.6400,1010.1800,28.1390,290.7860,56.7260
97,293,124,110,101.9485,11.8069,0.0000,26.6900,1010.2000,28.1520,294.6890,56.5592
97,293,124,111,103.7370,12.0168,0.0000,26.7300,1010.1800,28.1340,300.3320,56.7260
97,293,125,110,87.6820,10.2778,0.0000,26.7600,1010.1600,28.1430,301.1560,56.8929
98,293,125,110,79.5457,9.9267,0.0000,26.8000,1010.2000,28.1380,307.6260,56.5592
97,292,124,111,77.7821,12.0309,0.0000,26.8300,1010.1800,28.1280,300.3320,56.7260
98,292,124,110,70.8609,10.6143,0.0000,26.8500,1010.2000,28.1380,311.7020,56.5592
98,292,125,110,101.7874,12.5779,0.0000,26.8700,1010.2000,28.1220,308.2020,56.5592
97,292,125,111,34.4141,10.2288,0.0000,26.8800,1010.1800,28.1150,314.3800,56.7260
98,292,125,110,40.9549,9.4253,0.0000,26.9200,1010.1800,28.1170,318.6380,56.7260
98,293,124,110,44.1537,9.5054,0.0000,26.9800,1010.1600,28.1130,322.0660,56.8929
98,293,124,111,70.0660,9.5746,0.0000,27.0500,1010.2000,28.1100,317.7160,56.5592
98,293,125,110,60.6612,9.5284,0.0000,27.1100,1010.1800,28.1150,320.8110,56.7260
98,293,124,109,57.0167,9.6441,0.0000,27.1600,1010.1800,28.1000,319.5660,56.7260
98,293,124,110,49.1806,9.7141,0.0000,27.2100,1010.1600,28.1010,318.9470,56.8929
98,293,124,110,54.1068,9.7728,0.0000,27.2400,1010.2000,28.0860,314.6800,56.5592
98,293,123,111,45.3452,10.1191,0.0000,27.2700,1010.2000,28.0930,318.3300,56.5592
98,292,124,110,44.6714,10.2043,0.0000,27.2900,1010.2000,28.0880,318.0230,56.5592
98,292,124,110,58.7168,9.9267,0.0000,27.2900,1010.2000,28.0720,318.3300,56.5592
97,292,124,110,66.9692,9.5515,0.0000,27.2900,1010.2200,28.0720,318.3300,56.3928
98,291,124,109,70.7469,10.2778,0.0000,26.8300,1010.2000,28.1500,224.8700,56.5592
98,292,124,109,70.8609,10.2043,0.0000,26.6300,1010.1600,28.1880,243.8510,56.8929
98,292,124,110,63.4843,10.1556,0.0000,26.5700,1010.1600,28.2410,257.3810,56.8929
98,291,124,109,89.2308,12.0875,0.0000,26.5900,1010.1800,28.2920,268.0650,56.7260
99,292,124,110,107.4046,11.1438,0.0000,26.6400,1010.1800,28.3200,277.3190,56.7260
98,292,124,109,88.1018,10.6904,0.0000,26.6900,1010.1600,28.3210,283.5270,56.8929
98,292,123,110,90.6614,11.9886,0.0000,26.7400,1010.1600,28.3390,288.4940,56.8929
98,292,124,110,80.6995,10.9345,0.0000,26.8000,1010.2000,28.3510,291.5590,56.5592
98,292,123,110,73.1792,10.8054,0.0000,26.8600,1010.2000,28.3570,297.0820,56.5592
98,292,124,110,76.9141,10.7414,0.0000,26.9100,1010.1600,28.3510,299.5130,56.8929
99,292,124,110,76.1775,10.6017,0.0000,26.9600,1010.1800,28.3570,301.7080,56.7260
98,292,124,109,74.8443,10.4636,0.0000,27.0000,1010.2000,28.3510,304.2160,56.5592
98,292,124,110,80.3131,10.0707,0.0000,27.0400,1010.2000,28.3430,308.2020,56.5592
98,292,125,110,84.5257,10.5387,0.0000,27.0800,1010.2000,28.3150,309.6510,56.5592
99,293,125,110,80.8286,9.9745,0.0000,27.1000,1010.1800,28.3120,310.8200,56.7260
99,292,124,111,83.7202,10.3642,0.0000,27.1300,1010.1800,28.3080,312.5900,56.7260
99,292,125,111,84.9311,10.2655,0.0000,27.1600,1010.1600,28.2870,314.3800,56.8929
98,292,125,109,79.9286,9.6325,0.0000,27.1800,1010.1600,28.2720,314.9810,56.8929
99,292,123,110,82.5257,10.1556,0.0000,27.2000,1010.1600,28.2600,317.4100,56.8929
99,291,124,110,94.4839,10.0466,0.0000,27.2100,1010.2000,28.2270,316.4950,56.5592
99,292,125,110,99.7150,9.9148,0.0000,27.2300,1010.1600,28.2120,318.0230,56.8929
98,292,124,109,97.9930,10.2410,0.0000,27.2400,1010.1800,28.1850,316.4950,56.7260
98,292,125,111,83.8539,10.1191,0.0000,27.2500,1010.1800,28.1660,317.1040,56.7260
99,293,124,110,78.0317,10.0225,0.0000,27.2600,1010.1600,28.1560,319.8760,56.8929
99,293,125,111,70.0660,10.1313,0.0000,27.2700,1010.1800,28.1300,320.8110,56.7260
99,293,125,110,76.0554,9.5054,0.0000,27.2800,1010.1600,28.1190,320.4990,56.8929
99,293,124,110,83.0545,9.6093,0.0000,26.8300,1010.1800,28.0190,225.0240,56.7260
99,293,124,110,81.4774,10.0828,0.0000,26.6500,1010.1400,28.0530,245.3040,57.0597
99,293,124,110,105.8894,9.8673,0.0000,26.6200,1010.1600,28.0990,258.3910,56.8929
99,293,124,111,83.3202,9.9985,0.0000,26.6500,1010.1600,28.1240,269.6010,56.8929
99,292,124,110,82.9220,9.8791,0.0000,26.7200,1010.1600,28.1480,277.0860,56.8929
100,292,124,110,76.7909,9.9506,0.0000,26.8000,1010.1800,28.1760,282.7960,56.7260
99,292,124,111,77.6575,9.9267,0.0000,26.8700,1010.1800,28.1810,293.3770,56.7260
100,293,124,110,76.4223,9.9626,0.0000,26.9500,1010.1600,28.1890,296.0130,56.8929
99,292,125,110,79.4185,9.9148,0.0000,27.0200,1010.2000,28.1960,299.2410,56.5592
100,292,125,111,78.4077,9.8554,0.0000,27.0700,1010.1800,28.1770,300.6070,56.7260
100,293,125,110,79.1646,9.9029,0.0000,27.1200,1010.1600,28.1710,301.4320,56.8929
100,292,125,111,76.1775,9.8910,0.0000,27.1700,1010.1800,28.1710,301.7080,56.7260
100,293,125,111,78.0317,9.9029,0.0000,27.2100,1010.2000,28.1610,307.9140,56.5592
100,292,125,111,78.6592,10.0346,0.0000,27.2400,1010.1600,28.1350,311.9980,56.8929
99,293,125,110,81.3472,9.9029,0.0000,27.2700,1010.1800,28.1250,310.8200,56.7260
99,292,125,111,83.3202,10.0707,0.0000,27.3000,1010.1600,28.1100,314.0800,56.8929
100,292,125,110,86.1588,9.8673,0.0000,27.3200,1010.1600,28.0910,311.4080,56.8929
100,292,125,111,86.8480,9.7141,0.0000,27.3400,1010.1600,28.0780,315.5850,56.8929
100,292,125,111,83.8539,9.8791,0.0000,27.3600,1010.1600,28.0680,314.9810,56.8929
100,292,125,111,88.3828,9.7728,0.0000,27.3800,1010.1600,28.0450,318.6380,56.8929
99,293,126,110,89.6577,9.2669,0.0000,27.4000,1010.1600,28.0190,317.7160,56.8929
100,293,125,111,91.3848,9.7493,0.0000,27.4100,1010.1800,28.0190,317.7160,56.7260
99,292,125,110,83.5867,9.7258,0.0000,27.4200,1010.1600,27.9800,320.1870,56.8929
100,293,125,110,90.0865,9.6558,0.0000,27.4300,1010.2000,27.9720,319.5660,56.5592
100,293,125,111,87.1251,9.6674,0.0000,27.4400,1010.1800,27.9490,319.8760,56.7260
100,293,125,111,66.2154,9.1774,0.0000,27.4500,1010.2000,27.9270,321.4370,56.5592
101,292,126,110,72.1273,9.9506,0.0000,26.9700,1010.1600,27.8310,224.4100,56.8929
100,293,125,112,71.2042,9.9267,0.0000,26.7700,1010.1200,27.8700,242.2360,57.2265
100,292,125,111,72.2435,9.8673,0.0000,26.7200,1010.1400,27.9120,255.9810,57.0597
101,292,125,110,75.6901,9.8554,0.0000,26.7400,1010.1400,27.9450,266.5460,57.0597
101,292,125,111,72.2435,9.8081,0.0000,26.8000,1010.1800,27.9850,278.9640,56.7260
101,293,125,112,72.8270,9.8317,0.0000,26.8700,1010.1600,28.0010,279.9120,56.8929
100,292,125,111,73.8885,9.7845,0.0000,26.9400,1010.1600,28.0080,291.3010,56.8929
101,293,126,111,74.1263,9.7375,0.0000,27.0100,1010.1800,28.0160,293.3770,56.7260
100,293,126,111,73.7698,9.9148,0.0000,27.0700,1010.2000,28.0130,298.9690,56.5592
100,293,125,111,74.0073,9.6093,0.0000,27.1300,1010.1800,28.0240,300.8810,56.7260
101,293,126,112,74.6042,9.1551,0.0000,27.1800,1010.1800,28.0200,302.8180,56.7260
101,293,125,112,74.3649,9.6907,0.0000,27.2200,1010.2000,28.0080,306.1960,56.5592
101,293,125,112,75.3265,9.7728,0.0000,27.2600,1010.2000,28.0080,305.6280,56.5592
101,293,126,112,72.5930,9.7845,0.0000,27.2900,1010.2000,27.9950,306.7670,56.5592
101,292,125,112,83.5867,9.6325,0.0000,27.3200,1010.1800,27.9990,309.3600,56.7260
101,293,126,112,68.7227,9.8199,0.0000,27.3500,1010.1800,27.9730,309.9420,56.7260
101,293,126,112,67.2948,8.9896,0.0000,27.3700,1010.1800,27.9700,312.5900,56.7260
102,293,125,112,66.7530,9.8554,0.0000,27.3900,1010.1600,27.9520,313.4820,56.8929
102,292,126,112,69.6155,9.8199,0.0000,27.4000,1010.1800,27.9480,314.6800,56.7260
102,293,125,112,67.6218,9.7493,0.0000,27.4200,1010.1800,27.9210,315.8880,56.7260
102,292,126,112,68.6119,9.7375,0.0000,27.4300,1010.2200,27.9280,317.1040,56.3928
101,293,126,112,69.5033,9.7141,0.0000,27.4400,1010.2000,27.9060,316.7990,56.5592
101,293,126,111,68.3907,9.7375,0.0000,27.4500,1010.2200,27.9040,319.8760,56.3928
102,293,126,112,68.8337,9.3685,0.0000,27.4600,1010.2000,27.8880,317.4100,56.5592
102,294,125,113,68.8337,9.6558,0.0000,27.4700,1010.2200,27.8840,314.0800,56.3928
103,293,125,112,69.2795,8.9569,0.0000,27.4800,1010.2000,27.8620,318.9470,56.5592
102,294,126,112,73.5330,9.7141,0.0000,27.0000,1010.2000,27.8410,223.3450,56.5592
103,294,125,112,71.0896,9.6441,0.0000,26.8000,1010.2000,27.8860,240.6430,56.5592
104,293,126,113,71.7798,9.5284,0.0000,26.7500,1010.1600,27.9220,253.4200,56.8929
103,293,126,113,72.7099,9.5861,0.0000,26.7700,1010.1600,27.9790,265.0450,56.8929
103,294,126,112,72.0113,9.6209,0.0000,26.8300,1010.1800,28.0080,271.6020,56.7260
104,293,126,113,71.7798,9.7024,0.0000,26.9000,1010.2000,28.0220,283.7710,56.5592
