NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
316,686,385,302,14.2053,9.1218,0.0001,25.7700,1009.9800,30.4580,219.7680,58.3945
316,686,385,302,14.0988,9.1997,0.0001,25.7900,1009.9800,30.4430,220.6520,58.3945
316,687,384,302,15.0550,9.4026,0.0001,25.8100,1010.0000,30.4310,220.9480,58.2272
316,687,385,301,13.5764,9.0335,0.0001,25.8200,1010.0000,30.4090,220.3560,58.2272
315,686,385,302,13.5764,9.0225,0.0001,25.8300,1010.0200,30.4000,223.6480,58.0603
315,686,386,302,14.0723,9.1774,0.0001,25.8500,1010.0000,30.3850,224.2580,58.2272
316,686,385,301,14.0988,9.2109,0.0001,25.8600,1010.0200,30.3740,222.1400,58.0603
315,686,385,301,14.0988,9.1774,0.0001,25.8700,1010.0000,30.3590,223.3450,58.2272
316,686,385,301,14.1786,9.8910,0.0002,25.8800,1010.0400,30.3440,223.0430,57.8940
316,685,385,300,13.1707,9.2109,0.0001,25.8900,1010.0200,30.3240,224.4100,58.0603
316,685,385,301,13.8878,9.5515,0.0001,25.3500,1010.0000,30.2510,169.8780,58.2272
315,685,385,300,14.2321,9.5169,0.0001,25.1300,1010.0000,30.2860,183.2600,58.2272
316,685,385,300,13.9140,9.1440,0.0001,25.0700,1009.9800,30.3410,190.4170,58.3945
316,685,385,300,14.0988,9.4825,0.0001,25.1000,1010.0000,30.3820,198.0900,58.2272
315,685,385,300,13.9666,9.5054,0.0001,25.1600,1010.0000,30.4230,200.3800,58.2272
315,685,384,300,13.6537,9.4940,0.0002,25.2400,1009.9800,30.4580,206.7970,58.3945
316,685,385,298,13.9666,9.4482,0.0001,25.3200,1009.9800,30.4710,209.9610,58.3945
316,685,385,299,13.9666,9.4139,0.0001,25.3900,1009.9800,30.4840,212.8100,58.3945
316,685,385,299,13.8878,9.4940,0.0001,25.4600,1010.0000,30.4980,214.7530,58.2272
316,684,385,299,14.3126,9.5054,0.0001,25.5200,1010.0000,30.5120,214.8930,58.2272
315,685,384,299,13.8355,9.5169,0.0001,25.5800,1010.0000,30.5030,217.7340,58.2272
315,684,385,299,13.8878,9.6791,0.0001,25.6300,1009.9800,30.4980,217.8780,58.3945
315,685,384,300,13.9403,9.5399,0.0001,25.6700,1010.0000,30.4850,218.4560,58.2272
316,684,384,299,13.3469,9.9267,0.0002,25.7100,1010.0000,30.4670,219.6220,58.2272
316,684,384,298,13.8878,9.8673,0.0001,25.7400,1010.0200,30.4660,221.3930,58.0603
316,683,384,298,13.4230,9.5054,0.0001,25.7600,1010.0000,30.4580,221.6910,58.2272
316,684,383,298,13.9666,9.5515,0.0001,25.7900,1009.9800,30.4370,224.1050,58.3945
315,684,384,298,13.4995,9.3006,0.0002,25.8100,1009.9800,30.4200,223.4970,58.3945
314,684,385,298,13.8094,9.1885,0.0001,25.8300,1009.9800,30.4050,224.8700,58.3945
315,684,384,298,13.9403,9.1885,0.0001,25.8400,1009.9800,30.3890,224.2580,58.3945
315,684,384,298,13.8616,9.1662,0.0001,25.8600,1010.0000,30.3960,225.1770,58.2272
315,684,384,298,13.7833,9.1551,0.0001,25.8700,1009.9800,30.3700,224.7170,58.3945
315,684,383,298,13.7054,9.1107,0.0001,25.8800,1010.0200,30.3610,225.1770,58.0603
315,683,384,297,13.8616,9.1885,0.0001,25.8900,1010.0000,30.3350,226.7280,58.2272
315,684,384,298,13.7833,10.1191,0.0001,25.9000,1010.0200,30.3240,227.3540,58.0603
316,683,384,297,13.3722,9.2669,0.0001,25.9100,1010.0000,30.3130,226.7280,58.2272
315,683,383,297,13.7833,9.2332,0.0001,25.3700,1009.9800,30.2200,172.1480,58.3945
315,683,384,297,13.8355,9.9029,0.0001,25.1400,1009.9800,30.2770,186.9580,58.3945
315,683,384,297,13.8094,10.5765,0.0001,25.0900,1009.9800,30.3220,194.1200,58.3945
316,683,384,296,13.7833,9.1218,0.0001,25.1200,1009.9600,30.3690,202.9730,58.5609
315,683,384,296,13.9140,9.2109,0.0001,25.1800,1009.9800,30.3920,206.4080,58.3945
315,682,383,297,13.8094,9.1551,0.0001,25.2600,1010.0000,30.4520,209.6930,58.2272
315,683,384,298,13.8094,9.0886,0.0001,25.3400,1010.0000,30.4570,213.7770,58.2272
315,682,384,297,13.7833,9.1551,0.0001,25.4100,1009.9600,30.4640,214.8930,58.5609
316,683,383,296,14.3395,9.5977,0.0001,25.4800,1010.0000,30.4720,216.7310,58.2272
315,683,383,297,13.8094,9.4825,0.0001,25.5500,1009.9800,30.4880,218.1670,58.3945
315,683,384,296,13.8355,9.5515,0.0001,25.6000,1009.9800,30.4940,220.2090,58.3945
314,683,383,296,13.7313,9.5515,0.0001,25.6500,1009.9600,30.4830,221.9900,58.5609
314,682,384,295,13.9929,9.5515,0.0001,25.6900,1010.0000,30.4710,221.9900,58.2272
316,682,383,295,13.8355,9.3345,0.0001,25.7300,1010.0000,30.4580,223.6480,58.2272
316,683,382,296,13.7054,9.2332,0.0001,25.7600,1010.0000,30.4520,225.1770,58.2272
315,682,383,296,13.7313,9.4482,0.0001,25.7900,1010.0000,30.4500,225.7950,58.2272
315,682,382,297,13.7054,9.5169,0.0001,25.8100,1009.9800,30.4260,226.8840,58.3945
315,682,383,296,13.7833,9.4596,0.0001,25.8300,1009.9600,30.4160,227.8260,58.5609
315,682,383,295,13.7573,9.6441,0.0001,25.8500,1009.9600,30.3960,227.1970,58.5609
315,682,383,296,13.7313,9.4482,0.0001,25.8600,1009.9800,30.3790,227.3540,58.3945
314,682,383,296,13.5507,9.0006,0.0001,25.8800,1010.0000,30.3730,227.8260,58.2272
315,682,383,295,13.7054,8.9896,0.0001,25.8900,1009.9800,30.3580,228.4580,58.3945
315,682,382,295,13.7054,9.1218,0.0001,25.9000,1010.0000,30.3400,228.6160,58.2272
315,682,382,295,13.6795,9.0335,0.0001,25.9100,1009.9800,30.3180,230.8600,58.3945
315,682,383,295,13.5764,9.1218,0.0001,25.9200,1010.0000,30.3210,230.6980,58.2272
315,681,383,294,12.9718,8.8808,0.0001,25.9300,1009.9800,30.2710,229.7330,58.3945
315,681,382,295,13.4485,9.1885,0.0001,25.3900,1009.9800,30.2070,173.2160,58.3945
315,681,382,295,13.5507,9.4825,0.0001,25.1600,1009.9800,30.2570,186.1110,58.3945
316,681,383,294,13.6021,9.2332,0.0001,25.1100,1009.9800,30.3220,195.0400,58.3945
315,681,383,294,13.6795,9.1997,0.0001,25.1400,1009.9600,30.3440,203.3490,58.5609
315,681,383,294,13.6795,9.1218,0.0001,25.2000,1009.9800,30.3900,209.9610,58.3945
314,681,382,294,13.6021,9.3232,0.0001,25.2800,1010.0200,30.4040,212.9470,58.0603
315,680,382,294,13.1707,9.0776,0.0001,25.3600,1009.9800,30.4420,214.1940,58.3945
315,680,382,294,13.7573,9.0006,0.0001,25.4300,1009.9800,30.4430,216.5890,58.3945
315,682,382,294,13.6795,9.1107,0.0001,25.5000,1010.0000,30.4430,219.4750,58.2272
314,681,383,293,14.5019,8.5924,0.0001,25.5600,1009.9800,30.4460,221.5420,58.3945
315,680,383,294,13.6279,9.0335,0.0001,25.6200,1009.9800,30.4500,224.5630,58.3945
315,681,382,294,13.8355,8.9025,0.0001,25.6600,1009.9800,30.4380,224.2580,58.3945
315,681,382,294,13.6279,8.8483,0.0001,25.7100,1009.9800,30.4450,227.8260,58.3945
315,680,382,294,13.6021,8.8267,0.0001,25.7400,1009.9800,30.4370,225.3320,58.3945
315,681,382,294,13.1957,9.0335,0.0001,25.7800,1010.0000,30.4160,226.1050,58.2272
315,680,382,293,13.5764,9.0776,0.0001,25.8000,1009.9800,30.4040,227.9830,58.3945
315,680,382,294,13.6279,8.9787,0.0001,25.8300,1009.9800,30.4000,227.8260,58.3945
315,680,383,294,14.0193,9.0116,0.0001,25.8500,1009.9800,30.3900,229.7330,58.3945
315,680,382,294,14.4205,9.5746,0.0001,25.8700,1009.9800,30.3920,229.7330,58.3945
314,680,382,294,13.4740,9.0555,0.0001,25.8800,1010.0000,30.3610,229.8930,58.2272
315,680,382,292,13.5251,9.0225,0.0001,25.9000,1010.0200,30.3580,231.5090,58.0603
314,680,382,292,13.5507,9.2557,0.0001,25.9100,1009.9800,30.3350,232.8180,58.3945
315,680,382,294,13.6537,8.9242,0.0001,25.9200,1010.0000,30.3260,231.5090,58.2272
314,679,382,293,13.8094,9.0997,0.0001,25.9300,1009.9800,30.2870,231.5090,58.3945
315,679,382,293,13.4485,9.2220,0.0001,25.9400,1010.0000,30.2720,232.8180,58.2272
315,679,382,293,12.9225,8.2611,0.0001,25.9500,1009.9800,30.2580,234.8100,58.3945
315,679,382,291,14.3126,9.0776,0.0001,25.4100,1009.9600,30.1810,175.0260,58.5609
314,679,382,292,13.4230,9.1329,0.0001,25.1800,1009.9800,30.2420,188.8880,58.3945
315,679,381,292,13.7833,8.9133,0.0001,25.1300,1009.9800,30.2970,199.0480,58.3945
315,678,381,292,13.3469,9.5630,0.0001,25.1600,1009.9600,30.3400,205.8920,58.5609
315,678,381,292,13.3469,9.1662,0.0001,25.2200,1010.0200,30.3580,211.7150,58.0603
315,679,381,292,13.4485,9.1774,0.0001,25.3000,1009.9800,30.3960,215.4550,58.3945
315,679,381,291,13.1957,8.5504,0.0001,25.3700,1009.9600,30.4140,217.3030,58.5609
315,678,381,293,13.5507,9.8199,0.0001,25.4500,1009.9800,30.4310,219.6220,58.3945
315,678,380,292,13.4485,8.9787,0.0001,25.5200,1010.0000,30.4280,221.5420,58.2272
314,679,382,292,13.3976,8.9569,0.0001,25.5800,1009.9800,30.4530,223.9530,58.3945
315,678,382,293,13.3469,8.9569,0.0001,25.6400,1009.9800,30.4310,224.5630,58.3945
315,679,381,292,13.2460,8.9787,0.0001,25.6800,1009.9800,30.4410,226.4160,58.3945
315,679,382,292,13.3976,8.9133,0.0001,25.7300,1010.0000,30.4250,227.8260,58.2272
315,679,381,292,13.3976,8.9351,0.0001,25.7600,1010.0000,30.4250,228.7750,58.2272
314,678,381,291,13.3722,8.8267,0.0001,25.8000,1010.0000,30.4150,229.4130,58.2272
313,678,381,292,13.3722,8.8916,0.0001,25.8200,1009.9800,30.3910,229.5720,58.3945
315,678,381,291,13.3976,8.9569,0.0001,25.8400,1009.9800,30.3780,231.3460,58.3945
314,678,381,292,13.4485,8.9896,0.0001,25.8700,1009.9800,30.3810,232.4890,58.3945
315,679,380,291,13.3976,8.9133,0.0001,25.8900,1010.0000,30.3690,231.5090,58.2272
315,678,381,291,13.4740,8.8808,0.0001,25.9000,1010.0000,30.3580,232.8180,58.2272
314,678,380,292,13.4230,10.0466,0.0001,25.9200,1010.0000,30.3320,233.9760,58.2272
314,678,381,291,13.3469,8.8591,0.0001,25.9300,1009.9800,30.3160,233.4780,58.3945
315,678,381,292,13.2711,8.9460,0.0001,25.9400,1010.0000,30.2900,234.1420,58.2272
315,678,381,292,13.0461,8.8699,0.0001,25.9500,1009.9800,30.2750,235.4820,58.3945
314,678,381,292,13.3722,8.4565,0.0001,25.9600,1010.0000,30.2550,234.8100,58.2272
315,678,381,291,12.8979,8.6558,0.0001,25.9600,1009.9800,30.2440,235.9880,58.3945
315,678,380,292,13.3722,9.0776,0.0001,25.4300,1009.9600,30.1670,177.6250,58.5609
314,678,381,291,13.3469,9.0555,0.0001,25.2000,1009.9800,30.2300,192.4190,58.3945
315,677,380,291,13.3976,8.8591,0.0001,25.1500,1009.9600,30.2720,203.2240,58.5609
314,678,381,290,13.3469,8.8160,0.0001,25.1700,1009.9600,30.3180,204.9950,58.5609
315,677,380,291,13.4485,8.8808,0.0001,25.2400,1009.9800,30.3370,212.9470,58.3945
314,678,380,291,13.4740,9.0006,0.0001,25.3100,1009.9800,30.3750,218.3110,58.3945
314,677,380,291,13.3469,8.8375,0.0001,25.3900,1009.9600,30.3850,219.7680,58.5609
314,677,380,291,13.3216,8.7837,0.0001,25.4700,1010.0000,30.4060,222.7410,58.2272
314,677,381,292,13.4485,8.4357,0.0001,25.5400,1010.0000,30.4090,223.9530,58.2272
315,677,380,291,13.3722,8.8160,0.0001,25.6000,1009.9800,30.4160,227.6680,58.3945
314,677,380,290,13.4995,8.8267,0.0001,25.6500,1009.9600,30.4160,229.0930,58.5609
315,677,380,291,13.3722,8.7409,0.0001,25.7000,1010.0000,30.4110,228.6160,58.2272
314,677,381,290,13.3722,8.9025,0.0001,25.7500,1010.0000,30.4110,228.1410,58.2272
314,676,381,291,13.4995,8.8808,0.0001,25.7800,1010.0000,30.4050,232.8180,58.2272
314,677,381,291,13.4485,8.8591,0.0001,25.8100,1009.9800,30.3810,231.5090,58.3945
314,677,381,290,13.3469,8.6664,0.0001,25.8400,1009.9800,30.3830,233.6440,58.3945
315,677,380,290,13.3722,8.8483,0.0001,25.8700,1009.9800,30.3750,233.3130,58.3945
315,677,380,290,13.1957,8.8052,0.0001,25.8900,1010.0000,30.3690,234.1420,58.2272
314,677,380,290,13.2460,8.5924,0.0001,25.9000,1010.0000,30.3520,235.9880,58.2272
314,678,380,291,14.0458,8.6770,0.0001,25.9200,1010.0000,30.3210,235.1450,58.2272
314,678,380,291,13.3469,9.0116,0.0001,25.9300,1009.9800,30.3040,236.4960,58.3945
314,676,380,289,13.9666,9.1551,0.0001,25.9400,1010.0000,30.2950,237.0070,58.2272
314,677,380,290,13.3469,8.6664,0.0001,25.9500,1010.0200,30.2750,237.8630,58.0603
314,676,380,290,13.2460,8.2204,0.0001,25.9600,1010.0000,30.2600,237.3480,58.2272
315,677,380,290,13.2963,8.4669,0.0001,25.9700,1010.0000,30.2370,237.8630,58.2272
315,676,381,290,12.7999,10.0225,0.0001,25.9800,1009.9800,30.2230,238.8980,58.3945
315,676,381,290,13.6795,9.3006,0.0001,25.4500,1010.0000,30.1320,179.5280,58.2272
315,677,380,289,13.1207,8.7089,0.0001,25.2200,1009.9400,30.1630,190.9690,58.7278
314,676,380,290,13.3976,8.5399,0.0001,25.1600,1009.9800,30.2290,203.9790,58.3945
315,676,380,290,13.2963,8.5294,0.0001,25.1900,1009.9600,30.2760,209.9610,58.5609
315,676,380,290,13.4230,8.5294,0.0001,25.2600,1009.9800,30.3020,215.7370,58.3945
314,676,380,290,13.4230,8.1095,0.0001,25.3300,1009.9600,30.3270,219.1830,58.5609
315,676,380,290,12.7026,8.3943,0.0001,25.4100,1009.9600,30.3480,222.1400,58.5609
314,675,380,291,13.4230,8.3531,0.0001,25.4900,1009.9800,30.3530,225.4860,58.3945
314,676,381,290,13.1707,8.3531,0.0001,25.5600,1010.0000,30.3630,228.6160,58.2272
314,676,379,289,13.3722,8.4565,0.0001,25.6200,1009.9800,30.3600,230.8600,58.3945
315,675,381,290,13.0958,8.4981,0.0001,25.6700,1009.9800,30.3580,230.6980,58.3945
314,676,380,290,13.2208,8.3840,0.0001,25.7200,1009.9800,30.3640,231.3460,58.3945
315,676,380,290,13.4740,8.6241,0.0001,25.7700,1009.9800,30.3480,234.1420,58.3945
314,675,380,290,13.1207,8.0596,0.0001,25.8000,1009.9800,30.3420,233.8100,58.3945
315,676,380,291,13.1957,8.4150,0.0001,25.8300,1009.9400,30.3330,233.6440,58.7278
314,676,380,290,13.1457,8.4357,0.0001,25.8600,1009.9600,30.3070,235.4820,58.5609
314,676,380,290,13.0709,7.9900,0.0001,25.8800,1009.9800,30.2940,238.3790,58.3945
314,675,380,290,13.1707,7.9407,0.0001,25.9000,1009.9800,30.2860,238.2070,58.3945
314,676,380,290,13.1207,8.3531,0.0001,25.9200,1009.9800,30.2760,237.8630,58.3945
314,675,380,290,13.1707,8.3840,0.0001,25.9400,1010.0000,30.2450,239.5930,58.2272
314,675,379,290,13.0958,8.3943,0.0001,25.9500,1009.9600,30.2360,240.2920,58.5609
315,675,380,289,12.9965,8.2917,0.0001,25.9600,1009.9600,30.2210,239.9420,58.5609
314,675,380,291,13.0461,8.4150,0.0001,25.9700,1009.9800,30.1940,241.3490,58.3945
314,676,379,289,13.0709,8.4461,0.0001,25.9800,1009.9800,30.1790,240.9960,58.3945
315,676,380,289,12.7755,8.5714,0.0001,25.9900,1009.9800,30.1620,239.5930,58.3945
314,675,379,289,12.4859,8.3121,0.0001,26.0000,1009.9800,30.1540,241.3490,58.3945
315,675,380,290,12.9718,8.6029,0.0001,25.4600,1010.0000,30.0760,180.8860,58.2272
314,675,380,290,12.7268,8.5085,0.0001,25.2400,1009.9800,30.1320,193.0960,58.3945
315,674,379,290,12.9718,8.3531,0.0001,25.1800,1009.9600,30.1640,203.9790,58.5609
314,675,379,289,12.9471,8.5294,0.0001,25.2100,1009.9600,30.2190,212.8100,58.5609
314,674,379,289,12.9718,8.5504,0.0001,25.2700,1009.9800,30.2600,217.3030,58.3945
314,675,379,289,12.3906,8.4047,0.0001,25.3500,1009.9600,30.2840,221.0960,58.5609
313,675,380,289,12.9471,8.3737,0.0001,25.4300,1009.9600,30.3110,224.5630,58.5609
315,674,379,289,12.3196,8.3531,0.0001,25.5000,1009.9800,30.3090,227.0400,58.3945
314,675,379,289,12.9471,8.3840,0.0001,25.5800,1009.9600,30.3300,230.6980,58.5609
314,675,379,289,12.9965,7.8427,0.0001,25.6400,1009.9800,30.3370,231.6720,58.3945
314,675,379,289,12.9471,8.3943,0.0001,25.6900,1010.0000,30.3320,232.6540,58.2272
315,675,379,290,13.7054,8.3223,0.0001,25.7400,1010.0200,30.3160,235.1450,58.0603
314,675,379,289,12.6300,8.3943,0.0001,25.7800,1010.0000,30.3160,235.8190,58.2272
314,675,379,288,12.7026,8.1396,0.0001,25.8200,1010.0000,30.3080,235.8190,58.2272
314,674,379,289,12.3906,8.4565,0.0001,25.8500,1009.9800,30.2910,238.0350,58.3945
314,675,379,289,12.9471,8.4773,0.0001,25.8800,1010.0000,30.2830,237.3480,58.2272
314,674,379,290,12.9718,8.6029,0.0001,25.9000,1010.0000,30.2860,240.1170,58.2272
314,674,380,289,12.9471,8.5294,0.0001,25.9200,1010.0000,30.2700,240.2920,58.2272
314,675,379,288,12.8733,8.5399,0.0001,25.9400,1010.0000,30.2500,240.9960,58.2272
315,674,379,289,13.6537,8.6135,0.0001,25.9500,1010.0000,30.2360,240.9960,58.2272
314,674,379,289,13.2208,8.5190,0.0001,25.9700,1009.9600,30.2320,239.9420,58.5609
314,674,378,290,12.8979,8.2509,0.0001,25.9800,1009.9800,30.2060,242.9510,58.3945
314,674,379,289,12.8979,8.2611,0.0001,25.9900,1009.9600,30.1890,241.3490,58.5609
314,675,379,289,12.4620,8.2814,0.0001,26.0000,1009.9800,30.1720,243.4900,58.3945
314,675,379,288,12.7268,8.2814,0.0001,26.0100,1009.9600,30.1540,242.4150,58.5609
314,673,379,289,12.1785,8.2509,0.0001,26.0200,1009.9800,30.1440,242.9510,58.3945
314,674,379,289,12.8488,8.4877,0.0001,25.4800,1009.9800,30.0620,182.6610,58.3945
314,673,378,289,12.9471,8.6770,0.0001,25.2600,1009.9800,30.1190,194.6940,58.3945
314,674,379,289,12.7999,8.7409,0.0001,25.2000,1009.9600,30.1690,207.1870,58.5609
313,674,378,288,12.8243,8.7409,0.0001,25.2300,1009.9800,30.2090,214.8930,58.3945
314,674,379,289,12.5337,8.7837,0.0001,25.2900,1009.9800,30.2510,219.7680,58.3945
314,674,379,289,12.7755,9.0006,0.0001,25.3700,1009.9600,30.2700,223.8000,58.5609
314,674,378,289,12.7755,9.1440,0.0001,25.4500,1009.9800,30.3030,228.2990,58.3945
314,673,379,289,12.6300,8.7196,0.0001,25.5300,1009.9800,30.3070,228.1410,58.3945
314,674,379,288,12.3432,8.5190,0.0001,25.6000,1009.9800,30.3270,231.6720,58.3945
314,674,378,288,12.5098,8.5714,0.0001,25.6600,1010.0000,30.3170,233.3130,58.2272
313,673,379,288,11.8549,8.5085,0.0001,25.7100,1009.9800,30.3220,234.4760,58.3945
314,674,379,288,12.2960,8.5294,0.0001,25.7600,1009.9800,30.3190,238.2070,58.3945
314,674,379,288,12.1785,8.7623,0.0001,25.8000,1009.9800,30.3140,237.0070,58.3945
314,674,378,288,12.2489,8.4669,0.0001,25.8400,1009.9800,30.2880,238.8980,58.3945
314,673,378,287,13.1457,8.6452,0.0001,25.8700,1009.9600,30.3030,238.8980,58.5609
314,672,379,288,12.2960,8.3943,0.0001,25.9000,1010.0000,30.2860,238.7250,58.2272
315,672,379,288,12.2489,8.3943,0.0001,25.9200,1010.0000,30.2700,240.2920,58.2272
313,673,379,288,12.3432,9.0335,0.0001,25.9400,1009.9800,30.2500,241.7030,58.3945
314,674,379,288,12.1552,8.4461,0.0001,25.9600,1009.9800,30.2370,243.6700,58.3945
314,673,379,288,12.3196,8.3634,0.0001,25.9700,1009.9800,30.2210,243.3100,58.3945
314,674,379,288,12.1318,8.5924,0.0001,25.9900,1009.9600,30.2110,244.7570,58.5609
314,673,379,288,12.2960,9.4367,0.0001,26.0000,1009.9800,30.1940,242.7720,58.3945
313,674,378,288,11.9466,8.7623,0.0001,26.0100,1009.9600,30.1880,244.9390,58.5609
314,673,379,287,12.5577,9.9745,0.0001,26.0200,1009.9800,30.1660,245.1210,58.3945
314,674,379,288,12.4382,10.2533,0.0001,26.0300,1009.9600,30.1570,245.1210,58.5609
314,673,378,288,11.7638,9.0997,0.0001,26.0400,1009.9600,30.1460,244.2120,58.5609
314,673,379,288,12.3906,8.6983,0.0001,25.5000,1009.9800,30.0660,184.0660,58.3945
315,673,379,288,12.3432,8.6241,0.0001,25.2800,1009.9600,30.1160,195.9680,58.5609
315,672,379,288,12.3669,8.3634,0.0001,25.2200,1009.9800,30.1580,209.2940,58.3945
314,672,379,288,12.3906,8.3223,0.0001,25.2500,1009.9600,30.2140,215.7370,58.5609
315,672,379,289,12.3196,8.3531,0.0001,25.3100,1009.9600,30.2300,222.5900,58.5609
314,673,378,288,12.3432,8.2509,0.0001,25.3900,1009.9400,30.2730,225.9500,58.7278
315,672,378,288,12.3196,8.1901,0.0001,25.4700,1009.9600,30.2830,228.6160,58.5609
314,673,379,288,12.3432,8.2712,0.0001,25.5400,1009.9600,30.2970,232.8180,58.5609
314,673,378,290,12.3669,8.4150,0.0001,25.6100,1009.9600,30.3170,232.4890,58.5609
315,672,379,289,11.9466,8.3634,0.0001,25.6700,1009.9600,30.3070,236.3260,58.5609
315,673,379,289,12.3432,8.4565,0.0001,25.7300,1009.9600,30.3130,236.4960,58.5609
314,672,378,289,12.3906,8.8483,0.0001,25.7800,1010.0000,30.3050,238.7250,58.2272
314,672,378,289,12.2724,7.8720,0.0001,25.8200,1009.9800,30.3080,240.2920,58.3945
314,673,378,288,12.8488,8.4565,0.0001,25.8500,1009.9400,30.2910,241.5260,58.7278
314,672,379,289,12.3432,8.5504,0.0001,25.8800,1009.9800,30.2770,242.9510,58.3945
314,672,378,289,11.8777,8.6346,0.0001,25.9100,1009.9600,30.2680,243.3100,58.5609
314,673,379,288,12.2489,8.3840,0.0001,25.9300,1009.9800,30.2490,243.1310,58.3945
314,672,378,288,12.1785,8.4461,0.0001,25.9500,1009.9800,30.2410,245.3040,58.3945
314,673,379,289,12.2724,8.3019,0.0001,25.9700,1009.9800,30.2150,245.3040,58.3945
314,672,378,288,12.2960,8.2917,0.0001,25.9900,1009.9600,30.2110,243.8510,58.5609
314,672,377,288,12.2254,8.4047,0.0001,26.0000,1009.9600,30.2050,246.0370,58.5609
314,673,379,289,12.2960,8.4461,0.0001,26.0200,1009.9600,30.1770,247.1440,58.5609
314,672,378,288,12.2019,8.4565,0.0001,26.0300,1009.9400,30.1680,247.7020,58.7278
313,672,378,288,12.3432,9.3232,0.0001,26.0400,1009.9600,30.1390,247.8880,58.5609
314,672,378,289,12.1785,8.2306,0.0001,26.0500,1009.9400,30.1330,248.8250,58.7278
313,671,378,288,11.6282,7.5645,0.0001,26.0600,1009.9600,30.1270,248.4490,58.5609
313,672,378,288,11.9466,8.4253,0.0001,25.5200,1009.9800,30.0290,186.3180,58.3945
313,672,377,288,12.2019,8.2712,0.0001,25.2900,1009.9600,30.0900,199.4090,58.5609
313,671,378,288,12.1552,8.2712,0.0001,25.2400,1009.9600,30.1430,211.3080,58.5609
314,671,378,288,12.1785,8.3121,0.0001,25.2700,1009.9800,30.1820,218.8920,58.3945
312,672,378,289,11.8092,9.1440,0.0001,25.3300,1009.9600,30.2210,223.0430,58.5609
313,672,377,288,12.1085,8.1699,0.0001,25.4100,1009.9600,30.2420,227.8260,58.5609
313,671,379,287,11.7411,8.1497,0.0001,25.4900,1009.9800,30.2570,230.5370,58.3945
313,672,378,287,12.3432,8.0596,0.0001,25.5600,1009.9600,30.2840,235.4820,58.5609
314,671,377,288,12.0853,8.0198,0.0001,25.6300,1009.9600,30.2870,235.1450,58.5609
313,672,378,288,12.0389,8.1396,0.0001,25.6900,1009.9600,30.2930,237.3480,58.5609
314,671,378,288,12.1785,8.2509,0.0001,25.7500,1009.9600,30.2780,240.1170,58.5609
313,672,378,288,13.0461,8.6983,0.0001,25.7900,1009.9600,30.2820,243.6700,58.5609
313,672,378,288,11.9696,8.1296,0.0001,25.8300,1009.9600,30.2770,240.9960,58.5609
313,671,378,288,12.1085,8.2306,0.0001,25.8700,1009.9400,30.2650,241.5260,58.7278
314,671,378,289,12.7268,8.2002,0.0001,25.9000,1009.9800,30.2510,244.0310,58.3945
313,671,377,287,12.1318,8.2611,0.0001,25.9300,1009.9800,30.2490,245.6700,58.3945
314,671,378,287,12.1085,8.0995,0.0001,25.9500,1009.9800,30.2140,247.1440,58.3945
314,672,377,287,12.9225,8.1598,0.0001,25.9700,1009.9800,30.2100,247.1440,58.3945
314,671,378,287,11.7411,8.1396,0.0001,25.9900,1009.9600,30.1950,248.0750,58.5609
313,671,378,288,11.7411,8.1196,0.0001,26.0100,1009.9600,30.1770,246.0370,58.5609
314,671,378,287,12.0158,8.1497,0.0001,26.0200,1009.9600,30.1600,248.4490,58.5609
314,671,378,287,11.9696,8.2002,0.0001,26.0300,1009.9600,30.1520,249.5790,58.5609
314,671,377,287,12.0853,8.2002,0.0001,26.0500,1009.9400,30.1380,248.6370,58.7278
313,671,378,288,12.1552,8.1699,0.0001,26.0600,1009.9600,30.1160,249.3900,58.5609
314,671,378,288,12.2489,8.2103,0.0001,26.0700,1009.9400,30.1020,249.9580,58.7278
313,671,377,287,11.4275,8.0198,0.0001,26.0800,1009.9600,30.0800,250.9100,58.5609
313,670,377,287,12.2724,8.1598,0.0001,25.5400,1009.9800,30.0030,186.2180,58.3945
313,670,378,288,12.0853,8.1799,0.0001,25.3100,1009.9600,30.0310,202.2260,58.5609
313,670,378,287,11.6058,8.3326,0.0001,25.2600,1009.9600,30.0860,214.3330,58.5609
313,671,377,288,11.9927,8.3840,0.0001,25.2800,1009.9800,30.1430,219.9150,58.3945
313,670,378,287,12.0389,8.4461,0.0001,25.3500,1009.9600,30.1630,226.4160,58.5609
313,670,377,287,12.0389,8.9460,0.0001,25.4300,1009.9400,30.1890,229.2530,58.7278
313,671,378,287,11.9236,8.1799,0.0001,25.5000,1009.9600,30.2040,233.9760,58.5609
313,671,378,287,11.9466,8.2204,0.0001,25.5800,1009.9600,30.2250,237.0070,58.5609
313,671,377,287,11.9696,8.2712,0.0001,25.6500,1009.9400,30.2220,237.6910,58.7278
313,671,377,287,12.0621,8.8916,0.0001,25.7100,1009.9600,30.2290,239.4190,58.5609
313,671,377,287,11.9466,8.0995,0.0001,25.7600,1009.9600,30.2250,240.8190,58.5609
314,670,377,287,12.1085,8.1396,0.0001,25.8100,1009.9400,30.2200,241.5260,58.7278
313,671,378,287,11.9927,8.1901,0.0001,25.8500,1009.9400,30.2080,244.3930,58.7278
313,670,378,286,11.9927,8.2712,0.0001,25.8900,1009.9600,30.1960,247.1440,58.5609
