NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
270,395,187,167,40.3412,8.0496,0.0000,29.4600,1002.7100,36.9490,184.8790,119.2150
271,396,187,166,40.3412,8.0895,0.0000,29.4800,1002.6900,37.0040,193.8920,119.3833
272,396,187,167,41.1614,7.5080,0.0000,29.5300,1002.7100,37.0350,200.9910,119.2150
271,396,187,167,40.4090,8.0396,0.0000,29.6000,1002.6900,37.0580,206.5370,119.3833
271,396,187,166,40.4769,8.0297,0.0000,29.6700,1002.7100,37.0830,211.3080,119.2150
271,396,187,166,40.2060,8.0198,0.0000,29.7400,1002.7100,37.0890,216.5890,119.2150
272,396,187,166,40.6129,7.6118,0.0000,29.8000,1002.6900,37.0910,219.1830,119.3833
271,396,187,167,40.4090,7.9604,0.0000,29.8600,1002.6900,37.0860,221.5420,119.3833
271,396,187,167,40.3412,8.0297,0.0000,29.9100,1002.6900,37.0760,224.2580,119.3833
271,396,187,167,40.2735,7.7941,0.0000,29.9500,1002.6900,37.0520,225.7950,119.3833
271,396,187,167,40.0712,8.0795,0.0000,29.9900,1002.6900,37.0520,228.1410,119.3833
270,396,187,166,40.3412,7.9702,0.0000,30.0200,1002.6900,37.0340,229.5720,119.3833
272,396,187,166,40.3412,7.9407,0.0000,30.0500,1002.6900,37.0100,230.6980,119.3833
272,397,187,167,40.4090,8.9896,0.0000,30.0700,1002.6900,36.9910,232.8180,119.3833
271,396,187,167,40.4090,8.5819,0.0000,30.1000,1002.6900,36.9870,232.8180,119.3833
271,397,187,166,40.4090,8.0995,0.0000,30.1100,1002.7300,36.9410,233.9760,119.0476
271,396,188,167,40.3412,8.2103,0.0000,30.1300,1002.6900,36.9310,235.4820,119.3833
271,396,187,167,40.2060,7.9900,0.0000,30.1400,1002.7100,36.8950,235.9880,119.2150
271,397,187,166,40.0712,8.0795,0.0000,30.1600,1002.7100,36.8780,235.9880,119.2150
271,397,187,167,40.4769,8.0795,0.0000,30.1700,1002.6900,36.8610,236.1570,119.3833
271,397,186,166,38.2265,8.5714,0.0000,30.1800,1002.7100,36.8390,237.1770,119.2150
271,396,187,166,39.9368,8.0895,0.0000,30.1900,1002.6900,36.8100,238.0350,119.3833
271,397,187,167,40.0039,8.0895,0.0000,30.2000,1002.7100,36.7910,239.5930,119.2150
271,396,187,167,39.3370,7.9801,0.0000,30.2000,1002.6900,36.7730,237.8630,119.3833
271,396,188,166,40.4090,8.7302,0.0000,29.7300,1002.6900,36.8270,150.7650,119.3833
271,397,188,166,41.5772,8.0596,0.0000,29.5200,1002.6900,36.8930,170.7440,119.3833
272,397,187,167,40.2060,8.0496,0.0000,29.4700,1002.6700,36.9570,184.2680,119.5512
271,397,186,167,40.4090,8.1396,0.0000,29.4900,1002.6700,37.0000,192.7570,119.5512
272,396,187,167,39.7359,8.1095,0.0000,29.5400,1002.6700,37.0310,200.8690,119.5512
271,397,187,167,40.2060,8.6876,0.0000,29.6100,1002.6900,37.0500,207.9720,119.3833
272,397,187,167,40.2060,8.0895,0.0000,29.6800,1002.6900,37.0800,212.2610,119.3833
271,397,187,167,40.0712,8.1095,0.0000,29.7500,1002.6700,37.0830,215.8790,119.5512
271,397,188,167,40.0712,8.0795,0.0000,29.8100,1002.6500,37.0910,218.7460,119.7185
271,397,187,167,40.0712,8.0695,0.0000,29.8600,1002.6500,37.0750,221.5420,119.7185
271,397,187,167,40.0712,7.9999,0.0000,29.9100,1002.6900,37.0700,226.2600,119.3833
272,398,188,168,40.0712,8.1095,0.0000,29.9600,1002.6900,37.0670,226.7280,119.3833
271,397,186,167,40.2735,8.1699,0.0000,29.9900,1002.6900,37.0340,227.3540,119.3833
271,398,188,167,39.8697,8.0198,0.0000,30.0300,1002.6700,37.0180,229.2530,119.5512
272,396,188,168,39.8028,8.0895,0.0000,30.0600,1002.6900,37.0050,230.5370,119.3833
272,398,187,167,39.7359,8.1095,0.0000,30.0800,1002.6700,36.9720,231.9980,119.5512
271,397,188,168,39.9368,7.9801,0.0000,30.1000,1002.6700,36.9580,232.8180,119.5512
272,398,187,167,39.8028,8.1296,0.0000,30.1200,1002.7100,36.9310,234.8100,119.2150
271,398,187,166,39.9368,8.0098,0.0000,30.1300,1002.7100,36.9080,234.4760,119.2150
271,397,187,168,39.7359,8.1095,0.0000,30.1500,1002.6900,36.8930,235.8190,119.3833
271,397,188,167,40.6129,7.9308,0.0000,30.1600,1002.6900,36.8780,235.4820,119.3833
272,397,188,168,39.5360,8.0496,0.0000,30.1700,1002.6700,36.8610,236.4960,119.5512
272,397,188,168,39.7359,8.0995,0.0000,30.1800,1002.6700,36.8270,236.6660,119.5512
272,397,187,167,40.0039,8.1396,0.0000,30.1900,1002.6700,36.8150,237.5200,119.5512
272,397,188,167,39.6692,7.6213,0.0000,30.2000,1002.6900,36.7860,237.8630,119.3833
272,398,188,168,39.0074,7.8916,0.0000,30.2100,1002.6900,36.7620,239.0710,119.3833
272,397,187,168,39.6692,8.1196,0.0000,29.7300,1002.6700,36.8210,150.6290,119.5512
272,397,188,168,39.8697,8.1095,0.0000,29.5200,1002.6700,36.8820,170.7440,119.5512
272,398,188,167,39.8028,8.1396,0.0000,29.4700,1002.6500,36.9390,184.0660,119.7185
272,397,188,168,39.6025,7.9407,0.0000,29.4900,1002.6900,36.9770,193.4360,119.3833
271,397,188,168,39.9368,7.9112,0.0000,29.5500,1002.6700,37.0310,201.2370,119.5512
271,398,188,169,39.7359,7.9112,0.0000,29.6200,1002.6700,37.0440,207.0570,119.5512
272,398,187,168,39.8697,7.8818,0.0000,29.6800,1002.6900,37.0730,211.9880,119.3833
272,398,187,169,39.8697,7.9801,0.0000,29.7500,1002.6700,37.0720,215.5960,119.5512
272,397,188,168,39.5360,7.8916,0.0000,29.8100,1002.6700,37.0680,218.6010,119.5512
272,398,187,168,39.4696,7.9702,0.0000,29.8700,1002.6500,37.0710,221.9900,119.7185
272,398,188,168,39.4696,8.1095,0.0000,29.9200,1002.6700,37.0680,224.5630,119.5512
273,398,188,168,39.7359,7.8818,0.0000,29.9600,1002.6700,37.0550,225.7950,119.5512
272,398,188,168,39.6025,7.5645,0.0000,30.0000,1002.6700,37.0280,227.6680,119.5512
272,398,187,168,39.3370,7.8720,0.0000,30.0300,1002.6700,37.0180,230.2140,119.5512
272,398,187,168,39.6025,7.9308,0.0000,30.0600,1002.6700,37.0050,230.2140,119.5512
272,398,188,168,42.7048,7.9900,0.0000,30.0800,1002.6700,36.9780,231.5090,119.5512
272,398,188,168,39.6692,7.9014,0.0000,30.1000,1002.6700,36.9470,232.1620,119.5512
272,398,187,169,39.5360,8.0396,0.0000,30.1200,1002.6900,36.9260,233.4780,119.3833
271,398,187,168,39.7359,7.9308,0.0000,30.1400,1002.6900,36.9140,234.4760,119.3833
272,398,187,168,39.0074,7.9999,0.0000,30.1500,1002.6900,36.8930,235.1450,119.3833
272,398,187,168,39.8697,7.8916,0.0000,30.1700,1002.6900,36.8660,236.4960,119.3833
272,398,188,168,39.2049,7.9308,0.0000,30.1800,1002.7100,36.8450,238.5520,119.2150
272,398,187,168,39.8028,7.9112,0.0000,30.1900,1002.6900,36.8210,236.3260,119.3833
272,398,187,168,38.0978,7.9112,0.0000,30.2000,1002.7100,36.8030,238.5520,119.2150
271,398,188,169,39.1389,7.9112,0.0000,30.2100,1002.6900,36.7860,237.8630,119.3833
272,398,188,167,38.2265,7.8233,0.0000,30.2200,1002.6900,36.7500,237.1770,119.3833
272,398,188,167,39.6692,7.9210,0.0000,29.7400,1002.6900,36.8260,151.0370,119.3833
271,398,188,168,41.9968,7.8720,0.0000,29.5300,1002.6700,36.8760,171.0930,119.5512
273,399,188,168,39.2709,7.9112,0.0000,29.4800,1002.6900,36.9280,184.2680,119.3833
272,398,188,168,38.8762,7.4611,0.0000,29.5000,1002.6900,36.9830,193.2090,119.3833
272,399,187,168,38.9418,8.1799,0.0000,29.5500,1002.6900,37.0190,201.3600,119.3833
272,399,188,167,37.4600,7.9801,0.0000,29.6200,1002.6700,37.0390,206.9270,119.5512
271,398,189,168,39.1389,7.5173,0.0000,29.6900,1002.6900,37.0590,211.8520,119.3833
272,399,187,168,39.2049,7.8233,0.0000,29.7600,1002.6900,37.0730,216.0200,119.3833
271,398,189,168,39.3370,7.8720,0.0000,29.8100,1002.6900,37.0680,218.6010,119.3833
272,398,188,168,38.2265,7.8916,0.0000,29.8700,1002.6500,37.0650,221.8410,119.7185
272,398,188,168,39.0731,7.9900,0.0000,29.9200,1002.6900,37.0550,224.4100,119.3833
272,399,187,168,39.0731,7.9702,0.0000,29.9600,1002.6900,37.0370,225.6400,119.3833
272,398,188,168,38.7455,7.8525,0.0000,30.0000,1002.6700,37.0340,227.8260,119.5512
272,399,187,167,39.0731,7.9112,0.0000,30.0300,1002.6700,37.0000,229.8930,119.5512
272,399,188,168,37.9694,7.9407,0.0000,30.0600,1002.6700,36.9930,230.3750,119.5512
272,399,188,168,38.8762,7.8916,0.0000,30.0900,1002.6500,36.9680,231.1840,119.7185
272,399,188,169,38.8108,7.9308,0.0000,30.1100,1002.6500,36.9580,232.8180,119.7185
271,399,188,168,38.8762,7.9702,0.0000,30.1200,1002.6900,36.9310,234.6430,119.3833
272,399,188,168,39.4696,7.5456,0.0000,30.1400,1002.6900,36.9140,235.6500,119.3833
272,398,189,169,39.0074,7.9407,0.0000,30.1500,1002.7100,36.8750,235.9880,119.2150
272,398,187,168,39.0074,7.9014,0.0000,30.1700,1002.6900,36.8780,235.1450,119.3833
272,399,188,168,39.0074,7.9702,0.0000,30.1800,1002.7100,36.8450,235.6500,119.2150
272,399,188,168,37.3336,7.4238,0.0000,30.1900,1002.6900,36.8150,237.5200,119.3833
272,399,188,168,38.8108,7.9112,0.0000,30.2000,1002.6900,36.7970,237.5200,119.3833
272,399,188,168,38.5501,7.8720,0.0000,30.2100,1002.6900,36.7790,237.6910,119.3833
272,399,188,168,38.0336,7.7651,0.0000,30.2200,1002.7100,36.7390,237.1770,119.2150
272,399,189,168,38.4204,7.9210,0.0000,29.7400,1002.7100,36.8200,150.6290,119.2150
272,399,188,168,38.9418,7.7748,0.0000,29.5300,1002.6700,36.8700,170.5700,119.5512
272,399,188,168,39.1389,7.7458,0.0000,29.4700,1002.6900,36.9390,183.6620,119.3833
272,398,188,169,38.9418,7.5362,0.0000,29.5000,1002.6900,36.9710,191.5240,119.3833
272,398,189,168,38.8108,7.8916,0.0000,29.5500,1002.6900,37.0190,200.5020,119.3833
273,399,188,168,38.8762,8.1095,0.0000,29.6200,1002.6700,37.0330,206.7970,119.5512
272,398,188,167,38.7455,7.8720,0.0000,29.6900,1002.6900,37.0590,211.8520,119.3833
272,399,188,168,39.1389,7.8720,0.0000,29.7600,1002.6900,37.0730,215.7370,119.3833
272,399,187,168,38.6152,7.9407,0.0000,29.8200,1002.6700,37.0740,218.4560,119.5512
272,398,188,168,38.6803,7.8525,0.0000,29.8700,1002.6700,37.0780,221.3930,119.5512
272,399,188,168,38.7455,7.8818,0.0000,29.9200,1002.6700,37.0610,223.8000,119.5512
272,399,188,168,38.5501,8.0297,0.0000,29.9600,1002.6700,37.0440,225.9500,119.5512
272,399,189,168,38.4204,7.8622,0.0000,30.0000,1002.6700,37.0340,228.9340,119.5512
272,399,188,168,38.4204,7.9407,0.0000,30.0300,1002.6700,37.0120,229.2530,119.5512
272,399,188,168,40.3412,7.8818,0.0000,30.0600,1002.6700,36.9930,232.4890,119.5512
272,398,188,168,38.4204,7.8720,0.0000,30.0900,1002.6500,36.9680,232.4890,119.7185
272,399,188,168,38.4852,7.8720,0.0000,30.1100,1002.6500,36.9690,232.6540,119.7185
273,398,188,168,38.4852,7.8916,0.0000,30.1300,1002.6700,36.9370,234.8100,119.5512
273,399,188,168,38.2911,8.4150,0.0000,30.1400,1002.6900,36.9080,234.8100,119.3833
272,399,188,168,38.4852,7.5739,0.0000,30.1600,1002.6900,36.8890,234.8100,119.3833
272,399,187,167,38.2265,7.7458,0.0000,30.1700,1002.6700,36.8530,234.9780,119.5512
271,399,189,168,38.8108,7.9014,0.0000,30.1800,1002.6700,36.8510,238.0350,119.5512
272,399,188,168,38.6803,7.8720,0.0000,30.1900,1002.6900,36.8270,235.8190,119.3833
271,399,188,168,36.9567,7.7941,0.0000,30.2000,1002.6700,36.8030,237.0070,119.5512
272,399,188,167,37.2705,7.8916,0.0000,30.2100,1002.6700,36.8030,239.2450,119.5512
272,399,189,168,37.5867,7.7941,0.0000,30.2200,1002.6700,36.7440,239.7670,119.5512
272,399,188,167,38.2265,7.4892,0.0000,29.7400,1002.6700,36.8200,150.6290,119.5512
272,399,189,169,38.1621,7.7845,0.0000,29.5300,1002.6700,36.8700,171.0930,119.5512
273,399,189,168,37.3336,7.8330,0.0000,29.4800,1002.6500,36.9280,184.6750,119.7185
272,399,188,168,38.4204,7.8330,0.0000,29.5000,1002.6500,36.9770,191.8590,119.7185
272,399,188,167,38.1621,7.7845,0.0000,29.5600,1002.6700,37.0270,199.2890,119.5512
271,399,189,168,38.1621,8.0596,0.0000,29.6300,1002.6500,37.0490,206.9270,119.7185
273,399,189,168,37.9694,7.8330,0.0000,29.7000,1002.6700,37.0760,211.3080,119.5512
272,399,187,168,38.1621,7.8330,0.0000,29.7700,1002.6700,37.0600,215.4550,119.5512
272,399,189,168,38.4204,7.9014,0.0000,29.8200,1002.6500,37.0630,218.7460,119.7185
272,399,188,168,37.4600,7.8135,0.0000,29.8800,1002.6500,37.0600,220.9480,119.7185
272,399,189,168,38.4204,7.8525,0.0000,29.9300,1002.6500,37.0530,223.9530,119.7185
272,399,188,168,38.1621,7.8135,0.0000,29.9700,1002.6700,37.0370,224.8700,119.5512
272,399,189,168,40.3412,7.8622,0.0000,30.0100,1002.6900,37.0210,227.3540,119.3833
272,399,189,168,38.3557,7.8330,0.0000,30.0400,1002.6700,37.0120,230.5370,119.5512
272,399,188,168,36.9567,7.8525,0.0000,30.0700,1002.6500,36.9960,231.8350,119.7185
272,398,187,168,37.0819,7.8720,0.0000,30.1000,1002.6700,36.9690,230.6980,119.5512
272,400,188,168,37.5233,7.4145,0.0000,30.1200,1002.6900,36.9480,232.1620,119.3833
272,398,189,169,38.5501,7.8427,0.0000,30.1400,1002.6900,36.9260,233.3130,119.3833
273,399,188,169,38.4852,7.8525,0.0000,30.1500,1002.6700,36.8930,233.6440,119.5512
272,399,188,168,36.0297,7.8916,0.0000,30.1600,1002.6700,36.8720,234.8100,119.5512
272,399,189,168,38.4852,7.8720,0.0000,30.1800,1002.6900,36.8620,235.4820,119.3833
272,399,188,168,38.0336,7.8916,0.0000,30.1900,1002.6700,36.8270,236.4960,119.5512
272,400,188,168,38.4204,7.8525,0.0000,30.2000,1002.6700,36.8260,236.3260,119.5512
271,400,189,168,37.8415,8.3019,0.0000,30.2100,1002.6700,36.8030,237.5200,119.5512
272,400,188,168,38.3557,7.8038,0.0000,30.2200,1002.6700,36.7730,238.5520,119.5512
272,400,188,168,40.9549,7.8135,0.0001,30.2300,1002.6500,36.7520,239.4190,119.7185
272,400,189,168,39.4032,7.8622,0.0000,29.7500,1002.6500,36.8200,150.4940,119.7185
272,399,188,168,38.1621,7.9702,0.0000,29.5400,1002.6500,36.8720,170.0510,119.7185
271,399,189,168,38.2265,7.8525,0.0000,29.4900,1002.6500,36.9240,183.2600,119.7185
272,400,189,168,38.3557,7.8330,0.0000,29.5100,1002.6700,36.9840,192.4190,119.5512
272,400,189,168,39.8028,7.8720,0.0000,29.5700,1002.6500,37.0240,200.9910,119.7185
272,399,188,168,38.2911,7.3682,0.0000,29.6300,1002.6700,37.0490,206.5370,119.5512
271,400,188,169,38.1621,7.8916,0.0000,29.7000,1002.6700,37.0650,210.9020,119.5512
272,399,188,168,38.1621,7.8818,0.0000,29.7700,1002.6500,37.0490,215.1740,119.7185
272,399,188,168,38.1621,7.8330,0.0000,29.8300,1002.6300,37.0640,218.1670,119.8869
272,399,189,167,38.2265,7.8330,0.0000,29.8800,1002.6300,37.0650,221.5420,119.8869
273,400,189,168,37.9694,7.8038,0.0000,29.9400,1002.6700,37.0450,223.4970,119.5512
273,400,189,168,38.2911,7.8135,0.0000,29.9800,1002.6700,37.0460,225.4860,119.5512
272,400,189,168,37.9054,7.8135,0.0000,30.0200,1002.6700,37.0340,226.8840,119.5512
272,399,189,167,38.2911,7.8233,0.0000,30.0500,1002.6500,37.0100,228.4580,119.7185
272,400,188,168,38.0336,7.8720,0.0000,30.0800,1002.6700,36.9960,229.7330,119.5512
272,400,188,169,37.8415,7.8427,0.0000,30.1000,1002.6500,36.9640,231.1840,119.7185
272,400,189,168,37.9694,7.8525,0.0000,30.1200,1002.6900,36.9480,232.3250,119.3833
272,400,188,168,37.9694,7.9014,0.0000,30.1400,1002.6900,36.9260,234.4760,119.3833
272,400,189,168,38.0978,7.8038,0.0000,30.1500,1002.6900,36.8930,233.9760,119.3833
273,400,189,168,38.0978,7.6690,0.0001,30.1700,1002.6700,36.8780,234.1420,119.5512
272,400,188,168,37.3336,7.8330,0.0000,30.1800,1002.6700,36.8740,235.9880,119.5512
272,400,188,168,38.2911,7.8330,0.0000,30.1900,1002.6700,36.8340,238.2070,119.5512
273,400,189,168,38.2265,7.8233,0.0000,30.2000,1002.6700,36.8140,235.8190,119.5512
272,400,188,169,36.7074,7.8330,0.0000,30.2200,1002.6900,36.8090,237.3480,119.3833
272,400,189,168,38.1621,8.0098,0.0000,30.2300,1002.6700,36.7820,237.1770,119.5512
272,401,189,168,37.8415,8.6664,0.0000,30.2300,1002.6700,36.7290,238.3790,119.5512
272,400,189,168,38.3557,7.8916,0.0000,29.7600,1002.6900,36.8290,150.4940,119.3833
272,401,188,169,38.1621,7.8038,0.0000,29.5500,1002.6500,36.8610,170.3970,119.7185
272,401,188,169,38.2265,7.9112,0.0000,29.4900,1002.6700,36.9350,184.4710,119.5512
272,401,189,169,38.2265,7.8525,0.0000,29.5200,1002.6700,36.9930,192.8700,119.5512
272,400,188,168,38.0336,7.8525,0.0000,29.5700,1002.6700,37.0180,200.5020,119.5512
273,399,189,168,38.2265,7.8233,0.0000,29.6400,1002.6500,37.0440,206.5370,119.7185
273,400,189,169,38.2265,7.7651,0.0000,29.7100,1002.6500,37.0520,211.4440,119.7185
273,401,189,169,38.0336,7.8720,0.0000,29.7700,1002.6500,37.0600,214.6130,119.7185
273,401,189,168,36.2748,7.8720,0.0000,29.8300,1002.6500,37.0640,218.6010,119.7185
272,400,189,169,36.9567,7.5550,0.0001,29.8900,1002.6100,37.0630,221.2450,120.0547
272,400,188,168,38.1621,7.8818,0.0000,29.9400,1002.6500,37.0510,223.8000,119.7185
272,400,189,169,37.7776,7.8135,0.0000,29.9800,1002.6500,37.0290,224.5630,119.7185
272,400,188,169,38.0336,7.8427,0.0000,30.0200,1002.6500,37.0210,227.0400,119.7185
273,400,189,169,38.1621,8.4150,0.0000,30.0500,1002.6700,37.0100,228.6160,119.5512
273,400,188,168,37.8415,7.7748,0.0000,30.0800,1002.6500,36.9960,229.5720,119.7185
272,401,189,168,38.2265,7.8427,0.0000,30.1000,1002.6500,36.9580,231.0220,119.7185
273,401,189,168,36.9567,7.8038,0.0000,30.1300,1002.6700,36.9430,231.3460,119.5512
272,400,189,169,41.2304,7.8427,0.0000,30.1400,1002.6700,36.9310,232.8180,119.5512
272,400,188,168,41.0924,7.8135,0.0000,30.1600,1002.6700,36.9010,236.3260,119.5512
272,400,189,169,40.2735,7.8720,0.0000,30.1700,1002.6500,36.8780,235.6500,119.7185
273,401,188,168,37.5867,7.8622,0.0000,30.1900,1002.6700,36.8620,236.3260,119.5512
273,400,189,168,40.5448,7.7748,0.0000,30.2000,1002.6700,36.8440,235.4820,119.5512
273,400,188,169,38.0336,7.8622,0.0000,30.2100,1002.6500,36.8200,235.8190,119.7185
272,401,189,168,37.4600,8.2509,0.0000,30.2200,1002.6700,36.8030,238.8980,119.5512
273,400,189,169,37.7139,7.6404,0.0000,30.2300,1002.6500,36.7700,237.0070,119.7185
272,400,188,168,36.6453,7.7651,0.0000,30.2400,1002.6700,36.7350,238.8980,119.5512
272,400,189,168,37.5867,7.4145,0.0000,29.7600,1002.6700,36.8110,151.1730,119.5512
272,401,189,169,37.9054,7.9014,0.0000,29.5500,1002.6700,36.8720,169.1920,119.5512
273,400,189,169,37.7776,7.9112,0.0000,29.5000,1002.6700,36.9350,183.8640,119.5512
272,400,189,169,38.0978,7.7941,0.0000,29.5200,1002.6700,36.9820,191.8590,119.5512
272,400,189,169,37.5867,7.8525,0.0000,29.5800,1002.6700,37.0140,200.1360,119.5512
272,401,189,168,36.2748,7.9801,0.0000,29.6400,1002.6500,37.0320,206.4080,119.7185
272,400,188,169,35.0046,7.9014,0.0000,29.7100,1002.6900,37.0590,211.3080,119.3833
272,401,190,169,37.7776,7.8233,0.0000,29.7800,1002.6700,37.0520,215.0330,119.5512
273,401,189,169,40.9549,7.8720,0.0000,29.8400,1002.6500,37.0640,218.3110,119.7185
273,400,189,169,37.8415,7.9407,0.0000,29.8900,1002.6700,37.0500,220.9480,119.5512
273,400,188,169,37.6503,7.8720,0.0000,29.9400,1002.6500,37.0330,223.8000,119.7185
272,401,190,168,37.5233,7.7941,0.0000,29.9900,1002.6500,37.0340,226.4160,119.7185
273,400,190,168,37.5233,7.8330,0.0000,30.0200,1002.6500,37.0150,227.3540,119.7185
272,400,189,169,37.5233,7.9210,0.0000,30.0600,1002.6500,37.0050,227.9830,119.7185
272,401,189,168,37.5867,7.8622,0.0000,30.0800,1002.6300,36.9910,230.6980,119.8869
273,401,189,168,37.5233,8.2002,0.0000,30.1100,1002.6300,36.9640,230.6980,119.8869
273,401,189,169,37.7139,7.5456,0.0000,30.1300,1002.6500,36.9370,231.6720,119.7185
272,401,189,168,37.5867,7.9308,0.0000,30.1500,1002.6700,36.9160,232.8180,119.5512
272,401,189,169,37.3336,7.8525,0.0000,30.1600,1002.6700,36.9010,234.9780,119.5512
272,401,189,169,37.7776,7.8427,0.0000,30.1800,1002.6700,36.8920,233.8100,119.5512
272,400,189,169,37.5233,7.7362,0.0000,30.1900,1002.6500,36.8510,237.1770,119.7185
273,401,189,168,37.5867,7.9014,0.0000,30.2000,1002.6700,36.8320,234.9780,119.5512
273,401,189,169,37.5867,7.8916,0.0000,30.2200,1002.6700,36.7910,237.5200,119.5512
272,401,189,169,37.7776,7.9014,0.0000,30.2300,1002.6700,36.7990,237.5200,119.5512
273,400,189,168,37.6503,7.8916,0.0000,30.2400,1002.6900,36.7460,236.3260,119.3833
273,401,189,169,36.4596,8.0496,0.0000,30.2400,1002.6700,36.7460,237.8630,119.5512
272,401,189,168,37.5233,7.8818,0.0000,29.7600,1002.6700,36.7990,149.0210,119.5512
272,402,190,169,39.0731,7.9604,0.0000,29.5600,1002.6700,36.8580,169.5340,119.5512
273,401,189,168,37.5867,7.9210,0.0000,29.5000,1002.6500,36.9240,184.0660,119.7185
272,402,188,168,37.5233,8.7623,0.0000,29.5300,1002.6300,36.9580,192.0820,119.8869
273,401,189,169,35.4837,7.9801,0.0000,29.5800,1002.6300,37.0140,200.7460,119.8869
272,401,188,170,37.3967,7.9407,0.0000,29.6500,1002.6100,37.0400,206.2790,120.0547
272,401,189,169,35.7861,7.7651,0.0000,29.7200,1002.6500,37.0500,211.4440,119.7185
272,401,189,169,37.8415,7.8622,0.0000,29.7800,1002.6300,37.0520,215.7370,119.8869
272,401,189,168,40.4090,7.7265,0.0000,29.8500,1002.6100,37.0520,218.6010,120.0547
272,402,189,169,37.2705,7.8038,0.0000,29.9000,1002.6500,37.0700,220.8000,119.7185
272,401,189,168,35.6648,7.8233,0.0000,29.9500,1002.6500,37.0410,223.6480,119.7185
273,401,189,169,37.3967,7.8135,0.0000,29.9900,1002.6300,37.0290,227.3540,119.8869
273,401,189,169,37.2076,7.7458,0.0000,30.0300,1002.6300,37.0300,227.3540,119.8869
272,401,189,168,36.7074,7.9999,0.0000,30.0700,1002.6300,36.9960,229.0930,119.8869
273,401,190,169,36.8942,7.4331,0.0000,30.0900,1002.6100,36.9850,229.4130,120.0547
272,401,188,168,36.9567,7.8427,0.0000,30.1200,1002.6500,36.9600,232.9830,119.7185
273,401,189,169,37.0193,7.7941,0.0000,30.1400,1002.6500,36.9260,232.4890,119.7185
273,401,189,168,37.1447,7.8427,0.0000,30.1600,1002.6500,36.9190,232.8180,119.7185
273,401,189,168,37.1447,7.5929,0.0000,30.1700,1002.6300,36.8950,233.8100,119.8869
273,401,189,168,37.2705,7.8525,0.0000,30.1900,1002.6500,36.8740,234.1420,119.7185
273,401,189,169,37.0819,7.8525,0.0000,30.2000,1002.6500,36.8440,236.6660,119.7185
273,401,189,169,37.2076,7.8525,0.0000,30.2100,1002.6300,36.8370,236.8360,119.8869
273,401,189,168,36.7696,7.7748,0.0000,30.2200,1002.6300,36.8090,236.1570,119.8869
272,401,188,168,37.5233,7.9014,0.0000,30.2300,1002.6100,36.7880,236.6660,120.0547
272,402,188,169,37.0819,7.2489,0.0000,30.2400,1002.6500,36.7460,236.4960,119.7185
273,401,189,168,36.2748,7.7265,0.0000,30.2500,1002.6300,36.7180,237.8630,119.8869
273,401,189,168,37.0193,7.5267,0.0000,29.7700,1002.6500,36.7980,150.0900,119.7185
272,402,189,169,37.0193,7.8233,0.0000,29.5600,1002.6300,36.8530,170.2240,119.8869
273,401,190,169,36.8942,7.9014,0.0000,29.5100,1002.6300,36.9140,183.6620,119.8869
272,402,189,169,36.7696,7.8038,0.0000,29.5300,1002.6500,36.9520,192.8700,119.7185
273,401,190,168,36.6453,7.8916,0.0000,29.5900,1002.6300,36.9970,199.5300,119.8869
272,401,190,169,36.5833,7.8720,0.0000,29.6600,1002.6500,37.0170,206.4080,119.7185
272,401,189,169,36.9567,7.9112,0.0000,29.7300,1002.6500,37.0440,211.3080,119.7185
273,401,189,168,37.0193,7.8720,0.0000,29.7900,1002.6500,37.0390,215.0330,119.7185
273,402,189,168,36.4596,7.9407,0.0000,29.8500,1002.6500,37.0410,218.6010,119.7185
272,402,189,168,36.9567,7.8916,0.0000,29.9100,1002.6300,37.0360,221.2450,119.8869
273,402,189,169,36.8319,7.8233,0.0000,29.9600,1002.6500,37.0370,223.3450,119.7185
273,401,189,169,36.3979,7.8916,0.0000,30.0000,1002.6300,37.0340,224.8700,119.8869
272,401,189,169,36.5214,7.8135,0.0000,30.0400,1002.6300,37.0120,228.4580,119.8869
272,401,189,168,36.5214,7.9210,0.0000,30.0700,1002.6100,37.0020,228.2990,120.0547
273,401,190,168,36.8319,7.9308,0.0000,30.1000,1002.6300,36.9640,231.5090,119.8869
273,402,189,169,36.7696,7.8427,0.0000,30.1200,1002.6500,36.9310,231.9980,119.7185
272,401,189,168,36.8319,7.9407,0.0000,30.1400,1002.6500,36.9310,233.1480,119.7185
273,402,190,169,36.3979,7.7555,0.0000,30.1600,1002.6500,36.9010,234.3090,119.7185
273,402,190,168,34.9451,7.8720,0.0000,30.1800,1002.6500,36.8920,234.3090,119.7185
273,402,189,168,36.6453,7.9999,0.0000,30.1900,1002.6300,36.8570,235.9880,119.8869
273,402,189,169,36.3979,7.5456,0.0000,30.2100,1002.6300,36.8440,236.8360,119.8869
272,401,189,169,36.4596,7.7458,0.0000,30.2200,1002.6500,36.8090,237.0070,119.7185
273,401,189,169,36.5833,7.8720,0.0000,30.2300,1002.6300,36.7880,236.4960,119.8869
273,401,189,169,36.6453,7.9112,0.0000,30.2400,1002.6500,36.7700,236.3260,119.7185
273,401,189,169,36.5214,7.9308,0.0000,30.2500,1002.6300,36.7310,236.8360,119.8869
272,401,190,169,36.0908,7.8135,0.0000,30.2600,1002.6500,36.7150,237.1770,119.7185
