NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
81,338,150,110,100.8258,11.3031,0.0000,26.2800,1010.2400,27.8190,231.5090,56.2255
81,338,149,109,70.6329,10.5513,0.0000,26.0500,1010.2200,27.8710,253.6150,56.3928
80,338,150,111,68.6119,10.4387,0.0000,25.9800,1010.2200,27.9220,265.6860,56.3928
80,339,150,111,66.0014,11.0256,0.0000,26.0000,1010.2400,27.9690,275.9250,56.2255
80,338,150,109,70.6329,10.4511,0.0000,26.0600,1010.2200,28.0180,283.2830,56.3928
79,336,149,110,69.3913,11.3165,0.0000,26.1300,1010.2200,28.0420,290.7860,56.3928
79,338,149,110,69.0562,10.2533,0.0000,26.2000,1010.2800,28.0620,296.5470,55.8919
79,338,149,109,70.1791,9.8673,0.0000,26.2700,1010.2600,28.0760,299.2410,56.0587
78,336,148,109,73.7698,10.2778,0.0000,26.3200,1010.2900,28.0970,304.7790,55.8089
78,336,148,109,70.9752,10.0707,0.0000,26.3600,1010.2800,28.1130,307.6260,55.8919
77,337,150,109,71.4339,9.5284,0.0000,26.4000,1010.2800,28.1170,310.5270,55.8919
77,334,148,109,73.6513,9.8554,0.0000,26.4300,1010.2800,28.1170,314.3800,55.8919
77,335,148,110,76.1775,9.7375,0.0000,26.4600,1010.2400,28.1070,316.7990,56.2255
77,335,148,109,71.4339,9.5861,0.0000,26.4800,1010.2400,28.1090,318.9470,56.2255
76,335,147,107,72.3598,9.7493,0.0000,26.4900,1010.2600,28.1060,319.5660,56.0587
76,336,148,109,73.5330,9.7728,0.0000,26.5000,1010.2400,28.0910,321.4370,56.2255
77,335,147,108,68.6119,9.7258,0.0000,26.5100,1010.2600,28.0860,321.1240,56.0587
76,335,148,108,68.0602,9.6907,0.0000,26.5300,1010.2200,28.0870,325.5680,56.3928
75,334,146,108,67.1861,9.7024,0.0000,26.5500,1010.2200,28.0860,325.8900,56.3928
75,334,146,107,66.6452,9.5630,0.0000,26.5600,1010.2900,28.0820,326.5360,55.8089
74,334,147,108,68.7227,9.9029,0.0000,26.5700,1010.2800,28.0610,326.2130,55.8919
73,333,146,107,128.4992,14.1903,0.0000,26.5700,1010.2900,28.0500,325.2460,55.8089
75,334,146,109,105.0566,13.6439,0.0000,26.5500,1010.2600,28.0410,324.2860,56.0587
73,333,146,108,101.9485,14.1088,0.0000,26.5200,1010.2600,28.0210,326.2130,56.0587
73,333,146,108,100.0312,13.2543,0.0000,26.5100,1010.2400,28.0250,326.2130,56.2255
72,330,144,108,85.2025,13.5181,0.0000,26.5000,1010.2400,28.0200,326.5360,56.2255
72,330,144,107,95.9946,13.3779,0.0000,26.0100,1010.2400,28.0080,234.9780,56.2255
72,330,144,106,97.2197,13.6755,0.0000,25.8000,1010.2400,28.0610,252.8360,56.2255
71,330,144,108,98.6159,13.5025,0.0000,25.7500,1010.2400,28.1080,267.8470,56.2255
71,329,144,107,100.3484,14.2395,0.0000,25.7700,1010.2200,28.1320,276.1570,56.3928
72,330,144,108,102.5954,13.6124,0.0000,25.8300,1010.2000,28.1830,285.7410,56.5592
71,329,144,107,103.2463,13.7548,0.0000,25.9000,1010.2200,28.2230,289.7630,56.3928
71,329,144,107,103.9010,13.8026,0.0000,25.9800,1010.2200,28.2380,296.8140,56.3928
71,329,144,107,105.3889,13.9147,0.0000,26.0500,1010.2000,28.2580,301.7080,56.5592
71,330,143,106,103.0832,14.0438,0.0000,26.1200,1010.2400,28.2670,305.0620,56.2255
70,329,143,107,105.0566,14.0763,0.0000,26.1800,1010.2200,28.2670,307.6260,56.3928
70,329,143,108,103.4096,14.1088,0.0000,26.2300,1010.2000,28.2780,310.2340,56.5592
71,329,143,107,104.3947,14.1413,0.0000,26.2700,1010.2000,28.2840,313.1840,56.5592
71,328,143,108,114.9360,14.3713,0.0000,26.3100,1010.2000,28.2650,314.3800,56.5592
71,328,143,107,77.7821,14.5711,0.0000,26.3400,1010.2400,28.2690,317.1040,56.2255
71,329,143,107,79.0380,14.8243,0.0000,26.3600,1010.2400,28.2570,318.3300,56.2255
71,327,142,107,77.0376,14.8413,0.0000,26.3900,1010.2200,28.2640,319.5660,56.3928
70,328,143,107,79.1646,14.9953,0.0000,26.4100,1010.2200,28.2390,322.0660,56.3928
71,328,142,107,79.1646,15.1855,0.0000,26.4300,1010.2200,28.2370,321.4370,56.3928
70,328,142,107,81.7382,14.9610,0.0000,26.4400,1010.2400,28.2250,320.4990,56.2255
70,327,142,106,83.8539,15.4308,0.0000,26.4600,1010.2400,28.2070,324.2860,56.2255
70,328,141,107,84.7958,15.3428,0.0000,26.4700,1010.2200,28.2020,324.9260,56.3928
70,327,142,107,96.2994,15.3253,0.0000,26.4800,1010.2400,28.1970,326.2130,56.2255
70,327,141,107,95.6906,15.8596,0.0000,26.4900,1010.2200,28.1880,326.2130,56.3928
70,327,142,106,97.0657,15.5193,0.0000,26.4900,1010.2400,28.1660,326.5360,56.2255
70,326,142,106,92.7009,15.5548,0.0000,26.5000,1010.2200,28.1670,327.8370,56.3928
70,326,140,106,101.6266,14.9610,0.0000,26.5100,1010.2000,28.1730,328.1630,56.5592
70,325,141,107,82.6575,16.1515,0.0000,26.0300,1010.2000,28.1780,232.8180,56.5592
70,324,140,107,84.7958,16.1331,0.0000,25.8300,1010.2000,28.2320,251.8700,56.5592
70,324,140,107,68.6119,15.6976,0.0000,25.7800,1010.2200,28.2870,265.0450,56.3928
69,325,140,107,120.4891,15.6439,0.0000,25.8000,1010.2000,28.3340,276.1570,56.5592
69,325,139,106,102.9204,15.7155,0.0000,25.8500,1010.2000,28.3710,284.7520,56.5592
69,325,139,107,231.6012,15.4308,0.0000,25.9300,1010.2000,28.4060,288.2410,56.5592
69,325,140,106,117.4960,15.1335,0.0000,26.0000,1010.2000,28.4340,295.7480,56.5592
69,325,140,106,249.1396,15.2902,0.0000,26.0700,1010.1800,28.4630,299.2410,56.7260
69,325,139,106,177.8184,15.6617,0.0000,26.1400,1010.2200,28.4770,303.0960,56.3928
68,323,139,106,112.6070,16.0232,0.0000,26.2000,1010.2200,28.4830,307.0530,56.3928
69,324,140,106,115.8440,15.9140,0.0000,26.2500,1010.2000,28.5010,307.9140,56.5592
69,323,139,106,114.2145,15.8415,0.0000,26.2900,1010.2200,28.4930,311.7020,56.3928
69,323,139,106,118.7965,15.9685,0.0000,26.3300,1010.2400,28.4870,312.5900,56.2255
69,324,139,107,193.1016,15.6976,0.0000,26.3700,1010.2200,28.4870,315.2830,56.3928
69,323,139,106,157.4680,15.9685,0.0000,26.4000,1010.2400,28.4730,316.4950,56.2255
69,323,139,107,159.6941,15.9503,0.0000,26.4200,1010.2200,28.4520,318.3300,56.3928
69,323,139,106,159.4452,15.8415,0.0000,26.4400,1010.2000,28.4510,318.9470,56.5592
69,323,138,106,140.2786,16.0964,0.0000,26.4600,1010.2200,28.4470,320.8110,56.3928
69,322,138,107,124.5295,16.5233,0.0000,26.4800,1010.2200,28.4220,320.4990,56.3928
69,323,139,107,79.8008,15.9140,0.0000,26.4900,1010.2200,28.4230,321.4370,56.3928
69,323,139,107,97.5283,16.0598,0.0000,26.5100,1010.2000,28.4200,321.4370,56.5592
69,322,138,107,87.2640,15.9685,0.0000,26.5200,1010.2000,28.4050,322.3810,56.5592
69,323,138,106,90.9501,15.6617,0.0000,26.5300,1010.2200,28.3890,323.3310,56.3928
68,323,138,106,101.3055,16.0781,0.0000,26.5400,1010.2200,28.3850,324.9260,56.3928
69,322,138,107,92.1138,15.6796,0.0000,26.5400,1010.2000,28.3690,322.0660,56.5592
68,322,138,106,142.7127,14.9782,0.0000,26.5500,1010.2400,28.3650,326.2130,56.2255
68,321,137,107,95.8424,16.0781,0.0000,26.0700,1010.2000,28.3980,231.3460,56.5592
67,320,138,106,98.6159,15.6617,0.0000,25.8600,1010.2000,28.4590,249.5790,56.5592
67,321,137,107,99.2425,15.4308,0.0000,25.8100,1010.2200,28.5050,264.1940,56.3928
67,320,137,106,100.0312,15.3077,0.0000,25.8300,1010.2000,28.5450,275.2340,56.5592
68,321,136,106,106.2243,15.0815,0.0000,25.8800,1010.2200,28.5940,282.7960,56.3928
67,320,137,107,94.9347,15.3428,0.0000,25.9500,1010.2000,28.6190,289.2540,56.5592
67,319,136,106,101.9485,15.4661,0.0000,26.0100,1010.2000,28.6480,292.5950,56.5592
67,319,136,107,104.0654,15.3779,0.0000,26.0800,1010.1800,28.6660,297.8880,56.7260
67,319,137,105,106.7286,15.2902,0.0000,26.1400,1010.2200,28.6800,302.5400,56.3928
67,320,136,106,106.2243,16.7310,0.0000,26.2000,1010.2000,28.6810,305.3450,56.5592
67,319,136,106,112.7846,14.6550,0.0000,26.2500,1010.2000,28.6940,305.3450,56.5592
67,319,136,106,114.0348,15.3077,0.0000,26.2900,1010.2200,28.6910,309.3600,56.3928
67,318,136,106,100.9855,15.2553,0.0000,26.3300,1010.2400,28.6950,311.9980,56.2255
67,319,136,106,106.5603,15.4132,0.0000,26.3700,1010.2200,28.7010,312.8870,56.3928
68,319,136,107,106.8973,15.3077,0.0000,26.4000,1010.2400,28.6880,314.9810,56.2255
66,319,136,106,113.3188,14.6550,0.0000,26.4300,1010.2200,28.6810,316.4950,56.3928
67,319,135,106,114.0348,15.3428,0.0000,26.4500,1010.2400,28.6770,316.7990,56.2255
67,319,135,106,115.1171,15.4484,0.0000,26.4700,1010.2200,28.6800,318.3300,56.3928
67,319,135,106,116.3922,15.3955,0.0000,26.4900,1010.2200,28.6650,320.1870,56.3928
67,318,136,106,111.8997,15.4132,0.0000,26.5100,1010.2200,28.6560,320.4990,56.3928
66,318,136,106,108.9405,15.3077,0.0000,26.5300,1010.2000,28.6410,321.7510,56.5592
67,318,136,106,109.1125,15.3955,0.0000,26.5400,1010.2000,28.6310,322.0660,56.5592
67,318,135,106,111.0215,15.1855,0.0000,26.5600,1010.2400,28.6140,323.6480,56.2255
66,317,135,106,114.9360,15.0125,0.0000,26.5700,1010.2200,28.6040,323.9670,56.3928
67,317,135,105,115.2984,15.0643,0.0000,26.5800,1010.2400,28.5940,322.6970,56.2255
67,316,134,105,100.0312,13.9791,0.0000,26.5900,1010.2200,28.5780,326.5360,56.3928
67,316,135,106,114.5747,14.9438,0.0000,26.1100,1010.2200,28.5160,232.3250,56.3928
67,316,134,106,107.9142,14.9438,0.0000,25.9000,1010.2200,28.5470,249.9580,56.3928
66,316,133,106,108.4262,14.8584,0.0000,25.8500,1010.1800,28.6070,264.6190,56.7260
67,315,134,105,107.7441,14.9267,0.0000,25.8800,1010.2400,28.6490,275.2340,56.2255
67,316,134,106,111.0215,14.9096,0.0000,25.9300,1010.2200,28.6540,282.7960,56.3928
67,316,134,106,108.4262,14.9096,0.0000,26.0000,1010.2000,28.6980,289.5080,56.5592
67,316,134,106,110.3235,14.6046,0.0000,26.0700,1010.1800,28.7100,294.4260,56.7260
67,315,133,105,107.9142,14.3547,0.0000,26.1400,1010.2200,28.7190,298.6980,56.3928
66,315,134,106,112.2528,14.5711,0.0000,26.2000,1010.2000,28.7370,301.9850,56.5592
67,315,134,106,113.1404,12.6959,0.0000,26.2600,1010.2200,28.7260,304.2160,56.3928
67,315,134,105,132.7993,14.6887,0.0000,26.3100,1010.2000,28.7320,307.0530,56.5592
67,315,133,106,141.8228,14.7564,0.0000,26.3600,1010.2400,28.7280,309.3600,56.2255
67,314,133,106,148.3988,15.5725,0.0000,26.4000,1010.2400,28.7100,313.4820,56.2255
67,315,133,106,150.7347,15.7334,0.0000,26.4300,1010.2400,28.6970,314.3800,56.2255
67,314,133,105,144.0576,16.0232,0.0000,26.4600,1010.2200,28.6840,315.2830,56.3928
67,314,133,105,157.2225,16.0964,0.0000,26.4800,1010.2200,28.6690,317.1040,56.3928
67,314,132,105,169.7025,16.2622,0.0000,26.5100,1010.2200,28.6560,319.2560,56.3928
67,314,133,106,168.9113,16.3364,0.0000,26.5300,1010.2200,28.6410,319.2560,56.3928
67,313,133,105,171.2960,16.3178,0.0000,26.5400,1010.2200,28.6260,321.1240,56.3928
67,314,133,105,192.5019,17.0182,0.0000,26.5500,1010.2600,28.6000,320.8110,56.0587
67,313,132,105,248.3671,16.1147,0.0000,26.5700,1010.2400,28.5870,322.0660,56.2255
67,314,133,105,184.0116,16.1699,0.0000,26.5800,1010.2600,28.5730,322.6970,56.0587
67,314,132,106,186.8968,16.2437,0.0000,26.5900,1010.2400,28.5550,321.4370,56.2255
67,313,132,105,187.7709,15.7334,0.0000,26.6000,1010.2400,28.5380,325.2460,56.2255
67,313,132,105,165.0091,14.9610,0.0000,26.6000,1010.2200,28.5270,329.8060,56.3928
66,312,132,105,114.3945,13.8346,0.0000,26.6200,1010.2400,28.5100,328.8180,56.2255
67,311,132,104,127.0961,14.7564,0.0000,26.1300,1010.2400,28.4310,232.4890,56.2255
67,312,131,105,133.2161,14.6719,0.0000,25.9300,1010.2200,28.4610,250.1480,56.3928
66,311,131,105,132.5914,14.6214,0.0000,25.8800,1010.2200,28.5280,266.7620,56.3928
67,310,130,103,115.4800,15.2030,0.0000,25.9100,1010.2200,28.5470,275.9250,56.3928
66,310,129,104,114.5747,14.5711,0.0000,25.9600,1010.2000,28.5770,283.7710,56.5592
66,310,127,104,118.9835,14.3382,0.0000,26.0300,1010.2000,28.5890,289.5080,56.5592
65,311,131,105,109.9763,14.6046,0.0000,26.0900,1010.2000,28.6030,295.7480,56.5592
66,309,130,104,97.3739,14.0925,0.0000,26.1400,1010.2200,28.6190,298.9690,56.3928
66,311,130,105,126.3010,14.1413,0.0000,26.2000,1010.2200,28.5990,303.3760,56.3928
66,310,130,104,128.4992,14.0925,0.0000,26.2400,1010.2200,28.6130,306.7670,56.3928
65,309,130,104,113.1404,13.3159,0.0000,26.2800,1010.2000,28.5900,310.2340,56.5592
65,309,129,102,116.3922,13.2389,0.0000,26.3200,1010.2200,28.6020,311.9980,56.3928
64,308,129,104,111.8997,13.2851,0.0000,26.3500,1010.2400,28.5980,313.4820,56.2255
63,307,130,104,95.0854,12.3883,0.0000,26.3800,1010.2200,28.5820,314.3800,56.3928
64,309,130,104,95.0854,12.3883,0.0000,26.3900,1010.2200,28.5700,318.3300,56.3928
64,310,129,105,95.2364,13.8666,0.0000,26.4100,1010.2200,28.5460,323.9670,56.3928
63,310,130,105,94.3340,12.3883,0.0000,26.4400,1010.2200,28.5390,321.7510,56.3928
63,307,130,103,90.6614,12.3883,0.0000,26.4600,1010.2200,28.5340,324.6050,56.3928
62,308,130,104,92.1138,12.3883,0.0000,26.4800,1010.2000,28.5090,322.0660,56.5592
63,308,128,103,92.4069,12.3305,0.0000,26.4900,1010.2200,28.4940,325.2460,56.3928
63,310,129,105,89.5152,12.3594,0.0000,26.5000,1010.2200,28.4800,331.1330,56.3928
63,310,129,105,85.8845,12.3739,0.0000,26.5100,1010.2000,28.4740,329.8060,56.5592
63,309,129,104,85.4746,12.3883,0.0000,26.5200,1010.2200,28.4600,326.8600,56.3928
63,308,129,104,83.9879,12.3883,0.0000,26.5300,1010.2000,28.4430,326.2130,56.5592
63,308,130,105,87.2640,12.3883,0.0000,26.5400,1010.2200,28.4400,329.8060,56.3928
63,308,129,104,83.7202,12.2013,0.0000,26.5600,1010.2600,28.4160,333.1420,56.0587
63,308,129,105,90.6614,12.7999,0.0000,26.0800,1010.2400,28.3700,233.1480,56.2255
63,308,128,104,92.1138,13.1317,0.0000,25.8800,1010.2400,28.4300,251.6770,56.2255
63,308,129,105,91.8216,13.2851,0.0000,25.8400,1010.2200,28.4850,265.2580,56.3928
63,307,129,104,92.1138,13.2235,0.0000,25.8800,1010.2400,28.5280,275.4640,56.2255
63,307,128,105,91.5302,13.7548,0.0000,25.9400,1010.2200,28.5510,288.7470,56.3928
62,307,128,105,91.0948,13.2543,0.0000,26.0100,1010.2200,28.5880,292.3350,56.3928
63,307,128,104,93.5884,13.3005,0.0000,26.0900,1010.2000,28.6030,296.5470,56.5592
63,307,128,105,93.5884,13.2389,0.0000,26.1600,1010.2200,28.6100,298.4270,56.3928
63,307,128,105,95.0854,13.3779,0.0000,26.2300,1010.2200,28.6230,301.9850,56.3928
63,307,128,105,95.3875,12.8896,0.0000,26.2900,1010.2000,28.6310,304.7790,56.5592
64,307,127,105,94.9347,13.4400,0.0000,26.3400,1010.2400,28.6430,306.1960,56.2255
63,307,128,105,94.9347,13.5025,0.0000,26.3900,1010.2600,28.6310,310.8200,56.0587
63,307,127,105,95.9946,13.9147,0.0000,26.4300,1010.2400,28.6210,311.1130,56.2255
63,306,127,104,97.2197,13.4556,0.0000,26.4700,1010.2200,28.6250,319.2560,56.3928
62,306,127,106,89.2308,13.5181,0.0000,26.5000,1010.2400,28.6110,317.4100,56.2255
62,306,127,104,97.9930,13.5809,0.0000,26.5300,1010.2200,28.6030,321.7510,56.3928
63,306,127,105,98.7722,13.4712,0.0000,26.5600,1010.2600,28.5980,316.4950,56.0587
63,305,128,105,99.2425,13.5652,0.0000,26.5800,1010.2600,28.5830,323.3310,56.0587
62,306,126,105,97.5283,13.6124,0.0000,26.6000,1010.2600,28.5750,325.2460,56.0587
63,306,127,105,99.8730,13.5966,0.0000,26.6100,1010.2800,28.5540,327.1850,55.8919
63,306,127,105,111.5475,13.6281,0.0000,26.6300,1010.2400,28.5390,325.2460,56.2255
63,305,127,104,106.0567,13.6439,0.0000,26.6400,1010.2600,28.5280,325.5680,56.0587
64,305,126,105,110.6720,13.6124,0.0000,26.6500,1010.2600,28.5140,326.8600,56.0587
63,306,127,104,105.3889,13.5495,0.0000,26.6600,1010.2400,28.4990,327.5110,56.2255
63,305,127,105,105.5555,12.9046,0.0000,26.6700,1010.2600,28.4840,328.4910,56.0587
63,306,128,106,103.0832,13.4245,0.0000,26.6800,1010.2400,28.4570,328.4910,56.2255
63,307,127,106,106.2243,13.8666,0.0000,26.1900,1010.2400,28.4000,230.6980,56.2255
63,307,127,106,108.9405,13.8826,0.0000,25.9800,1010.2200,28.4750,248.0750,56.3928
63,306,127,107,105.5555,13.8666,0.0000,25.9400,1010.2200,28.5230,259.6130,56.3928
63,307,127,107,105.5555,13.8826,0.0000,25.9700,1010.2000,28.6040,271.3780,56.5592
64,307,126,107,111.1965,13.9147,0.0000,26.0300,1010.2000,28.6490,278.2570,56.5592
63,306,127,106,111.8997,13.4089,0.0000,26.1000,1010.2200,28.6850,288.2410,56.3928
64,306,128,107,105.8894,12.3883,0.0000,26.1800,1010.2200,28.7320,292.3350,56.3928
63,306,127,107,94.1844,12.3883,0.0000,26.2600,1010.2200,28.7760,294.6890,56.3928
64,307,128,106,108.7688,12.3883,0.0000,26.3300,1010.2200,28.7990,301.7080,56.3928
63,306,126,107,99.0855,12.3883,0.0000,26.3900,1010.2400,28.8180,300.6070,56.2255
64,306,126,107,94.1844,12.0875,0.0000,26.4500,1010.2400,28.8370,306.7670,56.2255
65,306,126,107,98.1484,12.3883,0.0000,26.5000,1010.2200,28.8430,309.3600,56.3928
63,305,126,107,96.4523,12.3883,0.0000,26.5500,1010.2200,28.8430,308.7800,56.3928
64,305,126,106,97.3739,12.3883,0.0000,26.5800,1010.2400,28.8690,311.1130,56.2255
64,305,127,107,98.7722,12.3883,0.0000,26.6200,1010.2600,28.8450,313.4820,56.0587
64,304,127,107,95.2364,12.3883,0.0000,26.6500,1010.2400,28.8650,316.1910,56.2255
64,305,127,107,99.0855,12.3883,0.0000,26.6700,1010.2600,28.8530,316.1910,56.0587
64,304,126,107,88.2422,12.3883,0.0000,26.6900,1010.2600,28.8490,317.1040,56.0587
64,304,126,106,86.1588,12.3883,0.0000,26.7100,1010.2400,28.8380,318.0230,56.2255
64,304,125,106,86.8480,12.3883,0.0000,26.7300,1010.2600,28.8200,318.9470,56.0587
64,304,126,106,88.2422,12.3883,0.0000,26.7500,1010.2200,28.8000,318.6380,56.3928
64,304,125,106,89.6577,12.3883,0.0000,26.7600,1010.2400,28.7910,322.6970,56.2255
64,304,126,106,89.5152,12.3883,0.0000,26.7700,1010.2600,28.7630,321.7510,56.0587
64,304,126,106,89.3729,12.7850,0.0000,26.7800,1010.2400,28.7540,321.4370,56.2255
64,304,126,106,90.8056,12.3883,0.0000,26.7900,1010.2600,28.7380,326.5360,56.0587
