NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
60,278,113,101,139.8403,27.8662,0.0001,26.1100,1002.7700,39.4560,289.0000,118.7120
61,277,112,102,140.7181,27.7742,0.0002,26.1200,1002.7700,39.4560,289.0000,118.7120
61,277,113,102,140.4981,27.7130,0.0002,26.1300,1002.7500,39.4330,289.0000,118.8798
60,277,112,101,141.8228,27.8048,0.0002,26.1400,1002.7700,39.4230,292.3350,118.7120
60,277,112,101,135.9560,28.1130,0.0002,26.1400,1002.7700,39.4060,290.2740,118.7120
59,275,112,100,126.3010,26.2255,0.0002,26.1500,1002.7500,39.3930,291.8170,118.8798
61,276,112,100,143.3836,28.0820,0.0001,25.7900,1002.7300,39.3700,196.9060,119.0476
62,276,112,101,143.8327,28.5184,0.0001,25.6200,1002.7300,39.3920,216.0200,119.0476
62,275,111,100,145.6425,28.0511,0.0001,25.5800,1002.7100,39.4500,230.5370,119.2150
62,275,112,101,143.3836,28.2371,0.0001,25.5900,1002.7300,39.4790,239.5930,119.0476
63,275,111,100,140.4981,29.5409,0.0002,25.6300,1002.7300,39.5140,250.5280,119.0476
64,276,111,101,142.7127,28.0511,0.0001,25.6800,1002.7500,39.5370,257.5820,118.8798
64,276,112,101,154.3060,28.3931,0.0001,25.7300,1002.7300,39.5510,260.8460,119.0476
65,276,111,101,143.3836,28.1439,0.0001,25.7900,1002.7300,39.5480,267.4120,119.0476
65,276,112,101,143.6079,32.4689,0.0002,25.8300,1002.7300,39.5550,271.1550,119.0476
65,276,112,101,143.1597,28.3931,0.0001,25.8800,1002.7500,39.5560,273.1790,118.8798
66,276,112,102,157.9599,28.2994,0.0001,25.9200,1002.7500,39.5620,275.2340,118.8798
66,277,112,102,142.9360,28.4557,0.0001,25.9500,1002.7500,39.5470,279.2000,118.8798
66,276,112,102,141.3799,27.5607,0.0001,25.9800,1002.7300,39.5520,276.3890,119.0476
66,276,112,102,142.4897,26.4582,0.0001,26.0100,1002.7300,39.5340,280.1500,119.0476
66,277,112,102,145.1879,28.4557,0.0001,26.0300,1002.7300,39.5310,281.5870,119.0476
66,277,112,102,144.5088,28.3306,0.0001,26.0500,1002.7500,39.5190,281.1070,118.8798
66,277,112,102,137.0243,30.3978,0.0001,26.0700,1002.7300,39.5150,282.5540,119.0476
66,275,112,102,144.9612,28.4557,0.0002,26.0900,1002.7300,39.5040,283.0390,119.0476
66,276,111,102,144.7348,28.2060,0.0001,26.1000,1002.7700,39.4850,286.7360,118.7120
65,276,112,102,145.4150,28.2994,0.0001,26.1100,1002.7700,39.4730,286.4860,118.7120
65,276,111,101,147.2443,27.3186,0.0001,26.1200,1002.7500,39.4560,287.2360,118.8798
66,275,112,102,146.3269,28.6759,0.0001,26.1300,1002.7700,39.4440,287.7380,118.7120
65,275,112,102,146.7848,28.5499,0.0001,26.1400,1002.7700,39.4400,286.7360,118.7120
65,275,112,101,147.2443,29.4436,0.0001,26.1500,1002.7500,39.4290,289.2540,118.8798
65,275,112,102,143.6079,29.0893,0.0001,26.1500,1002.7700,39.4110,290.7860,118.7120
63,274,111,101,131.9696,26.4582,0.0001,26.1600,1002.7700,39.3900,290.2740,118.7120
64,273,111,101,146.7848,28.6759,0.0001,25.8000,1002.7700,39.3690,197.1410,118.7120
64,273,111,101,147.2443,27.7436,0.0002,25.6400,1002.7500,39.4030,216.4460,118.8798
63,273,110,101,149.0959,28.9296,0.0001,25.5900,1002.7500,39.4440,230.2140,118.8798
64,273,111,101,147.9360,28.9615,0.0001,25.6000,1002.7500,39.4770,240.8190,118.8798
63,272,111,101,151.4424,28.7391,0.0001,25.6400,1002.7500,39.4970,251.4850,118.8798
63,273,110,100,150.2647,28.8342,0.0001,25.6900,1002.7500,39.5290,257.5820,118.8798
62,272,111,101,146.3269,28.6444,0.0001,25.7400,1002.7500,39.5360,261.6750,118.8798
63,272,111,100,150.7347,28.8978,0.0001,25.8000,1002.7700,39.5460,264.1940,118.7120
62,272,111,101,147.7050,29.5734,0.0001,25.8400,1002.7500,39.5550,269.3800,118.8798
62,272,111,100,147.4745,27.8355,0.0001,25.8900,1002.7700,39.5600,273.8600,118.7120
63,272,110,100,146.5556,28.6759,0.0001,25.9300,1002.7700,39.5360,272.9530,118.7120
