NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
251,362,167,148,56.4603,8.7302,0.0000,29.8400,1002.9700,37.0760,243.1310,117.0342
251,361,167,147,57.4844,8.9351,0.0001,29.3700,1002.9900,37.1290,154.2360,116.8664
250,361,166,148,57.7666,8.8052,0.0000,29.1600,1002.9700,37.2050,173.7550,117.0342
251,361,167,148,57.8610,8.8808,0.0001,29.1200,1002.9900,37.2630,187.3830,116.8664
251,362,167,148,57.6724,8.8591,0.0001,29.1400,1002.9900,37.2930,197.6150,116.8664
251,362,166,148,56.9237,8.8052,0.0001,29.1900,1002.9900,37.3290,204.9950,116.8664
251,361,166,147,57.1100,8.8916,0.0000,29.2600,1002.9900,37.3710,211.4440,116.8664
251,362,166,147,57.2969,9.0006,0.0000,29.3300,1002.9700,37.3720,216.0200,117.0342
251,362,167,148,57.6724,8.8808,0.0000,29.4000,1002.9900,37.3930,220.6520,116.8664
251,361,166,148,56.8307,8.8699,0.0000,29.4600,1002.9900,37.3860,224.1050,116.8664
250,362,167,148,56.7379,8.8267,0.0001,29.5100,1002.9900,37.3770,227.8260,116.8664
251,361,167,148,57.3905,8.8483,0.0001,29.5700,1002.9700,37.3860,229.2530,117.0342
251,361,167,148,56.8307,8.8916,0.0000,29.6100,1002.9700,37.3600,229.4130,117.0342
251,362,167,147,56.7379,8.8808,0.0001,29.6400,1002.9700,37.3540,231.5090,117.0342
251,362,167,147,56.4603,8.9025,0.0001,29.6800,1003.0100,37.3250,232.9830,116.6986
251,362,166,148,56.4603,8.8591,0.0000,29.7000,1002.9900,37.3040,235.9880,116.8664
251,362,167,148,55.9089,8.9569,0.0000,29.7300,1002.9900,37.2900,236.6660,116.8664
251,362,167,148,55.7262,8.9351,0.0000,29.7500,1002.9900,37.2880,237.1770,116.8664
251,361,166,148,55.5441,8.8916,0.0000,29.7700,1002.9900,37.2420,237.3480,116.8664
252,362,167,148,55.2720,8.8808,0.0000,29.7900,1002.9900,37.2260,238.7250,116.8664
251,362,166,147,55.1815,8.9460,0.0001,29.8000,1002.9900,37.1910,239.2450,116.8664
252,362,168,148,55.1815,8.8808,0.0000,29.8100,1003.0100,37.1780,239.2450,116.6986
251,362,168,148,55.3625,8.8483,0.0000,29.8200,1002.9900,37.1560,240.6430,116.8664
252,362,167,147,54.9110,8.8483,0.0000,29.8300,1003.0100,37.1340,241.3490,116.6986
252,362,167,148,54.6417,9.1440,0.0001,29.8400,1002.9900,37.1170,242.2360,116.8664
252,362,167,148,55.0912,8.8808,0.0001,29.8500,1002.9700,37.0860,242.2360,117.0342
252,363,168,148,54.9110,8.7302,0.0000,29.8600,1002.9900,37.0640,243.4900,116.8664
252,362,167,149,55.0010,8.8916,0.0001,29.3800,1002.9900,37.1190,153.2480,116.8664
252,362,168,148,54.4629,8.8808,0.0001,29.1800,1002.9700,37.1780,174.1160,117.0342
251,363,167,148,53.9296,8.7945,0.0000,29.1300,1002.9700,37.2380,186.1120,117.0342
252,362,167,148,50.4132,8.8267,0.0001,29.1500,1002.9900,37.2890,197.4960,116.8664
252,363,168,147,53.3137,8.8375,0.0001,29.2000,1002.9500,37.3230,204.3590,117.2015
252,362,168,149,53.4012,9.1440,0.0000,29.2700,1002.9900,37.3620,210.4980,116.8664
252,363,168,148,54.2846,8.8699,0.0001,29.3400,1002.9700,37.3530,216.4460,117.0342
253,362,168,148,54.1957,8.8591,0.0001,29.4100,1002.9700,37.3760,219.7680,117.0342
253,362,168,149,56.0921,8.4565,0.0000,29.4700,1002.9700,37.3780,222.8920,117.0342
252,363,168,149,56.8307,8.7837,0.0001,29.5200,1002.9700,37.3680,226.4160,117.0342
253,363,167,148,54.4629,8.8375,0.0001,29.5700,1002.9900,37.3690,228.7750,116.8664
252,363,168,148,58.5256,8.8483,0.0001,29.6200,1002.9700,37.3490,231.6720,117.0342
253,363,168,149,54.7313,9.0555,0.0001,29.6500,1002.9700,37.3380,233.1480,117.0342
252,363,167,149,57.6724,9.1774,0.0000,29.6900,1002.9700,37.3280,233.3130,117.0342
253,363,167,149,57.9555,8.8483,0.0000,29.7200,1002.9900,37.3010,234.9780,116.8664
253,363,168,148,58.8127,8.7837,0.0001,29.7400,1002.9700,37.2760,235.4820,117.0342
253,363,168,149,59.0048,8.8375,0.0000,29.7600,1002.9700,37.2740,237.5200,117.0342
253,363,168,149,57.7666,8.7945,0.0000,29.7800,1002.9700,37.2330,238.2070,117.0342
253,363,168,149,56.8307,8.8375,0.0000,29.8000,1002.9700,37.2030,237.8630,117.0342
253,363,168,149,56.5527,8.8267,0.0001,29.8100,1002.9900,37.1910,240.6430,116.8664
253,363,168,149,56.3681,8.8699,0.0001,29.8200,1002.9700,37.1560,240.2920,117.0342
253,363,168,149,55.8175,8.8052,0.0000,29.8300,1002.9900,37.1400,240.6430,116.8664
253,363,168,149,56.3681,8.7089,0.0000,29.8400,1002.9700,37.1170,240.4680,117.0342
252,364,168,148,55.0010,9.0555,0.0000,29.8500,1002.9900,37.0980,242.7720,116.8664
253,364,168,150,56.7379,9.0997,0.0000,29.8600,1002.9700,37.0750,241.7030,117.0342
252,363,169,149,61.1565,8.7945,0.0001,29.8700,1002.9700,37.0650,243.3100,117.0342
254,364,169,149,60.5626,8.6770,0.0000,29.3900,1002.9700,37.1190,153.3880,117.0342
253,363,169,149,62.1586,9.1551,0.0000,29.1900,1002.9300,37.1780,173.9360,117.3699
252,365,169,149,62.3609,9.1774,0.0000,29.1400,1002.9500,37.2290,186.8520,117.2015
253,364,169,148,63.0736,9.1107,0.0001,29.1600,1002.9300,37.2860,195.8520,117.3699
253,363,168,150,62.9713,9.0555,0.0001,29.2100,1002.9700,37.3040,204.9950,117.0342
253,363,169,148,62.7672,8.9133,0.0001,29.2800,1002.9300,37.3390,210.9020,117.3699
253,364,168,149,62.6654,8.9242,0.0001,29.3500,1002.9300,37.3600,215.4550,117.3699
254,364,168,150,60.7599,8.9896,0.0000,29.4200,1002.9100,37.3700,220.5040,117.5377
253,364,168,149,62.7672,9.0006,0.0000,29.4800,1002.9300,37.3590,223.8000,117.3699
253,364,168,149,63.3814,8.8808,0.0001,29.5400,1002.9300,37.3690,225.7950,117.3699
254,364,169,149,64.9415,8.9351,0.0000,29.5900,1002.9100,37.3530,228.7750,117.5377
253,363,169,150,65.8947,9.0006,0.0001,29.6300,1002.9100,37.3480,230.3750,117.5377
254,363,168,149,63.7940,9.0665,0.0001,29.6700,1002.9100,37.3340,232.4890,117.5377
254,364,168,150,63.8975,8.9896,0.0001,29.7000,1002.9500,37.3110,234.3090,117.2015
254,365,169,149,63.4843,8.9787,0.0000,29.7300,1002.9300,37.2840,235.8190,117.3699
254,364,169,149,64.5220,8.8375,0.0001,29.7500,1002.9300,37.2880,235.1450,117.3699
254,365,168,149,64.8364,8.9896,0.0000,29.7700,1002.9700,37.2470,236.3260,117.0342
253,365,168,149,63.6906,8.9569,0.0001,29.7900,1002.9300,37.2150,238.5520,117.3699
253,364,169,150,63.8975,9.0665,0.0000,29.8100,1002.9500,37.1970,238.8980,117.2015
253,365,168,149,63.7940,9.0006,0.0000,29.8200,1002.9500,37.1730,238.7250,117.2015
253,364,169,149,64.6266,9.0006,0.0001,29.8300,1002.9700,37.1640,240.9960,117.0342
253,364,168,149,64.8364,9.0116,0.0001,29.8400,1002.9300,37.1400,240.9960,117.3699
253,365,168,150,64.1050,9.2444,0.0000,29.8500,1002.9500,37.1220,241.5260,117.2015
254,364,169,149,65.1522,9.0445,0.0001,29.8600,1002.9300,37.0980,242.4150,117.3699
253,364,169,150,64.9415,8.9678,0.0000,29.8700,1002.9500,37.0780,245.1210,117.2015
254,365,169,150,64.0012,8.8808,0.0000,29.8800,1002.9300,37.0480,242.9510,117.3699
254,365,169,150,66.2154,9.0116,0.0001,29.4000,1002.9100,37.1130,153.5290,117.5377
254,365,169,150,66.1083,9.0225,0.0001,29.2000,1002.9100,37.1700,175.0260,117.5377
254,366,169,150,66.1083,9.0555,0.0001,29.1500,1002.9500,37.2130,185.5880,117.2015
254,366,169,151,65.8947,8.8808,0.0000,29.1700,1002.9300,37.2620,196.0850,117.3699
254,366,169,150,65.3636,9.0006,0.0000,29.2300,1002.9300,37.3190,204.2320,117.3699
254,365,169,150,68.9449,9.0445,0.0000,29.3000,1002.9500,37.3290,211.3080,117.2015
254,366,168,150,65.4695,9.0335,0.0000,29.3600,1002.9300,37.3440,216.5890,117.3699
254,365,170,150,69.7279,8.4357,0.0001,29.4300,1002.9700,37.3600,219.1830,117.0342
254,365,168,150,65.6818,9.0776,0.0000,29.4900,1002.9500,37.3570,222.7410,117.2015
254,366,169,150,65.2578,9.1440,0.0000,29.5500,1002.9500,37.3580,225.1770,117.2015
254,365,169,150,63.0736,9.3006,0.0001,29.6000,1002.9500,37.3510,227.6680,117.2015
255,365,170,151,64.8364,8.5924,0.0001,29.6400,1002.9500,37.3300,230.2140,117.2015
254,365,170,149,65.7882,8.9351,0.0001,29.6800,1002.9700,37.3190,231.5090,117.0342
254,365,169,150,65.3636,8.8052,0.0000,29.7100,1002.9700,37.3040,233.6440,117.0342
253,366,169,150,65.2578,8.9242,0.0001,29.7400,1002.9700,37.2880,234.8100,117.0342
253,366,169,150,65.5755,8.8483,0.0001,29.7600,1002.9700,37.2610,235.4820,117.0342
254,366,170,150,65.6818,8.8483,0.0000,29.7800,1002.9700,37.2150,236.4960,117.0342
254,366,169,151,65.3636,8.8916,0.0000,29.8000,1002.9700,37.2080,238.8980,117.0342
255,365,169,151,68.9449,8.8483,0.0000,29.8200,1002.9700,37.1910,238.2070,117.0342
255,366,170,150,65.2578,8.9351,0.0000,29.8300,1002.9900,37.1760,239.9420,116.8664
254,366,170,150,65.3636,8.9025,0.0000,29.8500,1002.9700,37.1450,240.9960,117.0342
254,365,170,151,65.3636,8.8808,0.0000,29.8600,1002.9700,37.1280,240.2920,117.0342
255,366,169,149,65.3636,8.9351,0.0000,29.8700,1002.9500,37.1070,242.4150,117.2015
254,366,169,151,65.6818,8.9242,0.0001,29.8700,1002.9700,37.0650,242.2360,117.0342
255,366,169,151,67.8407,8.9569,0.0000,29.8800,1002.9700,37.0600,243.1310,117.0342
254,365,170,150,63.7940,8.8375,0.0000,29.8900,1002.9500,37.0330,240.9960,117.2015
255,366,170,151,65.2578,8.9787,0.0000,29.4200,1002.9500,37.0950,153.2480,117.2015
255,366,170,151,70.1791,8.9025,0.0000,29.2100,1002.9900,37.1420,173.0370,116.8664
255,366,170,150,64.1050,9.9029,0.0001,29.1600,1002.9500,37.2100,186.6400,117.2015
254,366,170,150,65.4695,9.0116,0.0000,29.1800,1002.9500,37.2600,196.2020,117.2015
255,366,170,151,65.7882,9.0116,0.0000,29.2400,1002.9700,37.2960,203.3490,117.0342
255,365,170,150,65.2578,8.5294,0.0000,29.3000,1002.9500,37.3170,210.7670,117.2015
254,366,170,150,68.2803,10.0225,0.0000,29.3700,1002.9700,37.3330,216.3040,117.0342
255,366,170,150,65.3636,9.0886,0.0000,29.4400,1002.9700,37.3540,220.0620,117.0342
254,367,170,150,65.5755,8.9896,0.0001,29.5000,1002.9700,37.3400,222.2900,117.0342
255,366,170,150,65.7882,9.0776,0.0000,29.5600,1002.9700,37.3430,226.2600,117.0342
255,366,170,150,65.4695,8.9569,0.0000,29.6100,1002.9700,37.3300,228.9340,117.0342
255,366,170,150,65.3636,9.2557,0.0000,29.6500,1002.9900,37.3210,231.0220,116.8664
255,366,170,150,67.5127,9.0886,0.0000,29.6900,1002.9900,37.3170,231.8350,116.8664
255,366,170,151,66.2154,9.0445,0.0000,29.7200,1002.9900,37.2950,234.8100,116.8664
255,366,170,150,65.2578,8.9133,0.0000,29.7500,1002.9700,37.2820,235.1450,117.0342
254,366,170,150,65.1522,9.0665,0.0001,29.7700,1002.9900,37.2470,234.9780,116.8664
254,366,171,151,65.3636,9.0555,0.0000,29.7900,1002.9900,37.2200,238.0350,116.8664
255,366,170,151,65.4695,8.9896,0.0000,29.8100,1002.9900,37.1970,238.0350,116.8664
255,366,170,151,65.5755,9.0555,0.0000,29.8300,1002.9700,37.1760,238.8980,117.0342
255,366,170,150,65.5755,8.3019,0.0000,29.8400,1002.9700,37.1590,239.0710,117.0342
254,366,171,150,65.5755,9.0886,0.0001,29.8500,1002.9900,37.1450,241.1720,116.8664
255,366,170,151,66.8611,9.0225,0.0000,29.8700,1002.9700,37.1180,240.6430,117.0342
256,366,170,151,66.0014,8.9678,0.0000,29.8700,1002.9900,37.0780,241.3490,116.8664
255,367,170,151,64.5220,9.6325,0.0000,29.8800,1002.9700,37.0650,241.3490,117.0342
255,366,170,151,65.3636,9.0445,0.0001,29.8900,1003.0100,37.0570,242.2360,116.6986
255,367,171,151,63.7940,8.8699,0.0000,29.9000,1002.9900,37.0230,241.3490,116.8664
255,366,170,151,66.0014,8.8916,0.0000,29.4300,1002.9500,37.0800,153.8110,117.2015
255,367,170,151,65.1522,8.3943,0.0000,29.2200,1002.9700,37.1240,174.8430,117.0342
255,367,171,151,65.0468,8.9025,0.0000,29.1700,1002.9700,37.1920,185.5880,117.0342
255,367,171,151,65.5755,8.9133,0.0000,29.1900,1002.9700,37.2480,196.3190,117.0342
256,367,171,151,66.3226,8.3943,0.0000,29.2500,1002.9700,37.2940,204.2320,117.0342
255,367,170,150,66.6452,9.0665,0.0000,29.3100,1002.9700,37.3060,210.9020,117.0342
256,367,171,151,65.1522,8.9787,0.0000,29.3800,1002.9500,37.3290,215.7370,117.2015
255,367,170,151,65.0468,8.9133,0.0000,29.4500,1002.9900,37.3350,221.6910,116.8664
255,367,171,151,65.3636,8.9351,0.0000,29.5100,1002.9900,37.3420,222.8920,116.8664
256,367,170,151,64.6266,8.8591,0.0000,29.5700,1002.9700,37.3340,226.2600,117.0342
256,367,171,150,65.3636,8.8483,0.0000,29.6200,1002.9700,37.3130,228.1410,117.0342
256,368,171,151,65.2578,8.9242,0.0000,29.6600,1002.9700,37.3140,231.5090,117.0342
255,366,170,151,65.4695,8.8483,0.0000,29.6900,1003.0100,37.2920,230.5370,116.6986
256,367,170,150,65.2578,8.9133,0.0000,29.7300,1002.9900,37.2900,232.4890,116.8664
256,367,171,151,64.9415,8.8591,0.0000,29.7600,1003.0100,37.2550,234.3090,116.6986
256,367,171,151,64.8364,8.8591,0.0000,29.7800,1002.9900,37.2260,235.4820,116.8664
256,367,171,151,64.8364,8.8483,0.0000,29.8000,1002.9900,37.2200,237.0070,116.8664
256,367,171,151,64.8364,8.9133,0.0000,29.8200,1002.9700,37.1910,238.2070,117.0342
255,367,170,151,65.7882,8.9025,0.0001,29.8300,1002.9900,37.1700,239.4190,116.8664
256,367,171,151,64.7314,8.6452,0.0000,29.8500,1002.9700,37.1560,238.2070,117.0342
256,368,170,151,64.6266,8.9678,0.0000,29.8600,1002.9900,37.1280,239.7670,116.8664
256,368,171,150,64.8364,8.9351,0.0000,29.8700,1002.9900,37.1130,241.5260,116.8664
256,368,171,151,64.7314,8.8483,0.0000,29.8800,1002.9700,37.0950,241.7030,117.0342
256,368,171,150,63.8975,8.8591,0.0000,29.8900,1002.9700,37.0500,241.7030,117.0342
256,368,172,151,64.3132,8.9351,0.0000,29.9000,1002.9900,37.0530,242.2360,116.8664
256,368,172,152,61.0571,8.6983,0.0000,29.9100,1002.9900,37.0170,243.4900,116.8664
257,368,171,152,62.1586,8.8483,0.0000,29.4300,1002.9900,37.0740,152.9680,116.8664
257,369,172,152,59.7789,8.8483,0.0000,29.2300,1002.9500,37.1260,173.3950,117.2015
256,368,171,152,61.8564,8.8699,0.0000,29.1800,1002.9500,37.2010,186.6400,117.2015
257,368,172,152,61.1565,8.9351,0.0000,29.2000,1002.9500,37.2340,196.3190,117.2015
257,368,172,152,59.7789,8.3943,0.0000,29.2600,1002.9900,37.2820,204.2320,116.8664
256,368,172,152,64.8364,8.9025,0.0000,29.3200,1002.9700,37.3020,209.4270,117.0342
257,369,171,152,61.5556,8.9351,0.0000,29.3900,1002.9700,37.3230,215.5960,117.0342
257,368,171,152,61.1565,8.9678,0.0000,29.4600,1002.9900,37.3350,220.8000,116.8664
257,368,172,152,61.4556,8.9787,0.0000,29.5200,1002.9700,37.3320,223.6480,117.0342
257,369,171,153,61.2561,9.0335,0.0000,29.5800,1002.9700,37.3300,225.7950,117.0342
257,369,172,152,61.0571,8.7409,0.0000,29.6300,1002.9500,37.3070,227.9830,117.2015
258,369,171,153,61.0571,9.0225,0.0000,29.6700,1002.9500,37.3060,230.5370,117.2015
258,368,172,152,61.0571,8.9787,0.0000,29.7000,1002.9700,37.2810,230.6980,117.0342
258,368,172,153,60.8589,8.8591,0.0000,29.7400,1002.9900,37.2700,233.6440,116.8664
258,369,171,153,61.2561,9.1551,0.0000,29.7700,1002.9700,37.2600,235.4820,117.0342
257,369,172,153,61.1565,9.0006,0.0000,29.7900,1002.9700,37.2260,235.8190,117.0342
257,369,172,153,61.4556,9.0225,0.0000,29.8100,1002.9900,37.2080,237.8630,116.8664
258,370,172,153,61.3557,8.9678,0.0000,29.8300,1002.9500,37.1820,236.4960,117.2015
257,369,172,153,61.0571,8.6135,0.0000,29.8400,1002.9500,37.1590,237.8630,117.2015
258,369,172,153,61.1565,9.0006,0.0000,29.8600,1002.9700,37.1390,239.2450,117.0342
258,369,172,153,61.2561,8.9242,0.0000,29.8700,1002.9700,37.1180,239.4190,117.0342
258,368,172,153,61.0571,9.0335,0.0000,29.8800,1002.9500,37.1130,240.9960,117.2015
258,369,172,153,62.6654,9.2894,0.0000,29.8900,1002.9900,37.0630,240.9960,116.8664
258,369,172,153,60.6612,9.0886,0.0000,29.9000,1002.9900,37.0470,240.1170,116.8664
258,369,172,153,60.8589,9.0006,0.0000,29.9100,1002.9900,37.0420,242.0580,116.8664
258,370,173,153,59.8764,8.4150,0.0000,29.9200,1002.9700,37.0090,242.4150,117.0342
258,370,172,154,60.7599,9.1440,0.0000,29.4500,1002.9700,37.0650,152.8280,117.0342
258,370,172,154,60.8589,9.0116,0.0000,29.2400,1002.9700,37.1140,174.1160,117.0342
258,370,172,154,60.9579,9.0225,0.0000,29.1900,1002.9700,37.1710,185.1710,117.0342
258,370,171,153,60.9579,9.0225,0.0000,29.2100,1002.9900,37.2340,195.7360,116.8664
258,370,172,154,61.2561,9.0776,0.0000,29.2700,1002.9500,37.2800,205.2500,117.2015
258,370,173,153,60.3658,9.1218,0.0000,29.3300,1002.9700,37.2910,210.7670,117.0342
258,370,172,153,64.1050,8.7623,0.0000,29.4000,1002.9500,37.3110,214.1940,117.2015
258,370,173,153,60.9579,9.1218,0.0000,29.4700,1002.9900,37.3250,220.0620,116.8664
259,370,172,153,61.0571,9.0555,0.0000,29.5300,1002.9700,37.3150,222.5900,117.0342
258,370,173,154,60.8589,9.1440,0.0000,29.5900,1002.9700,37.3300,226.4160,117.0342
258,370,173,154,61.0571,9.0997,0.0000,29.6400,1002.9700,37.3010,227.6680,117.0342
259,370,173,154,61.1565,9.0555,0.0000,29.6800,1002.9700,37.2910,229.5720,117.0342
258,371,172,153,60.9579,8.9242,0.0000,29.7200,1002.9700,37.2900,231.5090,117.0342
258,370,172,153,61.0571,8.9896,0.0000,29.7500,1002.9500,37.2650,232.8180,117.2015
258,371,172,154,60.6612,8.9678,0.0000,29.7800,1002.9700,37.2560,234.6430,117.0342
258,370,172,153,61.1565,9.0006,0.0000,29.8000,1002.9500,37.2200,235.3130,117.2015
259,371,171,153,60.9579,8.8699,0.0000,29.8300,1002.9500,37.1990,236.1570,117.2015
258,371,173,153,61.3557,8.9787,0.0001,29.8400,1002.9300,37.1760,237.5200,117.3699
258,371,173,154,60.8589,8.9351,0.0000,29.8600,1002.9500,37.1560,238.8980,117.2015
258,370,173,154,60.6612,8.9787,0.0000,29.8700,1002.9500,37.1350,238.2070,117.2015
258,370,173,154,61.0571,8.8699,0.0000,29.8900,1002.9300,37.1210,238.8980,117.3699
258,370,172,154,60.8589,8.7196,0.0000,29.9000,1002.9700,37.1000,240.1170,117.0342
258,370,172,154,60.7599,8.9351,0.0000,29.9100,1002.9500,37.0640,242.7720,117.2015
258,371,173,153,61.6557,9.1885,0.0000,29.9200,1002.9700,37.0430,241.1720,117.0342
259,370,173,153,61.3557,8.7623,0.0000,29.9300,1002.9700,37.0190,241.1720,117.0342
258,371,172,154,60.0717,9.8081,0.0000,29.9400,1002.9700,37.0030,242.5930,117.0342
259,371,173,153,61.2561,9.0006,0.0000,29.4600,1002.9700,37.0420,153.6700,117.0342
259,372,173,154,61.2561,8.9242,0.0001,29.2500,1002.9700,37.1010,174.1160,117.0342
259,371,173,154,61.3557,8.8052,0.0000,29.2000,1002.9300,37.1760,186.0070,117.3699
259,371,173,154,61.1565,8.9025,0.0000,29.2200,1002.9700,37.2110,195.9680,117.0342
258,371,173,154,58.2399,8.8591,0.0000,29.2800,1002.9700,37.2670,205.2500,117.0342
259,371,173,154,59.8764,9.4367,0.0000,29.3500,1002.9500,37.2900,210.2290,117.2015
259,371,173,154,60.9579,8.8916,0.0000,29.4200,1002.9300,37.3060,214.0550,117.3699
259,371,173,155,61.2561,8.8699,0.0000,29.4800,1002.9500,37.3080,220.2090,117.2015
258,372,174,154,61.7560,8.5924,0.0000,29.5400,1002.9500,37.3110,223.0430,117.2015
259,371,174,154,58.5256,9.7024,0.0000,29.6000,1002.9500,37.3090,226.2600,117.2015
259,372,173,154,61.5556,8.9678,0.0000,29.6500,1002.9500,37.2970,226.8840,117.2015
259,372,174,155,61.3557,8.9460,0.0000,29.6900,1002.9700,37.2750,228.7750,117.0342
259,371,173,155,60.9579,8.9242,0.0000,29.7300,1002.9500,37.2540,232.6540,117.2015
259,372,174,155,60.6612,8.5609,0.0000,29.7600,1002.9500,37.2550,233.6440,117.2015
259,371,173,154,60.9579,8.8699,0.0000,29.7900,1002.9500,37.2200,234.4760,117.2015
260,372,173,154,61.5556,9.0006,0.0000,29.8100,1002.9500,37.2080,236.4960,117.2015
259,371,173,154,61.6557,8.8916,0.0000,29.8300,1002.9500,37.1760,235.8190,117.2015
259,371,174,154,60.1696,8.9787,0.0000,29.8500,1002.9700,37.1510,237.6910,117.0342
259,372,173,155,61.0571,8.8591,0.0000,29.8700,1002.9300,37.1430,238.8980,117.3699
258,372,173,154,61.0571,8.8808,0.0000,29.8800,1002.9500,37.1180,238.2070,117.2015
259,372,174,153,61.0571,8.8699,0.0000,29.9000,1002.9900,37.1060,239.0710,116.8664
259,372,174,154,61.2561,8.8699,0.0000,29.9100,1002.9700,37.0700,241.1720,117.0342
258,371,174,154,60.5626,8.8267,0.0000,29.9200,1002.9900,37.0610,241.1720,116.8664
259,371,173,155,61.1565,8.7516,0.0000,29.9300,1002.9700,37.0250,241.3490,117.0342
258,372,174,155,61.0571,8.8375,0.0000,29.9400,1002.9900,36.9860,241.5260,116.8664
259,371,173,154,57.7666,8.6558,0.0000,29.9400,1002.9700,36.9750,241.8810,117.0342
260,372,174,154,61.1565,8.8916,0.0000,29.4600,1002.9500,37.0360,152.5500,117.2015
259,372,174,154,61.0571,8.8267,0.0001,29.2600,1002.9500,37.1010,172.8590,117.2015
259,372,174,154,60.5626,8.8375,0.0000,29.2100,1002.9100,37.1470,185.5880,117.5377
260,372,173,154,61.3557,8.8375,0.0000,29.2300,1002.9700,37.2080,195.2710,117.0342
259,371,174,154,61.2561,8.9351,0.0000,29.2900,1002.9300,37.2460,203.8530,117.3699
258,371,174,155,59.3907,8.4565,0.0000,29.3500,1002.9500,37.2610,209.4270,117.2015
260,373,174,153,60.9579,8.7516,0.0000,29.4200,1002.9300,37.2940,215.7370,117.3699
259,371,173,154,61.4556,8.8160,0.0000,29.4900,1002.9700,37.2980,219.7680,117.0342
259,372,173,154,61.3557,8.8483,0.0000,29.5500,1002.9500,37.2880,222.8920,117.2015
259,372,174,153,60.1696,9.5284,0.0000,29.6100,1002.9300,37.2840,224.8700,117.3699
260,373,174,154,61.2561,8.3943,0.0000,29.6600,1002.9300,37.2850,227.9830,117.3699
259,373,173,154,59.5845,8.8591,0.0000,29.7000,1002.9500,37.2690,230.2140,117.2015
259,373,174,154,60.9579,8.8160,0.0000,29.7400,1002.9700,37.2530,232.3250,117.0342
259,373,174,154,61.0571,8.7837,0.0001,29.7700,1002.9700,37.2420,232.6540,117.0342
260,372,174,155,64.5220,8.8160,0.0000,29.8000,1002.9500,37.2140,235.3130,117.2015
259,373,174,155,61.3557,8.7945,0.0000,29.8200,1002.9500,37.1970,235.3130,117.2015
260,372,174,154,61.3557,8.8375,0.0000,29.8400,1002.9300,37.1820,236.3260,117.3699
260,372,173,154,58.8127,8.7302,0.0000,29.8600,1002.9500,37.1510,237.8630,117.2015
259,372,174,154,61.3557,8.9025,0.0000,29.8800,1002.9500,37.1240,238.5520,117.2015
260,372,174,154,61.0571,8.7837,0.0000,29.8900,1002.9700,37.1030,239.2450,117.0342
259,372,173,154,61.4556,8.8267,0.0000,29.9100,1002.9500,37.0940,239.9420,117.2015
260,373,173,154,61.4556,8.2002,0.0000,29.9200,1002.9700,37.0680,240.4680,117.0342
260,372,175,155,61.6557,8.8699,0.0000,29.9300,1002.9500,37.0190,241.1720,117.2015
259,374,174,155,60.9579,8.5504,0.0000,29.9400,1002.9700,37.0090,241.3490,117.0342
259,372,175,154,61.5556,8.7945,0.0000,29.9400,1002.9500,36.9920,242.0580,117.2015
259,372,174,155,59.6816,8.6983,0.0000,29.9500,1002.9300,36.9710,242.4150,117.3699
259,373,173,154,61.6557,8.7196,0.0000,29.4700,1002.9500,37.0260,152.2730,117.2015
260,373,174,154,61.3557,8.8052,0.0000,29.2700,1002.9300,37.0980,173.7550,117.3699
260,373,174,155,61.8564,8.8052,0.0000,29.2200,1002.9500,37.1300,185.5880,117.2015
260,373,174,154,58.5256,8.7516,0.0000,29.2400,1002.9500,37.1960,196.2020,117.2015
260,373,175,155,61.9570,8.8267,0.0000,29.3000,1002.9500,37.2250,203.9790,117.2015
260,373,175,155,61.9570,8.7945,0.0000,29.3600,1002.9100,37.2690,209.5600,117.5377
260,373,174,154,61.9570,8.7623,0.0000,29.4400,1002.9500,37.2840,214.7530,117.2015
260,373,174,154,61.6557,9.0555,0.0000,29.5000,1002.9300,37.2810,218.8920,117.3699
259,372,174,154,61.5556,8.8483,0.0000,29.5700,1002.9100,37.2990,223.3450,117.5377
260,373,174,154,61.5556,8.7409,0.0000,29.6200,1002.9100,37.2790,225.6400,117.5377
259,372,174,154,61.4556,8.7516,0.0000,29.6700,1002.9100,37.2810,226.8840,117.5377
260,373,174,154,61.6557,8.8052,0.0000,29.7100,1002.9500,37.2580,228.9340,117.2015
260,373,174,154,61.6557,8.8160,0.0000,29.7500,1002.9300,37.2420,232.1620,117.3699
260,373,175,154,60.4641,8.7837,0.0000,29.7800,1002.9300,37.2260,232.9830,117.3699
260,374,174,154,66.0014,8.7302,0.0000,29.8100,1002.9300,37.1910,235.1450,117.3699
260,373,173,155,62.9713,8.7730,0.0000,29.8300,1002.9500,37.1760,235.1450,117.2015
260,373,174,155,64.3132,8.7945,0.0000,29.8500,1002.9300,37.1690,236.4960,117.3699
259,373,174,155,65.4695,8.7302,0.0000,29.8700,1002.9500,37.1480,237.0070,117.2015
260,373,174,154,61.3557,8.7730,0.0000,29.8900,1002.9100,37.1210,237.8630,117.5377
260,374,175,155,61.7560,8.8052,0.0000,29.9100,1002.9500,37.1060,239.0710,117.2015
260,373,175,154,64.0012,8.7623,0.0000,29.9200,1002.9700,37.0850,238.7250,117.0342
260,373,175,154,61.9570,8.8160,0.0000,29.9300,1002.9500,37.0420,239.7670,117.2015
260,373,175,155,61.7560,8.8160,0.0000,29.9400,1002.9500,37.0260,240.4680,117.2015
