NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
277,477,252,189,64.1050,9.2332,0.0000,27.6000,1010.1800,28.1470,299.7860,56.7260
277,478,252,190,63.6906,9.4139,0.0000,27.6200,1010.1800,28.1310,301.7080,56.7260
278,478,252,190,66.0014,9.7493,0.0000,27.6300,1010.2000,28.1220,297.6180,56.5592
278,478,251,189,65.8947,9.4710,0.0000,27.6500,1010.1600,28.1120,303.6550,56.8929
278,478,252,191,66.3226,9.5861,0.0000,27.6600,1010.2000,28.0960,304.4980,56.5592
278,478,253,190,64.4175,9.5399,0.0000,27.6700,1010.2000,28.0890,301.1560,56.5592
278,479,253,191,64.5220,9.8791,0.0000,27.6800,1010.2000,28.0660,300.6070,56.5592
279,479,252,191,65.0468,9.5630,0.0000,27.6800,1010.2000,28.0660,305.3450,56.5592
278,479,253,190,60.6612,8.4047,0.0000,27.6900,1010.2200,28.0470,305.3450,56.3928
279,480,254,192,55.2720,8.4357,0.0000,27.7000,1010.2000,28.0470,305.9120,56.5592
280,481,255,192,63.3814,9.1662,0.0000,27.2300,1010.2000,27.9930,211.3080,56.5592
280,480,255,191,60.4641,8.8699,0.0000,27.0300,1010.1800,28.0360,229.8930,56.7260
280,481,254,191,61.3557,9.0006,0.0000,26.9800,1010.1400,28.0790,243.6700,57.0597
279,481,254,191,62.6654,9.2669,0.0000,27.0100,1010.2000,28.1360,251.8700,56.5592
280,482,255,192,62.3609,9.3685,0.0000,27.0600,1010.1600,28.1590,265.4720,56.8929
280,481,255,192,62.0578,9.2669,0.0000,27.1300,1010.1800,28.1770,268.7210,56.7260
280,482,255,192,58.3350,9.1774,0.0000,27.2000,1010.1600,28.1990,273.1790,56.8929
281,482,256,191,61.0571,9.0886,0.0000,27.2600,1010.1800,28.1950,279.6740,56.7260
280,482,255,191,58.5256,8.9569,0.0000,27.3300,1010.1600,28.2120,284.5060,56.8929
280,482,255,192,60.0717,8.8808,0.0000,27.3800,1010.1600,28.2150,285.4930,56.8929
280,483,256,192,59.8764,8.9351,0.0000,27.4300,1010.2000,28.2180,289.2540,56.5592
281,483,256,192,60.6612,9.1662,0.0000,27.4700,1010.2000,28.2120,292.3350,56.5592
281,483,256,193,59.8764,8.9460,0.0000,27.5100,1010.2000,28.2110,292.5950,56.5592
281,483,255,193,60.7599,8.6346,0.0000,27.5500,1010.1800,28.2010,296.0130,56.7260
281,483,255,193,60.0717,8.9351,0.0000,27.5800,1010.2000,28.2050,296.0130,56.5592
281,483,256,192,59.6816,9.6907,0.0000,27.6000,1010.1800,28.1860,299.2410,56.7260
281,483,257,193,57.6724,8.7945,0.0000,27.6200,1010.1800,28.1650,299.2410,56.7260
281,483,256,193,57.8610,8.7945,0.0000,27.6400,1010.1800,28.1600,300.8810,56.7260
282,484,256,192,58.4303,9.0445,0.0000,27.6600,1010.2000,28.1400,300.6070,56.5592
282,484,257,193,57.5783,8.6241,0.0000,27.6700,1010.2000,28.1320,301.7080,56.5592
282,484,256,193,57.9555,8.8591,0.0000,27.6900,1010.2200,28.1190,301.9850,56.3928
281,485,258,193,56.0005,8.5504,0.0000,27.7000,1010.2000,28.0970,303.6550,56.5592
282,484,257,193,56.5527,8.7196,0.0000,27.7100,1010.2000,28.0810,303.9360,56.5592
282,485,257,192,57.8610,8.6876,0.0000,27.7200,1010.2000,28.0660,303.3760,56.5592
282,485,258,194,58.3350,8.7089,0.0000,27.7300,1010.2000,28.0670,306.4810,56.5592
283,486,259,195,49.5066,7.8622,0.0000,27.7400,1010.2000,28.0640,305.9120,56.5592
283,487,259,194,56.2760,8.4669,0.0000,27.2700,1010.2000,28.0200,211.0370,56.5592
283,487,259,194,55.8175,8.4357,0.0000,27.0700,1010.1800,28.0450,229.4130,56.7260
283,487,259,194,56.1840,8.4150,0.0000,27.0200,1010.1800,28.0870,246.7740,56.7260
283,487,259,194,55.6351,8.4253,0.0000,27.0400,1010.1800,28.1340,255.1870,56.7260
283,487,259,194,55.0912,8.0596,0.0000,27.1000,1010.1800,28.1650,262.9290,56.7260
283,487,260,195,55.3625,8.2407,0.0000,27.1700,1010.1600,28.1830,268.0650,56.8929
284,488,260,194,51.2508,8.3737,0.0000,27.2400,1010.2000,28.2010,273.8600,56.5592
284,488,259,194,54.8211,8.4150,0.0000,27.3100,1010.1800,28.2040,278.4920,56.7260
284,488,259,194,54.2846,8.1901,0.0000,27.3700,1010.2000,28.2170,281.8280,56.5592
284,488,260,195,54.3737,8.3121,0.0000,27.4200,1010.1600,28.2170,283.7710,56.8929
284,488,260,194,50.4964,8.2814,0.0000,27.4700,1010.2000,28.2070,286.7360,56.5592
284,488,260,194,54.1068,8.2712,0.0000,27.5200,1010.2000,28.2180,289.5080,56.5592
283,489,260,194,56.3681,8.2306,0.0000,27.5600,1010.2000,28.2020,292.8550,56.5592
284,488,260,195,54.1068,8.2103,0.0000,27.5900,1010.2000,28.1980,293.6380,56.5592
285,489,260,195,53.4890,8.2002,0.0000,27.6200,1010.1800,28.1970,294.1630,56.7260
284,490,260,195,53.5768,8.1799,0.0000,27.6500,1010.2200,28.1900,296.0130,56.3928
285,489,261,196,52.1869,8.1699,0.0000,27.6700,1010.2200,28.1710,297.6180,56.3928
285,489,261,196,52.9646,8.0396,0.0000,27.6900,1010.2200,28.1630,301.1560,56.3928
285,490,261,196,52.6176,8.1497,0.0000,27.7100,1010.2000,28.1350,301.4320,56.5592
284,490,261,196,52.4449,8.0995,0.0000,27.7200,1010.1800,28.1260,301.4320,56.7260
284,490,261,195,52.7042,8.0795,0.0000,27.7400,1010.2000,28.1130,301.4320,56.5592
285,490,261,196,52.8776,8.1799,0.0000,27.7500,1010.2200,28.1020,303.3760,56.3928
285,490,261,195,52.8776,8.1296,0.0000,27.7600,1010.2000,28.0820,303.6550,56.5592
285,491,261,195,52.9646,8.2002,0.0000,27.7700,1010.2200,28.0660,302.5400,56.3928
285,491,261,196,53.1388,8.1396,0.0000,27.7800,1010.2000,28.0560,305.3450,56.5592
285,492,263,196,47.2662,7.6977,0.0000,27.7900,1010.2200,28.0460,305.6280,56.3928
285,491,263,196,52.9646,8.1497,0.0000,27.3100,1010.2200,27.9950,209.4270,56.3928
285,493,263,197,54.1957,7.8135,0.0000,27.1000,1010.1800,28.0330,231.8350,56.7260
286,493,263,196,53.0516,8.5399,0.0000,27.0500,1010.2000,28.0770,242.5930,56.5592
286,493,263,197,58.3350,8.1799,0.0000,27.0700,1010.2000,28.1230,255.9810,56.5592
286,493,263,197,61.4556,8.2509,0.0000,27.1300,1010.1600,28.1440,261.6750,56.8929
286,493,263,197,58.6212,8.2204,0.0000,27.1900,1010.1800,28.1680,271.3780,56.7260
285,493,262,196,58.7168,8.2814,0.0000,27.2600,1010.1800,28.1890,273.1790,56.7260
286,493,264,196,58.9086,8.2204,0.0000,27.3200,1010.1800,28.1960,278.9640,56.7260
285,493,264,196,58.4303,8.2002,0.0000,27.3800,1010.1600,28.1980,280.1500,56.8929
286,494,263,197,58.4303,8.2103,0.0000,27.4300,1010.2000,28.2020,284.5060,56.5592
286,494,264,197,57.8610,8.1396,0.0000,27.4800,1010.1800,28.2020,286.4860,56.7260
286,494,264,198,58.2399,8.1699,0.0000,27.5300,1010.1800,28.1970,287.7380,56.7260
287,494,264,196,57.3905,8.1799,0.0000,27.5600,1010.1800,28.1810,290.2740,56.7260
287,494,264,198,57.2034,8.1396,0.0000,27.5900,1010.2000,28.1710,291.5590,56.5592
286,494,264,198,57.0167,8.1497,0.0000,27.6200,1010.1800,28.1810,292.3350,56.7260
286,494,264,198,56.9237,8.2103,0.0000,27.6400,1010.1800,28.1550,297.6180,56.7260
286,494,264,197,56.5527,8.2103,0.0000,27.6700,1010.2000,28.1500,297.8880,56.5592
287,495,265,198,56.1840,8.2002,0.0000,27.6800,1010.2000,28.1380,298.6980,56.5592
286,494,265,198,56.0005,8.1396,0.0000,27.7000,1010.2000,28.1250,298.9690,56.5592
287,494,264,198,56.2760,8.8483,0.0000,27.7100,1010.2000,28.1140,299.7860,56.5592
286,495,265,198,55.9089,8.1396,0.0000,27.7200,1010.2000,28.0990,301.1560,56.5592
286,496,265,198,56.2760,8.1497,0.0000,27.7400,1010.2000,28.0910,301.9850,56.5592
286,495,265,198,56.4603,8.2103,0.0000,27.7500,1010.1800,28.0750,302.8180,56.7260
286,495,265,198,56.8307,8.1699,0.0000,27.7600,1010.2000,28.0600,301.4320,56.5592
287,496,265,198,56.4603,8.8375,0.0000,27.7600,1010.1800,28.0550,303.6550,56.7260
287,497,266,199,52.7042,7.7651,0.0000,27.7700,1010.2000,28.0270,303.3760,56.5592
288,497,266,198,57.0167,8.1699,0.0000,27.3000,1010.2000,27.9890,209.6930,56.5592
287,498,267,198,57.1100,7.7169,0.0000,27.0900,1010.1800,28.0370,228.2990,56.7260
287,498,266,199,57.2034,8.3121,0.0000,27.0400,1010.1800,28.0690,243.6700,56.7260
288,498,266,199,57.4844,8.3223,0.0000,27.0700,1010.1600,28.1000,254.5950,56.8929
288,498,267,198,57.4844,8.3019,0.0000,27.1200,1010.1600,28.1440,263.7710,56.8929
288,498,267,199,57.2969,8.2204,0.0000,27.1900,1010.1400,28.1560,268.9410,57.0597
288,498,267,199,57.2034,8.1699,0.0000,27.2500,1010.1800,28.1890,270.4870,56.7260
288,498,268,200,57.2034,8.2611,0.0000,27.3200,1010.1600,28.2010,277.3190,56.8929
288,498,268,200,56.8307,8.2712,0.0000,27.3800,1010.1600,28.2040,281.5870,56.8929
288,498,266,200,56.5527,8.2204,0.0000,27.4400,1010.2000,28.2020,284.9990,56.5592
288,499,267,198,56.5527,8.2002,0.0000,27.4900,1010.2000,28.2100,287.7380,56.5592
288,499,268,200,57.0167,8.1901,0.0000,27.5300,1010.2000,28.2020,289.5080,56.5592
289,499,266,200,56.5527,8.2204,0.0000,27.5700,1010.2000,28.1970,291.3010,56.5592
288,499,267,200,56.6452,7.9702,0.0000,27.6000,1010.1800,28.1860,291.3010,56.7260
289,500,268,200,56.7379,8.2002,0.0000,27.6300,1010.1800,28.1770,292.5950,56.7260
288,499,268,200,56.2760,8.2509,0.0000,27.6500,1010.2000,28.1620,294.6890,56.5592
288,500,268,200,56.8307,8.2611,0.0000,27.6800,1010.2200,28.1550,296.8140,56.3928
289,499,268,200,56.5527,8.3531,0.0000,27.6900,1010.2200,28.1460,298.1570,56.3928
289,500,268,200,56.4603,8.1699,0.0000,27.7100,1010.2200,28.1250,299.5130,56.3928
289,500,268,200,57.2034,8.2611,0.0000,27.7300,1010.2000,28.1220,299.5130,56.5592
289,500,268,200,56.7379,8.2407,0.0000,27.7400,1010.2000,28.0970,298.9690,56.5592
290,500,268,200,57.2969,8.1901,0.0000,27.7500,1010.2000,28.0910,301.1560,56.5592
289,501,269,200,57.4844,8.2204,0.0000,27.7600,1010.1800,28.0710,303.0960,56.7260
289,500,269,201,57.6724,8.3019,0.0000,27.7700,1010.2000,28.0660,302.8180,56.5592
289,501,269,200,59.2940,8.1699,0.0000,27.7800,1010.1800,28.0620,304.2160,56.7260
289,502,270,201,55.6351,8.1901,0.0000,27.7900,1010.2000,28.0460,303.6550,56.5592
290,502,270,201,61.2561,8.8699,0.0000,27.3100,1010.1800,27.9950,209.9610,56.7260
290,502,270,201,61.5556,8.9133,0.0000,27.1000,1010.1600,28.0330,228.2990,56.8929
289,502,270,201,62.7672,9.0445,0.0000,27.0500,1010.1800,28.0770,239.7670,56.7260
290,502,269,201,63.6906,9.9267,0.0000,27.0700,1010.1600,28.1000,250.5280,56.8929
290,502,269,201,61.8564,8.7837,0.0000,27.1100,1010.1600,28.1380,264.1940,56.8929
290,502,270,201,62.1586,8.9460,0.0000,27.1800,1010.1400,28.1680,266.3310,57.0597
290,503,270,202,63.2787,8.8699,0.0000,27.2500,1010.1600,28.1720,270.2650,56.8929
290,502,271,201,61.9570,8.1296,0.0000,27.3100,1010.1800,28.1920,277.0860,56.7260
290,503,270,202,60.4641,8.7730,0.0000,27.3700,1010.1800,28.2000,279.2000,56.7260
290,502,270,202,61.9570,8.7837,0.0000,27.4200,1010.1400,28.2060,283.2830,57.0597
290,503,271,201,62.3609,8.8483,0.0000,27.4700,1010.1800,28.2120,285.4930,56.7260
290,503,271,202,64.3132,8.2306,0.0000,27.5100,1010.1800,28.2000,288.4940,56.7260
290,503,271,202,68.0602,8.7837,0.0000,27.5500,1010.1800,28.1900,291.0430,56.7260
290,503,271,202,65.1522,8.7623,0.0000,27.5800,1010.1600,28.1930,292.5950,56.8929
290,504,271,202,61.5556,8.7302,0.0000,27.6100,1010.1800,28.1650,292.8550,56.7260
290,504,271,203,62.8692,8.7089,0.0000,27.6300,1010.1600,28.1710,297.0820,56.8929
290,504,272,202,61.7560,8.8052,0.0000,27.6600,1010.2000,28.1460,296.8140,56.5592
291,505,271,202,62.9713,8.6241,0.0000,27.6700,1010.2000,28.1500,295.4820,56.5592
291,504,272,202,64.9415,8.8052,0.0000,27.6900,1010.2000,28.1250,298.4270,56.5592
291,504,271,202,63.0736,8.7837,0.0000,27.7100,1010.1800,28.1190,298.9690,56.7260
291,505,272,202,62.1586,8.7837,0.0000,27.7200,1010.2000,28.1100,302.2620,56.5592
290,505,271,202,62.1586,8.7409,0.0000,27.7300,1010.2000,28.0840,300.8810,56.5592
291,504,272,202,60.3658,8.8375,0.0000,27.7400,1010.2000,28.0860,305.0620,56.5592
290,505,272,202,61.3557,8.7089,0.0000,27.7500,1010.2000,28.0750,303.6550,56.5592
291,505,271,202,61.9570,8.7837,0.0000,27.7600,1010.2000,28.0600,302.5400,56.5592
291,505,272,203,57.6724,8.1396,0.0000,27.7600,1010.1800,28.0500,303.9360,56.7260
291,506,273,203,62.3609,8.8267,0.0000,27.2900,1010.2000,28.0000,209.9610,56.5592
291,506,273,202,61.7560,8.4150,0.0000,27.0900,1010.1800,28.0370,227.1970,56.7260
291,506,273,203,62.5638,8.7837,0.0000,27.0400,1010.1800,28.0790,243.6700,56.7260
290,506,273,203,60.3658,8.8916,0.0000,27.0600,1010.1800,28.1100,253.6150,56.7260
290,506,273,203,61.0571,8.7837,0.0000,27.1200,1010.1600,28.1550,258.5930,56.8929
291,507,273,203,62.5638,8.8591,0.0000,27.1800,1010.1600,28.1740,269.8220,56.8929
291,506,274,203,62.3609,8.7730,0.0000,27.2500,1010.2000,28.1890,268.0650,56.5592
291,506,273,203,58.5256,8.8699,0.0000,27.3100,1010.1800,28.1970,272.9530,56.7260
291,507,273,203,58.7168,8.8699,0.0000,27.3700,1010.1800,28.2060,280.8670,56.7260
291,506,274,204,58.8127,8.1901,0.0000,27.4300,1010.1400,28.2130,280.1500,57.0597
291,507,274,203,66.2154,9.1107,0.0000,27.4700,1010.2000,28.2180,281.1070,56.5592
291,507,274,203,67.2948,9.1329,0.0000,27.5200,1010.1800,28.2120,285.7410,56.7260
291,507,274,204,67.2948,9.1997,0.0000,27.5500,1010.2000,28.2060,293.3770,56.5592
291,507,274,204,66.0014,8.6346,0.0000,27.5800,1010.1800,28.1980,293.3770,56.7260
291,507,274,204,67.2948,9.0776,0.0000,27.6100,1010.2000,28.1860,293.9000,56.5592
291,507,274,203,68.3907,9.0116,0.0000,27.6300,1010.2000,28.1770,296.0130,56.5592
291,507,274,203,68.2803,8.8052,0.0000,27.6600,1010.2200,28.1670,295.4820,56.3928
291,508,274,202,67.0776,8.7945,0.0000,27.6700,1010.2000,28.1660,297.3500,56.5592
292,508,275,203,65.7882,8.6452,0.0000,27.6900,1010.2000,28.1460,297.8880,56.5592
291,508,274,203,64.8364,8.7409,0.0000,27.7100,1010.1800,28.1300,299.5130,56.7260
292,508,275,204,65.2578,8.6135,0.0000,27.7200,1010.1800,28.1210,301.1560,56.7260
291,508,274,203,64.4175,8.6346,0.0000,27.7300,1010.2000,28.1170,300.8810,56.5592
292,508,275,204,61.3557,8.0596,0.0000,27.7400,1010.1800,28.1070,301.4320,56.7260
292,509,275,204,64.9415,8.4773,0.0000,27.7600,1010.1800,28.0760,302.2620,56.7260
292,508,274,204,61.6557,8.4150,0.0000,27.7700,1010.1600,28.0660,303.0960,56.8929
293,509,276,204,57.2034,7.8525,0.0000,27.7800,1010.1800,28.0670,304.7790,56.7260
292,510,275,204,61.6557,8.3531,0.0000,27.3000,1010.1600,28.0120,208.1030,56.8929
292,509,276,205,61.4556,8.3943,0.0000,27.1000,1010.1600,28.0600,226.7280,56.8929
292,510,275,204,61.1565,9.1885,0.0000,27.0600,1010.1800,28.0930,243.8510,56.7260
292,509,276,205,61.2561,8.3223,0.0000,27.0800,1010.1800,28.1280,255.1870,56.7260
292,510,276,204,61.2561,8.3634,0.0000,27.1300,1010.1800,28.1600,260.8460,56.7260
292,510,276,204,61.3557,8.3326,0.0000,27.2000,1010.1600,28.1880,267.6290,56.8929
293,510,276,204,61.6557,8.3019,0.0000,27.2700,1010.2000,28.2180,274.0880,56.5592
293,510,276,204,61.6557,8.4357,0.0000,27.3400,1010.1800,28.2250,275.4640,56.7260
293,509,276,205,61.5556,8.3840,0.0000,27.4000,1010.1800,28.2270,280.3890,56.7260
293,511,277,205,61.1565,8.2407,0.0000,27.4600,1010.2000,28.2220,282.5540,56.5592
293,511,277,205,61.0571,8.2407,0.0000,27.5100,1010.2200,28.2220,284.7520,56.3928
292,511,276,204,60.8589,7.9801,0.0000,27.5500,1010.2000,28.2170,286.9860,56.5592
293,511,276,204,60.3658,8.2407,0.0000,27.5900,1010.2200,28.2100,287.7380,56.3928
292,511,276,204,59.0048,9.0555,0.0000,27.6200,1010.1800,28.2020,292.0760,56.7260
293,510,277,204,59.1010,8.1598,0.0000,27.6500,1010.2200,28.2010,293.3770,56.3928
293,511,277,204,59.0048,8.2509,0.0000,27.6800,1010.2200,28.1870,295.2170,56.3928
293,511,277,205,58.8127,8.2611,0.0000,27.7000,1010.2000,28.1730,293.3770,56.5592
292,511,277,206,57.6724,8.8375,0.0000,27.7200,1010.2000,28.1650,293.9000,56.5592
293,512,278,205,58.6212,8.1396,0.0000,27.7400,1010.2200,28.1570,298.4270,56.3928
292,511,277,205,58.4303,8.1095,0.0000,27.7500,1010.2200,28.1350,297.0820,56.3928
293,511,277,205,58.0502,8.9025,0.0000,27.7700,1010.2000,28.1210,299.7860,56.5592
293,512,278,205,56.3681,7.8330,0.0000,27.7800,1010.2000,28.1170,300.6070,56.5592
293,512,278,204,58.4303,8.1095,0.0000,27.7900,1010.2200,28.1010,301.4320,56.3928
292,512,279,206,58.1450,8.1396,0.0000,27.8000,1010.2000,28.0820,299.7860,56.5592
293,511,278,206,58.2399,8.1196,0.0000,27.8100,1010.2200,28.0820,303.3760,56.3928
294,513,278,205,54.5522,7.5362,0.0000,27.8200,1010.2200,28.0660,301.4320,56.3928
293,512,279,206,58.5256,8.2103,0.0000,27.3400,1010.2000,28.0050,207.5790,56.5592
292,513,279,205,58.5256,8.2204,0.0000,27.1400,1010.2000,28.0420,225.6400,56.5592
293,513,279,205,58.8127,8.2204,0.0000,27.0900,1010.2000,28.0920,242.9510,56.5592
293,513,279,205,58.7168,7.9801,0.0000,27.1100,1010.2200,28.1260,252.8360,56.3928
293,513,280,205,58.5256,8.2306,0.0000,27.1600,1010.1800,28.1710,259.0000,56.7260
293,513,279,206,58.5256,8.2103,0.0000,27.2300,1010.2200,28.1740,263.9830,56.3928
293,513,280,206,58.2399,8.1396,0.0000,27.3000,1010.2000,28.1970,272.5010,56.5592
294,513,279,206,58.5256,7.5645,0.0000,27.3700,1010.1800,28.2060,275.2340,56.7260
293,514,280,206,58.4303,8.2103,0.0000,27.4200,1010.1800,28.2060,278.7280,56.7260
292,513,280,205,58.5256,8.1296,0.0000,27.4800,1010.2000,28.2180,280.1500,56.5592
293,514,279,206,60.5626,8.1196,0.0000,27.5300,1010.2200,28.2130,285.7410,56.3928
293,514,280,206,60.4641,8.1497,0.0000,27.5700,1010.2200,28.2080,287.2360,56.3928
294,514,280,205,59.9739,8.1598,0.0000,27.6100,1010.2200,28.2080,285.9890,56.3928
293,514,280,206,59.6816,8.1799,0.0000,27.6400,1010.2000,28.2050,290.0180,56.5592
293,514,280,206,59.6816,8.1296,0.0000,27.6700,1010.2400,28.1820,292.3350,56.2255
293,514,280,206,62.7672,8.1497,0.0000,27.7000,1010.2400,28.1730,294.9530,56.2255
293,514,280,206,59.7789,8.1196,0.0000,27.7200,1010.2200,28.1700,295.4820,56.3928
294,514,280,206,58.6212,8.2509,0.0000,27.7400,1010.2200,28.1570,295.4820,56.3928
294,514,280,205,59.5845,7.6595,0.0000,27.7500,1010.2200,28.1520,295.4820,56.3928
294,514,280,206,59.8764,8.1095,0.0000,27.7700,1010.2400,28.1320,297.3500,56.2255
294,515,280,206,59.1974,8.1396,0.0000,27.7800,1010.2200,28.1220,297.6180,56.3928
292,514,280,206,62.0578,8.1396,0.0000,27.7900,1010.2200,28.1010,298.9690,56.3928
294,515,281,206,60.2676,7.5550,0.0000,27.8000,1010.2200,28.0990,300.0590,56.3928
294,514,281,206,59.6816,8.1296,0.0000,27.8100,1010.2400,28.0820,301.9850,56.2255
294,514,280,206,59.0048,8.1196,0.0000,27.8200,1010.2200,28.0710,299.5130,56.3928
294,515,280,206,55.1815,7.5362,0.0000,27.8300,1010.2400,28.0720,301.7080,56.2255
293,516,281,207,59.5845,8.0596,0.0000,27.3500,1010.2200,28.0050,206.6670,56.3928
294,515,281,207,60.1696,7.9210,0.0000,27.1400,1010.2000,28.0480,228.4580,56.5592
294,516,282,206,59.6816,8.1396,0.0000,27.0900,1010.2200,28.0970,243.4900,56.3928
293,515,281,207,58.4303,8.1396,0.0000,27.1200,1010.2000,28.1230,251.6770,56.5592
294,516,281,207,60.2676,8.1699,0.0000,27.1700,1010.2000,28.1660,258.5930,56.5592
294,515,281,207,60.9579,8.9133,0.0000,27.2400,1010.2200,28.1740,265.9010,56.3928
293,516,282,207,59.9739,8.1799,0.0000,27.3100,1010.2200,28.1870,272.0510,56.3928
293,516,281,207,59.3907,8.4877,0.0000,27.3800,1010.2000,28.2040,274.7740,56.5592
294,516,281,207,59.5845,7.5929,0.0000,27.4400,1010.2400,28.2130,277.3190,56.2255
294,516,282,206,59.2940,8.1497,0.0000,27.4900,1010.2200,28.2200,279.9120,56.3928
294,516,282,207,59.1974,8.1901,0.0000,27.5400,1010.2200,28.2210,285.2460,56.3928
294,516,282,206,62.3609,8.1296,0.0000,27.5800,1010.2000,28.1980,286.4860,56.5592
294,517,282,207,59.3907,8.1497,0.0000,27.6200,1010.2000,28.2020,288.2410,56.5592
294,516,281,207,60.3658,8.1497,0.0000,27.6500,1010.2400,28.1900,288.4940,56.2255
294,516,282,207,58.0502,8.2002,0.0000,27.6800,1010.2200,28.1820,291.3010,56.3928
294,517,282,207,58.1450,8.3019,0.0000,27.7100,1010.2200,28.1730,291.8170,56.3928
294,517,282,207,59.6816,8.1699,0.0000,27.7300,1010.2600,28.1610,292.5950,56.0587
294,517,282,208,59.6816,8.1196,0.0000,27.7500,1010.2200,28.1460,295.4820,56.3928
294,516,282,207,59.2940,8.1396,0.0000,27.7600,1010.2200,28.1370,297.3500,56.3928
294,516,283,207,60.3658,8.1396,0.0000,27.7800,1010.2200,28.1220,294.6890,56.3928
293,517,283,207,59.2940,8.1396,0.0000,27.7900,1010.2400,28.1010,296.8140,56.2255
294,517,282,207,59.0048,8.1497,0.0000,27.8000,1010.2200,28.0990,298.9690,56.3928
294,516,283,207,59.3907,8.1296,0.0000,27.8100,1010.2200,28.0870,298.4270,56.3928
295,517,282,207,59.3907,8.1396,0.0000,27.8200,1010.2000,28.0660,298.6980,56.5592
295,518,283,207,59.1974,8.0795,0.0000,27.8300,1010.2200,28.0450,300.8810,56.3928
295,518,283,208,54.1068,7.4892,0.0000,27.8400,1010.2000,28.0400,299.5130,56.5592
295,518,283,208,58.6212,8.0496,0.0000,27.3600,1010.2000,27.9970,206.5370,56.5592
295,518,284,208,59.1974,7.8135,0.0000,27.1600,1010.2000,28.0400,227.3540,56.5592
295,519,283,208,58.9086,8.1196,0.0000,27.1000,1010.2000,28.0830,235.9880,56.5592
295,517,284,209,59.5845,8.0795,0.0000,27.1200,1010.1800,28.1110,250.7190,56.7260
294,518,284,209,59.5845,8.1296,0.0000,27.1800,1010.1800,28.1560,257.7840,56.7260
295,518,283,209,59.2940,8.0995,0.0000,27.2500,1010.2000,28.1660,263.5600,56.5592
295,519,284,209,59.2940,7.9702,0.0000,27.3200,1010.1800,28.1900,269.6010,56.7260
295,519,283,208,58.9086,8.0795,0.0000,27.3900,1010.1600,28.1920,272.9530,56.8929
294,519,284,208,59.1010,8.0098,0.0000,27.4500,1010.2000,28.2060,276.6210,56.5592
295,519,284,209,59.0048,8.0198,0.0000,27.5000,1010.2000,28.2110,279.4370,56.5592
295,519,283,209,59.9739,8.0496,0.0000,27.5500,1010.2000,28.2060,284.2610,56.5592
295,519,284,209,59.1010,8.0596,0.0000,27.5900,1010.2000,28.1980,284.5060,56.5592
295,519,284,209,59.2940,7.9505,0.0000,27.6300,1010.2000,28.1930,286.9860,56.5592
295,519,285,208,59.6816,8.1196,0.0000,27.6600,1010.2000,28.1780,289.7630,56.5592
295,519,284,209,58.7168,8.0695,0.0000,27.6900,1010.2200,28.1730,291.8170,56.3928
295,519,285,210,59.9739,8.1196,0.0000,27.7200,1010.2200,28.1760,293.1160,56.3928
295,519,284,209,58.5256,7.6977,0.0000,27.7400,1010.2200,28.1520,294.1630,56.3928
296,520,285,209,58.7168,7.9604,0.0000,27.7600,1010.2200,28.1420,294.6890,56.3928
295,520,285,208,58.8127,8.0396,0.0000,27.7800,1010.2200,28.1390,294.1630,56.3928
295,519,285,209,58.6212,8.5924,0.0000,27.7900,1010.2200,28.1220,296.5470,56.3928
296,520,284,209,56.4603,7.9604,0.0000,27.8100,1010.2000,28.1100,295.2170,56.5592
296,519,284,209,58.8127,7.9900,0.0000,27.8200,1010.2200,28.0870,298.1570,56.3928
295,520,284,210,58.5256,8.0795,0.0000,27.8300,1010.2000,28.0790,299.2410,56.5592
295,519,285,209,60.7599,7.4238,0.0000,27.8400,1010.2000,28.0720,300.0590,56.5592
295,520,285,209,59.9739,8.0496,0.0000,27.8400,1010.2000,28.0620,300.3320,56.5592
296,520,286,210,55.3625,7.4518,0.0000,27.8500,1010.2000,28.0390,299.7860,56.5592
296,521,286,210,59.0048,7.9702,0.0000,27.3700,1010.2000,27.9820,205.8920,56.5592
296,521,286,211,59.8764,8.0995,0.0000,27.1700,1010.1600,28.0340,223.4970,56.8929
296,521,286,210,59.0048,7.9604,0.0000,27.1200,1010.1800,28.0680,236.4960,56.7260
295,521,286,210,59.0048,7.9900,0.0000,27.1400,1010.1800,28.1130,250.3380,56.7260
296,521,286,210,58.9086,7.9112,0.0000,27.1900,1010.1800,28.1450,258.1880,56.7260
296,521,286,210,59.1974,7.6977,0.0000,27.2600,1010.2000,28.1720,263.9830,56.5592
296,521,286,210,58.5256,7.6881,0.0000,27.3300,1010.2000,28.1800,269.6010,56.5592
296,521,286,211,58.9086,7.9702,0.0000,27.4000,1010.1800,28.1900,272.7270,56.7260
296,522,286,210,58.6212,7.9900,0.0000,27.4600,1010.2000,28.1890,276.8530,56.5592
296,522,287,211,59.5845,7.9702,0.0000,27.5200,1010.2000,28.1960,279.4370,56.5592
295,521,287,211,58.9086,7.9900,0.0000,27.5700,1010.2200,28.1860,280.8670,56.3928
297,521,287,211,58.0502,7.9702,0.0000,27.6100,1010.2200,28.1860,285.7410,56.3928
297,521,286,211,58.7168,8.0297,0.0000,27.6500,1010.2400,28.1900,285.7410,56.2255
296,521,285,211,59.2940,8.0396,0.0000,27.6800,1010.2000,28.1770,289.7630,56.5592
