NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
477,672,380,295,53.5768,15.0125,0.0000,26.4400,1002.9900,39.4180,249.2010,116.8664
478,672,380,295,53.5768,14.7903,0.0000,26.4900,1003.0100,39.4310,254.9900,116.6986
477,672,380,296,52.0155,14.9438,0.0000,26.5500,1002.9700,39.4600,259.0000,117.0342
479,673,381,295,51.8446,14.9438,0.0000,26.5900,1003.0100,39.4500,262.5100,116.6986
478,672,381,295,52.1869,14.9438,0.0000,26.6300,1003.0100,39.4470,266.1160,116.6986
478,672,381,295,52.7908,14.9610,0.0000,26.6700,1003.0100,39.4660,270.2650,116.6986
477,672,380,295,51.9300,14.9096,0.0000,26.7100,1002.9900,39.4330,271.1550,116.8664
478,672,381,294,52.7908,14.1088,0.0000,26.7400,1002.9900,39.4390,272.2760,116.8664
477,672,381,295,52.2728,14.9438,0.0000,26.7600,1002.9900,39.4350,272.5010,116.8664
478,672,381,295,51.8446,14.8754,0.0000,26.7800,1003.0100,39.4140,273.6330,116.6986
477,672,381,294,52.1011,14.9267,0.0000,26.8000,1003.0100,39.3900,277.0860,116.6986
477,672,380,295,51.9300,14.8243,0.0000,26.8200,1003.0100,39.3780,277.5530,116.6986
479,672,381,295,52.2728,14.8925,0.0000,26.8400,1003.0100,39.3570,277.7870,116.6986
477,673,380,295,51.8446,14.8243,0.0000,26.8500,1003.0300,39.3390,278.7280,116.5303
477,672,381,295,51.9300,14.1413,0.0000,26.8600,1003.0100,39.3210,281.5870,116.6986
476,671,381,294,52.1011,14.1577,0.0000,26.8700,1003.0300,39.3090,281.1070,116.5303
476,671,381,295,51.9300,14.9610,0.0000,26.8800,1003.0100,39.2920,281.8280,116.6986
476,672,380,294,51.8446,14.8925,0.0000,26.8900,1003.0100,39.2680,284.2610,116.6986
477,672,381,294,51.9300,14.9267,0.0000,26.9000,1003.0300,39.2410,284.2610,116.5303
477,672,382,294,53.4012,16.2622,0.0000,26.9000,1003.0100,39.2350,284.0160,116.6986
476,672,381,293,47.1098,14.1740,0.0000,26.9100,1003.0100,39.2120,284.5060,116.6986
475,672,381,293,52.6176,14.9096,0.0000,26.5500,1003.0500,39.2110,188.7790,116.3630
476,672,382,293,52.7908,14.8925,0.0000,26.4000,1003.0300,39.2560,209.5600,116.5303
475,672,381,293,52.2728,14.8413,0.0000,26.3600,1003.0300,39.2850,222.5900,116.5303
477,671,381,293,52.1011,14.9267,0.0000,26.3700,1002.9900,39.3330,233.4780,116.8664
475,672,381,293,52.2728,16.2993,0.0000,26.4100,1003.0300,39.3530,242.2360,116.5303
476,672,382,293,52.8776,14.9782,0.0000,26.4600,1003.0100,39.3730,247.8880,116.6986
477,672,382,294,52.2728,14.9096,0.0000,26.5200,1003.0100,39.3900,254.0060,116.6986
477,672,381,293,51.7594,14.5042,0.0000,26.5700,1003.0500,39.3940,257.9860,116.3630
476,672,382,293,52.5312,14.6719,0.0000,26.6200,1003.0300,39.4090,261.8830,116.5303
474,672,382,293,51.8446,14.9782,0.0000,26.6600,1003.0100,39.4040,266.1160,116.6986
476,672,382,293,51.2508,14.8754,0.0000,26.7000,1003.0100,39.3980,267.6290,116.6986
477,672,382,292,52.3588,14.9096,0.0000,26.7400,1003.0100,39.3970,270.4870,116.6986
476,672,381,293,52.1869,14.9096,0.0000,26.7700,1002.9900,39.3810,273.8600,116.8664
477,673,381,293,52.4449,14.9438,0.0000,26.8000,1003.0300,39.3670,272.9530,116.5303
474,672,382,293,52.2728,14.9096,0.0000,26.8200,1003.0300,39.3540,276.3890,116.5303
475,672,382,293,52.0155,14.7903,0.0000,26.8400,1003.0300,39.3510,277.7870,116.5303
475,672,382,293,51.8446,14.9096,0.0000,26.8600,1003.0300,39.3260,278.7280,116.5303
475,672,382,293,49.7523,14.9610,0.0000,26.8700,1003.0300,39.3150,278.0220,116.5303
475,672,382,293,52.1869,14.8243,0.0000,26.8900,1003.0100,39.2800,279.6740,116.6986
475,671,382,293,51.9300,14.9438,0.0000,26.9000,1003.0100,39.2770,282.3110,116.6986
476,673,382,293,51.7594,14.8243,0.0000,26.9100,1003.0100,39.2640,280.3890,116.6986
474,672,382,293,49.8345,14.9096,0.0000,26.9200,1003.0100,39.2390,281.1070,116.6986
474,672,382,293,52.2728,14.3382,0.0000,26.9200,1003.0100,39.2260,282.3110,116.6986
474,672,382,293,51.8446,14.8243,0.0000,26.9300,1003.0300,39.2080,283.2830,116.5303
474,672,382,293,52.2728,13.9791,0.0000,26.9400,1003.0100,39.1810,284.5060,116.6986
476,672,382,294,47.2662,13.9469,0.0000,26.9500,1003.0100,39.1810,285.2460,116.6986
475,672,382,293,52.2728,14.9438,0.0000,26.5900,1003.0300,39.1610,189.4310,116.5303
474,672,382,295,52.0155,14.8925,0.0000,26.4300,1003.0100,39.1990,208.3670,116.6986
476,672,383,294,52.5312,14.8073,0.0000,26.3900,1003.0100,39.2520,223.3450,116.6986
474,673,383,294,52.5312,14.8073,0.0000,26.4000,1003.0100,39.2790,233.8100,116.6986
474,673,382,294,52.2728,14.7733,0.0000,26.4400,1003.0100,39.2930,241.5260,116.6986
474,672,383,293,52.0155,14.9782,0.0000,26.4900,1003.0300,39.3310,246.5890,116.5303
474,672,382,294,52.0155,14.8073,0.0000,26.5500,1003.0100,39.3530,252.8360,116.6986
473,672,383,293,49.8345,15.0815,0.0000,26.6000,1003.0500,39.3490,259.8170,116.3630
476,673,383,294,51.7594,14.8754,0.0000,26.6400,1003.0300,39.3450,262.0920,116.5303
474,672,383,294,54.2846,14.7395,0.0000,26.6900,1003.0300,39.3730,265.0450,116.5303
474,673,383,294,52.1869,14.9096,0.0000,26.7300,1003.0100,39.3410,268.7210,116.6986
473,672,383,293,52.0155,14.6719,0.0000,26.7600,1003.0100,39.3530,268.9410,116.6986
473,672,383,293,52.2728,14.8754,0.0000,26.7900,1003.0500,39.3310,270.2650,116.3630
473,672,383,293,52.4449,14.8243,0.0000,26.8200,1003.0500,39.3310,274.5450,116.3630
472,672,382,292,51.7594,15.2030,0.0000,26.8400,1003.0300,39.3040,274.7740,116.5303
474,672,383,294,51.4198,14.7733,0.0000,26.8600,1003.0300,39.2920,275.9250,116.5303
472,672,383,293,51.9300,14.7733,0.0000,26.8800,1003.0300,39.2800,277.5530,116.5303
475,672,384,293,52.1011,14.7056,0.0000,26.8900,1003.0500,39.2680,279.9120,116.3630
473,672,383,293,52.2728,14.4542,0.0000,26.9100,1003.0100,39.2410,279.9120,116.6986
472,673,382,293,52.1011,14.6382,0.0000,26.9200,1003.0300,39.2260,282.3110,116.5303
473,672,383,293,52.7042,14.7056,0.0000,26.9300,1003.0100,39.2080,280.8670,116.6986
472,672,383,293,52.6176,14.8073,0.0000,26.9400,1003.0300,39.2060,282.0700,116.5303
472,672,383,293,55.5441,14.8073,0.0000,26.9400,1003.0100,39.1700,283.2830,116.6986
473,672,383,293,52.0155,14.8073,0.0000,26.9500,1003.0300,39.1520,284.9990,116.5303
472,672,383,292,52.3588,14.7564,0.0000,26.9600,1003.0300,39.1460,282.7960,116.5303
474,672,384,294,47.2662,13.8987,0.0000,26.9700,1003.0100,39.1150,284.2610,116.6986
474,672,384,293,52.6176,14.7395,0.0000,26.6100,1003.0300,39.1140,189.2130,116.5303
475,672,383,293,52.6176,14.8073,0.0000,26.4400,1003.0100,39.1570,207.3180,116.6986
474,672,384,293,52.3588,14.8754,0.0000,26.4000,1003.0100,39.2080,221.3930,116.6986
474,672,383,293,53.3137,14.8413,0.0000,26.4100,1003.0300,39.2420,232.8180,116.5303
474,672,384,294,50.0818,14.9610,0.0000,26.4500,1003.0100,39.2550,241.1720,116.6986
473,671,383,293,52.8776,14.8243,0.0000,26.5000,1003.0100,39.2980,246.0370,116.6986
474,671,384,292,50.0818,16.0598,0.0000,26.5600,1003.0300,39.3030,252.4490,116.5303
473,672,384,294,54.2846,14.7056,0.0000,26.6100,1003.0300,39.3130,256.9790,116.5303
472,672,383,293,52.5312,14.8243,0.0000,26.6600,1003.0300,39.3160,261.6750,116.5303
474,672,384,293,52.6176,14.8243,0.0000,26.7000,1003.0300,39.3100,263.7710,116.5303
474,671,383,293,55.1815,14.7903,0.0000,26.7400,1003.0300,39.3140,266.9780,116.5303
473,672,383,293,52.4449,14.6214,0.0000,26.7700,1003.0500,39.3050,268.0650,116.3630
473,672,384,293,52.7042,14.8584,0.0000,26.8000,1003.0300,39.2960,269.8220,116.5303
473,671,384,294,52.3588,14.7056,0.0000,26.8300,1003.0300,39.2860,272.7270,116.5303
473,672,384,294,55.2720,14.8243,0.0000,26.8500,1003.0500,39.2800,273.4060,116.3630
472,671,384,292,53.2262,14.8925,0.0000,26.8700,1003.0100,39.2690,276.1570,116.6986
473,672,384,294,52.4449,14.7903,0.0000,26.8900,1003.0100,39.2450,277.0860,116.6986
472,671,384,293,52.6176,14.8584,0.0000,26.9000,1003.0100,39.2290,277.0860,116.6986
472,672,383,293,52.7908,14.7564,0.0000,26.9100,1003.0300,39.2120,278.9640,116.5303
472,672,383,294,52.7042,14.9438,0.0000,26.9200,1003.0100,39.2020,277.3190,116.6986
473,671,383,295,52.7042,14.9953,0.0000,26.9300,1003.0300,39.1850,279.9120,116.5303
472,671,383,294,52.6176,14.7056,0.0000,26.9500,1003.0100,39.1700,283.0390,116.6986
473,672,383,294,52.6176,14.8073,0.0000,26.9500,1003.0300,39.1460,281.8280,116.5303
472,672,384,294,52.4449,14.6214,0.0000,26.9600,1003.0100,39.1330,283.5270,116.6986
473,671,384,293,52.5312,14.6887,0.0000,26.9700,1003.0300,39.1150,284.0160,116.5303
472,671,385,295,47.2662,13.9469,0.0000,26.9800,1003.0100,39.1130,282.7960,116.6986
471,672,384,294,52.3588,14.7056,0.0000,26.6200,1003.0300,39.0950,188.1320,116.5303
471,672,384,295,52.8776,14.6550,0.0000,26.4600,1003.0100,39.1300,207.3180,116.6986
472,671,384,294,53.0516,14.7733,0.0000,26.4100,1003.0300,39.1770,222.2900,116.5303
471,671,384,294,53.0516,14.8413,0.0000,26.4300,1003.0100,39.2170,231.9980,116.6986
472,671,383,295,52.4449,14.6382,0.0000,26.4600,1003.0100,39.2490,239.7670,116.6986
470,671,384,295,55.0912,14.5543,0.0000,26.5200,1003.0100,39.2710,245.8530,116.6986
471,672,384,294,52.3588,14.7056,0.0000,26.5700,1003.0500,39.2890,252.8360,116.3630
471,671,384,295,52.3588,14.8413,0.0000,26.6300,1003.0100,39.2990,256.1800,116.6986
471,672,385,294,52.2728,13.8666,0.0000,26.6800,1003.0100,39.3010,260.4340,116.6986
471,671,383,294,52.1869,14.5376,0.0000,26.7200,1003.0100,39.3000,264.4060,116.6986
470,671,384,294,53.2262,14.6382,0.0000,26.7600,1003.0100,39.2930,266.3310,116.6986
471,671,384,294,52.7042,14.6887,0.0000,26.7900,1003.0500,39.2910,266.9780,116.3630
470,670,384,294,52.0155,14.6887,0.0000,26.8200,1003.0300,39.2660,270.4870,116.5303
471,671,384,293,49.9168,14.5878,0.0000,26.8500,1003.0100,39.2690,274.5450,116.6986
470,671,384,293,55.6351,14.6046,0.0000,26.8700,1003.0100,39.2690,275.4640,116.6986
470,671,384,293,52.3588,14.4875,0.0000,26.8900,1003.0100,39.2450,275.0040,116.6986
470,671,383,293,52.0155,14.8073,0.0000,26.9000,1003.0300,39.2180,276.3890,116.5303
470,671,384,294,49.9992,14.7395,0.0000,26.9200,1003.0300,39.2080,276.1570,116.5303
470,670,384,294,49.6703,14.6046,0.0000,26.9300,1003.0300,39.1910,278.7280,116.5303
470,671,384,293,52.0155,14.4376,0.0000,26.9400,1003.0100,39.1640,277.5530,116.6986
470,671,384,293,49.5066,15.7155,0.0000,26.9500,1003.0300,39.1580,279.4370,116.5303
469,671,384,293,52.1011,14.6550,0.0000,26.9600,1003.0100,39.1460,279.9120,116.6986
469,671,383,293,49.8345,14.6550,0.0000,26.9700,1003.0300,39.1330,281.5870,116.5303
469,670,384,292,51.9300,14.5711,0.0000,26.9800,1003.0100,39.1130,282.0700,116.6986
469,670,384,293,53.0516,14.6887,0.0000,26.9800,1003.0100,39.0940,282.0700,116.6986
469,670,384,293,47.2662,13.8987,0.0000,26.9900,1003.0700,39.0830,282.7960,116.1952
469,670,384,293,51.9300,14.4376,0.0000,26.6300,1003.0500,39.0810,186.8520,116.3630
469,670,383,292,52.5312,14.7225,0.0000,26.4700,1003.0300,39.1160,206.9270,116.5303
469,670,384,292,52.1869,14.7395,0.0000,26.4300,1003.0100,39.1630,220.3560,116.6986
469,670,383,293,52.7042,14.6046,0.0000,26.4400,1003.0100,39.1990,231.8350,116.6986
469,670,384,292,52.4449,14.5878,0.0000,26.4800,1003.0100,39.2220,240.6430,116.6986
468,670,384,293,52.0155,14.6550,0.0000,26.5300,1002.9900,39.2420,247.5160,116.8664
468,670,384,292,52.1011,14.9438,0.0000,26.5800,1003.0300,39.2620,251.8700,116.5303
469,670,384,292,52.2728,14.3052,0.0000,26.6300,1003.0100,39.2630,256.3790,116.6986
469,670,383,292,52.2728,14.6046,0.0000,26.6800,1003.0100,39.2780,260.0230,116.6986
469,669,383,292,52.3588,14.5209,0.0000,26.7200,1003.0100,39.2830,262.5100,116.6986
468,670,384,292,52.2728,14.3382,0.0000,26.7600,1003.0100,39.2820,266.1160,116.6986
468,670,384,292,52.2728,15.9321,0.0000,26.7900,1003.0100,39.2660,268.5020,116.6986
468,669,384,292,49.6703,14.5209,0.0000,26.8200,1003.0300,39.2480,272.0510,116.5303
468,669,384,291,52.3588,14.6719,0.0000,26.8400,1003.0100,39.2560,271.1550,116.6986
467,669,384,292,51.5045,14.7733,0.0000,26.8600,1003.0100,39.2320,271.3780,116.6986
468,670,384,292,53.2262,13.5338,0.0000,26.8800,1003.0100,39.2270,275.4640,116.6986
468,669,383,291,49.6703,14.5878,0.0000,26.8900,1003.0100,39.2030,276.1570,116.6986
467,669,384,292,52.3588,13.9630,0.0000,26.9100,1002.9900,39.1870,275.6940,116.8664
468,670,383,291,53.9296,14.0438,0.0000,26.9200,1003.0100,39.1790,276.8530,116.6986
467,670,383,292,52.5312,14.1413,0.0000,26.9200,1003.0100,39.1550,278.2570,116.6986
468,670,383,292,52.6176,14.5543,0.0000,26.9300,1003.0100,39.1490,280.3890,116.6986
467,669,383,292,52.0155,14.5543,0.0000,26.9400,1003.0100,39.1410,280.1500,116.6986
467,670,384,291,52.1869,14.5878,0.0000,26.9400,1003.0100,39.1160,281.8280,116.6986
468,669,383,291,52.4449,14.6046,0.0000,26.9500,1003.0100,39.0990,282.0700,116.6986
468,670,384,292,52.6176,14.6046,0.0000,26.9500,1003.0100,39.0870,281.1070,116.6986
466,669,383,291,47.2662,13.9147,0.0000,26.9600,1003.0100,39.0810,284.0160,116.6986
466,668,383,291,52.5312,14.6382,0.0000,26.6100,1003.0300,39.0660,185.5880,116.5303
466,668,384,291,52.3588,14.6719,0.0000,26.4600,1002.9900,39.1250,205.2500,116.8664
467,669,384,291,52.3588,14.4875,0.0000,26.4200,1002.9900,39.1460,218.8920,116.8664
466,669,384,291,52.4449,14.5711,0.0000,26.4300,1002.9700,39.1940,229.0930,117.0342
466,668,384,291,52.1011,14.6382,0.0000,26.4700,1002.9700,39.2280,238.2070,117.0342
466,668,384,291,52.3588,14.6887,0.0000,26.5200,1002.9900,39.2480,246.4050,116.8664
467,669,383,290,51.9300,14.5878,0.0000,26.5700,1003.0100,39.2520,253.4200,116.6986
467,669,382,290,52.5312,14.6382,0.0000,26.6200,1003.0100,39.2670,255.9810,116.6986
466,670,384,291,52.0155,14.6382,0.0000,26.6600,1002.9900,39.2680,260.8460,116.8664
466,669,384,291,52.1869,14.6719,0.0000,26.7000,1002.9700,39.2910,262.9290,117.0342
466,668,383,290,52.1869,14.5711,0.0000,26.7400,1002.9700,39.2860,266.3310,117.0342
465,668,382,290,52.4449,14.4542,0.0000,26.7700,1003.0100,39.2640,265.9010,116.6986
466,669,383,290,51.8446,14.5878,0.0000,26.8000,1003.0100,39.2600,269.1600,116.6986
466,669,383,290,49.9168,14.3217,0.0000,26.8200,1003.0100,39.2540,271.6020,116.6986
465,669,383,290,51.9300,14.4875,0.0000,26.8500,1003.0100,39.2610,272.9530,116.6986
466,668,384,290,52.0155,14.4542,0.0000,26.8600,1003.0100,39.2500,274.0880,116.6986
465,668,383,290,52.4449,13.9308,0.0000,26.8800,1003.0100,39.2090,276.1570,116.6986
463,668,383,290,51.9300,14.1577,0.0000,26.8900,1003.0100,39.2030,278.4920,116.6986
464,668,383,289,52.6176,14.3547,0.0000,26.9100,1002.9900,39.1930,276.6210,116.8664
464,669,384,290,52.1011,14.4044,0.0000,26.9100,1003.0100,39.1760,278.4920,116.6986
463,668,383,289,49.3434,14.6550,0.0000,26.9200,1002.9900,39.1600,279.9120,116.8664
463,668,384,289,51.9300,15.3428,0.0000,26.9300,1003.0100,39.1320,281.3470,116.6986
464,668,384,289,51.6743,14.4376,0.0000,26.9400,1002.9900,39.1350,282.3110,116.8664
464,669,382,289,52.4449,14.4542,0.0000,26.9500,1003.0100,39.1160,281.3470,116.6986
464,668,382,288,51.9300,14.5209,0.0000,26.9600,1002.9900,39.1100,283.7710,116.8664
466,668,383,288,47.2662,13.8506,0.0000,26.9600,1002.9700,39.0930,282.3110,117.0342
466,667,384,289,52.1869,14.4709,0.0000,26.6200,1003.0100,39.0780,185.4840,116.6986
465,667,382,289,52.4449,14.5209,0.0000,26.4600,1002.9700,39.1190,205.2500,117.0342
465,668,383,287,52.3588,14.6046,0.0000,26.4200,1002.9700,39.1600,219.9150,117.0342
464,668,383,288,51.5894,13.8186,0.0000,26.4300,1002.9900,39.2050,231.9980,116.8664
465,667,383,287,51.9300,14.5209,0.0000,26.4700,1002.9900,39.2390,239.9420,116.8664
465,668,383,288,51.8446,14.1250,0.0000,26.5200,1002.9700,39.2600,246.9590,117.0342
465,668,384,288,52.1869,14.5878,0.0000,26.5700,1003.0100,39.2710,250.5280,116.6986
465,667,382,288,52.1869,14.4376,0.0000,26.6200,1002.9900,39.2670,255.7820,116.8664
464,667,382,288,52.2728,14.4376,0.0000,26.6700,1002.9700,39.2890,259.4080,117.0342
463,667,383,288,52.5312,14.5543,0.0000,26.7100,1002.9900,39.2790,260.8460,116.8664
464,668,383,287,52.2728,14.4210,0.0000,26.7500,1002.9700,39.2860,265.6860,117.0342
464,667,383,288,52.0155,14.5543,0.0000,26.7800,1003.0100,39.2720,265.0450,116.6986
464,667,382,288,52.1011,14.4875,0.0000,26.8100,1003.0300,39.2660,271.1550,116.5303
464,667,383,288,52.1011,14.4875,0.0000,26.8300,1003.0100,39.2560,270.7090,116.6986
464,666,382,288,51.8446,15.7334,0.0000,26.8600,1003.0100,39.2550,271.6020,116.6986
464,667,383,287,52.5312,14.4542,0.0000,26.8700,1003.0100,39.2440,274.7740,116.6986
464,666,383,288,52.0155,14.2395,0.0000,26.8900,1003.0100,39.2200,275.4640,116.6986
464,667,383,288,51.4198,14.4210,0.0000,26.9100,1002.9900,39.2000,278.0220,116.8664
464,666,382,287,52.1011,14.5543,0.0000,26.9200,1002.9900,39.2020,275.4640,116.8664
464,667,382,288,51.8446,14.4210,0.0000,26.9300,1003.0100,39.1740,276.8530,116.6986
463,667,383,287,51.8446,14.2888,0.0000,26.9400,1002.9900,39.1520,280.3890,116.8664
464,666,382,287,51.5894,14.4210,0.0000,26.9500,1003.0100,39.1410,279.2000,116.6986
463,666,383,288,52.2728,14.4709,0.0000,26.9600,1002.9900,39.1390,280.6280,116.8664
463,667,383,286,49.5884,14.3878,0.0000,26.9600,1002.9900,39.1150,279.9120,116.8664
464,666,382,287,51.6743,14.4875,0.0000,26.9700,1003.0100,39.0980,282.7960,116.6986
463,666,382,286,47.2662,14.2723,0.0000,26.9900,1002.9900,39.0770,283.0390,116.8664
463,665,383,286,53.0516,15.4838,0.0000,26.6400,1003.0100,39.0700,185.9020,116.6986
462,666,382,288,49.4249,14.4210,0.0000,26.4900,1002.9700,39.1070,205.6350,117.0342
463,666,382,287,55.0010,14.4044,0.0000,26.4600,1002.9900,39.1490,220.6520,116.8664
462,666,383,286,55.2720,14.4376,0.0000,26.4800,1002.9900,39.1870,231.5090,116.8664
462,665,382,287,51.4198,14.3547,0.0000,26.5300,1002.9700,39.2060,239.4190,117.0342
463,666,383,287,49.6703,14.4210,0.0000,26.5800,1003.0100,39.2440,244.5750,116.6986
462,666,383,286,51.3352,14.4044,0.0000,26.6300,1003.0100,39.2510,252.4490,116.6986
462,666,382,286,51.9300,14.4376,0.0000,26.6900,1002.9700,39.2500,256.9790,117.0342
463,666,382,287,52.4449,14.3217,0.0000,26.7400,1002.9900,39.2550,258.7970,116.8664
462,666,383,287,49.8345,14.4044,0.0000,26.7800,1003.0100,39.2550,263.9830,116.6986
462,665,383,287,52.3588,14.3878,0.0000,26.8200,1003.0100,39.2540,264.1940,116.6986
462,665,382,287,49.1806,14.3547,0.0000,26.8500,1003.0100,39.2550,267.8470,116.6986
462,665,382,286,54.0182,14.4044,0.0000,26.8900,1003.0100,39.2200,270.9320,116.6986
462,666,383,286,54.2846,14.4709,0.0000,26.9100,1003.0100,39.2120,272.0510,116.6986
461,666,383,286,51.5894,14.4044,0.0000,26.9300,1003.0100,39.2080,273.8600,116.6986
462,666,382,287,51.9300,14.3713,0.0000,26.9500,1003.0100,39.1870,271.8260,116.6986
461,666,383,286,51.6743,14.3878,0.0000,26.9700,1003.0100,39.1690,278.2570,116.6986
462,666,382,287,52.2728,14.3382,0.0000,26.9800,1002.9900,39.1540,274.3170,116.8664
462,666,383,287,51.6743,14.3382,0.0000,27.0000,1003.0300,39.1380,277.0860,116.5303
461,666,383,286,51.7594,15.8596,0.0000,27.0100,1003.0100,39.1210,278.0220,116.6986
461,666,382,286,49.9168,14.4376,0.0000,27.0200,1003.0100,39.1090,279.9120,116.6986
461,665,382,287,53.4012,14.4044,0.0000,27.0300,1003.0100,39.0910,280.8670,116.6986
462,666,382,286,52.0155,14.4376,0.0000,27.0400,1003.0300,39.0720,282.7960,116.5303
461,666,382,286,51.8446,13.8506,0.0000,27.0400,1003.0100,39.0500,280.3890,116.6986
462,665,382,286,52.0155,14.4044,0.0000,27.0500,1003.0300,39.0260,283.7710,116.5303
460,664,381,286,49.5066,13.5809,0.0000,27.0600,1003.0100,39.0090,282.7960,116.6986
460,665,382,286,50.9982,14.4210,0.0000,26.7000,1002.9900,39.0080,184.9630,116.8664
460,665,382,286,54.2846,13.3779,0.0000,26.5400,1002.9900,39.0430,206.1500,116.8664
461,665,381,285,55.0912,15.7514,0.0000,26.4900,1002.9900,39.0840,220.6520,116.8664
460,665,381,285,49.9168,14.2395,0.0000,26.5000,1002.9500,39.1090,231.5090,117.2015
460,665,382,286,51.7594,14.4210,0.0000,26.5400,1002.9700,39.1440,237.6910,117.0342
460,665,382,285,51.9300,14.3382,0.0000,26.5900,1002.9900,39.1680,245.4860,116.8664
460,664,382,286,49.7523,15.7334,0.0000,26.6400,1002.9700,39.1980,250.7190,117.0342
461,665,382,285,52.1011,14.4044,0.0000,26.7000,1002.9900,39.1910,254.7920,116.8664
459,664,382,285,52.4449,14.2723,0.0000,26.7400,1002.9700,39.2030,258.5930,117.0342
459,665,382,284,52.1011,14.3217,0.0000,26.7900,1002.9900,39.2010,262.3010,116.8664
459,665,382,285,51.4198,14.3878,0.0000,26.8300,1002.9900,39.2040,263.3490,116.8664
461,664,382,285,52.9646,14.2723,0.0000,26.8600,1002.9900,39.1980,265.4720,116.8664
460,664,382,285,52.2728,14.3382,0.0000,26.8900,1003.0100,39.1970,268.7210,116.6986
460,665,382,285,52.0155,14.3217,0.0000,26.9200,1002.9900,39.1680,270.2650,116.8664
459,664,382,284,52.0155,14.3547,0.0000,26.9400,1002.9700,39.1520,273.4060,117.0342
458,664,381,285,52.1011,14.4376,0.0000,26.9600,1002.9700,39.1330,272.7270,117.0342
458,664,381,285,51.9300,14.3713,0.0000,26.9800,1002.9900,39.1190,272.9530,116.8664
458,665,381,285,51.5045,13.9469,0.0000,27.0000,1003.0100,39.1150,277.3190,116.6986
458,665,381,285,51.9300,14.3547,0.0000,27.0100,1003.0100,39.0860,276.1570,116.6986
458,664,381,285,49.5066,14.3217,0.0000,27.0200,1003.0100,39.0730,278.4920,116.6986
458,664,381,283,52.1011,14.3878,0.0000,27.0300,1003.0300,39.0670,277.5530,116.5303
458,665,381,284,52.0155,14.3713,0.0000,27.0400,1003.0100,39.0500,278.7280,116.6986
457,664,381,284,52.2728,14.4044,0.0000,27.0500,1003.0300,39.0320,278.9640,116.5303
459,664,381,283,52.1011,14.2231,0.0000,27.0600,1003.0100,39.0200,280.6280,116.6986
458,664,381,283,49.1806,14.3382,0.0000,27.0600,1003.0100,38.9910,281.8280,116.6986
458,664,380,282,47.0318,13.6597,0.0000,27.0700,1003.0100,38.9870,282.5540,116.6986
457,664,380,282,52.0155,14.4044,0.0000,26.7100,1002.9900,38.9680,186.5260,116.8664
457,664,381,282,51.7594,14.3878,0.0000,26.5500,1002.9700,39.0100,204.7400,117.0342
458,663,380,282,52.1869,14.4542,0.0000,26.5000,1002.9900,39.0510,220.3560,116.8664
457,663,380,282,52.0155,13.6755,0.0000,26.5200,1003.0100,39.0890,229.2530,116.6986
456,663,380,282,52.1011,14.3878,0.0000,26.5600,1003.0300,39.1140,238.7250,116.5303
456,663,380,282,52.5312,14.3713,0.0000,26.6100,1003.0100,39.1430,244.7570,116.6986
457,663,381,281,52.2728,14.4875,0.0000,26.6600,1003.0300,39.1690,250.5280,116.5303
458,663,380,282,52.6176,13.8826,0.0000,26.7100,1003.0300,39.1680,254.0060,116.5303
456,663,380,281,51.8446,14.2723,0.0000,26.7600,1003.0100,39.1760,258.1880,116.6986
456,663,379,281,52.5312,14.3547,0.0000,26.8000,1003.0500,39.1720,263.3490,116.3630
456,663,380,281,52.2728,14.2067,0.0000,26.8400,1003.0300,39.1560,263.3490,116.5303
457,663,380,282,52.1011,14.0276,0.0000,26.8700,1003.0300,39.1500,265.0450,116.5303
456,663,380,281,49.6703,14.3217,0.0000,26.9100,1003.0100,39.1410,269.3800,116.6986
456,663,380,282,52.4449,14.3052,0.0000,26.9300,1003.0300,39.1370,270.7090,116.5303
455,663,380,281,51.8446,14.2067,0.0000,26.9500,1003.0300,39.1100,273.4060,116.5303
456,663,379,281,52.0155,14.3713,0.0000,26.9700,1003.0300,39.1040,271.6020,116.5303
455,663,379,281,51.8446,14.3713,0.0000,26.9900,1003.0500,39.0940,273.8600,116.3630
456,663,380,281,52.1869,14.3382,0.0000,27.0100,1003.0300,39.0860,276.6210,116.5303
458,663,380,281,52.4449,14.4210,0.0000,27.0200,1003.0300,39.0790,277.5530,116.5303
456,663,379,281,52.1869,13.3469,0.0000,27.0300,1003.0500,39.0670,275.2340,116.3630
456,663,380,282,52.2728,14.1577,0.0000,27.0400,1003.0300,39.0320,277.0860,116.5303
456,663,379,282,51.5894,14.4044,0.0000,27.0500,1003.0500,39.0140,279.2000,116.3630
456,663,379,281,52.3588,14.1903,0.0000,27.0600,1003.0300,38.9860,280.1500,116.5303
456,663,379,281,52.1869,13.8506,0.0000,27.0700,1003.0300,38.9760,278.7280,116.5303
456,663,379,282,51.8446,14.0763,0.0000,27.0700,1003.0300,38.9580,281.1070,116.5303
456,663,379,283,45.8757,13.6281,0.0000,27.0800,1003.0300,38.9460,282.0700,116.5303
456,662,379,281,52.2728,14.1413,0.0000,26.7200,1002.9900,38.9400,185.0670,116.8664
456,662,379,282,52.1011,14.3217,0.0000,26.5600,1003.0100,38.9780,205.7630,116.6986
456,663,379,283,49.9992,14.4376,0.0000,26.5200,1002.9900,39.0300,218.6010,116.8664
