NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
66,234,97,103,102.9204,24.1369,0.0000,26.0600,1002.8700,39.3540,291.3010,117.8728
66,235,97,102,105.0566,24.3249,0.0000,26.0800,1002.8700,39.3550,293.1160,117.8728
66,235,96,103,101.7874,23.8707,0.0000,26.0900,1002.7900,39.3260,294.4260,118.5441
65,234,97,103,110.1497,24.0301,0.0000,26.1100,1002.8900,39.3030,294.6890,117.7050
65,234,97,102,118.0517,24.5143,0.0000,26.1200,1002.9100,39.2850,296.0130,117.5377
65,234,97,102,102.4334,24.4329,0.0000,26.1300,1002.8900,39.2720,295.7480,117.7050
65,233,96,101,99.2425,24.4059,0.0000,26.1400,1002.9100,39.2700,300.3320,117.5377
65,234,96,102,105.0566,24.5959,0.0000,26.1500,1002.8900,39.2390,298.9690,117.7050
65,234,96,102,97.6830,24.1369,0.0000,26.1600,1002.8900,39.2250,301.1560,117.7050
65,233,97,102,109.4572,25.3420,0.0000,26.1700,1002.8700,39.2120,298.6980,117.8728
63,232,96,101,102.7578,25.2301,0.0000,26.1700,1002.8700,39.2120,302.2620,117.8728
63,233,96,101,102.9204,24.5686,0.0000,25.8100,1002.8700,39.1760,201.4830,117.8728
63,233,96,101,102.5954,24.3249,0.0000,25.6500,1002.8700,39.2170,221.0960,117.8728
62,233,95,101,100.5073,23.7123,0.0000,25.6100,1002.8700,39.2440,237.5200,117.8728
62,233,96,101,101.9485,24.2441,0.0000,25.6200,1002.8700,39.3020,247.7020,117.8728
63,233,95,101,95.0854,26.1676,0.0000,25.6600,1002.8900,39.3340,256.3790,117.7050
63,233,96,101,101.9485,24.4059,0.0000,25.7200,1002.8900,39.3440,264.1940,117.7050
63,233,96,100,101.9485,23.6860,0.0000,25.7700,1002.8700,39.3430,269.3800,117.8728
63,233,96,100,107.9142,25.3981,0.0001,25.8200,1002.8900,39.3750,273.1790,117.7050
62,233,96,100,109.4572,23.9768,0.0000,25.8700,1002.8700,39.3710,276.8530,117.8728
63,232,95,100,106.2243,24.0301,0.0000,25.9100,1002.8700,39.3590,280.8670,117.8728
63,232,95,100,102.1099,24.1369,0.0000,25.9500,1002.8700,39.3710,281.3470,117.8728
62,232,96,100,112.0761,24.7873,0.0000,25.9800,1002.8900,39.3820,285.2460,117.7050
62,232,96,100,103.4096,24.9249,0.0001,26.0100,1002.8700,39.3620,287.2360,117.8728
61,232,95,100,107.5742,24.1101,0.0000,26.0300,1002.8700,39.3600,293.6380,117.8728
62,232,95,100,102.7578,24.2441,0.0000,26.0500,1002.8900,39.3480,292.0760,117.7050
61,232,95,100,101.9485,24.4329,0.0000,26.0700,1002.8900,39.3380,293.3770,117.7050
62,232,95,99,105.8894,24.0834,0.0000,26.0900,1002.8700,39.3030,291.3010,117.8728
62,231,95,99,104.7251,24.1904,0.0000,26.1100,1002.9100,39.2910,292.8550,117.5377
61,231,95,99,113.6763,24.0034,0.0000,26.1200,1002.9100,39.2850,297.6180,117.5377
61,231,95,99,102.5954,24.8147,0.0000,26.1300,1002.8900,39.2660,295.4820,117.7050
61,231,95,99,103.0832,24.0567,0.0000,26.1400,1002.9100,39.2520,299.7860,117.5377
61,231,95,99,113.4974,24.3249,0.0000,26.1500,1002.8900,39.2390,297.3500,117.7050
61,231,95,99,96.9120,25.0078,0.0000,26.1600,1002.9100,39.2250,299.2410,117.5377
61,231,94,98,104.5598,24.0834,0.0000,26.1600,1002.8900,39.2010,299.5130,117.7050
61,231,94,98,104.5598,26.0522,0.0001,26.1700,1002.8900,39.1890,296.8140,117.7050
59,230,94,97,92.7009,22.4559,0.0000,26.1700,1002.8900,39.1890,299.7860,117.7050
59,229,94,96,105.2226,25.2860,0.0001,25.8100,1002.8700,39.1810,202.2260,117.8728
59,229,94,97,102.4334,24.0834,0.0000,25.6500,1002.8700,39.2230,220.9480,117.8728
58,229,95,96,100.1897,24.0567,0.0000,25.6000,1002.8900,39.2810,236.3260,117.7050
59,229,94,97,102.5954,23.9237,0.0000,25.6100,1002.8700,39.3150,246.2210,117.8728
58,229,93,97,118.7965,24.0567,0.0000,25.6500,1002.8700,39.3450,256.3790,117.8728
58,229,94,97,103.4096,24.2979,0.0000,25.7100,1002.9100,39.3770,264.4060,117.5377
58,228,94,96,100.5073,24.0301,0.0000,25.7600,1002.9100,39.3940,270.0430,117.5377
58,228,94,96,109.2847,24.5959,0.0000,25.8100,1002.8900,39.4060,273.4060,117.7050
58,229,93,96,102.5954,23.8442,0.0000,25.8600,1002.8900,39.4160,278.0220,117.7050
57,228,94,96,112.6070,24.4329,0.0000,25.9000,1002.9100,39.4240,277.0860,117.5377
58,229,93,95,102.5954,24.2173,0.0001,25.9400,1002.9100,39.4210,281.8280,117.5377
58,229,94,96,106.2243,24.1369,0.0000,25.9700,1002.8900,39.4150,284.9990,117.7050
59,228,94,96,102.2715,24.5686,0.0000,26.0000,1002.8900,39.4160,288.7470,117.7050
59,228,94,96,102.5954,23.8178,0.0000,26.0200,1002.8700,39.3930,288.4940,117.8728
58,228,94,96,105.0566,25.6806,0.0000,26.0500,1002.8700,39.3940,291.8170,117.8728
59,229,94,95,101.4659,24.5959,0.0000,26.0700,1002.8700,39.3840,293.6380,117.8728
59,229,94,96,105.5555,23.7914,0.0000,26.0900,1002.8900,39.3740,293.6380,117.7050
60,228,94,96,103.7370,25.3420,0.0000,26.1000,1002.9300,39.3510,293.1160,117.3699
62,230,95,97,111.8997,24.0567,0.0000,26.1100,1002.9100,39.3430,295.7480,117.5377
63,231,94,98,114.7552,24.2441,0.0000,26.1200,1002.9100,39.3200,295.4820,117.5377
66,231,94,98,102.9204,24.5959,0.0000,26.1300,1002.9300,39.3020,295.4820,117.3699
68,233,95,99,103.7370,24.0834,0.0000,26.1400,1002.9300,39.2930,298.9690,117.3699
69,234,95,100,106.5603,25.4825,0.0001,26.1500,1002.8900,39.2990,298.6980,117.7050
70,235,96,101,115.4800,24.7324,0.0000,26.1600,1002.9100,39.2660,300.8810,117.5377
72,235,95,101,111.3719,23.5811,0.0000,26.1600,1002.9100,39.2540,301.7080,117.5377
71,238,96,105,105.0566,23.1659,0.0001,26.1600,1002.8900,39.2370,299.7860,117.7050
72,239,97,105,98.6159,24.0834,0.0000,25.8000,1002.8900,39.2450,201.7300,117.7050
71,238,96,105,99.7150,23.5550,0.0000,25.6400,1002.8900,39.2790,222.7410,117.7050
70,238,96,105,101.9485,23.1916,0.0000,25.6000,1002.9100,39.3350,235.1450,117.5377
70,238,96,105,99.5573,23.7650,0.0000,25.6100,1002.8900,39.3610,246.4050,117.7050
69,238,96,105,98.6159,23.1402,0.0000,25.6500,1002.8900,39.4050,256.3790,117.7050
69,238,97,104,101.4659,24.5414,0.0000,25.7000,1002.9100,39.4420,263.5600,117.5377
69,237,95,105,93.8859,24.3249,0.0000,25.7600,1002.9100,39.4530,270.2650,117.5377
68,237,96,104,107.9142,23.3726,0.0000,25.8100,1002.8900,39.4520,275.6940,117.7050
68,236,95,104,101.3055,24.0834,0.0001,25.8600,1002.8900,39.4570,275.4640,117.7050
67,237,95,104,107.7441,23.6598,0.0000,25.9000,1002.9100,39.4660,280.6280,117.5377
67,237,96,103,99.8730,23.2949,0.0000,25.9400,1002.9100,39.4630,283.2830,117.5377
66,236,95,104,103.4096,23.7650,0.0000,25.9700,1002.8900,39.4490,287.2360,117.7050
66,236,95,103,106.5603,23.8442,0.0000,26.0000,1002.8900,39.4580,286.7360,117.7050
65,236,95,102,99.2425,23.5550,0.0000,26.0200,1002.8900,39.4390,290.7860,117.7050
65,234,95,102,99.8730,23.2690,0.0000,26.0400,1002.8900,39.4190,290.5300,117.7050
65,236,95,102,100.8258,25.7659,0.0000,26.0600,1002.8900,39.4170,293.6380,117.7050
65,236,95,102,113.6763,23.5027,0.0000,26.0800,1002.8900,39.4030,294.9530,117.7050
64,235,95,101,98.4598,22.5560,0.0000,26.0900,1002.8700,39.3850,294.6890,117.8728
64,235,94,101,104.3947,26.1098,0.0000,26.1100,1002.9100,39.3680,293.9000,117.5377
64,235,95,101,90.5174,24.2979,0.0000,26.1200,1002.9100,39.3620,296.8140,117.5377
63,234,95,100,97.6830,23.4767,0.0000,26.1300,1002.8900,39.3370,298.9690,117.7050
63,234,95,101,99.0855,23.5550,0.0000,26.1400,1002.9100,39.3100,297.6180,117.5377
64,235,95,102,100.3484,25.0632,0.0000,26.1500,1002.8900,39.3100,299.5130,117.7050
65,235,95,101,98.1484,23.4506,0.0000,26.1600,1002.9100,39.3020,300.8810,117.5377
65,235,95,102,111.8997,23.8442,0.0000,26.1600,1002.9100,39.2710,301.4320,117.5377
64,235,94,101,104.8907,25.3981,0.0000,26.1700,1002.8900,39.2540,301.9850,117.7050
65,235,95,101,109.2847,25.5390,0.0000,25.8000,1002.8900,39.2220,202.7230,117.7050
65,235,94,101,104.5598,25.2860,0.0000,25.6400,1002.9100,39.2610,222.4400,117.5377
65,234,95,101,110.6720,24.8147,0.0000,25.5900,1002.8900,39.3200,238.0350,117.7050
65,234,95,101,109.6300,25.1465,0.0000,25.5900,1002.8900,39.3430,247.1440,117.7050
64,234,94,100,111.1965,25.8514,0.0000,25.6300,1002.8900,39.3720,256.5790,117.7050
64,234,95,100,107.4046,25.6522,0.0001,25.6800,1002.9100,39.4080,262.5100,117.5377
63,233,95,100,112.2528,25.3140,0.0000,25.7300,1002.9100,39.4150,268.5020,117.5377
63,233,95,100,124.1392,26.4874,0.0000,25.7800,1002.9100,39.4170,274.3170,117.5377
63,234,94,100,116.5755,25.9660,0.0001,25.8200,1002.8900,39.4280,278.7280,117.7050
63,233,94,100,108.7688,25.2022,0.0000,25.8600,1002.8900,39.4280,281.1070,117.7050
62,233,94,100,104.8907,25.7944,0.0000,25.9000,1002.9300,39.4290,281.1070,117.3699
62,232,94,99,108.5974,24.5143,0.0000,25.9300,1002.9300,39.4250,287.7380,117.3699
62,233,94,99,100.3484,23.7123,0.0000,25.9600,1002.9100,39.4090,288.2410,117.5377
63,232,94,99,116.2093,25.3701,0.0000,25.9900,1002.8900,39.4100,291.0430,117.7050
63,233,94,99,114.3945,24.2979,0.0000,26.0100,1002.8900,39.4040,291.3010,117.7050
62,233,94,98,111.1965,22.6063,0.0000,26.0300,1002.8700,39.3830,292.8550,117.8728
62,233,95,99,111.8997,25.5107,0.0000,26.0500,1002.8700,39.3770,296.2800,117.8728
62,232,94,99,112.9624,24.7873,0.0000,26.0600,1002.8900,39.3650,296.2800,117.7050
63,233,94,99,99.2425,24.1636,0.0000,26.0700,1002.8700,39.3500,296.5470,117.8728
62,233,94,99,105.5555,24.9249,0.0000,26.0800,1002.8700,39.3210,296.8140,117.8728
62,232,94,98,111.1965,24.5959,0.0000,26.0900,1002.8700,39.3030,298.6980,117.8728
62,233,94,99,98.1484,23.4767,0.0000,26.1000,1002.9100,39.2910,300.3320,117.5377
62,233,94,98,113.6763,25.4544,0.0001,26.1100,1002.8900,39.2800,300.6070,117.7050
62,232,94,98,104.7251,25.8800,0.0000,26.1100,1002.8900,39.2500,299.7860,117.7050
62,232,94,98,99.7150,24.4600,0.0000,26.1200,1002.8900,39.2380,301.9850,117.7050
66,233,95,100,103.7370,24.7051,0.0000,26.1200,1002.8900,39.2320,301.9850,117.7050
67,234,95,100,89.3729,23.3208,0.0000,25.7600,1002.8900,39.2290,202.7230,117.7050
67,234,95,100,105.8894,22.9609,0.0000,25.6000,1002.8900,39.2640,222.1400,117.7050
66,234,95,100,98.1484,23.4246,0.0000,25.5600,1002.9100,39.3240,238.3790,117.5377
67,233,95,100,101.9485,25.5672,0.0000,25.5700,1002.8700,39.3410,247.3300,117.8728
66,233,95,100,103.5732,25.7659,0.0000,25.6200,1002.9100,39.3550,257.3810,117.5377
66,234,95,100,105.7223,24.1636,0.0000,25.6700,1002.9100,39.3890,266.5460,117.5377
65,233,95,100,101.3055,26.5167,0.0000,25.7200,1002.9100,39.4090,271.1550,117.5377
65,233,94,100,100.6665,25.0354,0.0000,25.7700,1002.8900,39.4200,274.5450,117.7050
65,233,94,100,111.5475,24.9249,0.0000,25.8200,1002.8900,39.4110,279.9120,117.7050
65,232,95,100,99.7150,23.9502,0.0001,25.8600,1002.8900,39.4280,284.9990,117.7050
64,232,94,99,105.2226,23.9237,0.0000,25.9000,1002.9100,39.4180,286.2370,117.5377
65,232,95,100,92.2602,23.8707,0.0000,25.9300,1002.9300,39.4190,289.7630,117.3699
65,233,95,99,117.6810,25.3140,0.0000,25.9600,1002.9100,39.4200,287.9890,117.5377
65,232,95,98,115.8440,23.9237,0.0000,25.9800,1002.9100,39.3990,290.0180,117.5377
65,233,95,99,103.5732,25.3420,0.0000,26.0000,1002.9100,39.3930,293.6380,117.5377
65,233,94,98,121.2488,25.2860,0.0000,26.0200,1002.8900,39.3750,292.0760,117.7050
65,234,95,99,99.7150,22.5811,0.0000,26.0300,1002.8700,39.3770,295.7480,117.8728
67,234,94,99,98.7722,23.6335,0.0000,26.0500,1002.8900,39.3540,296.8140,117.7050
67,235,94,99,102.5954,23.3986,0.0000,26.0600,1002.8900,39.3650,298.1570,117.7050
69,235,95,99,107.5742,25.6806,0.0000,26.0700,1002.8700,39.3440,298.6980,117.8728
70,236,95,99,112.7846,23.6598,0.0000,26.0800,1002.8900,39.3330,301.7080,117.7050
71,237,95,99,102.5954,24.1904,0.0000,26.0900,1002.8900,39.2910,300.3320,117.7050
71,237,95,100,100.1897,24.2173,0.0000,26.0900,1002.8700,39.2910,303.3760,117.8728
70,237,94,100,105.7223,25.9373,0.0000,26.1000,1002.9100,39.2550,300.3320,117.5377
69,236,95,100,116.5755,25.2022,0.0000,26.1000,1002.9100,39.2550,300.0590,117.5377
66,235,94,98,115.6619,25.1187,0.0000,26.1100,1002.8900,39.2440,303.0960,117.7050
67,234,94,98,110.3235,24.4871,0.0000,25.7400,1002.9100,39.2470,203.4750,117.5377
66,234,94,98,107.7441,25.6522,0.0001,25.5800,1002.8700,39.2970,223.9530,117.8728
66,234,94,98,112.0761,25.1744,0.0000,25.5300,1002.8900,39.3400,238.5520,117.7050
66,234,93,97,126.6979,25.6522,0.0000,25.5400,1002.9100,39.3650,248.4490,117.5377
67,234,94,98,105.0566,23.1145,0.0000,25.5800,1002.9100,39.4080,257.9860,117.5377
66,234,94,98,113.6763,25.5107,0.0000,25.6300,1002.8700,39.4320,262.7190,117.8728
66,234,93,98,113.1404,25.7944,0.0000,25.6800,1002.9100,39.4540,268.9410,117.5377
66,234,94,98,106.3922,27.1384,0.0000,25.7300,1002.8900,39.4500,276.6210,117.7050
67,234,94,98,111.1965,26.1098,0.0000,25.7800,1002.9100,39.4520,276.6210,117.5377
66,235,94,98,113.3188,25.1465,0.0000,25.8200,1002.9100,39.4580,279.9120,117.5377
67,234,94,98,117.1270,25.3981,0.0000,25.8500,1002.8700,39.4680,284.9990,117.8728
66,234,93,97,116.3922,25.1465,0.0000,25.8900,1002.9100,39.4600,286.4860,117.5377
67,235,92,98,111.7235,26.5460,0.0000,25.9100,1002.8900,39.4470,289.2540,117.7050
67,235,93,98,108.4262,24.9249,0.0000,25.9400,1002.9100,39.4440,289.7630,117.5377
67,235,94,98,100.3484,24.9801,0.0001,25.9600,1002.9100,39.4490,288.4940,117.5377
67,235,94,97,101.4659,24.4329,0.0000,25.9800,1002.8900,39.4470,293.3770,117.7050
67,234,94,98,115.8440,25.8514,0.0000,26.0000,1002.8900,39.4520,294.6890,117.7050
67,234,93,98,102.2715,24.7324,0.0000,26.0200,1002.8900,39.4390,294.9530,117.7050
67,233,94,98,98.1484,23.3726,0.0000,26.0300,1002.9100,39.4310,297.6180,117.5377
67,233,94,97,95.9946,23.3208,0.0000,26.0500,1002.9100,39.4300,297.8880,117.5377
66,234,93,97,99.2425,23.6598,0.0000,26.0700,1002.8900,39.4440,300.3320,117.7050
67,234,93,97,109.8030,27.0488,0.0000,26.0800,1002.8900,39.4150,299.7860,117.7050
67,233,93,98,105.7223,23.7123,0.0000,26.0900,1002.9300,39.4080,300.8810,117.3699
67,233,93,97,108.7688,25.2860,0.0000,26.1000,1002.9100,39.4210,301.9850,117.5377
66,234,94,97,119.1707,25.1187,0.0000,26.1100,1002.8900,39.4080,300.6070,117.7050
64,232,92,97,112.7846,25.0354,0.0000,26.1200,1002.9300,39.3960,303.0960,117.3699
64,232,93,97,106.3922,25.0909,0.0000,25.7500,1002.8900,39.4320,202.8480,117.7050
64,233,93,98,109.8030,25.1187,0.0000,25.5900,1002.8900,39.4730,221.5420,117.7050
64,233,93,97,109.1125,24.7051,0.0000,25.5400,1002.9100,39.5180,235.6500,117.5377
64,232,92,97,116.0265,24.8973,0.0000,25.5500,1002.9100,39.5680,247.3300,117.5377
63,232,93,97,112.4298,27.5607,0.0000,25.5900,1002.9100,39.6090,255.3850,117.5377
63,232,92,96,108.2554,25.3981,0.0001,25.6400,1002.9100,39.6200,263.5600,117.5377
62,231,92,96,110.8465,26.5753,0.0000,25.6900,1002.9100,39.6630,268.5020,117.5377
63,231,93,96,111.1965,25.9947,0.0000,25.7400,1002.9100,39.6720,273.8600,117.5377
63,231,92,96,109.1125,24.8697,0.0000,25.7900,1002.8900,39.6820,275.9250,117.7050
62,231,92,97,114.3945,25.9660,0.0000,25.8300,1002.8900,39.6910,280.8670,117.7050
63,232,92,97,105.5555,24.5414,0.0000,25.8700,1002.8900,39.6900,283.0390,117.7050
64,232,92,97,109.1125,26.4582,0.0000,25.9000,1002.9100,39.6960,282.7960,117.5377
63,232,93,97,109.4572,24.5686,0.0000,25.9300,1002.9100,39.6890,287.2360,117.5377
64,233,93,97,104.3947,24.7873,0.0000,25.9500,1002.9300,39.6890,289.0000,117.3699
65,233,93,99,100.3484,23.6073,0.0000,25.9800,1002.9300,39.6770,290.2740,117.3699
66,234,92,100,101.7874,24.5959,0.0000,26.0000,1002.9100,39.6880,290.0180,117.5377
68,235,94,100,114.9360,26.2255,0.0000,26.0200,1002.9100,39.6630,295.2170,117.5377
71,235,94,102,110.1497,24.5143,0.0000,26.0300,1002.8900,39.6780,295.2170,117.7050
72,237,94,103,108.2554,25.0632,0.0000,26.0500,1002.8900,39.6780,296.0130,117.7050
73,237,94,103,108.9405,25.8229,0.0000,26.0600,1002.9100,39.6660,296.0130,117.5377
74,238,94,103,112.7846,23.1145,0.0000,26.0700,1002.8900,39.6450,295.7480,117.7050
74,238,94,104,114.5747,26.7519,0.0000,26.0800,1002.9100,39.6330,296.2800,117.5377
75,237,94,104,105.2226,24.2710,0.0000,26.0900,1002.8900,39.6210,299.5130,117.7050
75,238,95,104,100.3484,23.9768,0.0000,26.0900,1002.9300,39.6100,299.5130,117.3699
75,239,95,105,117.1270,25.6806,0.0000,26.1100,1002.9300,39.6040,297.3500,117.3699
77,238,96,105,108.4262,25.7944,0.0000,26.1100,1002.9500,39.5980,297.6180,117.2015
78,238,96,105,114.3945,24.0834,0.0000,25.7500,1002.9100,39.6220,200.9910,117.5377
77,239,96,105,100.9855,24.0567,0.0000,25.5900,1002.8900,39.6800,220.5040,117.7050
77,238,96,105,108.0846,25.6522,0.0000,25.5500,1002.9100,39.7210,235.9880,117.5377
78,238,95,104,106.5603,24.7051,0.0000,25.5600,1002.9100,39.7590,248.2620,117.5377
76,238,95,105,102.9204,24.9801,0.0000,25.6000,1002.9100,39.7830,254.9900,117.5377
76,238,96,104,113.6763,24.8422,0.0000,25.6500,1002.8900,39.8110,266.7620,117.7050
76,238,95,104,102.4334,24.2441,0.0000,25.7100,1002.9100,39.8320,268.0650,117.5377
75,238,95,104,101.4659,25.8514,0.0000,25.7600,1002.9100,39.8420,271.3780,117.5377
75,237,95,104,108.5974,25.6238,0.0000,25.8100,1002.9100,39.8410,278.2570,117.5377
75,237,95,104,100.6665,23.7914,0.0000,25.8500,1002.8900,39.8230,279.4370,117.7050
75,236,96,103,102.4334,24.6231,0.0000,25.8900,1002.9300,39.8310,283.0390,117.3699
74,237,95,103,113.8554,26.7224,0.0000,25.9200,1002.9300,39.8220,286.4860,117.3699
74,236,95,102,105.5555,24.8422,0.0000,25.9500,1002.9100,39.8020,289.0000,117.5377
73,237,96,103,104.0654,25.8800,0.0000,25.9700,1002.9300,39.7920,288.4940,117.3699
73,236,95,103,102.5954,24.1904,0.0000,26.0000,1002.9100,39.7700,292.5950,117.5377
73,237,95,102,110.4977,25.0078,0.0000,26.0100,1002.9100,39.7590,292.8550,117.5377
72,235,94,101,106.7286,24.8147,0.0000,26.0300,1002.8900,39.7380,294.9530,117.7050
72,236,95,102,100.8258,23.6073,0.0000,26.0400,1002.9100,39.7200,297.0820,117.5377
72,235,95,101,107.9142,26.8703,0.0000,26.0600,1002.9100,39.6950,297.6180,117.5377
72,236,95,102,112.6070,24.7324,0.0000,26.0700,1002.9100,39.6740,298.6980,117.5377
72,235,95,101,102.4334,24.0301,0.0000,26.0700,1002.9100,39.6510,298.4270,117.5377
72,235,95,102,116.7591,25.0632,0.0000,26.0800,1002.9100,39.6220,297.3500,117.5377
73,236,95,101,110.1497,25.0354,0.0000,26.0900,1002.8900,39.6040,299.7860,117.7050
75,236,94,102,108.4262,25.7090,0.0000,26.0900,1002.8900,39.5750,300.8810,117.7050
75,237,95,102,112.9624,26.2834,0.0000,26.1000,1002.9500,39.5560,303.3760,117.2015
86,243,98,109,102.7578,25.4544,0.0000,26.1000,1002.9300,39.5270,305.6280,117.3699
89,244,98,111,111.3719,25.3981,0.0000,25.7300,1002.9100,39.4330,204.3590,117.5377
91,246,99,110,111.0215,24.5143,0.0000,25.5600,1002.9100,39.4660,223.8000,117.5377
93,246,100,112,101.4659,23.9237,0.0000,25.5100,1002.8900,39.4950,237.5200,117.7050
96,247,100,112,95.0854,23.6335,0.0000,25.5300,1002.9100,39.5390,249.9580,117.5377
98,247,101,113,109.2847,25.0632,0.0000,25.5700,1002.9100,39.5600,259.2040,117.5377
101,249,101,113,110.1497,26.0810,0.0000,25.6200,1002.9300,39.5680,264.6190,117.3699
103,250,102,115,98.1484,24.7873,0.0000,25.6700,1002.9300,39.5790,272.7270,117.3699
104,250,102,115,115.6619,23.3986,0.0000,25.7200,1002.9500,39.5920,275.6940,117.2015
107,250,102,115,101.6266,24.4059,0.0000,25.7700,1002.9300,39.5860,280.8670,117.3699
108,250,103,116,108.2554,26.5753,0.0000,25.8100,1002.9300,39.5880,285.2460,117.3699
109,250,103,116,114.2145,24.5143,0.0000,25.8400,1002.9300,39.5720,286.7360,117.3699
109,251,103,117,122.9751,25.9086,0.0000,25.8700,1002.9300,39.5600,286.4860,117.3699
109,251,103,116,115.1171,25.5955,0.0000,25.9000,1002.9700,39.5600,287.9890,117.0342
110,250,103,116,101.9485,23.6598,0.0000,25.9200,1002.9500,39.5500,294.1630,117.2015
110,251,103,116,100.3484,24.5414,0.0000,25.9400,1002.9500,39.5320,293.1160,117.2015
110,250,103,116,112.2528,25.3701,0.0000,25.9600,1002.9500,39.5140,292.5950,117.2015
110,251,103,116,103.5732,24.6777,0.0000,25.9700,1002.9300,39.4970,296.8140,117.3699
110,251,104,116,113.1404,26.8406,0.0000,25.9900,1002.9100,39.4760,294.9530,117.5377
110,250,104,116,116.9429,25.5107,0.0000,26.0000,1002.9300,39.4690,298.9690,117.3699
109,251,103,115,108.7688,27.0786,0.0000,26.0100,1002.9100,39.4460,298.9690,117.5377
108,251,104,115,108.0846,24.1369,0.0000,26.0200,1002.9300,39.4270,298.9690,117.3699
108,250,103,114,109.6300,26.3998,0.0000,26.0300,1002.9100,39.4130,302.2620,117.5377
106,250,104,115,117.3113,25.8800,0.0000,26.0300,1002.9300,39.3950,300.3320,117.3699
107,250,104,115,104.0654,24.6504,0.0000,26.0400,1002.9300,39.3770,300.8810,117.3699
106,250,104,114,116.3922,25.2301,0.0000,26.0500,1002.9100,39.3650,301.4320,117.5377
102,249,103,111,110.8465,23.9502,0.0000,26.0500,1002.9300,39.3350,301.4320,117.3699
103,249,104,111,103.4096,24.5959,0.0000,25.6900,1002.9500,39.3160,203.9790,117.2015
102,248,104,111,105.0566,24.6231,0.0000,25.5300,1002.9100,39.3570,223.9530,117.5377
101,249,103,110,104.5598,25.5955,0.0000,25.4900,1002.9300,39.4050,238.3790,117.3699
101,248,103,110,104.3947,25.1187,0.0000,25.5000,1002.9500,39.4300,248.6370,117.2015
99,248,103,110,109.2847,24.4600,0.0000,25.5400,1002.9500,39.4660,257.9860,117.2015
100,248,103,110,107.0661,24.8973,0.0000,25.5900,1002.9100,39.4900,263.9830,117.5377
99,247,103,109,103.9010,24.6231,0.0000,25.6400,1002.9300,39.5080,269.6010,117.3699
99,248,103,110,116.2093,25.0354,0.0000,25.6900,1002.9500,39.5100,272.9530,117.2015
99,247,103,110,105.7223,26.0522,0.0000,25.7400,1002.9500,39.5180,277.0860,117.2015
98,248,103,109,108.0846,23.5550,0.0000,25.7800,1002.9500,39.5290,282.3110,117.2015
98,247,103,109,91.0948,23.7914,0.0000,25.8200,1002.9500,39.5280,286.2370,117.2015
97,247,103,109,100.8258,23.9502,0.0000,25.8500,1002.9500,39.5220,286.7360,117.2015
97,247,102,109,103.4096,25.9373,0.0000,25.8900,1002.9500,39.5120,288.4940,117.2015
97,247,103,108,123.7500,25.5390,0.0000,25.9100,1002.9500,39.5120,290.2740,117.2015
96,247,103,107,111.5475,25.2022,0.0000,25.9300,1002.9700,39.4960,292.0760,117.0342
96,247,103,108,110.8465,25.9660,0.0000,25.9500,1002.9500,39.5010,292.3350,117.2015
96,247,102,108,107.0661,24.9801,0.0000,25.9700,1002.9500,39.4790,294.1630,117.2015
97,247,102,107,119.5460,25.1744,0.0000,25.9800,1002.9500,39.4640,296.0130,117.2015
97,246,103,107,104.2300,24.0834,0.0000,26.0000,1002.9500,39.4640,299.7860,117.2015
96,246,103,107,113.3188,28.3306,0.0000,26.0100,1002.9300,39.4330,296.0130,117.3699
95,247,102,107,114.5747,24.1904,0.0000,26.0200,1002.9300,39.4330,300.3320,117.3699
97,247,102,107,101.4659,23.5027,0.0000,26.0300,1002.9300,39.4190,300.3320,117.3699
97,246,103,107,105.0566,23.6860,0.0000,26.0400,1002.9500,39.4130,300.0590,117.2015
97,246,102,106,114.2145,24.7873,0.0000,26.0500,1002.9300,39.4060,303.0960,117.3699
95,246,102,107,100.6665,24.1636,0.0000,26.0600,1002.9500,39.3940,303.3760,117.2015
90,245,102,105,95.8424,22.2568,0.0000,26.0700,1002.9300,39.3730,303.3760,117.3699
91,245,102,105,104.8907,24.6777,0.0000,25.7000,1002.9500,39.4060,202.4740,117.2015
90,245,102,105,101.6266,23.6860,0.0000,25.5400,1002.9500,39.4600,222.8920,117.2015
90,245,102,105,90.6614,23.4767,0.0000,25.5000,1002.9500,39.5070,236.8360,117.2015
90,244,102,104,95.5389,24.1636,0.0000,25.5200,1002.9500,39.5450,248.2620,117.2015
90,245,101,106,104.5598,24.6504,0.0000,25.5700,1002.9300,39.5880,258.7970,117.3699
89,244,102,105,106.2243,26.1098,0.0000,25.6200,1002.9300,39.6030,263.9830,117.3699
89,244,102,105,113.8554,27.0189,0.0000,25.6700,1002.9300,39.6310,268.2830,117.3699
88,244,102,105,103.7370,24.5414,0.0000,25.7300,1002.9500,39.6630,274.7740,117.2015
89,243,101,104,111.1965,24.8147,0.0000,25.7700,1002.9300,39.6570,278.0220,117.3699
88,244,101,105,105.7223,24.6231,0.0000,25.8100,1002.9500,39.6530,282.7960,117.2015
88,244,101,104,105.8894,25.8800,0.0000,25.8500,1002.9300,39.6640,284.2610,117.3699
87,244,101,104,107.0661,25.4825,0.0000,25.8900,1002.9500,39.6590,289.5080,117.2015
87,244,102,104,100.0312,23.8707,0.0000,25.9200,1002.9700,39.6630,289.0000,117.0342
