NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
232,364,172,146,151.9161,11.7239,0.0004,28.1700,1003.4200,36.2940,250.1480,113.2597
233,365,171,146,164.2393,12.4755,0.0004,28.1800,1003.4000,36.2730,249.3900,113.4275
232,365,172,146,150.9703,11.1967,0.0003,28.1900,1003.4200,36.2620,251.4850,113.2597
231,365,171,146,163.9833,11.6277,0.0004,28.2000,1003.4200,36.2440,252.6420,113.2597
231,365,172,147,151.6791,11.6551,0.0003,28.2100,1003.4200,36.2250,253.0310,113.2597
230,365,172,146,144.5088,11.0912,0.0003,28.2100,1003.4200,36.2030,253.6150,113.2597
232,365,172,147,152.6292,11.7515,0.0003,27.7600,1003.4000,36.2110,167.5000,113.4275
233,366,172,147,145.1879,11.8626,0.0004,27.5700,1003.4200,36.2530,184.0660,113.2597
233,366,172,147,151.6791,11.7515,0.0004,27.5200,1003.4200,36.3120,193.3230,113.2597
233,366,172,146,151.4424,11.7377,0.0004,27.5400,1003.4200,36.3530,203.9790,113.2597
233,365,172,146,159.1967,11.7377,0.0004,27.5900,1003.4200,36.3710,215.7370,113.2597
233,366,172,147,158.2066,11.8069,0.0004,27.6600,1003.4400,36.4110,217.5900,113.0920
232,366,172,147,169.4382,11.6689,0.0004,27.7200,1003.4200,36.4300,222.4400,113.2597
232,366,173,147,182.5856,11.7101,0.0004,27.7900,1003.4400,36.4450,225.6400,113.0920
232,366,172,147,176.9898,11.7101,0.0003,27.8500,1003.4000,36.4370,232.6540,113.4275
233,366,172,147,155.2722,11.8486,0.0004,27.9000,1003.4400,36.4460,230.8600,113.0920
233,365,173,147,152.3911,11.7931,0.0004,27.9500,1003.4400,36.4410,236.6660,113.0920
233,366,173,148,152.8677,11.5867,0.0004,27.9900,1003.4200,36.4340,239.9420,113.2597
233,366,173,147,160.6933,11.6277,0.0004,28.0200,1003.4000,36.4190,243.4900,113.4275
233,366,173,148,179.4867,11.7239,0.0004,28.0500,1003.4000,36.3960,240.4680,113.4275
233,367,172,148,179.4867,11.6826,0.0004,28.0800,1003.3800,36.3890,241.3490,113.5952
232,367,173,148,175.6175,11.5730,0.0004,28.1000,1003.3600,36.3850,241.5260,113.7630
233,366,173,147,183.7256,11.1438,0.0004,28.1300,1003.4000,36.3600,242.5930,113.4275
233,366,172,147,211.9760,11.5867,0.0004,28.1400,1003.4000,36.3460,243.8510,113.4275
234,367,173,148,211.9760,11.6826,0.0004,28.1600,1003.4000,36.3130,248.2620,113.4275
234,367,173,148,206.1293,11.6277,0.0004,28.1800,1003.4000,36.3030,249.3900,113.4275
234,367,174,148,207.7371,11.6003,0.0004,28.1900,1003.3800,36.2860,246.7740,113.5952
234,367,173,148,208.0602,11.6003,0.0004,28.2000,1003.4000,36.2550,250.9100,113.4275
233,367,173,147,207.4147,12.6368,0.0004,28.2100,1003.4000,36.2380,253.0310,113.4275
234,367,174,148,204.8520,11.6277,0.0003,28.2200,1003.3800,36.2250,247.7020,113.5952
235,367,174,148,207.0925,11.6689,0.0004,28.2200,1003.3600,36.1970,252.8360,113.7630
237,368,175,148,207.4147,11.1043,0.0004,28.2300,1003.3800,36.1760,252.4490,113.5952
237,367,175,148,219.0057,11.7101,0.0004,27.7800,1003.3800,36.1900,166.6670,113.5952
237,368,174,149,221.0565,11.6003,0.0004,27.5900,1003.3800,36.2320,183.8640,113.5952
236,368,175,148,217.6491,11.5458,0.0004,27.5400,1003.3600,36.2890,194.1200,113.7630
236,368,175,149,218.6659,11.6277,0.0004,27.5600,1003.3600,36.3340,203.9790,113.7630
236,369,174,149,177.5417,11.6689,0.0004,27.6100,1003.3800,36.3700,211.0370,113.5952
237,368,175,149,122.2050,11.7101,0.0004,27.6800,1003.4000,36.4030,216.8740,113.4275
237,369,174,149,122.2050,11.7931,0.0004,27.7400,1003.3800,36.4170,221.2450,113.5952
236,369,175,149,119.1707,11.3701,0.0004,27.8100,1003.3800,36.4150,226.4160,113.5952
236,369,175,149,126.8969,11.8208,0.0004,27.8600,1003.3800,36.4150,232.8180,113.5952
237,368,175,149,127.0961,11.7515,0.0004,27.9100,1003.4200,36.4210,235.4820,113.2597
236,369,174,149,127.8961,11.8905,0.0004,27.9600,1003.3800,36.4140,235.4820,113.5952
237,369,175,149,132.7993,12.0309,0.0004,28.0000,1003.3800,36.4150,235.3130,113.5952
237,369,175,149,138.5338,11.7931,0.0004,28.0400,1003.3600,36.3980,238.3790,113.7630
236,369,175,149,123.7500,11.7377,0.0004,28.0700,1003.3800,36.3760,242.0580,113.5952
236,369,175,150,121.0584,11.8347,0.0004,28.1000,1003.3600,36.3740,244.2120,113.7630
237,369,175,149,130.1212,11.7654,0.0004,28.1200,1003.3800,36.3640,244.2120,113.5952
237,369,174,149,122.7822,11.9045,0.0004,28.1400,1003.3800,36.3520,247.8880,113.5952
237,369,175,149,132.7993,11.8208,0.0004,28.1600,1003.3800,36.3130,247.8880,113.5952
236,368,175,150,137.4540,11.8208,0.0004,28.1700,1003.3800,36.3000,245.1210,113.5952
236,369,174,150,131.3506,11.8347,0.0003,28.1900,1003.3600,36.2790,249.3900,113.7630
237,369,176,150,134.6846,11.7931,0.0004,28.2000,1003.3800,36.2670,246.5890,113.5952
237,369,176,149,133.2161,11.6826,0.0004,28.2100,1003.3600,36.2440,249.3900,113.7630
237,370,176,149,133.8435,12.0309,0.0003,28.2200,1003.3800,36.2250,250.9100,113.5952
237,370,175,150,134.2635,11.7792,0.0004,28.2300,1003.3600,36.2120,251.2930,113.7630
237,370,175,149,133.8435,11.7239,0.0004,28.2300,1003.3800,36.1870,251.8700,113.5952
238,371,176,151,138.5338,11.0912,0.0004,28.2400,1003.3600,36.1530,252.0620,113.7630
238,371,176,151,159.6941,11.7377,0.0004,27.7900,1003.3600,36.1850,165.8420,113.7630
238,371,177,150,147.7050,11.7931,0.0004,27.6000,1003.3400,36.2310,184.8790,113.9302
238,371,175,150,136.3823,11.8208,0.0004,27.5500,1003.3600,36.2910,194.3490,113.7630
238,371,177,150,136.3823,11.7931,0.0004,27.5700,1003.3600,36.3280,205.6350,113.7630
238,371,176,150,134.2635,11.7377,0.0004,27.6200,1003.3600,36.3650,211.5790,113.7630
238,370,175,150,133.2161,11.7101,0.0004,27.6900,1003.3800,36.3990,217.8780,113.5952
239,371,177,151,135.1072,11.7792,0.0004,27.7500,1003.3800,36.4170,220.0620,113.5952
239,371,177,151,134.2635,11.7792,0.0004,27.8200,1003.3800,36.4210,230.0530,113.5952
238,371,176,151,135.1072,11.7931,0.0004,27.8700,1003.4000,36.4290,228.4580,113.4275
238,371,177,151,136.1691,11.7654,0.0004,27.9300,1003.4000,36.4190,231.8350,113.4275
238,372,177,151,131.3506,11.7377,0.0004,27.9700,1003.3800,36.4200,237.3480,113.5952
239,372,176,151,136.8100,11.6414,0.0003,28.0100,1003.3800,36.3960,238.2070,113.5952
238,372,176,151,137.6692,11.7377,0.0004,28.0500,1003.3800,36.3960,239.0710,113.5952
239,371,177,151,138.9679,11.7239,0.0004,28.0800,1003.3400,36.3890,242.7720,113.9302
238,372,177,151,139.8403,11.4374,0.0004,28.1000,1003.3400,36.3680,241.3490,113.9302
239,372,177,150,146.7848,11.6003,0.0004,28.1300,1003.3800,36.3600,245.8530,113.5952
239,372,177,151,142.2670,11.7931,0.0004,28.1500,1003.3800,36.3390,247.3300,113.5952
239,371,176,151,138.5338,11.6964,0.0004,28.1700,1003.3600,36.3120,246.7740,113.7630
239,372,177,151,138.5338,11.6140,0.0004,28.1800,1003.3600,36.2910,249.2010,113.7630
239,372,177,151,139.8403,11.7515,0.0004,28.2000,1003.3600,36.2670,247.3300,113.7630
239,372,177,151,134.2635,11.7377,0.0004,28.2100,1003.3600,36.2610,248.6370,113.7630
239,372,177,152,140.4981,11.6964,0.0004,28.2200,1003.3600,36.2330,250.3380,113.7630
239,372,177,151,141.1590,11.7377,0.0004,28.2300,1003.3600,36.2230,250.9100,113.7630
239,371,177,152,142.9360,11.3432,0.0004,28.2400,1003.3600,36.1870,251.2930,113.7630
238,372,177,152,143.8327,11.7101,0.0003,28.2500,1003.3400,36.1980,246.7740,113.9302
240,373,178,151,138.5338,11.1570,0.0004,28.2500,1003.3600,36.1700,249.2010,113.7630
241,374,178,152,140.9384,11.6003,0.0004,27.8100,1003.3600,36.1770,165.6780,113.7630
241,374,177,151,142.2670,11.8486,0.0004,27.6100,1003.3400,36.2310,184.0660,113.9302
241,373,178,153,142.7127,11.7654,0.0004,27.5600,1003.3300,36.2700,194.6940,114.0146
241,373,178,152,140.7181,11.6551,0.0004,27.5800,1003.3300,36.3130,204.1050,114.0146
241,372,178,152,142.0448,12.4319,0.0004,27.6300,1003.3400,36.3550,210.6320,113.9302
241,374,178,152,141.1590,11.4374,0.0004,27.7000,1003.3400,36.3690,216.3040,113.9302
240,373,178,152,140.9384,11.7792,0.0004,27.7600,1003.3400,36.4070,222.2900,113.9302
241,373,178,152,140.0593,11.7239,0.0004,27.8200,1003.3400,36.3980,228.9340,113.9302
241,373,178,153,138.3171,11.7654,0.0004,27.8800,1003.3600,36.4110,230.3750,113.7630
241,374,178,153,136.5960,11.5322,0.0004,27.9300,1003.3600,36.4190,232.1620,113.7630
241,374,178,152,137.6692,11.7654,0.0004,27.9800,1003.3400,36.4050,236.4960,113.9302
241,374,178,152,138.5338,11.6826,0.0004,28.0200,1003.3400,36.3850,239.4190,113.9302
241,374,179,153,138.3171,11.6551,0.0004,28.0500,1003.3400,36.3840,242.9510,113.9302
241,373,178,152,136.8100,11.8069,0.0004,28.0800,1003.3300,36.3760,237.5200,114.0146
241,374,178,152,135.1072,11.7377,0.0004,28.1100,1003.3600,36.3740,240.4680,113.7630
241,374,179,153,131.9696,11.6826,0.0004,28.1400,1003.3600,36.3520,247.5160,113.7630
241,374,179,153,142.7127,12.1300,0.0004,28.1600,1003.3600,36.3310,246.4050,113.7630
241,374,178,153,139.8403,11.6964,0.0004,28.1700,1003.3600,36.3000,244.3930,113.7630
241,374,179,153,138.9679,11.6964,0.0004,28.1900,1003.3800,36.2910,246.0370,113.5952
241,373,179,153,144.5088,11.3566,0.0004,28.2000,1003.3600,36.2720,245.3040,113.7630
241,374,179,153,137.4540,11.0912,0.0004,28.2100,1003.3600,36.2500,249.3900,113.7630
241,374,179,153,137.2390,11.7654,0.0004,28.2200,1003.3600,36.2330,249.9580,113.7630
242,374,179,153,137.2390,11.6826,0.0004,28.2300,1003.3800,36.2120,251.2930,113.5952
242,375,178,154,136.8100,11.2631,0.0004,28.2400,1003.3600,36.1820,253.0310,113.7630
242,375,179,153,137.8849,11.0126,0.0004,28.2500,1003.3800,36.1700,253.6150,113.5952
243,375,180,154,125.9052,11.1835,0.0004,28.2600,1003.3600,36.1530,254.3990,113.7630
243,375,179,154,132.3839,11.7931,0.0004,27.8200,1003.3600,36.1660,165.5140,113.7630
243,376,180,154,132.5914,12.0733,0.0003,27.6200,1003.3400,36.2140,183.8640,113.9302
243,375,180,155,132.5914,11.7515,0.0004,27.5700,1003.3300,36.2590,194.2350,114.0146
243,376,180,153,132.5914,11.8208,0.0004,27.5900,1003.3300,36.3200,203.7270,114.0146
243,376,180,154,132.3839,11.7654,0.0004,27.6400,1003.3400,36.3490,210.6320,113.9302
243,375,180,153,130.1212,11.7377,0.0004,27.7000,1003.3400,36.3690,216.7310,113.9302
243,375,180,154,132.3839,11.8347,0.0004,27.7600,1003.3400,36.3850,221.3930,113.9302
244,376,181,154,133.0075,11.7931,0.0004,27.8300,1003.3600,36.3940,224.7170,113.7630
244,377,180,154,131.9696,12.7999,0.0004,27.8800,1003.3600,36.3940,231.3460,113.7630
244,376,181,155,134.8958,11.7239,0.0004,27.9300,1003.3400,36.4070,231.3460,113.9302
243,376,181,154,125.5106,11.7515,0.0004,27.9800,1003.3400,36.3870,235.9880,113.9302
244,376,180,154,132.3839,11.7931,0.0004,28.0200,1003.3300,36.3850,235.8190,114.0146
243,376,180,155,131.5567,11.7654,0.0004,28.0600,1003.3400,36.3790,237.5200,113.9302
244,376,181,154,131.9696,11.3566,0.0003,28.0900,1003.3300,36.3680,241.8810,114.0146
244,376,181,155,138.1008,11.8486,0.0004,28.1100,1003.3600,36.3500,245.8530,113.7630
243,377,180,155,132.1766,11.7101,0.0004,28.1400,1003.3600,36.3390,242.2360,113.7630
244,377,181,155,130.7345,11.6826,0.0004,28.1500,1003.3600,36.3110,242.4150,113.7630
244,376,180,155,132.1766,12.0450,0.0005,28.1700,1003.3600,36.2880,244.0310,113.7630
244,377,181,155,130.9396,12.0309,0.0004,28.1900,1003.3600,36.2860,244.3930,113.7630
244,376,180,155,130.9396,11.8069,0.0004,28.2000,1003.3400,36.2610,249.5790,113.9302
244,377,180,155,131.1450,11.7515,0.0004,28.2100,1003.3400,36.2380,245.6700,113.9302
244,376,180,155,130.5298,11.8486,0.0004,28.2200,1003.3300,36.2330,247.1440,114.0146
244,377,181,155,137.2390,11.7101,0.0004,28.2300,1003.3400,36.2060,246.7740,113.9302
244,377,181,154,130.3253,11.7377,0.0004,28.2400,1003.3300,36.1990,248.6370,114.0146
244,377,181,154,138.5338,11.8208,0.0004,28.2500,1003.3400,36.1640,249.0130,113.9302
245,378,182,155,125.5106,11.8069,0.0004,28.2600,1003.3400,36.1450,253.0310,113.9302
244,378,181,155,132.3839,11.8069,0.0004,27.8200,1003.3400,36.1600,166.1710,113.9302
245,378,182,154,131.1450,11.6964,0.0004,27.6200,1003.3300,36.2030,184.8790,114.0146
245,378,182,155,131.9696,11.6964,0.0004,27.5700,1003.3400,36.2700,194.1200,113.9302
245,378,181,155,125.7078,11.6689,0.0004,27.5900,1003.3400,36.3020,205.7630,113.9302
245,378,182,155,131.5567,11.7377,0.0004,27.6500,1003.3400,36.3530,210.7670,113.9302
245,379,181,155,131.5567,11.7101,0.0004,27.7100,1003.3600,36.3690,216.1620,113.7630
245,378,182,155,131.5567,11.6826,0.0004,27.7700,1003.3800,36.3790,221.3930,113.5952
246,378,182,156,132.7993,11.1835,0.0004,27.8300,1003.3800,36.3940,226.2600,113.5952
246,379,182,154,131.1450,11.8069,0.0004,27.8900,1003.4000,36.3910,228.2990,113.4275
245,378,182,155,131.5567,11.6689,0.0004,27.9400,1003.3600,36.3920,231.5090,113.7630
245,378,182,155,130.7345,11.8208,0.0004,27.9900,1003.3800,36.3990,234.6430,113.5952
246,378,181,155,131.1450,11.9886,0.0004,28.0300,1003.3600,36.3750,239.9420,113.7630
246,378,182,155,130.9396,11.7101,0.0004,28.0700,1003.3400,36.3820,238.3790,113.9302
245,378,182,156,130.9396,11.7654,0.0004,28.1000,1003.3400,36.3550,242.7720,113.9302
246,379,182,155,131.9696,11.6964,0.0004,28.1200,1003.3600,36.3530,240.9960,113.7630
246,379,182,155,130.7345,11.6964,0.0004,28.1500,1003.3600,36.3460,242.0580,113.7630
246,378,182,155,131.1450,11.7101,0.0004,28.1700,1003.3600,36.3050,246.7740,113.7630
246,378,182,156,132.1766,11.6277,0.0004,28.1800,1003.3600,36.2970,243.8510,113.7630
246,379,182,156,131.9696,11.6826,0.0004,28.2000,1003.3600,36.2780,250.9100,113.7630
246,378,182,156,131.7630,11.7654,0.0004,28.2100,1003.3800,36.2550,248.2620,113.5952
245,379,183,155,131.7630,11.7931,0.0004,28.2200,1003.3400,36.2380,247.8880,113.9302
246,379,183,156,131.9696,11.6414,0.0004,28.2300,1003.3600,36.2170,246.2210,113.7630
246,379,182,155,132.7993,11.7792,0.0004,28.2400,1003.3400,36.1930,251.1010,113.9302
246,379,183,156,131.9696,11.8347,0.0004,28.2500,1003.3600,36.1870,251.1010,113.7630
247,378,183,156,131.9696,11.8486,0.0004,28.2600,1003.3600,36.1700,251.8700,113.7630
247,380,183,157,125.7078,11.1570,0.0004,28.2700,1003.3800,36.1490,254.9900,113.5952
247,380,183,156,131.7630,11.8905,0.0004,27.8300,1003.3400,36.1690,164.8620,113.9302
247,380,183,157,132.3839,11.7377,0.0004,27.6300,1003.3600,36.2050,183.2600,113.7630
247,380,184,156,132.3839,11.8208,0.0005,27.5800,1003.3400,36.2560,194.8090,113.9302
247,380,183,156,131.9696,11.8765,0.0004,27.6000,1003.3400,36.3010,203.8530,113.9302
247,380,184,157,131.7630,11.7654,0.0004,27.6500,1003.3800,36.3340,210.7670,113.5952
247,380,183,156,131.3506,12.7552,0.0004,27.7100,1003.3800,36.3630,217.4470,113.5952
247,380,184,156,131.1450,11.7654,0.0004,27.7700,1003.3600,36.3790,221.6910,113.7630
248,381,183,156,131.9696,11.7654,0.0004,27.8400,1003.3600,36.3890,225.0240,113.7630
247,380,183,157,131.1450,11.3298,0.0004,27.8900,1003.3800,36.3970,229.7330,113.5952
247,381,183,157,131.7630,11.8208,0.0004,27.9400,1003.3600,36.3860,231.3460,113.7630
247,381,183,156,131.7630,11.7515,0.0004,27.9900,1003.3800,36.3870,232.9830,113.5952
247,381,183,157,131.1450,11.7377,0.0003,28.0300,1003.3600,36.3810,238.7250,113.7630
248,380,184,156,131.7630,11.7792,0.0004,28.0700,1003.3400,36.3710,237.0070,113.9302
248,380,184,156,130.9396,11.2365,0.0004,28.1000,1003.3400,36.3680,241.8810,113.9302
248,381,184,157,131.3506,11.7101,0.0004,28.1300,1003.3600,36.3430,241.3490,113.7630
248,380,183,157,131.5567,11.7377,0.0004,28.1500,1003.3800,36.3110,242.2360,113.5952
248,381,183,156,130.1212,11.7931,0.0004,28.1700,1003.3800,36.3000,247.5160,113.5952
248,381,184,157,130.5298,11.7515,0.0004,28.1900,1003.3400,36.2860,243.6700,113.9302
248,381,184,157,129.9174,11.8626,0.0004,28.2000,1003.3600,36.2720,244.0310,113.7630
248,381,184,157,131.3506,11.8208,0.0004,28.2100,1003.3600,36.2550,245.8530,113.7630
248,381,184,156,134.6846,11.7239,0.0004,28.2300,1003.3400,36.2290,246.5890,113.9302
247,380,184,156,121.4395,11.6826,0.0003,28.2400,1003.3600,36.1990,246.4050,113.7630
249,382,184,157,128.0968,11.6551,0.0004,28.2500,1003.3400,36.1870,246.4050,113.9302
249,381,184,157,129.1052,11.7792,0.0004,28.2600,1003.3600,36.1810,247.3300,113.7630
248,382,184,157,132.1766,11.7931,0.0004,28.2600,1003.3400,36.1530,252.8360,113.9302
248,382,185,157,124.3342,11.7931,0.0004,28.2700,1003.3600,36.1490,247.8880,113.7630
249,382,185,157,130.1212,11.6414,0.0004,27.8300,1003.3600,36.1560,165.6780,113.7630
248,382,185,157,132.3839,11.7792,0.0004,27.6400,1003.3400,36.1880,183.8640,113.9302
249,382,185,157,125.1173,11.3701,0.0004,27.5900,1003.3600,36.2380,194.0060,113.7630
249,382,185,157,130.5298,11.7792,0.0004,27.6100,1003.3600,36.3060,203.2240,113.7630
250,382,184,157,130.7345,11.8069,0.0004,27.6600,1003.3600,36.3470,210.6320,113.7630
248,381,185,157,110.1497,11.8208,0.0004,27.7200,1003.3800,36.3540,216.5890,113.5952
249,382,185,157,127.2957,11.7931,0.0004,27.7900,1003.3800,36.3690,220.9480,113.5952
249,382,185,158,117.8661,11.7377,0.0003,27.8500,1003.3800,36.3750,225.1770,113.5952
249,382,185,158,118.2375,11.7931,0.0004,27.9100,1003.3800,36.3930,227.8260,113.5952
249,382,185,157,110.4977,11.7931,0.0003,27.9600,1003.3800,36.3910,230.5370,113.5952
249,383,185,157,111.7235,11.8486,0.0004,28.0000,1003.3600,36.3920,233.3130,113.7630
249,382,185,157,118.7965,11.3165,0.0004,28.0400,1003.3400,36.3640,239.4190,113.9302
249,382,185,157,111.3719,11.7377,0.0004,28.0800,1003.3600,36.3650,239.9420,113.7630
249,383,185,157,113.3188,11.8347,0.0004,28.1100,1003.4000,36.3500,239.2450,113.4275
249,383,185,157,111.1965,11.9184,0.0004,28.1300,1003.3800,36.3260,243.3100,113.5952
250,383,185,158,120.6787,11.4509,0.0004,28.1600,1003.3800,36.3200,242.0580,113.5952
249,383,185,157,111.5475,11.6277,0.0004,28.1800,1003.3800,36.2970,241.7030,113.5952
249,383,185,158,111.5475,11.7515,0.0004,28.1900,1003.3800,36.2790,243.1310,113.5952
250,382,186,158,111.8997,11.8208,0.0004,28.2100,1003.3800,36.2610,245.3040,113.5952
249,383,184,157,111.3719,11.7101,0.0003,28.2200,1003.3600,36.2440,245.3040,113.7630
250,382,186,158,121.6304,11.7654,0.0004,28.2300,1003.3600,36.2230,244.9390,113.7630
249,383,185,157,111.5475,11.8069,0.0004,28.2500,1003.3600,36.2150,247.1440,113.7630
250,383,185,158,111.1965,11.7792,0.0004,28.2600,1003.3800,36.1810,246.0370,113.5952
250,383,186,157,110.1497,11.8626,0.0003,28.2700,1003.3800,36.1710,249.3900,113.5952
250,383,186,157,111.5475,11.8486,0.0004,28.2800,1003.3600,36.1600,247.3300,113.7630
250,384,186,157,106.0567,11.1835,0.0004,28.2900,1003.3600,36.1500,252.4490,113.7630
250,383,186,157,109.8030,11.8765,0.0004,27.8400,1003.3600,36.1390,165.5140,113.7630
250,384,185,158,124.1392,11.7239,0.0004,27.6500,1003.4000,36.1890,182.8600,113.4275
251,383,186,158,112.9624,11.9184,0.0004,27.6000,1003.3600,36.2370,194.1200,113.7630
251,384,187,158,113.1404,11.9184,0.0004,27.6200,1003.3600,36.2900,203.6010,113.7630
250,384,186,157,121.4395,11.2631,0.0004,27.6700,1003.4000,36.3330,211.4440,113.4275
250,383,186,158,113.8554,11.8208,0.0004,27.7300,1003.4000,36.3450,216.1620,113.4275
250,385,186,158,112.9624,11.8486,0.0004,27.7900,1003.4000,36.3750,220.5040,113.4275
250,384,186,158,113.4974,11.8347,0.0004,27.8600,1003.3800,36.3750,224.8700,113.5952
250,383,187,157,113.1404,11.8905,0.0004,27.9100,1003.4000,36.3760,227.1970,113.4275
250,385,187,158,112.6070,11.7101,0.0004,27.9700,1003.3800,36.3730,230.0530,113.5952
250,384,186,158,114.2145,11.8208,0.0004,28.0100,1003.3800,36.3790,232.9830,113.5952
251,384,187,158,113.8554,11.7101,0.0004,28.0500,1003.3800,36.3720,234.4760,113.5952
250,384,187,158,113.4974,11.6140,0.0004,28.0800,1003.3400,36.3650,235.9880,113.9302
251,384,187,158,113.8554,11.2232,0.0004,28.1100,1003.4000,36.3440,238.0350,113.4275
251,384,187,158,113.6763,11.7931,0.0004,28.1400,1003.3800,36.3280,242.7720,113.5952
250,384,187,158,113.4974,11.9324,0.0004,28.1700,1003.3800,36.3050,240.4680,113.5952
250,385,186,158,108.5974,11.9045,0.0004,28.1900,1003.3600,36.2970,245.4860,113.7630
251,385,186,158,113.1404,12.5047,0.0003,28.2000,1003.3800,36.2720,243.8510,113.5952
251,385,187,158,113.4974,11.8905,0.0003,28.2200,1003.3800,36.2500,242.7720,113.5952
250,384,186,158,113.4974,11.8486,0.0004,28.2300,1003.3800,36.2340,246.7740,113.5952
250,384,187,158,112.6070,11.8765,0.0003,28.2500,1003.3800,36.2280,247.5160,113.5952
250,385,187,158,113.8554,11.8486,0.0003,28.2600,1003.3800,36.2040,247.1440,113.5952
251,385,187,158,114.0348,11.8208,0.0004,28.2700,1003.4000,36.1770,246.7740,113.4275
251,385,187,158,113.8554,11.8208,0.0004,28.2800,1003.3800,36.1660,249.9580,113.5952
250,385,187,159,113.4974,11.8069,0.0004,28.2900,1003.3800,36.1450,249.0130,113.5952
252,386,187,159,107.7441,11.2498,0.0004,28.2900,1003.4000,36.1330,252.6420,113.4275
251,386,188,159,113.6763,11.7931,0.0004,27.8500,1003.3800,36.1310,164.8620,113.5952
250,386,188,158,113.1404,11.8069,0.0003,27.6600,1003.4000,36.1840,183.4610,113.4275
252,386,188,159,113.8554,13.0405,0.0004,27.6100,1003.4000,36.2430,192.9830,113.4275
251,386,187,159,113.8554,11.8069,0.0004,27.6300,1003.4000,36.2910,202.9730,113.4275
251,386,187,159,113.6763,11.9324,0.0004,27.6800,1003.4000,36.3160,209.9610,113.4275
251,386,187,158,113.3188,11.7239,0.0003,27.7400,1003.4000,36.3420,216.5890,113.4275
252,386,188,159,113.8554,11.6964,0.0004,27.8100,1003.4000,36.3740,220.6520,113.4275
252,386,188,158,114.2145,11.8765,0.0004,27.8700,1003.4400,36.3710,225.9500,113.0920
252,386,188,158,114.2145,11.7654,0.0003,27.9300,1003.4200,36.3780,227.9830,113.2597
252,386,188,158,113.3188,11.7654,0.0004,27.9800,1003.4000,36.3760,231.5090,113.4275
252,386,188,158,113.6763,11.2365,0.0004,28.0200,1003.3800,36.3680,234.1420,113.5952
252,386,188,159,111.8997,11.7792,0.0004,28.0600,1003.3800,36.3600,237.0070,113.5952
253,387,188,160,109.8030,11.8486,0.0004,28.1000,1003.3800,36.3500,235.8190,113.5952
252,386,188,159,116.2093,11.8347,0.0004,28.1300,1003.4200,36.3320,241.7030,113.2597
252,386,188,160,110.4977,11.7931,0.0004,28.1500,1003.4000,36.3280,240.2920,113.4275
252,386,188,158,118.9835,11.8765,0.0004,28.1800,1003.4000,36.3140,242.0580,113.4275
253,386,188,159,113.8554,11.8626,0.0004,28.2000,1003.4000,36.2840,244.2120,113.4275
252,387,188,159,111.0215,11.8347,0.0004,28.2100,1003.4000,36.2670,245.6700,113.4275
253,387,188,158,112.0761,11.8765,0.0004,28.2300,1003.3600,36.2400,243.8510,113.7630
253,387,189,159,113.3188,11.8626,0.0004,28.2400,1003.3800,36.2510,248.6370,113.5952
252,387,189,159,112.9624,11.8208,0.0003,28.2500,1003.3800,36.2220,245.1210,113.5952
253,386,188,159,112.6070,11.8765,0.0004,28.2700,1003.4000,36.2070,248.4490,113.4275
253,387,188,159,114.0348,11.8208,0.0003,28.2800,1003.3800,36.1770,246.9590,113.5952
252,386,188,159,111.1965,11.8486,0.0004,28.2900,1003.3600,36.1630,246.7740,113.7630
253,387,188,159,112.9624,11.9045,0.0004,28.3000,1003.4000,36.1540,246.7740,113.4275
253,388,189,159,106.3922,12.2013,0.0004,28.3000,1003.3800,36.1290,248.0750,113.5952
254,388,189,159,112.4298,11.9045,0.0004,27.8600,1003.3800,36.1310,165.1870,113.5952
254,388,188,160,113.4974,11.8905,0.0003,27.6700,1003.4200,36.1940,183.2600,113.2597
254,388,189,160,112.6070,12.8447,0.0003,27.6200,1003.3800,36.2430,193.7780,113.5952
254,388,189,160,112.4298,11.9465,0.0004,27.6400,1003.3800,36.2860,202.3500,113.5952
254,388,189,159,112.9624,11.9184,0.0004,27.6900,1003.4000,36.3240,210.4980,113.4275
253,388,189,160,113.3188,11.8765,0.0004,27.7500,1003.4200,36.3470,215.1740,113.2597
253,387,189,160,112.9624,11.8905,0.0004,27.8100,1003.4200,36.3570,220.8000,113.2597
253,388,190,159,113.1404,11.6414,0.0004,27.8700,1003.4400,36.3710,224.5630,113.0920
254,388,189,160,112.7846,11.8486,0.0004,27.9300,1003.4400,36.3720,227.3540,113.0920
253,388,189,160,112.2528,11.7931,0.0004,27.9800,1003.4200,36.3700,229.7330,113.2597
254,388,189,160,113.6763,11.9045,0.0004,28.0300,1003.4000,36.3640,232.1620,113.4275
254,388,189,160,113.1404,11.8347,0.0004,28.0700,1003.4000,36.3650,239.9420,113.4275
254,389,189,160,112.9624,11.7654,0.0004,28.1000,1003.4000,36.3630,235.9880,113.4275
254,389,189,160,111.7235,11.8905,0.0004,28.1300,1003.4200,36.3380,237.8630,113.2597
255,389,189,159,113.1404,11.8347,0.0004,28.1600,1003.4200,36.3250,239.4190,113.2597
255,388,189,159,112.2528,11.9184,0.0003,28.1800,1003.4000,36.3090,240.8190,113.4275
255,388,189,160,112.6070,11.9045,0.0004,28.2000,1003.4000,36.2950,242.4150,113.4275
254,388,189,160,112.9624,11.7654,0.0004,28.2200,1003.4200,36.2720,242.2360,113.2597
