NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
48,94,32,70,129.7138,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,127.0961,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,128.2979,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,122.0132,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,127.2957,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,133.0075,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,139.6217,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,136.8100,22.4809,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,129.3077,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,131.1450,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,122.3971,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,136.1691,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,31,70,118.6099,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,118.4236,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,115.6619,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,118.4236,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,121.2488,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,121.4395,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,122.3971,24.9801,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,112.9624,24.3518,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,115.8440,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,119.3581,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,111.5475,24.9249,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,106.2243,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,118.2375,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,119.5460,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,119.5460,23.9502,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,118.4236,22.2320,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,115.1171,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,120.8684,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,109.1125,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,118.7965,25.4544,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,117.8661,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,32,71,114.0348,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,118.7965,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,121.0584,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,119.5460,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,119.5460,22.3561,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,31,71,117.8661,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,117.6810,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,32,71,120.2999,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,32,71,117.4960,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,121.6304,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,130.7345,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,119.3581,24.8147,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,117.1270,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,121.2488,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,116.3922,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,114.5747,22.3312,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,117.6810,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,114.7552,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,111.1965,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,115.8440,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,112.7846,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,113.4974,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,116.3922,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,116.5755,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,120.4891,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,116.5755,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,114.9360,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,113.3188,24.2979,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,116.3922,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,113.3188,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,114.7552,24.0567,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,31,71,114.3945,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,114.7552,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,115.6619,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,70,117.4960,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,113.8554,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,104.3947,22.6818,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,107.0661,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,114.9360,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,31,71,109.4572,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,71,125.9052,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,32,70,115.2984,22.2816,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,114.9360,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,104.0654,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,110.6720,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,115.1171,21.9369,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,118.4236,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,116.0265,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,70,118.0517,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,121.8216,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,114.7552,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,108.2554,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,114.7552,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,114.5747,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,121.0584,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,122.3971,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,118.4236,23.8972,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,70,114.0348,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,116.3922,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,117.8661,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,71,111.5475,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,113.1404,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,116.9429,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,70,114.7552,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,116.7591,22.8083,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,117.3113,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,116.2093,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,111.7235,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,114.7552,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,114.3945,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,115.8440,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,108.9405,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,114.0348,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,113.6763,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,117.8661,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,119.9224,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,116.2093,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,70,116.0265,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,116.9429,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,70,117.6810,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,113.4974,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,114.9360,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,117.4960,22.6818,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,32,71,113.8554,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,71,114.2145,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,128.2979,22.8083,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,115.8440,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,71,117.6810,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,71,114.7552,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,114.0348,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,118.2375,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,71,123.7500,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,117.1270,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,70,116.9429,25.7090,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,31,70,121.0584,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,115.2984,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,122.7822,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,113.6763,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,114.2145,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,119.3581,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,113.6763,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,115.6619,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,115.8440,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,114.5747,22.5309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,70,116.2093,22.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,113.3188,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,112.4298,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,112.9624,23.9502,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.2145,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,31,70,115.1171,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,105.5555,22.6314,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,116.2093,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,114.7552,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,115.4800,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,111.7235,22.6818,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,31,70,113.4974,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,113.6763,25.0078,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,114.7552,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,70,117.3113,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,71,117.3113,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,113.6763,24.2173,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,113.6763,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,71,112.7846,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,112.4298,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,31,71,112.2528,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,70,115.8440,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,113.1404,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,70,114.5747,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,115.8440,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,116.7591,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,112.9624,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,116.7591,25.3981,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,112.0761,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,114.0348,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,115.2984,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,31,70,112.0761,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,112.7846,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,127.8961,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,32,71,119.9224,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.2145,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,105.7223,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,112.9624,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,31,70,122.9751,22.5309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,110.8465,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,94,31,71,114.5747,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,70,112.6070,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.0348,22.0840,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,113.4974,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.3945,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,110.8465,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,110.3235,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,110.1497,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.7552,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,114.0348,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.2145,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,114.5747,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.5747,22.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,114.3945,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.2145,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,113.6763,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,111.1965,24.4329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,31,71,114.2145,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,111.1965,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.9360,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,113.8554,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,112.6070,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.2145,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,104.5598,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,113.6763,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,114.7552,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,114.0348,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,115.4800,24.1369,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,116.7591,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,115.1171,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,113.4974,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,112.7846,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,113.6763,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,113.8554,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,70,113.1404,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,31,71,111.5475,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,111.3719,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,109.8030,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,110.3235,25.9373,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,112.6070,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,112.6070,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,112.7846,22.9354,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,111.8997,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,112.0761,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,70,107.9142,23.9768,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,109.9763,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,110.8465,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,102.1099,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,106.8973,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,112.0761,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,70,108.7688,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,110.1497,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,108.5974,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,110.3235,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,109.4572,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,110.1497,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,108.4262,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,109.1125,22.1579,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,70,111.8997,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,110.1497,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,114.7552,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,111.1965,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,109.6300,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,109.4572,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,111.8997,22.3810,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,109.8030,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,92,32,71,109.2847,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,70,109.4572,23.9768,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,109.8030,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,93,32,71,111.1965,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,110.1497,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,112.4298,22.8083,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,114.0348,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,110.3235,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,109.6300,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,111.7235,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,70,111.0215,21.7907,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,113.3188,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,113.6763,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,70,111.5475,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,110.8465,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,111.3719,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,31,71,109.9763,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
49,93,32,71,113.8554,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
