NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
47,111,36,73,105.0566,19.0307,0.0000,27.5200,1011.8100,18.9480,551.3430,43.1401
44,104,33,67,104.8907,19.4195,0.0000,27.5300,1011.8100,18.9350,553.1660,43.1401
47,111,36,73,99.8730,20.2420,0.0000,27.5400,1011.7900,18.9370,551.7980,43.3072
42,98,31,63,108.0846,19.4850,0.0000,27.5500,1011.8300,18.9170,554.0820,42.9734
46,109,35,71,107.4046,19.5946,0.0000,27.5600,1011.8100,18.9140,557.3110,43.1401
47,111,36,73,94.9347,17.3885,0.0000,27.5600,1011.8100,18.9190,553.6230,43.1401
48,111,36,73,106.5603,19.5069,0.0000,27.1200,1011.8100,18.8370,453.7840,43.1401
48,111,36,73,103.5732,19.4631,0.0000,26.9300,1011.8100,18.8600,471.3600,43.1401
48,111,36,72,104.8907,19.5727,0.0000,26.8800,1011.7900,18.8900,484.6710,43.3072
48,111,35,73,108.5974,19.6166,0.0000,26.9000,1011.7900,18.9160,490.7120,43.3072
48,111,36,73,105.8894,19.5727,0.0000,26.9500,1011.7900,18.9280,500.2470,43.3072
48,111,36,72,106.7286,19.6607,0.0000,27.0200,1011.8100,18.9530,507.8380,43.1401
48,111,36,73,97.8379,19.5727,0.0000,27.0800,1011.8100,18.9400,513.2900,43.1401
46,107,35,70,103.0832,19.3977,0.0000,27.1400,1011.7900,18.9650,518.8610,43.3072
44,103,32,66,106.3922,18.9027,0.0000,27.2000,1011.7900,18.9760,522.9150,43.3072
45,106,34,69,108.0846,19.3977,0.0000,27.2500,1011.8300,18.9720,525.3770,42.9734
44,104,34,67,119.3581,19.5946,0.0000,27.3000,1011.8100,18.9750,531.6370,43.1401
44,103,33,66,104.8907,21.2863,0.0000,27.3400,1011.8100,18.9730,531.6370,43.1401
42,100,31,63,108.5974,19.5069,0.0000,27.3600,1011.8100,18.9590,541.0920,43.1401
43,102,33,66,108.9405,19.3325,0.0000,27.3700,1011.8100,18.9510,538.0470,43.1401
44,105,34,67,108.9405,19.2891,0.0000,27.3800,1011.7900,18.9490,542.8470,43.3072
44,103,33,66,107.4046,21.0264,0.0000,27.3900,1011.8100,18.9540,544.1710,43.1401
47,110,35,73,108.7688,19.7049,0.0000,27.4000,1011.7900,18.9450,545.9470,43.3072
43,102,32,66,103.9010,19.3977,0.0000,27.4100,1011.8100,18.9350,548.6320,43.1401
46,107,34,69,104.2300,19.4413,0.0000,27.4200,1011.7900,18.9350,547.2860,43.3072
43,102,33,66,105.0566,18.8815,0.0000,27.4300,1011.8500,18.9360,551.7980,42.8073
46,109,35,71,107.2352,19.4850,0.0000,27.4300,1011.8300,18.9160,547.7340,42.9734
48,111,36,73,107.9142,19.6607,0.0000,27.4400,1011.8100,18.9310,552.7090,43.1401
48,111,36,73,108.0846,19.7049,0.0000,27.4500,1011.8100,18.9130,553.6230,43.1401
48,111,36,72,110.3235,20.0390,0.0000,27.4500,1011.8300,18.9130,557.7760,42.9734
47,109,35,71,106.3922,19.6166,0.0000,27.4600,1011.8300,18.8980,555.9220,42.9734
47,111,36,73,100.8258,18.7123,0.0000,27.4600,1011.8100,18.9080,555.9220,43.1401
48,110,36,73,101.7874,19.6828,0.0000,27.0500,1011.8300,18.8370,451.6400,42.9734
48,110,36,73,105.0566,19.3108,0.0000,26.8600,1011.8100,18.8600,470.3660,43.1401
48,111,36,73,104.8907,19.4631,0.0000,26.8100,1011.8100,18.8970,479.8070,43.1401
47,109,35,72,103.9010,19.3542,0.0000,26.8300,1011.8100,18.9030,493.6070,43.1401
45,105,34,69,107.4046,19.5069,0.0000,26.8800,1011.7900,18.9360,504.0140,43.3072
47,111,36,73,103.0832,19.2891,0.0000,26.9400,1011.7900,18.9430,510.1610,43.3072
47,110,36,73,107.9142,19.5288,0.0000,27.0000,1011.8100,18.9680,515.6630,43.1401
46,108,35,71,106.0567,19.7049,0.0000,27.0600,1011.8100,18.9650,519.6670,43.1401
48,111,36,73,102.4334,19.5727,0.0000,27.1100,1011.8100,18.9730,526.2030,43.1401
48,110,36,73,104.7251,18.8391,0.0000,27.1600,1011.7900,18.9830,530.7940,43.3072
48,111,36,73,103.7370,19.4413,0.0000,27.2000,1011.7700,18.9760,534.1820,43.4733
47,110,35,73,105.2226,19.4631,0.0000,27.2400,1011.8100,18.9860,536.3230,43.1401
47,110,36,72,105.2226,19.4413,0.0000,27.2700,1011.8100,18.9890,539.7830,43.1401
48,110,36,72,104.5598,18.6702,0.0000,27.3000,1011.8100,18.9800,539.7830,43.1401
47,110,36,73,105.3889,19.5507,0.0000,27.3300,1011.7900,18.9770,541.0920,43.3072
47,110,36,73,108.0846,19.5946,0.0000,27.3500,1011.8100,18.9780,542.4070,43.1401
47,110,36,73,108.7688,19.5288,0.0000,27.3700,1011.8300,18.9670,549.0820,42.9734
47,110,35,72,113.6763,19.7049,0.0000,27.3900,1011.7900,18.9590,547.7340,43.3072
47,110,36,73,107.7441,19.5946,0.0000,27.4000,1011.8100,18.9600,551.7980,43.1401
48,110,35,72,103.0832,19.4850,0.0000,27.4100,1011.8100,18.9600,548.6320,43.1401
47,108,35,71,106.3922,19.4631,0.0000,27.4300,1011.7900,18.9510,552.7090,43.3072
44,102,32,66,105.8894,19.3759,0.0000,27.4400,1011.8300,18.9410,552.2530,42.9734
47,110,36,73,102.5954,19.4413,0.0000,27.4500,1011.8300,18.9280,555.0010,42.9734
47,110,36,72,105.8894,21.1442,0.0000,27.4600,1011.8300,18.9230,556.3850,42.9734
48,109,35,73,107.2352,19.0950,0.0000,27.4600,1011.8300,18.9230,555.4610,42.9734
46,109,35,72,92.5538,18.6702,0.0000,27.4700,1011.8500,18.9190,561.5190,42.8073
44,103,34,68,107.9142,19.5288,0.0000,27.0500,1011.8300,18.8520,453.4760,42.9734
46,107,34,70,104.2300,19.3108,0.0000,26.8700,1011.8300,18.8850,470.0360,42.9734
47,109,35,72,104.5598,19.3759,0.0000,26.8200,1011.7900,18.9070,482.9230,43.3072
47,110,35,72,104.3947,19.5069,0.0000,26.8400,1011.7900,18.9390,492.8800,43.3072
47,110,36,73,105.5555,19.2674,0.0000,26.8900,1011.7700,18.9560,503.2560,43.4733
46,107,34,71,105.5555,19.7491,0.0000,26.9500,1011.8100,18.9790,510.5500,43.1401
45,105,33,68,103.0832,19.2242,0.0000,27.0100,1011.8300,18.9940,517.2570,42.9734
46,109,35,72,104.3947,19.5069,0.0000,27.0700,1011.8100,18.9970,520.4750,43.1401
46,106,34,70,104.8907,19.3977,0.0000,27.1200,1011.7900,19.0050,522.9150,43.3072
43,101,32,66,102.1099,19.4631,0.0000,27.1700,1011.7900,19.0030,528.6970,43.3072
45,106,34,70,100.5073,19.4413,0.0000,27.2200,1011.8100,19.0050,534.1820,43.1401
47,110,35,72,109.6300,19.5727,0.0000,27.2500,1011.8100,19.0190,535.4650,43.1401
47,110,35,73,106.7286,19.5069,0.0000,27.2900,1011.7900,19.0200,538.9140,43.3072
46,108,35,71,107.2352,19.4850,0.0000,27.3100,1011.8100,18.9950,542.4070,43.1401
46,109,36,72,107.4046,19.5288,0.0000,27.3400,1011.8100,18.9890,543.2880,43.1401
46,110,36,72,107.0661,19.4631,0.0000,27.3600,1011.7900,18.9900,545.9470,43.3072
47,110,36,72,106.2243,19.5507,0.0000,27.3800,1011.8100,18.9850,546.8390,43.1401
47,109,35,72,103.2463,19.5069,0.0000,27.4000,1011.8100,18.9800,548.1820,43.1401
47,108,35,72,110.1497,19.9941,0.0000,27.4200,1011.8100,18.9650,547.7340,43.1401
45,105,34,68,107.2352,19.3325,0.0000,27.4300,1011.8500,18.9710,548.6320,42.8073
45,107,35,70,108.2554,19.5946,0.0000,27.4400,1011.8300,18.9610,555.4610,42.9734
44,104,33,68,102.9204,19.3759,0.0000,27.4500,1011.8500,18.9640,552.2530,42.8073
47,109,35,73,103.7370,19.4413,0.0000,27.4600,1011.8300,18.9640,555.0010,42.9734
47,110,35,72,105.3889,19.2891,0.0000,27.4700,1011.8500,18.9550,555.4610,42.8073
47,109,35,72,108.7688,19.3542,0.0000,27.4800,1011.8500,18.9450,556.3850,42.8073
46,109,36,72,103.5732,17.9073,0.0000,27.4800,1011.8300,18.9400,562.9360,42.9734
47,109,35,72,104.7251,19.2674,0.0000,27.0700,1011.8500,18.8640,453.7840,42.8073
46,107,35,71,103.2463,19.4413,0.0000,26.8900,1011.8100,18.8840,471.0280,43.1401
46,107,35,71,108.2554,19.2242,0.0000,26.8400,1011.8100,18.9180,485.0220,43.1401
46,107,35,71,105.3889,19.2674,0.0000,26.8600,1011.8100,18.9460,491.4320,43.1401
46,107,34,71,107.4046,20.2193,0.0000,26.9000,1011.8100,18.9620,500.9960,43.1401
46,109,35,72,106.8973,19.4195,0.0000,26.9600,1011.7900,18.9870,503.2560,43.3072
46,108,35,71,102.9204,19.5946,0.0000,27.0200,1011.8300,18.9940,513.6840,42.9734
47,108,35,72,103.2463,19.3542,0.0000,27.0800,1011.8100,19.0020,522.5060,43.1401
47,109,35,72,107.4046,21.2625,0.0000,27.1300,1011.8100,19.0000,525.3770,43.1401
47,109,35,72,107.7441,19.5946,0.0000,27.1900,1011.7900,19.0100,529.5340,43.3072
46,108,35,71,104.5598,19.5727,0.0000,27.2300,1011.8300,19.0060,534.1820,42.9734
46,108,35,72,105.8894,19.4631,0.0000,27.2700,1011.7900,19.0140,536.7530,43.3072
45,105,34,69,102.2715,19.5069,0.0000,27.3000,1011.8100,19.0050,535.4650,43.1401
47,109,35,72,103.4096,19.3759,0.0000,27.3300,1011.7900,18.9970,538.4800,43.3072
47,109,35,72,108.9405,19.5727,0.0000,27.3600,1011.8300,19.0000,544.1710,42.9734
47,109,36,72,102.9204,19.3977,0.0000,27.3800,1011.8100,18.9890,542.8470,43.1401
47,109,35,71,102.7578,19.4413,0.0000,27.4000,1011.8100,18.9860,549.5330,43.1401
47,109,35,72,104.8907,19.3759,0.0000,27.4100,1011.8300,18.9750,547.7340,42.9734
47,109,35,71,107.0661,19.2891,0.0000,27.4300,1011.8500,18.9710,550.4360,42.8073
47,109,35,72,95.5389,18.9880,0.0000,27.4400,1011.8300,18.9770,552.2530,42.9734
47,109,36,72,105.0566,19.3542,0.0000,27.4500,1011.8500,18.9590,553.6230,42.8073
47,109,35,72,102.7578,19.5069,0.0000,27.4600,1011.8300,18.9490,554.0820,42.9734
47,109,35,72,105.2226,19.2891,0.0000,27.4700,1011.8500,18.9550,555.0010,42.8073
47,109,35,72,102.2715,19.2891,0.0000,27.4800,1011.8300,18.9400,556.8470,42.9734
47,109,35,72,102.2715,19.2891,0.0000,27.4900,1011.8500,18.9360,557.7760,42.8073
46,109,35,72,98.1484,20.0165,0.0000,27.5000,1011.8300,18.9320,557.3110,42.9734
47,108,35,72,105.2226,19.6828,0.0000,27.0800,1011.8300,18.8590,453.7840,42.9734
47,109,35,72,104.0654,19.2674,0.0000,26.9000,1011.8100,18.8850,472.0240,43.1401
47,109,35,72,102.7578,19.4195,0.0000,26.8500,1011.8300,18.9210,486.0790,42.9734
47,109,35,71,101.9485,19.4195,0.0000,26.8700,1011.7900,18.9410,492.5170,43.3072
47,108,35,72,102.9204,19.4195,0.0000,26.9200,1011.8100,18.9470,504.7740,43.1401
47,109,35,72,103.9010,19.1380,0.0000,26.9800,1011.7900,18.9670,508.9970,43.3072
47,109,35,71,103.4096,19.2891,0.0000,27.0400,1011.8100,18.9860,514.4740,43.1401
47,108,35,71,104.3947,19.3542,0.0000,27.1000,1011.8100,18.9990,521.2860,43.1401
47,108,35,72,113.4974,19.3542,0.0000,27.1500,1011.8100,19.0020,524.1430,43.1401
47,108,35,71,104.0654,19.3759,0.0000,27.2000,1011.7900,19.0120,528.6970,43.3072
47,108,35,72,104.2300,19.2458,0.0000,27.2400,1011.8300,19.0160,529.9530,42.9734
47,108,34,71,103.7370,19.2242,0.0000,27.2800,1011.8100,18.9990,535.8930,43.1401
47,108,35,71,101.9485,19.3108,0.0000,27.3100,1011.8300,19.0100,535.4650,42.9734
47,108,35,72,101.3055,19.3759,0.0000,27.3400,1011.8100,19.0040,539.3480,43.1401
47,108,35,72,102.7578,19.5069,0.0000,27.3700,1011.8300,18.9980,543.2880,42.9734
47,108,35,72,104.8907,18.8603,0.0000,27.3900,1011.8300,18.9790,547.2860,42.9734
47,109,35,72,105.5555,18.9880,0.0000,27.4100,1011.8300,18.9750,548.6320,42.9734
47,108,35,71,100.5073,20.9327,0.0000,27.4300,1011.8100,18.9820,549.5330,43.1401
47,108,35,71,104.8907,19.3325,0.0000,27.4400,1011.8300,18.9820,550.8890,42.9734
47,108,35,71,99.3998,19.3108,0.0000,27.4600,1011.8500,18.9640,549.9840,42.8073
46,108,35,72,102.7578,19.2674,0.0000,27.4700,1011.8300,18.9600,554.0820,42.9734
47,108,35,72,100.0312,19.2458,0.0000,27.4800,1011.8300,18.9500,553.6230,42.9734
47,108,35,71,102.9204,19.3542,0.0000,27.4900,1011.8500,18.9510,555.9220,42.8073
47,108,35,72,104.2300,19.2674,0.0000,27.5000,1011.8300,18.9420,556.3850,42.9734
47,108,35,72,94.1844,19.3977,0.0000,27.5100,1011.8300,18.9370,557.7760,42.9734
46,108,35,71,96.4523,18.4819,0.0000,27.5100,1011.8500,18.9320,558.7070,42.8073
47,108,35,71,104.2300,19.2674,0.0000,27.1000,1011.8300,18.8560,451.3360,42.9734
47,108,35,71,104.0654,18.9240,0.0000,26.9100,1011.8300,18.8850,469.7060,42.9734
47,107,35,71,104.3947,19.2674,0.0000,26.8700,1011.8100,18.9050,482.9230,43.1401
47,108,35,72,104.5598,19.3759,0.0000,26.8800,1011.8100,18.9410,493.9710,43.1401
47,108,35,71,105.0566,19.2674,0.0000,26.9300,1011.8100,18.9520,503.2560,43.1401
47,108,35,71,103.4096,19.3759,0.0000,26.9900,1011.8300,18.9770,507.4530,42.9734
47,108,35,72,104.3947,19.2458,0.0000,27.0500,1011.8100,18.9960,514.0790,43.1401
47,108,35,71,104.0654,18.1106,0.0000,27.1100,1011.8100,19.0040,522.5060,43.1401
47,108,35,71,100.6665,19.9717,0.0000,27.1700,1011.7900,18.9930,524.9650,43.3072
47,108,35,72,102.7578,19.2674,0.0000,27.2100,1011.8300,19.0050,526.2030,42.9734
47,108,35,71,102.9204,19.6607,0.0000,27.2600,1011.8300,19.0090,531.2150,42.9734
47,108,35,71,100.0312,19.4631,0.0000,27.3000,1011.8300,19.0000,535.0370,42.9734
47,108,35,71,104.7251,19.1810,0.0000,27.3300,1011.8300,18.9970,538.9140,42.9734
47,108,35,71,103.5732,19.5069,0.0000,27.3600,1011.8100,18.9900,539.3480,43.1401
47,108,35,71,96.1469,19.1380,0.0000,27.3900,1011.8100,18.9890,544.6140,43.1401
47,108,35,71,101.1454,19.3325,0.0000,27.4100,1011.8100,18.9860,543.2880,43.1401
47,107,35,71,101.4659,19.1810,0.0000,27.4300,1011.8100,18.9820,549.9840,43.1401
47,108,35,71,106.0567,18.9880,0.0000,27.4400,1011.8300,18.9770,553.1660,42.9734
47,107,35,71,103.7370,19.2891,0.0000,27.4600,1011.8500,18.9690,552.2530,42.8073
47,108,35,71,101.9485,19.2026,0.0000,27.4700,1011.8700,18.9650,551.3430,42.6407
47,108,35,71,103.0832,19.3542,0.0000,27.4800,1011.8500,18.9600,552.2530,42.8073
47,108,35,72,101.3055,19.1595,0.0000,27.4900,1011.8500,18.9510,552.7090,42.8073
47,107,35,71,91.8216,18.5027,0.0000,27.5000,1011.8300,18.9520,559.1730,42.9734
47,108,35,72,100.1897,19.0521,0.0000,27.5100,1011.8500,18.9420,556.3850,42.8073
47,107,34,71,101.4659,19.3108,0.0000,27.5200,1011.8500,18.9270,557.3110,42.8073
46,108,35,71,88.8058,18.1720,0.0000,27.5300,1011.8300,18.9050,559.1730,42.9734
47,107,35,72,103.7370,19.4850,0.0000,27.1100,1011.8500,18.8560,457.1930,42.8073
47,107,35,71,107.7441,19.2674,0.0000,26.9300,1011.8100,18.8810,472.6910,43.1401
47,107,35,71,103.4096,19.2242,0.0000,26.8800,1011.8300,18.9110,484.3200,42.9734
47,107,34,71,101.4659,19.2674,0.0000,26.9000,1011.8300,18.9300,495.0670,42.9734
47,107,35,71,103.4096,18.9240,0.0000,26.9400,1011.7900,18.9580,499.8740,43.3072
47,108,35,71,103.7370,19.3108,0.0000,27.0100,1011.8100,18.9730,508.2240,43.1401
46,107,35,71,109.2847,19.2891,0.0000,27.0700,1011.8100,18.9870,514.4740,43.1401
46,107,35,71,102.9204,19.3108,0.0000,27.1200,1011.8100,18.9890,522.0990,43.1401
47,107,35,71,105.3889,19.0736,0.0000,27.1800,1011.8100,18.9940,527.0320,43.1401
47,107,35,71,103.5732,19.3759,0.0000,27.2300,1011.8500,19.0010,533.7570,42.8073
47,107,35,71,101.3055,18.8391,0.0000,27.2700,1011.8500,18.9890,533.3310,42.8073
47,107,35,71,101.6266,19.3108,0.0000,27.3100,1011.8500,19.0100,535.8930,42.8073
47,107,35,71,100.8258,19.2026,0.0000,27.3400,1011.8300,19.0040,534.6090,42.9734
47,107,35,71,104.0654,19.2026,0.0000,27.3700,1011.8300,18.9930,537.1840,42.9734
47,107,35,71,103.4096,20.0165,0.0000,27.4000,1011.8300,18.9860,540.6550,42.9734
47,107,35,72,100.1897,19.2458,0.0000,27.4200,1011.8300,18.9750,545.5020,42.9734
47,107,35,71,101.6266,19.2674,0.0000,27.4400,1011.8500,18.9710,547.7340,42.8073
47,107,35,71,104.0654,19.2674,0.0000,27.4600,1011.8500,18.9740,548.1820,42.8073
47,107,34,71,104.0654,18.3780,0.0000,27.4700,1011.8700,18.9650,549.0820,42.6407
47,107,35,71,103.2463,20.7464,0.0000,27.4800,1011.8500,18.9550,551.7980,42.8073
47,107,35,71,118.4236,19.0950,0.0000,27.5000,1011.8500,18.9570,555.0010,42.8073
47,107,35,71,104.3947,19.2674,0.0000,27.5100,1011.8700,18.9620,559.1730,42.6407
47,107,35,72,102.7578,19.0950,0.0000,27.5200,1011.8500,18.9370,556.3850,42.8073
47,107,34,71,111.7235,19.1810,0.0000,27.5200,1011.8500,18.9370,558.2410,42.8073
46,108,35,71,104.7251,18.5236,0.0000,27.5300,1011.8500,18.9250,560.1090,42.8073
45,107,35,71,96.1469,18.2130,0.0000,27.5400,1011.8500,18.9210,557.7760,42.8073
47,107,35,71,102.4334,19.2242,0.0000,27.1200,1011.8300,18.8470,455.0170,42.9734
47,107,35,71,102.4334,19.1380,0.0000,26.9400,1011.8300,18.8720,473.3600,42.9734
46,107,35,71,102.7578,19.2891,0.0000,26.8900,1011.8300,18.9050,485.7260,42.9734
47,107,35,71,102.9204,20.9093,0.0000,26.9100,1011.8300,18.9200,495.0670,42.9734
47,107,35,71,100.9855,19.0950,0.0000,26.9600,1011.8100,18.9510,505.5370,43.1401
47,107,35,71,101.7874,19.3325,0.0000,27.0200,1011.8300,18.9630,508.6100,42.9734
47,107,35,71,101.4659,19.3325,0.0000,27.0800,1011.8300,18.9660,514.8700,42.9734
46,107,34,71,103.0832,19.1595,0.0000,27.1400,1011.8300,18.9750,519.2640,42.9734
47,107,35,71,102.9204,19.8824,0.0000,27.1900,1011.8300,18.9840,527.0320,42.9734
47,107,34,71,105.7223,19.3108,0.0000,27.2400,1011.8500,19.0060,528.2800,42.8073
47,107,35,71,104.0654,19.4413,0.0000,27.2800,1011.8300,18.9890,530.3730,42.9734
47,107,35,71,102.4334,19.3108,0.0000,27.3200,1011.8300,18.9870,533.7570,42.9734
46,107,35,71,104.5598,19.2674,0.0000,27.3600,1011.8500,18.9850,535.4650,42.8073
47,107,35,72,105.5555,19.3977,0.0000,27.3900,1011.8300,18.9890,540.6550,42.9734
47,107,35,71,104.3947,19.3325,0.0000,27.4100,1011.8300,18.9800,543.7290,42.9734
47,106,34,71,115.6619,19.3108,0.0000,27.4300,1011.8500,18.9710,545.0580,42.8073
47,107,35,71,104.0654,19.3542,0.0000,27.4500,1011.8500,18.9740,551.3430,42.8073
46,107,35,71,104.8907,19.4850,0.0000,27.4700,1011.8700,18.9700,546.3920,42.6407
47,106,35,72,104.3947,19.3977,0.0000,27.4800,1011.8300,18.9550,547.2860,42.9734
47,106,35,71,99.7150,19.2891,0.0000,27.5000,1011.8500,18.9520,552.7090,42.8073
46,106,35,71,99.3998,19.3325,0.0000,27.5100,1011.8700,18.9520,550.8890,42.6407
47,107,34,71,104.7251,19.3108,0.0000,27.5200,1011.8500,18.9370,554.0820,42.8073
47,107,35,71,102.4334,19.2674,0.0000,27.5300,1011.8500,18.9300,554.0820,42.8073
47,107,35,71,104.7251,19.3542,0.0000,27.5400,1011.8500,18.9160,556.8470,42.8073
46,107,34,71,101.1454,19.3759,0.0000,27.5400,1011.8300,18.9210,555.0010,42.9734
46,107,34,71,95.9946,18.4611,0.0000,27.5500,1011.8500,18.9120,559.1730,42.8073
46,106,34,70,104.3947,19.3759,0.0000,27.1300,1011.8500,18.8420,453.7840,42.8073
47,106,35,71,106.3922,19.7270,0.0000,26.9500,1011.8300,18.8770,468.7190,42.9734
47,106,35,71,95.8424,19.6607,0.0000,26.9000,1011.8300,18.8900,485.7260,42.9734
47,106,35,70,102.7578,19.2242,0.0000,26.9200,1011.8100,18.9210,492.8800,43.1401
46,106,34,71,103.4096,19.0736,0.0000,26.9700,1011.8300,18.9400,502.1240,42.9734
47,106,35,71,106.7286,19.2891,0.0000,27.0300,1011.8100,18.9510,510.1610,43.1401
47,106,35,71,98.6159,19.4195,0.0000,27.0900,1011.8500,18.9620,515.2660,42.8073
47,106,34,71,103.2463,19.0950,0.0000,27.1500,1011.8100,18.9770,523.3230,43.1401
47,106,35,71,105.8894,19.4631,0.0000,27.2000,1011.8100,18.9870,526.2030,43.1401
47,106,34,71,104.8907,19.3759,0.0000,27.2500,1011.8700,18.9780,532.4830,42.6407
47,106,35,71,109.8030,19.5288,0.0000,27.2900,1011.8500,18.9750,534.6090,42.8073
47,106,35,71,105.8894,19.0736,0.0000,27.3300,1011.8500,18.9870,535.8930,42.8073
47,106,34,71,106.2243,19.3759,0.0000,27.3700,1011.8300,18.9780,538.9140,42.9734
47,106,35,71,105.8894,19.3325,0.0000,27.4000,1011.8500,18.9800,541.5300,42.8073
47,106,34,71,106.3922,19.2674,0.0000,27.4200,1011.8300,18.9750,540.6550,42.9734
47,106,34,71,107.0661,19.4413,0.0000,27.4400,1011.8500,18.9660,546.8390,42.8073
47,106,34,71,98.1484,19.4631,0.0000,27.4600,1011.8500,18.9690,545.9470,42.8073
47,106,34,71,104.2300,19.3759,0.0000,27.4800,1011.8700,18.9550,549.5330,42.6407
47,106,35,71,103.9010,19.5288,0.0000,27.5000,1011.8700,18.9570,554.5410,42.6407
47,106,34,71,102.7578,19.1380,0.0000,27.5100,1011.8500,18.9470,554.0820,42.8073
47,106,35,71,102.4334,19.3108,0.0000,27.5200,1011.8500,18.9370,553.1660,42.8073
47,106,34,71,105.5555,18.5236,0.0000,27.5300,1011.8700,18.9300,554.0820,42.6407
46,106,35,71,102.5954,19.0307,0.0000,27.5400,1011.8500,18.9210,555.4610,42.8073
46,106,34,71,103.4096,19.2458,0.0000,27.5500,1011.8700,18.9170,558.2410,42.6407
47,106,34,71,101.7874,19.3759,0.0000,27.5600,1011.8500,18.9090,557.7760,42.8073
46,106,34,71,99.5573,18.3160,0.0000,27.5600,1011.8300,18.9090,557.7760,42.9734
47,106,34,71,105.2226,19.5946,0.0000,27.1500,1011.8300,18.8440,454.7080,42.9734
47,106,34,71,102.1099,19.2458,0.0000,26.9600,1011.8100,18.8740,473.0250,43.1401
46,106,34,71,96.6053,21.1678,0.0000,26.9200,1011.8300,18.8860,483.6200,42.9734
47,106,34,71,107.0661,19.3108,0.0000,26.9400,1011.8300,18.9180,495.0670,42.9734
46,106,35,71,106.3922,19.4631,0.0000,26.9900,1011.7900,18.9420,505.1550,43.3072
46,106,34,71,104.5598,19.3759,0.0000,27.0500,1011.8300,18.9600,510.9390,42.9734
47,106,34,71,97.2197,19.2458,0.0000,27.1100,1011.8300,18.9630,518.0580,42.9734
47,106,34,71,106.0567,19.2458,0.0000,27.1700,1011.8100,18.9580,520.4750,43.1401
47,106,34,71,107.5742,19.4631,0.0000,27.2200,1011.8500,18.9740,524.1430,42.8073
47,106,34,71,106.3922,19.3108,0.0000,27.2700,1011.8500,18.9840,530.7940,42.8073
47,106,34,70,104.5598,19.5288,0.0000,27.3100,1011.8500,18.9750,531.6370,42.8073
47,106,34,71,106.0567,19.2674,0.0000,27.3500,1011.8300,18.9830,535.0370,42.9734
47,106,34,71,106.2243,19.5069,0.0000,27.3900,1011.8500,18.9850,535.4650,42.8073
46,105,34,71,106.7286,19.2674,0.0000,27.4200,1011.8300,18.9800,539.7830,42.9734
46,106,35,70,98.1484,19.1165,0.0000,27.4400,1011.8500,18.9710,540.6550,42.8073
47,106,34,71,106.0567,21.0499,0.0000,27.4600,1011.8300,18.9540,548.6320,42.9734
46,106,34,71,104.5598,19.2674,0.0000,27.4800,1011.8300,18.9650,546.8390,42.9734
47,106,34,71,103.4096,19.3108,0.0000,27.5000,1011.8300,18.9680,549.0820,42.9734
47,106,34,71,105.8894,19.3759,0.0000,27.5200,1011.8500,18.9480,550.4360,42.8073
47,106,35,71,105.7223,18.2336,0.0000,27.5300,1011.8500,18.9510,552.7090,42.8073
47,106,34,71,104.8907,19.0521,0.0000,27.5400,1011.8300,18.9420,555.9220,42.9734
46,106,34,71,107.2352,19.2026,0.0000,27.5500,1011.8500,18.9330,554.0820,42.8073
47,106,34,71,105.5555,19.2242,0.0000,27.5600,1011.8300,18.9240,554.5410,42.9734
46,106,34,71,106.8973,19.2674,0.0000,27.5700,1011.8500,18.9190,560.5780,42.8073
46,105,34,71,106.5603,19.3542,0.0000,27.5800,1011.8500,18.9150,559.1730,42.8073
46,105,34,71,97.2197,18.4195,0.0000,27.5900,1011.8300,18.9000,559.6410,42.9734
47,105,34,71,104.0654,19.0950,0.0000,27.1700,1011.8300,18.8350,453.7840,42.9734
47,105,34,71,103.4096,19.3325,0.0000,26.9800,1011.8300,18.8500,473.6950,42.9734
46,106,34,71,105.5555,19.0736,0.0000,26.9400,1011.8300,18.8770,486.0790,42.9734
46,105,34,71,108.2554,20.5386,0.0000,26.9600,1011.8300,18.9100,493.9710,42.9734
46,105,35,71,105.3889,21.5011,0.0000,27.0000,1011.8500,18.9330,504.0140,42.8073
47,105,34,71,102.5954,19.3108,0.0000,27.0600,1011.8300,18.9390,510.9390,42.9734
46,105,34,71,102.9204,19.2026,0.0000,27.1200,1011.8300,18.9540,514.8700,42.9734
47,105,34,71,103.2463,19.2891,0.0000,27.1800,1011.8300,18.9540,522.0990,42.9734
47,105,34,71,97.8379,18.6912,0.0000,27.2400,1011.8500,18.9550,524.1430,42.8073
46,105,34,71,103.2463,19.3542,0.0000,27.2900,1011.8300,18.9640,532.9070,42.9734
46,105,34,71,104.0654,19.2674,0.0000,27.3300,1011.8500,18.9620,534.1820,42.8073
46,105,34,71,103.0832,19.3108,0.0000,27.3700,1011.8500,18.9570,537.1840,42.8073
46,105,34,71,101.4659,19.2891,0.0000,27.4000,1011.8300,18.9650,539.3480,42.9734
46,105,34,71,106.3922,19.3108,0.0000,27.4300,1011.8700,18.9660,541.9680,42.6407
46,105,34,71,108.0846,18.2747,0.0000,27.4600,1011.8700,18.9490,544.1710,42.6407
46,105,34,71,102.5954,19.2026,0.0000,27.4800,1011.8500,18.9450,546.3920,42.8073
46,105,34,71,105.2226,19.2242,0.0000,27.5000,1011.8500,18.9420,549.5330,42.8073
46,105,34,71,103.0832,19.2242,0.0000,27.5200,1011.8500,18.9370,549.5330,42.8073
